filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_49302808.jpg,angry,neutral,0.15817939,3.803215e-05,0.031412654,0.22857685,0.37161562,0.15239976,0.05777769
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_49352382.jpg,angry,neutral,0.118727505,0.000100416786,0.09920528,0.0018736894,0.4440476,0.3279237,0.008121889
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_49408064.jpg,angry,sad,0.2894862,0.009118521,0.12728775,0.039200507,0.057944775,0.47586295,0.0010993165
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_49591430.jpg,angry,angry,0.57129264,0.00017907434,0.17843617,0.048529558,0.039136644,0.15579951,0.0066263895
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_497151.jpg,angry,happy,0.10390375,3.6292142e-05,0.01633433,0.84654933,0.00272688,0.020450363,0.00999909
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_49898176.jpg,angry,sad,0.14913087,0.012573148,0.13851392,0.000962429,0.2092401,0.4875323,0.0020472426
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_49962615.jpg,angry,fear,0.3018821,0.002562287,0.36346734,0.0064370628,0.0022338661,0.026951248,0.29646608
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_50259008.jpg,angry,fear,0.10089571,0.024666965,0.49184287,0.015081853,0.018390983,0.3471154,0.0020061894
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_50664677.jpg,angry,neutral,0.09463904,9.43669e-08,0.016214602,0.0024324053,0.8111158,0.073706426,0.0018917287
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_50685895.jpg,angry,angry,0.6859741,0.11237927,0.037175376,0.00075456576,0.02823875,0.12168861,0.013789418
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_50984559.jpg,angry,angry,0.6279803,0.004222965,0.0701332,0.0028926139,0.10771183,0.1833126,0.0037463955
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_51044199.jpg,angry,angry,0.80415475,0.0023337381,0.022860719,0.0022543194,0.047466174,0.12052415,0.00040610792
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_51080774.jpg,angry,angry,0.66666365,3.934148e-05,0.044464152,0.04497434,0.1460142,0.09772823,0.00011613665
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_51099854.jpg,angry,angry,0.3317489,9.621175e-05,0.02378725,0.20139086,0.24109395,0.20168395,0.00019887269
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_51144645.jpg,angry,sad,0.07287527,3.1211787e-08,0.035843626,0.0064859637,0.059927538,0.82453847,0.0003290748
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_5177911.jpg,angry,angry,0.36701155,1.7864142e-05,0.3531731,0.04265583,0.021084338,0.022442346,0.193615
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_52070065.jpg,angry,angry,0.48759773,0.05276649,0.18388973,0.042545114,0.12773842,0.105077416,0.0003851797
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_52439734.jpg,angry,surprise,0.3284559,0.016579608,0.15070805,0.0026685183,0.0011487645,0.0049270685,0.495512
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_5251552.jpg,angry,angry,0.5636368,0.0002497076,0.031168884,0.056478314,0.24659574,0.09869488,0.0031757131
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_52681031.jpg,angry,surprise,0.0061537423,0.000151817,0.097964086,0.0018406889,0.0073919813,0.0098368805,0.8766608
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_52706232.jpg,angry,surprise,0.18382509,4.2995835e-05,0.10302796,0.041103322,0.03560543,0.036991015,0.5994042
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_52739184.jpg,angry,fear,0.22754419,0.0014000259,0.40482825,0.17483082,0.047776945,0.1185033,0.02511652
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_53367661.jpg,angry,angry,0.34899774,0.025154738,0.11804462,0.0008361165,0.18006879,0.32594594,0.00095207785
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_53480653.jpg,angry,neutral,0.28352338,0.018683277,0.066919595,0.046859886,0.49117362,0.077341534,0.015498704
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_53519543.jpg,angry,surprise,0.050916817,0.025001328,0.26604873,0.07442464,0.19468488,0.04124847,0.34767514
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_54144300.jpg,angry,angry,0.9269504,9.3324095e-05,0.050682563,0.003976197,0.0012855085,0.0015837862,0.015428258
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_54146920.jpg,angry,angry,0.5705312,0.00021090837,0.16215777,0.133549,0.02992186,0.020211004,0.083418235
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_54462619.jpg,angry,angry,0.42765564,5.024098e-06,0.06261857,0.09238038,0.24262246,0.03620899,0.1385089
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_5460494.jpg,angry,surprise,0.12990186,0.002597943,0.06584649,0.088117525,0.047100443,0.031774174,0.6346616
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_54630431.jpg,angry,angry,0.6972624,2.7778882e-05,0.082885265,0.054669283,0.12481576,0.037806224,0.0025333734
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_5507504.jpg,angry,fear,0.07226472,0.009377299,0.5509384,0.060536828,0.0387372,0.08885666,0.17928892
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_55079248.jpg,angry,angry,0.6339313,0.061676882,0.19862965,0.0012654369,0.0022139007,0.10191299,0.00036987884
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_55124186.jpg,angry,angry,0.9002128,3.4231752e-07,0.08021381,0.0021598265,0.009175137,0.0014651475,0.006772958
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_55350348.jpg,angry,neutral,0.20570114,8.654663e-05,0.06918437,0.015862579,0.3911953,0.10780267,0.21016745
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_5543497.jpg,angry,angry,0.6260078,0.0086723715,0.06234756,0.10579446,0.042262267,0.032770008,0.12214548
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_55992288.jpg,angry,angry,0.60223365,2.063739e-06,0.051942624,0.24847697,0.0126041565,0.05033357,0.034407057
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_56592933.jpg,angry,fear,0.1161077,0.000279304,0.80889076,0.025584213,0.0118285,0.030505693,0.00680381
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_56981414.jpg,angry,sad,0.07684381,0.0001864696,0.144997,0.17636877,0.15424033,0.44062176,0.0067418497
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_57154065.jpg,angry,angry,0.6850818,0.0032209763,0.108497106,0.0023416134,0.0028821377,0.17790802,0.020068388
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_57157029.jpg,angry,sad,0.10919253,0.014886693,0.17043667,0.012185539,0.07538301,0.61671036,0.0012052363
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_57272892.jpg,angry,fear,0.30709144,0.00039786624,0.49810162,0.009094795,0.04142443,0.04311298,0.10077689
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_57438507.jpg,angry,angry,0.89925987,5.562714e-06,0.031135151,0.014142878,0.0060406765,0.030892609,0.018523116
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_5767290.jpg,angry,angry,0.529177,0.00034537175,0.24434082,0.016310949,0.00311625,0.12167674,0.08503289
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_57865005.jpg,angry,happy,0.07891615,0.053136356,0.033244424,0.79756665,0.010081398,0.023112334,0.0039426875
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_57918595.jpg,angry,fear,0.34841102,4.2339045e-05,0.5357387,0.0024095897,0.0022682906,0.009077256,0.102052785
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_58554610.jpg,angry,neutral,0.08893176,6.212774e-05,0.065475196,0.00073358207,0.41939476,0.41935253,0.00605009
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_59161828.jpg,angry,angry,0.97522146,3.2328513e-05,0.010913237,0.001153588,0.0003425637,0.0114261145,0.00091068004
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_59544229.jpg,angry,angry,0.8195235,0.008537728,0.15919788,0.0052944287,0.00046404972,0.003808328,0.0031739848
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_59547782.jpg,angry,sad,0.31930718,0.06772955,0.117226616,0.0025050612,0.104375824,0.33303916,0.055816617
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_59592636.jpg,angry,angry,0.53269905,3.1377043e-05,0.012016385,0.06944372,0.16244176,0.2224918,0.0008760437
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_5964952.jpg,angry,angry,0.8012988,7.216425e-05,0.06251582,0.0007946282,0.0038325307,0.131374,0.000112171365
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_59731058.jpg,angry,happy,0.033194166,1.11001e-05,0.01034957,0.91516215,0.028423317,0.012289955,0.00056966377
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_59816405.jpg,angry,surprise,0.048116606,0.0027304504,0.34674624,0.031137453,0.15675928,0.05815742,0.3563525
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_60180640.jpg,angry,angry,0.8399606,0.0010029258,0.13097793,3.1825348e-05,0.00018398567,0.0071010366,0.020741897
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_60260657.jpg,angry,angry,0.5134287,0.0059594847,0.12065875,0.004028388,0.0034746332,0.0031956872,0.34925446
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_60947451.jpg,angry,fear,0.0426869,0.1501382,0.47759852,0.0016415366,0.19858478,0.12818144,0.00116868
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_61158536.jpg,angry,surprise,0.12100932,0.004684576,0.075793654,1.0823457e-05,0.0027801143,0.0057945736,0.78992695
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_61780409.jpg,angry,angry,0.6039615,7.389073e-05,0.3715786,0.0033447922,8.270012e-05,0.0010894415,0.019868976
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_62090392.jpg,angry,angry,0.33277574,0.14562799,0.25484025,0.0054727765,0.03188634,0.069516435,0.15988053
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_62236593.jpg,angry,angry,0.4804717,8.148356e-05,0.1311516,0.009528184,0.1875491,0.06755383,0.12366411
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_62277373.jpg,angry,angry,0.9657936,2.1400576e-06,0.0283297,0.0003664788,5.043858e-05,0.0001939416,0.005263593
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_62838727.jpg,angry,angry,0.8114223,0.0007800563,0.14040826,0.0014984122,0.0011295486,0.019713134,0.025048422
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_62957329.jpg,angry,angry,0.42222136,0.018568555,0.23665798,0.0011246636,0.069551595,0.24364874,0.008227081
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_63017102.jpg,angry,surprise,0.2937067,0.0012186791,0.28070047,0.04132203,0.008562661,0.0064496594,0.3680398
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_63119077.jpg,angry,angry,0.9658545,0.001437741,0.021895926,0.002841915,0.00015768893,0.0009836084,0.006828406
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_63607791.jpg,angry,happy,0.09849884,8.390251e-05,0.029747577,0.8436693,0.0038840717,0.006281174,0.017835116
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_63705954.jpg,angry,angry,0.9266964,6.479286e-05,0.025456538,0.00018589057,0.02048936,0.025208045,0.0018988588
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_63745951.jpg,angry,angry,0.7037741,4.2858246e-06,0.04475499,0.02713928,0.1807622,0.039063588,0.004501545
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_6385751.jpg,angry,angry,0.6886044,0.00063036015,0.10610563,0.005126358,0.1071388,0.09091908,0.001475358
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_63906265.jpg,angry,angry,0.9145373,7.827301e-05,0.040380783,0.009944543,0.004268053,0.019075375,0.0117157195
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_64029710.jpg,angry,sad,0.33689064,0.011248841,0.07978374,0.0033564898,0.15912743,0.40447035,0.0051225307
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_64033113.jpg,angry,sad,0.2726314,0.011433004,0.14908072,0.005040822,0.22468244,0.328067,0.009064608
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_64680248.jpg,angry,angry,0.91427535,3.28438e-05,0.056352526,0.006377638,0.008725656,0.013822046,0.00041398787
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_64803509.jpg,angry,sad,0.31896818,0.042437013,0.07769808,0.0026828344,0.08562524,0.47244263,0.00014597764
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65017594.jpg,angry,neutral,0.11969804,0.00067048165,0.06621291,0.020216709,0.67293066,0.1027681,0.01750314
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65021363.jpg,angry,sad,0.15860674,0.063096315,0.11520479,0.0020312034,0.018339604,0.6425382,0.00018313952
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_6510637.jpg,angry,surprise,0.2624436,7.09027e-05,0.23790297,0.08363387,0.0008898871,0.01572294,0.39933586
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65239729.jpg,angry,angry,0.9258129,2.382314e-05,0.073378034,5.615041e-06,9.2289265e-06,0.00024406715,0.00052638527
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65455995.jpg,angry,fear,0.19740361,4.3905773e-05,0.7714881,0.0046861195,0.00032495032,0.0012584513,0.02479487
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65465298.jpg,angry,fear,0.0999109,0.00026742418,0.59576845,0.043612078,0.081787154,0.032485653,0.14616841
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65467730.jpg,angry,angry,0.6081634,0.00058462855,0.05508204,0.00065021514,0.18195985,0.14629729,0.00726251
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65689063.jpg,angry,angry,0.8053259,0.021086846,0.04657645,0.00048037185,0.046730973,0.07905733,0.000742063
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65705281.jpg,angry,sad,0.09657995,0.09065904,0.18483289,0.06559775,0.013726553,0.5079699,0.040633976
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65820617.jpg,angry,angry,0.33873343,0.016602354,0.17561965,0.048190173,0.2297154,0.13484807,0.056290917
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65825726.jpg,angry,angry,0.7959844,3.662163e-08,0.08892072,0.0064540864,9.5878195e-06,0.0014001343,0.10723109
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_65942726.jpg,angry,happy,0.07273076,0.0030164535,0.3294437,0.5069398,0.010020979,0.0067033647,0.071144804
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_66091352.jpg,angry,happy,0.13450244,0.0019249211,0.009966959,0.8250384,0.0112116,0.011679485,0.0056762323
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_66344219.jpg,angry,angry,0.5882575,0.006341815,0.3935783,0.0064648553,0.0005355948,0.00382454,0.0009974834
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_66439360.jpg,angry,angry,0.2334596,0.1256657,0.20074235,0.0028234445,0.14110895,0.0676906,0.22850934
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_66950868.jpg,angry,angry,0.9252097,7.6270635e-06,0.058291934,0.00036778033,0.0009440441,0.0015045825,0.013674298
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_66951145.jpg,angry,sad,0.24236682,0.00011594927,0.27282608,0.041972607,0.13601676,0.3034077,0.0032940637
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_66956737.jpg,angry,angry,0.7510234,0.00016223357,0.021684943,0.028826056,0.12990092,0.06795391,0.00044852815
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_67037873.jpg,angry,sad,0.21128212,0.12329723,0.11770131,0.021924399,0.02983436,0.49152192,0.0044385763
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_67087752.jpg,angry,surprise,0.117714845,1.6318507e-05,0.101010315,0.025081506,0.0036314484,0.105602816,0.64694273
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_67146017.jpg,angry,sad,0.1576758,0.011342195,0.038607627,0.1889327,0.17407161,0.4285256,0.000844496
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_67194596.jpg,angry,angry,0.52672267,0.0048294975,0.10475051,0.0013038033,0.19028124,0.05851196,0.11360032
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_67411006.jpg,angry,neutral,0.103778504,0.04902826,0.0455782,0.026019074,0.6375878,0.12204831,0.015959898
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_67751726.jpg,angry,angry,0.44456762,0.24311319,0.12102077,0.007358978,0.03569264,0.1438996,0.004347204
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_68635331.jpg,angry,sad,0.152509,0.0055894554,0.3490639,0.008169425,0.115927346,0.36108172,0.0076590986
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_68682113.jpg,angry,disgust,0.24285147,0.2937729,0.097931564,0.08330681,0.01660314,0.2627163,0.0028178485
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_68853210.jpg,angry,angry,0.8002918,9.612704e-06,0.17136024,0.0037753566,0.0007681353,0.0030241085,0.020770691
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_69095122.jpg,angry,fear,0.3539141,0.00021927847,0.43896538,0.008907599,0.05390766,0.13131359,0.012772422
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_69123222.jpg,angry,angry,0.9635739,3.00675e-08,0.027618255,0.0015158508,0.005519667,0.0013009158,0.0004714277
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_69194031.jpg,angry,angry,0.91645765,0.00011221072,0.04038293,0.0024110316,0.0016310137,0.017806357,0.021198759
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_69709353.jpg,angry,happy,0.15042432,0.00035305056,0.07877156,0.57782936,0.08436957,0.09984085,0.008411229
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_6998820.jpg,angry,angry,0.86654145,0.0030355854,0.052914977,0.028222864,0.011257081,0.024766184,0.01326182
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_70071887.jpg,angry,angry,0.59873194,0.0017388179,0.1291253,0.004097883,0.03747438,0.17186663,0.056965094
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_70126767.jpg,angry,angry,0.7851767,0.06555723,0.02055615,0.01916774,0.02198879,0.087119006,0.00043438782
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_70289097.jpg,angry,angry,0.82326525,0.003951347,0.021452975,0.005613557,0.0329283,0.11240228,0.00038617157
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_70470561.jpg,angry,happy,0.005455237,6.8857304e-08,0.06930124,0.9050671,0.01229118,0.0019716355,0.0059135673
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_70604594.jpg,angry,angry,0.49230325,4.2928106e-05,0.0531671,0.42977834,0.011834999,0.0031019195,0.00977143
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_7070524.jpg,angry,neutral,0.31265044,8.268095e-05,0.04502348,0.0025538485,0.45753652,0.17905614,0.003096907
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_71123225.jpg,angry,angry,0.87442195,0.00010175172,0.07183994,0.012496147,0.0054417984,0.012362788,0.023335624
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_71211063.jpg,angry,angry,0.709493,0.0002595909,0.19206963,0.008855368,0.00036802868,0.0090201525,0.079934336
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_7122302.jpg,angry,angry,0.6262166,0.00017351858,0.12104917,0.21746194,0.0014022312,0.014895503,0.018801024
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_71394422.jpg,angry,angry,0.6671655,0.050077178,0.15527442,0.0011353992,0.01116592,0.10324018,0.011941302
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_71571526.jpg,angry,surprise,0.04299172,0.00025258973,0.15787277,0.025987238,0.22161657,0.158174,0.3931051
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_71579768.jpg,angry,neutral,0.2271663,0.0028019962,0.2145914,0.0489884,0.23628479,0.17152698,0.09864011
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_71685219.jpg,angry,fear,0.2522534,5.8352485e-05,0.34309387,0.033176485,0.053416524,0.14780901,0.17019244
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_73301522.jpg,angry,angry,0.56955445,0.023715802,0.21637222,0.006190115,0.09908087,0.06980041,0.015286117
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_7340890.jpg,angry,neutral,0.16371553,0.0008318135,0.17873457,0.003546714,0.378928,0.24930824,0.024935206
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74012583.jpg,angry,happy,0.2668757,8.325423e-09,0.05571391,0.56586677,0.030924961,0.07091666,0.009702105
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74133311.jpg,angry,angry,0.67362183,2.5364157e-05,0.16468327,0.038314987,0.0030713475,0.021724856,0.098558374
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74209270.jpg,angry,angry,0.7971031,1.2670846e-05,0.042742845,0.00033561818,0.05858497,0.10119214,2.8555305e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74238112.jpg,angry,angry,0.85712206,0.00013375912,0.069118485,0.0007475577,0.0035668064,0.03318059,0.036130823
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74346734.jpg,angry,sad,0.118441075,0.0011405299,0.16889918,0.07933318,0.07778113,0.5504203,0.003984616
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74458895.jpg,angry,angry,0.3505396,0.006656564,0.2010084,0.06230023,0.1337063,0.21522631,0.030562557
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74470272.jpg,angry,angry,0.510411,0.06300291,0.07963195,0.011287175,0.0619757,0.26817888,0.0055123307
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74656440.jpg,angry,sad,0.14685483,0.00011670266,0.06104538,0.04417963,0.20778573,0.53896654,0.0010512831
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_74837119.jpg,angry,angry,0.9114064,0.00022496593,0.057066564,0.008147299,0.0009489177,0.012992453,0.009213323
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_75015949.jpg,angry,fear,0.28832632,0.0027331759,0.4743394,0.0012767366,0.011536546,0.22048286,0.0013047965
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_75170399.jpg,angry,angry,0.6111132,0.009931651,0.08656064,0.0016396096,0.08930135,0.1988271,0.002626428
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_75454944.jpg,angry,angry,0.33056325,0.000277267,0.14602603,0.0011376063,0.035095304,0.19238888,0.2945118
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_75909699.jpg,angry,angry,0.5024411,5.8053738e-05,0.24347769,0.0009066076,0.029316116,0.21664965,0.007150815
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_76008995.jpg,angry,surprise,0.061337467,0.0003827983,0.19604413,0.114403926,0.005597828,0.0064304397,0.6158034
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_76439875.jpg,angry,angry,0.8766345,5.4914044e-06,0.091321155,0.020012764,0.0010070005,0.0063380636,0.0046809493
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_76875834.jpg,angry,angry,0.6413404,0.009659402,0.2521688,0.0020362907,0.012015597,0.04462417,0.038155336
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_77035165.jpg,angry,angry,0.6804148,0.044803716,0.053542513,0.0002421363,0.0026733177,0.21828179,4.1795873e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_77142981.jpg,angry,fear,0.36368194,0.02294608,0.4438129,0.008039199,0.0124558145,0.11859379,0.030470323
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_77172367.jpg,angry,angry,0.64791924,3.3993456e-05,0.32631847,0.0023435517,0.00072926545,0.013258026,0.009397363
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_77327770.jpg,angry,neutral,0.17085771,0.0048022466,0.037744246,0.13780153,0.5258135,0.12113596,0.0018448145
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_77938889.jpg,angry,sad,0.0823008,0.0001838666,0.10635972,0.007981876,0.17266548,0.6214996,0.009008611
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_77968706.jpg,angry,angry,0.8518427,6.0405087e-05,0.0855484,0.013179022,4.867898e-05,0.033598702,0.015721997
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_78493974.jpg,angry,angry,0.7806736,3.4902775e-06,0.19120906,0.0027047175,0.00066769775,0.003524429,0.021216892
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_78810808.jpg,angry,angry,0.561736,0.00042226334,0.1528379,0.2037416,0.009861016,0.018147811,0.053253394
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_78990391.jpg,angry,fear,0.39328125,0.014923909,0.5183864,0.037457194,0.0036270604,0.028973438,0.0033506858
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_7905606.jpg,angry,neutral,0.29671755,1.4689644e-05,0.09977182,0.01395416,0.3777936,0.2088192,0.0029289932
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_79109976.jpg,angry,neutral,0.18064637,0.0026695656,0.1370073,0.009115885,0.4826048,0.17491853,0.013037449
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PublicTest_79434516.jpg,angry,angry,0.91930336,0.008084027,0.0234299,0.044816922,0.0012638372,0.0017196366,0.0013823797
