filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64021465.jpg,angry,neutral,0.17766915,0.0004521533,0.1365801,0.02436286,0.35387683,0.28765872,0.019400142
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64130863.jpg,angry,angry,0.20603845,0.14937367,0.18299805,0.017455773,0.177986,0.18977931,0.07636877
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64157579.jpg,angry,angry,0.26702526,0.030728666,0.24439523,0.021592857,0.12256689,0.2343149,0.07937628
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_6420283.jpg,angry,sad,0.2354565,0.001009636,0.15797701,0.06923052,0.16983563,0.35565528,0.0108353915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64728949.jpg,angry,angry,0.8068058,0.00011772418,0.17673762,0.0055964626,0.00010666759,0.008131611,0.0025042063
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64746023.jpg,angry,neutral,0.09881366,7.003199e-06,0.15064144,0.04364522,0.42324457,0.26560774,0.018040404
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64927607.jpg,angry,happy,0.04959097,5.4374266e-07,0.020135814,0.82106614,0.08072412,0.024284473,0.004197977
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64954005.jpg,angry,angry,0.5920435,0.03085029,0.20949455,0.009452314,0.025178185,0.07126831,0.06171289
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65112072.jpg,angry,angry,0.8165256,0.0010733175,0.13141227,0.0035487502,0.0074169505,0.027170267,0.012852863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65714191.jpg,angry,sad,0.25077108,0.08021675,0.18364075,0.020380538,0.13685301,0.31559613,0.012541812
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65716682.jpg,angry,neutral,0.15842722,0.019615173,0.12551358,0.09218014,0.39255536,0.16503806,0.046670455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65810483.jpg,angry,sad,0.31340143,0.0070376587,0.16963455,0.0050104195,0.1528154,0.34638974,0.0057107015
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65816712.jpg,angry,angry,0.85950136,4.3998403e-07,0.09327905,0.0035396472,0.0063548717,0.027477968,0.009846566
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65902387.jpg,angry,angry,0.8345646,0.00035529456,0.06617405,0.0013112118,0.022789206,0.07307928,0.0017263298
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65940639.jpg,angry,disgust,0.12022731,0.7432588,0.037245356,0.0033402587,0.029258853,0.06309521,0.0035742363
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66494063.jpg,angry,happy,0.081353515,5.2972693e-05,0.13991192,0.2653969,0.19644439,0.25664946,0.06019079
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66535975.jpg,angry,sad,0.2356966,0.027089328,0.18986265,0.014985102,0.15575318,0.37058863,0.0060245474
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66644428.jpg,angry,fear,0.18699971,0.050736535,0.26275378,0.08036625,0.07735899,0.1987482,0.1430365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66705645.jpg,angry,fear,0.3534206,0.0028630018,0.5834325,0.018048536,0.0013015127,0.0232149,0.017718958
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66928656.jpg,angry,disgust,0.038811218,0.8963684,0.015509598,0.0010302559,0.011917881,0.035232123,0.0011304062
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67252628.jpg,angry,neutral,0.053109117,2.2369195e-06,0.11047694,0.2726764,0.33613613,0.084746316,0.14285283
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67702983.jpg,angry,angry,0.5984047,0.021670848,0.30033758,0.025414767,0.012845329,0.023978388,0.017348446
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68156545.jpg,angry,fear,0.117651016,6.8607338e-09,0.66674834,0.015579374,0.037457876,0.08899524,0.07356821
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68166022.jpg,angry,disgust,0.17770983,0.59196067,0.08058308,0.022823265,0.03472074,0.07032882,0.021873634
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68333170.jpg,angry,surprise,0.056281995,0.009858448,0.20637476,0.011848224,0.02833289,0.034287944,0.6530158
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68356234.jpg,angry,neutral,0.058092788,6.455022e-08,0.16534568,0.17187685,0.2913457,0.2114952,0.10184372
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68462643.jpg,angry,neutral,0.11280356,1.0042981e-09,0.13515791,0.005990386,0.50897914,0.21767282,0.019396165
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68557811.jpg,angry,neutral,0.10470135,5.649889e-07,0.16223766,0.050341576,0.4214669,0.20573196,0.05552003
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68625027.jpg,angry,angry,0.30456528,0.004955673,0.2229759,0.1577194,0.02261109,0.27578372,0.011388926
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69389869.jpg,angry,sad,0.18117148,0.0013160665,0.22366339,0.008900477,0.21831626,0.34402508,0.02260729
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69615683.jpg,angry,sad,0.24881488,0.25518787,0.12770689,0.0081236595,0.10016155,0.25524557,0.004759647
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69720002.jpg,angry,angry,0.4841772,0.0001385906,0.14200711,0.08786418,0.08788432,0.18793766,0.009990967
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69727437.jpg,angry,neutral,0.08520262,0.0016649114,0.095153324,0.29803145,0.33794776,0.1517733,0.030226678
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69790470.jpg,angry,fear,0.09305571,1.2089181e-06,0.30266252,0.021533484,0.24454935,0.19993208,0.13826565
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69886581.jpg,angry,angry,0.28134653,0.028274802,0.15435386,0.050871953,0.18782872,0.27673128,0.020592904
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70053829.jpg,angry,neutral,0.13675345,0.0015756706,0.17672187,0.0850276,0.33789313,0.19466223,0.06736603
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70112594.jpg,angry,angry,0.636227,5.21294e-08,0.35236415,0.0019451935,6.0601436e-05,0.008282621,0.0011203138
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70570336.jpg,angry,sad,0.22868901,0.0031489786,0.1615742,0.037669566,0.22714674,0.3323277,0.009443774
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70603110.jpg,angry,sad,0.18556121,8.4068853e-07,0.2537841,0.03149669,0.09498434,0.4206196,0.013553198
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70837533.jpg,angry,sad,0.13839337,0.000803651,0.15288973,0.25611025,0.15309086,0.27011785,0.028594235
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71268050.jpg,angry,sad,0.1510149,1.9201596e-05,0.13929121,0.04835636,0.27805486,0.37412035,0.009143119
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71295423.jpg,angry,sad,0.1893254,0.00015869222,0.19426674,0.010285234,0.09502519,0.509144,0.0017946298
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71429384.jpg,angry,neutral,0.07496127,4.8082285e-09,0.20388822,0.0036683758,0.41681182,0.25618154,0.04448872
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71947816.jpg,angry,disgust,0.08282231,0.8564838,0.028341416,0.0016670604,0.004420326,0.022130812,0.0041342657
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_72495721.jpg,angry,disgust,0.12170317,0.6210209,0.05940464,0.09060224,0.040433537,0.060042292,0.0067931274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73119240.jpg,angry,fear,0.34340477,0.00026692543,0.4185373,0.030274753,0.006792656,0.057201013,0.1435227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73130508.jpg,angry,sad,0.23936531,0.0034848736,0.13418216,0.10829253,0.22767217,0.2731128,0.013890189
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_731447.jpg,angry,sad,0.26817256,0.00013109932,0.13221747,0.010456258,0.26402712,0.3200169,0.004978604
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73170949.jpg,angry,disgust,0.06723961,0.8104396,0.040365938,0.005249434,0.011227785,0.031976774,0.033500884
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73408654.jpg,angry,sad,0.24447364,0.034260776,0.19595663,0.05362905,0.124886476,0.33395338,0.012840045
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73419397.jpg,angry,sad,0.24310651,0.008534176,0.17565708,0.029917492,0.15684736,0.37919545,0.0067419843
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73809809.jpg,angry,angry,0.7774132,0.054547515,0.12636678,0.002233254,0.0027929135,0.022763249,0.013882969
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73860110.jpg,angry,angry,0.61602944,0.035240903,0.070106596,0.0018385086,0.09454501,0.18112873,0.0011108221
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73918107.jpg,angry,surprise,0.13984823,0.006747172,0.21875755,0.028353304,0.19382037,0.18394564,0.2285277
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73956607.jpg,angry,neutral,0.12595034,1.4573419e-06,0.090192154,0.011243399,0.5928951,0.15442882,0.025288789
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74063382.jpg,angry,neutral,0.09169452,1.4571243e-06,0.12361632,0.018099668,0.4959489,0.22621383,0.044425294
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74178058.jpg,angry,sad,0.16927502,2.295714e-06,0.16151658,0.09760669,0.18196453,0.37540004,0.014234839
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74436169.jpg,angry,happy,0.20848607,7.2248406e-07,0.07191558,0.30474672,0.2628479,0.14242311,0.009579937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74906280.jpg,angry,angry,0.52150136,1.0327741e-05,0.121735275,0.0059496015,0.13443467,0.2123029,0.0040658456
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75218231.jpg,angry,sad,0.23454416,0.005449723,0.1982519,0.040141914,0.11193741,0.3995702,0.01010472
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75250209.jpg,angry,neutral,0.22676043,3.4981207e-05,0.08254361,0.019506698,0.4932314,0.1628033,0.015119578
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7543291.jpg,angry,neutral,0.14163858,0.00046343563,0.12011525,0.0866647,0.40726745,0.20888096,0.034969617
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75439838.jpg,angry,angry,0.21762222,0.18651369,0.14632192,0.014102175,0.19960243,0.19786552,0.03797205
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75806988.jpg,angry,angry,0.5145734,5.067905e-10,0.37191638,0.01851715,0.0001351531,0.0013972168,0.09346072
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7588358.jpg,angry,sad,0.16937838,0.00012402855,0.11118532,0.2099503,0.24326369,0.24794951,0.018148694
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7589926.jpg,angry,neutral,0.11400724,0.018664103,0.16161214,0.15969509,0.2753975,0.16264415,0.107979715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7622844.jpg,angry,disgust,0.13450265,0.79702276,0.03780577,0.0007606738,0.0019944285,0.025394114,0.002519618
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76242706.jpg,angry,sad,0.11881663,1.0279198e-06,0.16221507,0.025825875,0.2802591,0.39615068,0.016731534
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76550689.jpg,angry,angry,0.51455957,0.021704221,0.12922263,0.0012688675,0.099418834,0.2265544,0.007271499
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76832798.jpg,angry,disgust,0.07108884,0.6451409,0.06587886,0.024388574,0.023792166,0.16777931,0.0019313755
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76837327.jpg,angry,neutral,0.19792078,0.007880908,0.18015811,0.019963091,0.28737637,0.27623805,0.030462723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76880087.jpg,angry,neutral,0.1867511,1.04646e-06,0.11634021,0.01953544,0.38004515,0.28822404,0.00910303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77007111.jpg,angry,sad,0.20980765,0.037064806,0.15895894,0.060023826,0.1651801,0.35876232,0.010202303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77114722.jpg,angry,angry,0.36145678,1.138886e-05,0.23184302,0.03348149,0.0031906173,0.017689096,0.35232767
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77134887.jpg,angry,surprise,0.076977335,0.009847668,0.18402599,0.04949485,0.049657553,0.05185998,0.5781367
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77446000.jpg,angry,angry,0.4611287,0.06896762,0.135915,0.03161306,0.0932799,0.18078788,0.028307844
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77773648.jpg,angry,angry,0.5801317,4.400676e-08,0.35471955,0.03409566,0.00044975185,0.008317158,0.02228618
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77781106.jpg,angry,neutral,0.04545897,0.00012345238,0.037773278,0.006796133,0.8326094,0.038731847,0.038506944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7783111.jpg,angry,sad,0.19550194,0.00011647002,0.21945249,0.12828544,0.11663221,0.27419317,0.06581823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78045498.jpg,angry,fear,0.33429703,0.026368994,0.41347927,0.02698258,0.015046695,0.057540234,0.1262852
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78158043.jpg,angry,neutral,0.26764986,3.9359533e-05,0.10699846,0.013547333,0.33691627,0.26521352,0.009635234
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7833671.jpg,angry,angry,0.3062441,0.000280358,0.1694728,0.0076384917,0.2516272,0.23025078,0.034486197
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79141944.jpg,angry,disgust,0.1123123,0.44489536,0.06564635,0.19033532,0.09672393,0.07621987,0.013866797
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79419543.jpg,angry,neutral,0.13496578,2.1905148e-06,0.08928995,0.04433038,0.41951448,0.30654675,0.0053505385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7969511.jpg,angry,disgust,0.06837369,0.8979657,0.012616538,0.00038175491,0.0038146125,0.016480722,0.00036705486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7977596.jpg,angry,sad,0.2741027,0.006892086,0.1850966,0.0740472,0.108390465,0.34164038,0.009830503
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80005081.jpg,angry,neutral,0.058859855,4.87116e-06,0.20459722,0.15148804,0.24679449,0.19831839,0.13993703
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80153374.jpg,angry,angry,0.5503705,0.000116632815,0.15604185,0.25539047,0.0021365166,0.0131212445,0.022822719
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80493061.jpg,angry,sad,0.23481056,0.00029537888,0.13944124,0.11883725,0.17673196,0.31724545,0.012638221
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80645015.jpg,angry,fear,0.117651016,6.8607338e-09,0.66674834,0.015579374,0.037457876,0.08899524,0.07356823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80741454.jpg,angry,angry,0.549947,8.38134e-09,0.18023847,0.22142836,0.0041845604,0.024374384,0.019827241
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8109968.jpg,angry,neutral,0.044258866,5.274056e-07,0.07748347,0.07254038,0.65181214,0.13169393,0.022210728
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81470485.jpg,angry,angry,0.4066409,0.00084940484,0.3798862,0.037674844,0.019539174,0.13128148,0.02412801
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8186613.jpg,angry,angry,0.28825048,0.00057345297,0.27625966,0.19601516,0.02517034,0.11529139,0.0984395
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81957564.jpg,angry,happy,0.17699549,0.000112103015,0.11029702,0.2672452,0.21807383,0.2072896,0.019986726
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82666968.jpg,angry,angry,0.5798783,0.0018313229,0.087087706,0.009603292,0.16210218,0.1505773,0.00891999
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82725382.jpg,angry,angry,0.46137115,0.009577014,0.13620476,0.010040862,0.14473327,0.2266409,0.011432
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8276334.jpg,angry,sad,0.07440278,2.2299317e-07,0.18194032,0.042469032,0.26233765,0.43181103,0.0070390613
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82822639.jpg,angry,sad,0.17883304,0.000118924894,0.13932674,0.08353321,0.24088898,0.3464383,0.010860809
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82837122.jpg,angry,disgust,0.06698867,0.9107563,0.007624606,0.00012592574,0.0017811693,0.0124860555,0.00023732963
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82849971.jpg,angry,sad,0.18395136,4.041338e-06,0.16030164,0.004047776,0.2562905,0.39047343,0.004931214
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82869856.jpg,angry,neutral,0.16174655,0.00012835104,0.12214618,0.041069917,0.41040558,0.24658287,0.017920531
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83094105.jpg,angry,angry,0.54092383,0.0037242654,0.34817165,0.012430048,0.004736162,0.07984044,0.01017357
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8328778.jpg,angry,angry,0.5136178,0.0002572922,0.13879931,0.002773675,0.14115834,0.19094244,0.012451079
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83425567.jpg,angry,angry,0.6645473,0.001132712,0.20702142,0.04423593,0.0034094886,0.016829055,0.06282408
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83885737.jpg,angry,sad,0.15810485,9.7482655e-08,0.10814482,0.10219562,0.28783095,0.33647418,0.0072495257
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84105442.jpg,angry,fear,0.26422244,0.25311607,0.2819684,0.041500613,0.018793635,0.08650217,0.05389671
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84211245.jpg,angry,sad,0.19560255,0.0004573574,0.17734781,0.029483525,0.22829852,0.3503223,0.018487893
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84324988.jpg,angry,angry,0.40842742,0.0022582794,0.29670453,0.13772106,0.012224378,0.08740892,0.05525548
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85003347.jpg,angry,neutral,0.09456579,0.000295892,0.048230607,0.023322703,0.7195672,0.085241556,0.02877629
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85837893.jpg,angry,neutral,0.1201192,7.062989e-07,0.111448854,0.0066767484,0.51193684,0.23841381,0.011403926
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86017870.jpg,angry,disgust,0.2735955,0.51742965,0.121587396,0.019990478,0.0047157765,0.057698745,0.0049824254
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86408178.jpg,angry,angry,0.56987476,0.00729249,0.14409524,0.19560692,0.009278339,0.061624285,0.0122279525
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86483004.jpg,angry,disgust,0.060507853,0.7764657,0.049374066,0.016285015,0.008542402,0.087456085,0.0013688641
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86563903.jpg,angry,happy,0.20722222,0.00010258831,0.10765019,0.4945255,0.077190965,0.079022005,0.03428657
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86650314.jpg,angry,angry,0.26890275,0.14194942,0.149655,0.017510436,0.16999759,0.23055753,0.021427346
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87046596.jpg,angry,angry,0.8670023,8.1611323e-10,0.10386346,0.008259233,0.0013643769,0.011689782,0.007820815
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87526826.jpg,angry,angry,0.43754837,6.9328604e-07,0.28980613,0.16186774,0.0043295873,0.09928935,0.0071582124
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87767900.jpg,angry,angry,0.7592578,9.657574e-06,0.070907824,0.00095073413,0.06589425,0.099436395,0.0035434014
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87989162.jpg,angry,angry,0.306373,0.008960409,0.1515736,0.032765623,0.21708302,0.25610808,0.027136263
