filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
happy/PrivateTest_17029019.jpg,happy,happy,0.00039376956,3.8008302e-06,0.0004215743,0.9856429,0.0111539,0.0008823444,0.0015016629
happy/PrivateTest_17105398.jpg,happy,happy,0.28442597,8.838799e-05,0.053029783,0.6495544,0.0017558978,0.0035139448,0.0076315654
happy/PrivateTest_17220569.jpg,happy,happy,0.0036776096,2.5409092e-05,0.001684986,0.9849123,0.0039541232,0.00040256314,0.0053429636
happy/PrivateTest_1735299.jpg,happy,happy,0.0005037828,3.7901887e-06,0.0006746305,0.9896092,0.0017053346,0.00015389879,0.0073493826
happy/PrivateTest_17486893.jpg,happy,happy,0.0014740137,4.107429e-06,0.0014030613,0.91532546,0.073033914,0.0077535184,0.0010059015
happy/PrivateTest_17599960.jpg,happy,happy,0.015103896,7.8587706e-05,0.008896268,0.7757524,0.14560743,0.05402454,0.0005368519
happy/PrivateTest_17716289.jpg,happy,happy,0.0073224986,2.429341e-05,0.0018599795,0.98001283,0.007199125,0.00092963816,0.0026516817
happy/PrivateTest_17735313.jpg,happy,happy,0.0011341834,3.8605945e-06,0.0015310287,0.9917864,0.00247661,0.0015033488,0.0015646201
happy/PrivateTest_17745884.jpg,happy,angry,0.4907321,0.010873277,0.20158322,0.034037963,0.12973276,0.06160662,0.071434066
happy/PrivateTest_17864346.jpg,happy,happy,0.00030418762,8.2469444e-07,0.0003915517,0.9910738,0.006691464,0.00073608285,0.00080208556
happy/PrivateTest_18691574.jpg,happy,happy,0.003384847,7.3830565e-06,0.0014461798,0.94196033,0.048099857,0.004292167,0.000809293
happy/PrivateTest_18748017.jpg,happy,happy,0.00017749197,1.11879956e-07,6.9645524e-05,0.99684733,0.0025708904,0.00015480605,0.00017962443
happy/PrivateTest_19032601.jpg,happy,happy,0.0003524115,3.2275027e-06,0.0003735776,0.9913646,0.004727768,0.00021074452,0.0029677667
happy/PrivateTest_19095716.jpg,happy,happy,0.0013692185,1.8109775e-05,0.0025338407,0.9831577,0.0067160684,0.0020520312,0.004152884
happy/PrivateTest_19267986.jpg,happy,neutral,0.004271086,3.1996626e-06,0.0026429286,0.3711023,0.6063159,0.014363953,0.0013005595
happy/PrivateTest_19304106.jpg,happy,neutral,0.035087068,5.432572e-05,0.009079056,0.16399565,0.757536,0.03256475,0.0016832213
happy/PrivateTest_19554184.jpg,happy,happy,0.0024890169,6.479179e-06,0.0003061686,0.9918989,0.0046953214,0.00028584656,0.00031825723
happy/PrivateTest_19562731.jpg,happy,happy,0.0008083942,4.001215e-06,0.0013230558,0.987154,0.0073244963,0.0015769132,0.001809054
happy/PrivateTest_19864965.jpg,happy,neutral,0.14831975,3.8689646e-05,0.005504414,0.014689847,0.7782738,0.05298948,0.00018395501
happy/PrivateTest_20032914.jpg,happy,happy,0.047335166,0.000191763,0.014832747,0.8343126,0.073936194,0.02529913,0.0040925303
happy/PrivateTest_20212302.jpg,happy,sad,0.07445003,0.0003927313,0.13791746,0.025350455,0.22405417,0.5352397,0.0025955061
happy/PrivateTest_20254872.jpg,happy,surprise,0.003918914,8.7327235e-06,0.058242626,0.0017059831,0.0037661367,0.002476079,0.9298815
happy/PrivateTest_2028370.jpg,happy,happy,0.0004329133,4.5740694e-06,0.00041984074,0.99411947,0.0024120521,0.00025584415,0.0023553984
happy/PrivateTest_20329871.jpg,happy,happy,0.021896357,0.00029048763,0.018726733,0.83360434,0.019250872,0.104796246,0.0014348681
happy/PrivateTest_20710948.jpg,happy,happy,0.01063774,0.00013916267,0.034920342,0.88122576,0.014123735,0.0069618137,0.05199145
happy/PrivateTest_20899389.jpg,happy,fear,0.14763506,0.0040163123,0.4322743,0.11607605,0.0070733298,0.24916992,0.043755088
happy/PrivateTest_20968183.jpg,happy,happy,0.00033814524,2.4190178e-06,9.789826e-05,0.9979526,0.0010779803,5.757431e-05,0.0004733674
happy/PrivateTest_21295061.jpg,happy,happy,0.00039352785,1.1325643e-06,0.00033037187,0.9915222,0.0011323343,6.1819344e-05,0.0065585626
happy/PrivateTest_21388598.jpg,happy,happy,0.0008182704,7.845452e-06,0.002428947,0.98558295,0.0046842094,0.0031202012,0.0033575553
happy/PrivateTest_2146189.jpg,happy,happy,0.0040869256,2.3375107e-05,0.012013356,0.86104447,0.0018874832,0.0006407229,0.120303586
happy/PrivateTest_21515821.jpg,happy,happy,0.0006322178,9.360447e-06,0.0011027211,0.984061,0.009268877,0.004035034,0.00089080643
happy/PrivateTest_21693402.jpg,happy,happy,0.00029210083,3.7413029e-06,0.0002785133,0.9947419,0.0034078374,0.00072059064,0.00055524614
happy/PrivateTest_218533.jpg,happy,happy,0.00027932395,2.033146e-06,0.00012789186,0.99734986,0.0013151942,6.8730194e-05,0.0008569369
happy/PrivateTest_21876158.jpg,happy,happy,0.00027655243,7.433142e-07,0.00017120433,0.9938064,0.0049312725,0.00031211306,0.00050155533
happy/PrivateTest_22024521.jpg,happy,angry,0.43061277,0.0029032382,0.1501395,0.022122657,0.12071617,0.2671674,0.0063383323
happy/PrivateTest_22108748.jpg,happy,sad,0.07005513,0.0008327116,0.21647887,0.0806686,0.0970448,0.52647996,0.008439946
happy/PrivateTest_22154496.jpg,happy,happy,0.00036871093,1.5072598e-06,0.00027450224,0.98555124,0.01121258,0.00029958377,0.002291814
happy/PrivateTest_2260082.jpg,happy,happy,0.002062817,1.5882439e-05,0.0041536465,0.95039165,0.0010877469,0.00030235862,0.04198579
happy/PrivateTest_22689070.jpg,happy,happy,0.001352492,5.4725674e-06,0.0006942686,0.99332374,0.0028030744,0.0005427919,0.0012781457
happy/PrivateTest_22929697.jpg,happy,happy,0.0010368091,2.4626714e-05,0.0005598905,0.9909737,0.005653712,0.0008770941,0.00087408844
happy/PrivateTest_22938435.jpg,happy,happy,0.0004944314,4.3978594e-06,0.00080393674,0.9877108,0.007486333,0.00096047507,0.0025397493
happy/PrivateTest_22979298.jpg,happy,happy,0.00070154073,9.463725e-07,0.0013847884,0.9845375,0.008967158,0.0034317803,0.00097633636
happy/PrivateTest_2309763.jpg,happy,happy,0.001792504,2.1829463e-05,0.0029595643,0.97832125,0.006178635,0.001104336,0.00962181
happy/PrivateTest_23250597.jpg,happy,happy,0.0020902092,9.804982e-06,0.0011657139,0.98516476,0.009088902,0.0010519727,0.0014287658
happy/PrivateTest_23282756.jpg,happy,happy,0.0011797504,1.1899294e-06,0.00063782936,0.99226266,0.0008854405,0.000108088374,0.004924965
happy/PrivateTest_23344981.jpg,happy,neutral,0.16003382,0.0004453089,0.17505465,0.026618432,0.37506282,0.260091,0.002694019
happy/PrivateTest_23400117.jpg,happy,happy,0.016860561,8.9668225e-05,0.012051229,0.86727446,0.06626606,0.024243284,0.013214699
happy/PrivateTest_2352334.jpg,happy,happy,0.0002541192,3.3002716e-06,0.0003540067,0.9958192,0.002033119,0.0003335425,0.0012025426
happy/PrivateTest_23574753.jpg,happy,angry,0.60596067,0.002935031,0.08738594,0.09732298,0.14326425,0.032576524,0.030554606
happy/PrivateTest_23578691.jpg,happy,happy,0.0013183837,3.1414531e-06,0.00055340934,0.9020265,0.09296151,0.0012761742,0.0018608616
happy/PrivateTest_23631554.jpg,happy,happy,0.0005605615,6.1886276e-06,0.00050012954,0.9931577,0.002977804,0.0003042133,0.0024933666
happy/PrivateTest_23782289.jpg,happy,happy,0.0009867591,6.637422e-06,0.0018225168,0.9612658,0.030442618,0.0029086168,0.0025671853
happy/PrivateTest_23900877.jpg,happy,neutral,0.0051133865,5.711645e-06,0.002825045,0.44364524,0.53254163,0.013724857,0.0021442156
happy/PrivateTest_2390435.jpg,happy,happy,0.006754389,4.6596106e-05,0.010351265,0.93931067,0.024574267,0.0035111695,0.015451562
happy/PrivateTest_23955431.jpg,happy,happy,0.00078424084,2.3851378e-06,0.0005431508,0.9940621,0.002837147,0.0009421374,0.0008288042
happy/PrivateTest_24030799.jpg,happy,sad,0.084917516,0.001014659,0.18596734,0.011168306,0.13207501,0.5838308,0.0010263586
happy/PrivateTest_24344951.jpg,happy,happy,0.03901388,0.00040568464,0.0072744056,0.73714995,0.19127434,0.023904013,0.0009777284
happy/PrivateTest_24407679.jpg,happy,sad,0.104576014,0.013223244,0.17666435,0.0138847465,0.15024629,0.53948295,0.00192239
happy/PrivateTest_2462458.jpg,happy,happy,0.0028900395,9.63087e-06,0.0003243048,0.9878663,0.008099366,0.0003465652,0.0004637993
happy/PrivateTest_24847138.jpg,happy,happy,0.00018239702,2.9666992e-07,0.00010675744,0.99851686,0.00042595578,3.84115e-05,0.0007292827
happy/PrivateTest_2492326.jpg,happy,sad,0.14442153,0.0007215149,0.1550755,0.0390707,0.11675304,0.5419254,0.002032379
happy/PrivateTest_24940210.jpg,happy,happy,0.007471937,1.1294399e-05,0.001439961,0.9838087,0.0046176105,0.00081371,0.0018367892
happy/PrivateTest_2501190.jpg,happy,happy,0.0009696285,3.94668e-06,0.0012696631,0.9657683,0.025016317,0.0063217804,0.00065039017
happy/PrivateTest_25055249.jpg,happy,neutral,0.048409943,0.0020846948,0.24267538,0.05425942,0.26807484,0.15834048,0.22615525
happy/PrivateTest_25055299.jpg,happy,happy,0.0007250619,3.0946326e-06,0.001680314,0.9895448,0.0039142943,0.0018381997,0.0022942824
happy/PrivateTest_25072457.jpg,happy,happy,0.002716888,5.4042357e-05,0.004200282,0.9712534,0.014346441,0.0035173108,0.0039115073
happy/PrivateTest_25106668.jpg,happy,happy,0.0009815299,1.1631927e-06,0.0002375041,0.99636626,0.00063614757,4.812257e-05,0.0017292096
happy/PrivateTest_251881.jpg,happy,happy,0.025217067,7.642182e-05,0.034519844,0.8418275,0.0012652637,0.0007646123,0.0963294
happy/PrivateTest_25207883.jpg,happy,sad,0.017836694,6.02395e-05,0.23525058,0.0022645681,0.18351561,0.5592425,0.0018299059
happy/PrivateTest_25371657.jpg,happy,fear,0.052394785,0.0004690302,0.45609984,0.13051419,0.0071369456,0.032556232,0.32082888
happy/PrivateTest_25427646.jpg,happy,happy,0.005504268,4.8199072e-05,0.0073328395,0.8593037,0.10262768,0.023165349,0.0020178603
happy/PrivateTest_25630075.jpg,happy,happy,0.0024367578,1.9645511e-05,0.0064631137,0.9672323,0.006405064,0.0019719177,0.015471222
happy/PrivateTest_2569530.jpg,happy,happy,0.09705575,0.00088346365,0.01632624,0.86073923,0.013611243,0.0063483994,0.0050357254
happy/PrivateTest_25805516.jpg,happy,happy,0.10371201,0.0004146829,0.06881877,0.5975026,0.034557167,0.19030708,0.004687754
happy/PrivateTest_258543.jpg,happy,happy,0.0009794498,2.4064836e-06,0.0014867168,0.9434529,0.040322438,0.013437345,0.00031858165
happy/PrivateTest_26003068.jpg,happy,happy,0.0007195508,2.6720536e-06,0.0011174041,0.9936926,0.0018681873,0.0010395386,0.0015599268
happy/PrivateTest_26066717.jpg,happy,happy,0.14557846,0.00014957505,0.24981439,0.5328662,0.0018724512,0.017127575,0.052591376
happy/PrivateTest_2626531.jpg,happy,happy,0.0012722356,4.7039125e-06,0.0018733628,0.98639256,0.004982362,0.0015969123,0.0038777965
happy/PrivateTest_2632278.jpg,happy,angry,0.38595855,0.0010613916,0.18965665,0.33030155,0.003885385,0.010101584,0.07903501
happy/PrivateTest_26389494.jpg,happy,happy,0.0005363368,5.970745e-07,0.00030815287,0.99487156,0.0015293895,0.000118820615,0.0026349567
happy/PrivateTest_26570337.jpg,happy,happy,0.00195516,9.97198e-06,0.0039771297,0.9774654,0.0035848771,0.011204857,0.0018027304
happy/PrivateTest_26683191.jpg,happy,happy,0.0025562511,1.0656161e-05,0.00093600806,0.99244785,0.0023944466,0.0005165409,0.0011382018
happy/PrivateTest_26861770.jpg,happy,happy,0.00077232067,1.7602377e-05,0.0016726597,0.99008524,0.0022255024,0.0009069331,0.0043196855
happy/PrivateTest_26956718.jpg,happy,happy,0.00035616677,2.8356903e-06,0.00022646096,0.9974081,0.0008075265,8.817285e-05,0.0011107033
happy/PrivateTest_27045032.jpg,happy,fear,0.071276136,0.005887408,0.4280502,0.2961537,0.02001858,0.05672202,0.12189194
happy/PrivateTest_27068178.jpg,happy,neutral,0.23602013,0.0010512705,0.05160651,0.15115581,0.43436643,0.12416935,0.0016304951
happy/PrivateTest_27144786.jpg,happy,happy,0.012971116,2.6781405e-05,0.00950463,0.9197952,0.039422948,0.014563484,0.0037157359
happy/PrivateTest_27200809.jpg,happy,happy,0.01532704,0.0001173912,0.030883368,0.74077547,0.005961262,0.0022477428,0.20468773
happy/PrivateTest_27226756.jpg,happy,happy,0.0011911287,2.7303251e-05,0.002300758,0.975448,0.013839677,0.0056063444,0.0015867533
happy/PrivateTest_27353025.jpg,happy,angry,0.40237543,0.00362795,0.15395059,0.019781152,0.029343465,0.029970765,0.36095068
happy/PrivateTest_27403434.jpg,happy,happy,0.0007827429,3.987841e-06,0.00092560705,0.98683316,0.008164828,0.00081795617,0.0024717469
happy/PrivateTest_27430217.jpg,happy,happy,0.0010238341,1.5510506e-05,0.0010188092,0.98998046,0.0034786065,0.00040401443,0.0040788646
happy/PrivateTest_27554547.jpg,happy,sad,0.08109014,0.00054410845,0.20779064,0.21214904,0.09442981,0.3872405,0.016755722
happy/PrivateTest_27605133.jpg,happy,happy,0.00094258034,1.0535343e-05,0.0005976513,0.9908246,0.0057659815,0.0012358618,0.00062296324
happy/PrivateTest_2764941.jpg,happy,happy,0.0075109703,2.9049694e-05,0.024953699,0.93032914,0.008283602,0.019811936,0.009081473
happy/PrivateTest_27678988.jpg,happy,sad,0.057736117,0.00050275226,0.25424096,0.032238357,0.10557833,0.52393836,0.025765143
happy/PrivateTest_27778676.jpg,happy,happy,0.0011525612,2.6365533e-06,0.00045759795,0.9516491,0.0441702,0.00208776,0.00048020697
happy/PrivateTest_27822169.jpg,happy,happy,0.008417574,3.6682566e-05,0.010944699,0.7527937,0.20817403,0.01348739,0.006145969
happy/PrivateTest_28122366.jpg,happy,happy,0.029859621,6.4702515e-05,0.032030378,0.79155296,0.061310258,0.081221655,0.0039604306
happy/PrivateTest_28380066.jpg,happy,happy,0.22868305,0.00030134455,0.14099239,0.4263224,0.030164555,0.16856678,0.0049694055
happy/PrivateTest_28576977.jpg,happy,happy,0.018567048,8.078451e-05,0.0104183145,0.94564384,0.015615597,0.0058811344,0.003793228
happy/PrivateTest_28726237.jpg,happy,happy,0.0016553506,2.3322196e-05,0.0081988275,0.8761808,0.08395916,0.007226159,0.022756264
happy/PrivateTest_28785248.jpg,happy,happy,0.009429896,2.4233315e-05,0.021404335,0.88512045,0.0010813724,0.0006756911,0.08226389
happy/PrivateTest_28872144.jpg,happy,happy,0.0012111242,5.4150464e-06,0.00090081425,0.99319905,0.0014188782,0.00021001694,0.0030546458
happy/PrivateTest_28973429.jpg,happy,angry,0.27129963,0.00152688,0.26299298,0.00053161546,0.1722763,0.23410325,0.057269365
happy/PrivateTest_29012170.jpg,happy,happy,0.0048129847,3.8122125e-05,0.003974825,0.9784585,0.0019174988,0.0012370048,0.009561143
happy/PrivateTest_29088731.jpg,happy,happy,0.0009027934,6.9333796e-06,0.0034513115,0.88497525,0.07009164,0.0018825271,0.03868957
happy/PrivateTest_29089823.jpg,happy,happy,0.012144758,3.5006866e-05,0.049230248,0.6936691,0.0017524622,0.0012400217,0.24192837
happy/PrivateTest_2911075.jpg,happy,happy,0.038252644,0.00017343886,0.09067868,0.6489869,0.0032482164,0.0045757545,0.2140844
happy/PrivateTest_29237936.jpg,happy,happy,0.0015506145,1.4842861e-05,0.0021204578,0.8851257,0.09924527,0.0026733067,0.009269705
happy/PrivateTest_29270047.jpg,happy,happy,0.001087776,1.1021886e-05,0.0019213073,0.9801831,0.010050857,0.0012418594,0.005504113
happy/PrivateTest_29342728.jpg,happy,happy,0.00077409914,8.1493135e-06,0.0018177163,0.9880981,0.0019427442,0.00070375734,0.00665534
happy/PrivateTest_29389785.jpg,happy,happy,0.002468836,8.242128e-06,0.0100043565,0.6560864,0.29114145,0.009946609,0.030344142
happy/PrivateTest_29518391.jpg,happy,happy,0.0001894608,2.502247e-06,0.0003913507,0.99482334,0.0011298881,0.00016205132,0.0033013874
happy/PrivateTest_29716850.jpg,happy,happy,0.0024913736,2.8230056e-06,0.0043900665,0.95914584,0.014316467,0.01751851,0.0021349362
happy/PrivateTest_29833448.jpg,happy,happy,0.0003572999,7.5540964e-07,0.0003573171,0.9949629,0.0027809353,0.001132297,0.00040858376
happy/PrivateTest_29990198.jpg,happy,happy,0.0016636875,2.0494729e-06,0.00020921844,0.99606633,0.0011981704,7.746911e-05,0.00078310823
happy/PrivateTest_30108404.jpg,happy,happy,0.001140629,1.03817865e-05,0.0038857688,0.9241987,0.058776155,0.009344768,0.0026435854
happy/PrivateTest_30125552.jpg,happy,fear,0.07294901,0.0029803682,0.57611656,0.06235588,0.0363859,0.13267072,0.11654147
happy/PrivateTest_30199869.jpg,happy,happy,0.0033152576,6.060235e-05,0.024193145,0.84443986,0.05502988,0.009062485,0.063898794
happy/PrivateTest_30360811.jpg,happy,happy,0.0007125549,1.1089703e-05,0.002470999,0.96193457,0.024559781,0.0026929397,0.00761807
happy/PrivateTest_30557630.jpg,happy,happy,0.0010938941,7.368176e-06,0.00082877954,0.98952466,0.0064099277,0.0011807383,0.0009545624
happy/PrivateTest_30792681.jpg,happy,happy,0.003525627,1.6585935e-05,0.0017237887,0.886062,0.0984445,0.009745511,0.0004819209
happy/PrivateTest_30923837.jpg,happy,happy,0.0020554892,2.064875e-05,0.007391284,0.9552403,0.0057013407,0.0029422222,0.026648635
happy/PrivateTest_31155640.jpg,happy,neutral,0.06693428,0.00032165763,0.1453841,0.019691434,0.59655625,0.12507474,0.04603764
happy/PrivateTest_31313972.jpg,happy,happy,0.0060932506,4.345374e-05,0.011279742,0.8968337,0.0018672341,0.00080742745,0.083075285
happy/PrivateTest_31472026.jpg,happy,happy,0.20321573,0.00063312415,0.14172186,0.59774506,0.008970735,0.0114806015,0.036232896
happy/PrivateTest_31695363.jpg,happy,happy,0.0067575155,2.7511891e-05,0.04070548,0.862824,0.0021357632,0.0024975152,0.08505221
happy/PrivateTest_31974395.jpg,happy,happy,0.017330837,1.9940038e-05,0.02596479,0.9203937,0.0032292008,0.013043742,0.020017792
happy/PrivateTest_32138585.jpg,happy,neutral,0.028037328,0.00021213898,0.093544275,0.12988596,0.5257909,0.19683178,0.025697693
happy/PrivateTest_32228474.jpg,happy,happy,0.051622234,0.00018658693,0.025841324,0.57564735,0.22023675,0.12390702,0.0025586935
happy/PrivateTest_32245020.jpg,happy,surprise,0.014495789,4.781095e-05,0.35854617,0.014895297,0.0011026873,0.0029200814,0.6079922
happy/PrivateTest_32306940.jpg,happy,fear,0.27190512,0.0016347616,0.44140312,0.081671774,0.032719966,0.14421992,0.02644528
happy/PrivateTest_32394750.jpg,happy,happy,0.025280867,7.124876e-05,0.0067215394,0.9441053,0.014540779,0.0055055753,0.0037748348
happy/PrivateTest_32570813.jpg,happy,happy,0.005303601,1.037797e-05,0.0034895923,0.9745117,0.0066502043,0.008373655,0.0016609418
happy/PrivateTest_32698156.jpg,happy,happy,0.00215729,1.7013723e-05,0.001710898,0.9895717,0.0013600481,0.0004125528,0.0047705886
happy/PrivateTest_32718461.jpg,happy,happy,0.00075313,3.7808625e-06,0.00279934,0.98392487,0.003243051,0.0013587578,0.007917153
happy/PrivateTest_32785534.jpg,happy,happy,0.13780728,1.839177e-05,0.013989026,0.8422458,0.0012281004,0.0017585534,0.0029528947
happy/PrivateTest_32948055.jpg,happy,sad,0.19413048,0.0004226777,0.14419504,0.22570257,0.085963495,0.34407774,0.0055080266
happy/PrivateTest_32973527.jpg,happy,happy,0.0007543858,1.1233911e-06,0.0019526741,0.9859236,0.006103076,0.0041160146,0.0011491529
happy/PrivateTest_33118336.jpg,happy,happy,0.013509673,4.321417e-05,0.07455288,0.83922,0.0049051503,0.03712201,0.030646967
happy/PrivateTest_33123711.jpg,happy,happy,0.019228356,0.00011606702,0.040314462,0.8347981,0.068764225,0.022051536,0.014727195
happy/PrivateTest_33232827.jpg,happy,happy,0.0074278964,4.2881937e-05,0.002406449,0.86098534,0.11956115,0.007967898,0.001608385
happy/PrivateTest_33247259.jpg,happy,happy,0.00018507711,2.1190529e-07,0.0011753767,0.98452747,0.0009743131,0.0005016403,0.012635924
happy/PrivateTest_33331052.jpg,happy,happy,0.025610408,0.00046342865,0.014440607,0.8363283,0.10046653,0.0140262665,0.008664558
happy/PrivateTest_3333329.jpg,happy,happy,0.025039587,0.000568767,0.060304135,0.77635705,0.07534311,0.04242344,0.019963928
happy/PrivateTest_33333311.jpg,happy,happy,0.0007478386,4.8197726e-06,0.0028267645,0.8746034,0.08981448,0.0026828751,0.029319966
happy/PrivateTest_33336951.jpg,happy,happy,0.002466623,5.7802772e-05,0.01000142,0.93250304,0.018928068,0.0069026123,0.029140368
happy/PrivateTest_33463963.jpg,happy,happy,0.003619909,1.2141369e-06,0.008641973,0.97144586,0.0017684342,0.0121188825,0.0024036982
happy/PrivateTest_33571817.jpg,happy,happy,0.00018927864,3.2179175e-06,0.00071771676,0.98810846,0.005886548,0.00078057754,0.0043142624
happy/PrivateTest_33607564.jpg,happy,happy,0.008605518,9.897553e-06,0.0025449086,0.96458477,0.014636309,0.008694349,0.0009242504
happy/PrivateTest_3362951.jpg,happy,sad,0.0630232,0.00018384455,0.14431952,0.087788254,0.1678192,0.5352818,0.0015841332
happy/PrivateTest_33854238.jpg,happy,sad,0.15151666,0.00029736877,0.17484902,0.013997148,0.05216684,0.6044986,0.002674367
happy/PrivateTest_33881696.jpg,happy,neutral,0.056667246,0.00022147004,0.0052275257,0.32852367,0.58390254,0.024632469,0.0008251041
happy/PrivateTest_33883054.jpg,happy,angry,0.78779614,0.0005288929,0.06897565,0.115148254,0.009042046,0.016251914,0.0022571404
happy/PrivateTest_33932815.jpg,happy,neutral,0.057873894,0.0002545682,0.1459553,0.024590038,0.4420574,0.3231893,0.006079443
happy/PrivateTest_3402902.jpg,happy,happy,0.009018802,0.00017004901,0.013047782,0.812043,0.13597529,0.024943508,0.0048015187
happy/PrivateTest_34067979.jpg,happy,happy,0.0001553848,1.0857697e-06,0.00039167827,0.99587303,0.0019950357,0.00063240377,0.00095142156
happy/PrivateTest_34104108.jpg,happy,sad,0.13867202,0.0010347128,0.094817646,0.11032772,0.31393504,0.33833486,0.002877967
happy/PrivateTest_34155845.jpg,happy,happy,0.0019081995,1.0218658e-05,0.012602395,0.71381193,0.22079131,0.010088254,0.040787667
happy/PrivateTest_34192971.jpg,happy,happy,0.039395712,1.4170592e-05,0.004721083,0.9297509,0.014003665,0.011700249,0.00041422024
happy/PrivateTest_34210079.jpg,happy,happy,0.0020751208,1.6367174e-05,0.0050006737,0.9752808,0.0013556771,0.001126897,0.015144455
happy/PrivateTest_3447769.jpg,happy,happy,0.0009438047,1.9476713e-06,0.00048362816,0.9953741,0.0016978969,0.00018623969,0.0013123603
happy/PrivateTest_34615392.jpg,happy,happy,0.0029620626,2.2190612e-05,0.034027383,0.8188301,0.019249579,0.010204251,0.114704475
happy/PrivateTest_34633618.jpg,happy,happy,0.0011784178,9.806661e-06,0.0017730074,0.98938435,0.0020799926,0.00064296037,0.0049316008
happy/PrivateTest_34792598.jpg,happy,happy,0.000118305594,8.035896e-07,0.00017390675,0.99734914,0.00080209365,8.414114e-05,0.0014714969
happy/PrivateTest_34814394.jpg,happy,angry,0.49488154,0.0009805857,0.2582498,0.21345326,0.0022776537,0.009894714,0.020262398
happy/PrivateTest_35073896.jpg,happy,happy,0.0008810344,9.9739445e-06,0.00055643433,0.9915992,0.0053879083,0.0009251142,0.00064038235
happy/PrivateTest_35095016.jpg,happy,happy,0.000778253,8.904603e-06,0.00083710224,0.99429834,0.0015767786,0.00055185426,0.0019487011
happy/PrivateTest_35154145.jpg,happy,happy,0.00043253796,7.7092415e-07,0.0033815035,0.84343237,0.0002728385,6.02633e-05,0.15241972
happy/PrivateTest_3524293.jpg,happy,happy,0.000907671,4.43404e-06,0.00039673937,0.99338925,0.0020736246,8.375201e-05,0.0031445967
happy/PrivateTest_35409031.jpg,happy,surprise,0.032006484,0.0004123057,0.32076156,0.18556605,0.012652069,0.014475432,0.43412614
happy/PrivateTest_35452818.jpg,happy,happy,0.0011002251,0.00035382062,0.0022598978,0.9840174,0.0028182906,0.0010748989,0.008375525
happy/PrivateTest_35591581.jpg,happy,happy,0.026765475,0.0006088819,0.032158434,0.89229906,0.017489951,0.010873709,0.019804468
happy/PrivateTest_3579299.jpg,happy,happy,0.0021984752,3.8833173e-06,0.00081842527,0.9746757,0.01868808,0.0032101201,0.00040522736
happy/PrivateTest_35831352.jpg,happy,happy,0.0033532968,2.1407855e-05,0.011971466,0.8372368,0.111854926,0.026241235,0.00932092
happy/PrivateTest_35847504.jpg,happy,happy,0.0048886174,8.404447e-06,0.0014679643,0.9842551,0.0066487924,0.001559434,0.0011717698
happy/PrivateTest_35915421.jpg,happy,sad,0.23380025,0.001793671,0.17474832,0.05014241,0.094871424,0.43315393,0.011489987
happy/PrivateTest_35977388.jpg,happy,happy,0.0016588444,6.251613e-06,0.0034208696,0.9612346,0.0066266796,0.026521904,0.0005308558
happy/PrivateTest_36188560.jpg,happy,happy,0.0022430557,1.6402066e-05,0.0016418091,0.97626626,0.012668052,0.0007979813,0.006366392
happy/PrivateTest_36217716.jpg,happy,fear,0.18720332,0.00036011124,0.40205568,0.10604955,0.022863742,0.27343526,0.008032278
happy/PrivateTest_36248019.jpg,happy,happy,0.0064412053,3.158881e-05,0.0033084813,0.79830235,0.17989966,0.0041224654,0.007894338
happy/PrivateTest_36260140.jpg,happy,happy,0.12819667,0.0013003489,0.12563175,0.3652028,0.08664287,0.27128518,0.021740299
happy/PrivateTest_36282299.jpg,happy,happy,0.0002814432,1.2643859e-06,0.0025672344,0.9778194,0.0013388142,0.0006333523,0.01735848
happy/PrivateTest_36312696.jpg,happy,sad,0.21604472,0.0019389669,0.2647358,0.0036622009,0.0436294,0.46740046,0.0025884802
happy/PrivateTest_36349947.jpg,happy,happy,0.004250898,1.2094577e-05,0.001765583,0.76500404,0.2213117,0.0062707234,0.0013849903
happy/PrivateTest_36350577.jpg,happy,happy,0.005281482,9.162583e-06,0.016326249,0.84506375,0.0013826528,0.0010644963,0.13087218
happy/PrivateTest_36531981.jpg,happy,sad,0.03726878,0.000121942016,0.43334442,0.00528124,0.03826925,0.47893658,0.0067777876
happy/PrivateTest_36679600.jpg,happy,happy,0.0066673867,7.957858e-06,0.0014512681,0.9865956,0.0030678331,0.0013455171,0.0008645714
happy/PrivateTest_36802733.jpg,happy,happy,0.0002569419,1.3779311e-06,0.0003680996,0.99471635,0.0011799864,0.000106807485,0.003370399
happy/PrivateTest_36816441.jpg,happy,happy,0.0006745928,1.9044064e-06,0.000695425,0.97570634,0.01916699,0.002270609,0.0014841742
happy/PrivateTest_36821859.jpg,happy,happy,0.0019227532,1.706612e-05,0.0013140161,0.9848262,0.0068375804,0.00067244953,0.0044097635
happy/PrivateTest_37147241.jpg,happy,sad,0.12365922,0.0017477974,0.24023047,0.041181926,0.20203033,0.3709995,0.020150702
happy/PrivateTest_37169140.jpg,happy,happy,0.0066493684,1.4917966e-06,0.0042609074,0.96312314,0.00546496,0.020039482,0.00046058695
happy/PrivateTest_37370251.jpg,happy,fear,0.05384039,0.00017521485,0.53533614,0.0834111,0.00038064749,0.0034906017,0.3233659
happy/PrivateTest_37761517.jpg,happy,happy,0.00069269503,3.3562872e-06,0.00019201859,0.9955953,0.0026536991,0.00015552141,0.00070743985
happy/PrivateTest_3783569.jpg,happy,happy,0.015547992,3.076298e-05,0.006144414,0.87907803,0.07981519,0.018138006,0.0012456662
