filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
fear/PrivateTest_22731792.jpg,fear,surprise,9.1587215e-05,3.121124e-07,0.0051144646,8.1240185e-05,0.0004114505,0.00019258227,0.9941083
fear/PrivateTest_22817278.jpg,fear,angry,0.6910303,0.0011050185,0.19470891,0.016452424,0.029099068,0.029871576,0.037732717
fear/PrivateTest_22969065.jpg,fear,disgust,0.08923184,0.47779143,0.11225029,0.14754725,0.049047604,0.04925769,0.074873865
fear/PrivateTest_2333732.jpg,fear,neutral,0.14171682,2.2139704e-05,0.095718466,0.005818152,0.59146065,0.16235009,0.0029136278
fear/PrivateTest_23953536.jpg,fear,angry,0.6242501,0.0009467548,0.20019282,0.13982417,0.0059465105,0.021253658,0.007586006
fear/PrivateTest_24015128.jpg,fear,neutral,0.11829479,0.00024280789,0.08909579,0.0044030566,0.61393535,0.1594081,0.014620095
fear/PrivateTest_24203455.jpg,fear,sad,0.1461142,0.0011962383,0.21682748,0.005055981,0.3060869,0.31216297,0.012556217
fear/PrivateTest_24218254.jpg,fear,sad,0.081715845,0.0001957964,0.2610537,0.0035511304,0.03693738,0.61611193,0.00043426408
fear/PrivateTest_24272642.jpg,fear,fear,0.03756833,1.6213657e-05,0.83005816,0.004514476,0.009256313,0.022666693,0.09591978
fear/PrivateTest_24680759.jpg,fear,fear,0.13507254,1.4965003e-06,0.8388222,0.005279745,0.0015812657,0.013191134,0.006051621
fear/PrivateTest_24824494.jpg,fear,fear,0.063697845,6.922814e-05,0.3298697,0.006326972,0.2914534,0.27388483,0.03469798
fear/PrivateTest_24828119.jpg,fear,fear,0.039429374,9.242004e-05,0.47083953,0.008558289,0.14039405,0.28545597,0.055230238
fear/PrivateTest_24828491.jpg,fear,surprise,0.011442992,0.000111055764,0.08456208,0.028561426,0.010015401,0.0047249794,0.86058205
fear/PrivateTest_24836625.jpg,fear,angry,0.52793473,0.0002870535,0.4127218,0.022768786,0.0037135778,0.015368063,0.017205982
fear/PrivateTest_24920316.jpg,fear,fear,0.041878298,0.00016570346,0.63507766,0.039181925,0.006267686,0.01843323,0.25899547
fear/PrivateTest_25205497.jpg,fear,sad,0.017413283,2.2557088e-06,0.3202475,0.0056428015,0.049391463,0.6060243,0.0012784234
fear/PrivateTest_25410736.jpg,fear,neutral,0.14772148,0.00049375754,0.26846227,0.0037056613,0.29908136,0.24769633,0.032839157
fear/PrivateTest_25595121.jpg,fear,sad,0.1450315,0.00031005117,0.32660678,0.0051501407,0.032213278,0.48889464,0.001793531
fear/PrivateTest_26046026.jpg,fear,neutral,0.12943286,0.00011542903,0.12409452,0.028237067,0.55543095,0.15256046,0.010128803
fear/PrivateTest_26164588.jpg,fear,surprise,0.0012752992,9.8328655e-06,0.027230086,0.012112842,0.0035013119,0.0018721174,0.9539985
fear/PrivateTest_26224087.jpg,fear,sad,0.15844084,0.0003176883,0.22173339,0.03912102,0.03143626,0.54619896,0.0027517723
fear/PrivateTest_26257014.jpg,fear,neutral,0.13642316,2.0874779e-05,0.09284124,0.018263267,0.47582763,0.2759388,0.0006850303
fear/PrivateTest_2632530.jpg,fear,neutral,0.18214524,0.00023675381,0.121264465,0.015947632,0.5153984,0.14446144,0.020546
fear/PrivateTest_26414992.jpg,fear,angry,0.5605392,3.613998e-05,0.40199474,0.0095826285,0.0035752777,0.018736895,0.0055352496
fear/PrivateTest_26581691.jpg,fear,sad,0.09158034,5.2825104e-05,0.16959263,0.006188448,0.3040595,0.42593774,0.002588454
fear/PrivateTest_26726116.jpg,fear,fear,0.06006436,4.741157e-05,0.7882206,0.045508165,0.0064609335,0.019597378,0.08010122
fear/PrivateTest_27940448.jpg,fear,neutral,0.060113534,2.5923061e-06,0.044516273,0.029181575,0.6574712,0.20845926,0.00025558172
fear/PrivateTest_28273224.jpg,fear,neutral,0.1352632,0.0001208676,0.13531022,0.0023649374,0.41772202,0.3037004,0.005518457
fear/PrivateTest_28370133.jpg,fear,surprise,0.0011967983,2.9436094e-06,0.09275913,0.004068216,0.0018849641,0.0016190008,0.8984689
fear/PrivateTest_28573973.jpg,fear,fear,0.022257045,4.198283e-07,0.94224495,0.0007948694,0.0014412593,0.0129967,0.02026468
fear/PrivateTest_28783336.jpg,fear,sad,0.105058365,7.38436e-05,0.33481884,0.0031228682,0.21109189,0.33876652,0.0070676277
fear/PrivateTest_28892368.jpg,fear,angry,0.70392853,0.0009231221,0.19277626,0.07919233,0.0023308909,0.016588159,0.004260622
fear/PrivateTest_29140304.jpg,fear,fear,0.18065687,0.001119976,0.45076665,0.025486114,0.06504105,0.18211319,0.09481607
fear/PrivateTest_2918667.jpg,fear,neutral,0.066112906,8.370359e-05,0.24178302,0.012025262,0.39146027,0.26776925,0.020765683
fear/PrivateTest_29191497.jpg,fear,neutral,0.057084106,0.00019620584,0.18931586,0.049242415,0.46036676,0.1317655,0.11202905
fear/PrivateTest_29356749.jpg,fear,surprise,0.0015580974,1.975597e-06,0.10751951,0.0046796333,0.007134867,0.003677252,0.8754287
fear/PrivateTest_29871997.jpg,fear,fear,0.1676372,0.0054809735,0.5122263,0.003183966,0.07036484,0.22507443,0.016032357
fear/PrivateTest_29930852.jpg,fear,neutral,0.041369043,2.0670582e-06,0.04286135,0.0029613592,0.8273862,0.080717795,0.004702145
fear/PrivateTest_30304461.jpg,fear,angry,0.34153545,0.28194106,0.108847,0.05472832,0.081375144,0.11523063,0.016342316
fear/PrivateTest_30612847.jpg,fear,surprise,0.019882139,9.855679e-05,0.45530552,0.059890278,0.0012349536,0.0022300843,0.46135852
fear/PrivateTest_30636113.jpg,fear,fear,0.017251765,1.1949093e-05,0.6349455,0.0020348649,0.009795056,0.025600994,0.3103598
fear/PrivateTest_30878246.jpg,fear,fear,0.06547616,3.6621565e-05,0.61544675,0.0017545683,0.09556602,0.20184189,0.019878102
fear/PrivateTest_30999343.jpg,fear,fear,0.056878496,2.2192162e-05,0.74207264,0.0042333705,0.035143822,0.14244089,0.01920861
fear/PrivateTest_31062257.jpg,fear,angry,0.8006279,8.0145895e-05,0.077268235,0.0015768833,0.050618466,0.06749975,0.002328646
fear/PrivateTest_31388255.jpg,fear,surprise,0.04935288,0.00019990394,0.36500353,0.00076541834,0.009414801,0.025322331,0.5499412
fear/PrivateTest_31565397.jpg,fear,fear,0.06283824,0.00018152446,0.6953301,0.004805316,0.023903064,0.08339255,0.12954919
fear/PrivateTest_31995974.jpg,fear,fear,0.026947176,0.00037695825,0.47213012,0.017485632,0.022961855,0.020707404,0.4393908
fear/PrivateTest_32113514.jpg,fear,fear,0.02808458,0.0052687144,0.5394685,0.0055217836,0.0048030172,0.018746736,0.39810666
fear/PrivateTest_32329556.jpg,fear,fear,0.0370996,1.1549239e-05,0.39253584,0.008343475,0.1666982,0.38688233,0.008428963
fear/PrivateTest_32467103.jpg,fear,fear,0.17839207,0.00073476747,0.30343056,0.002399826,0.22047195,0.24886692,0.045703944
fear/PrivateTest_32816928.jpg,fear,fear,0.008476134,1.4786065e-07,0.8833826,0.00017435531,0.0057352637,0.09800429,0.0042271405
fear/PrivateTest_33051580.jpg,fear,fear,0.27548128,0.002589966,0.4362945,0.16979532,0.009705618,0.09701479,0.009118501
fear/PrivateTest_33147800.jpg,fear,sad,0.19813958,4.2549684e-05,0.19260582,0.007122484,0.1860492,0.415233,0.0008074392
fear/PrivateTest_33156632.jpg,fear,disgust,0.008193691,0.94638705,0.02719869,0.0062509635,0.0005728417,0.0029883713,0.008408546
fear/PrivateTest_33204752.jpg,fear,happy,0.019243894,6.37588e-05,0.116995424,0.63087195,0.022345448,0.01289769,0.19758181
fear/PrivateTest_33645189.jpg,fear,neutral,0.025424095,2.596824e-06,0.083401375,0.0190684,0.7078372,0.15878713,0.0054791993
fear/PrivateTest_33827821.jpg,fear,fear,0.24352731,0.0007661691,0.4285923,0.00021095396,0.055957194,0.19491152,0.07603454
fear/PrivateTest_3388910.jpg,fear,sad,0.17085923,0.00017066752,0.22006443,0.0034227988,0.27623865,0.32352972,0.0057144873
fear/PrivateTest_34418095.jpg,fear,fear,0.19638795,0.0017333223,0.32471555,0.0066268253,0.10709024,0.31352603,0.049920052
fear/PrivateTest_34526396.jpg,fear,fear,0.3577631,0.000280588,0.4409424,0.0017236095,0.049478535,0.10170647,0.048105374
fear/PrivateTest_34559650.jpg,fear,fear,0.17666271,3.6624366e-05,0.55068165,0.22915474,0.0024676414,0.0064953426,0.034501307
fear/PrivateTest_3463701.jpg,fear,fear,0.033236604,1.0249638e-05,0.53353924,0.0033877708,0.05218194,0.37050003,0.0071442807
fear/PrivateTest_34865736.jpg,fear,fear,0.13142331,0.0035679091,0.48448125,0.007945313,0.05639356,0.27653798,0.039650694
fear/PrivateTest_35030861.jpg,fear,neutral,0.110501915,2.2173292e-05,0.17945027,0.0052739545,0.38756788,0.31486174,0.0023220908
fear/PrivateTest_35098416.jpg,fear,happy,0.17351724,0.00090403575,0.20611623,0.3721625,0.011977367,0.044666983,0.19065568
fear/PrivateTest_35216413.jpg,fear,sad,0.025982898,5.2115786e-07,0.21996723,0.0016876509,0.018086588,0.7341995,7.560829e-05
fear/PrivateTest_35341117.jpg,fear,neutral,0.14594975,0.0001611499,0.0949563,0.005872581,0.5769754,0.08421218,0.091872595
fear/PrivateTest_3551609.jpg,fear,sad,0.06627004,0.0022791605,0.24563976,0.2405102,0.042684864,0.39569858,0.0069173872
fear/PrivateTest_35727139.jpg,fear,fear,0.114316374,0.00029877946,0.51430804,0.0013090618,0.071998924,0.20802657,0.089742206
fear/PrivateTest_35829459.jpg,fear,angry,0.5617053,0.0008221383,0.14823736,0.0016613225,0.12784955,0.14654215,0.013182252
fear/PrivateTest_35924144.jpg,fear,fear,0.06651823,0.00026629536,0.47635865,0.01337317,0.15669295,0.13571948,0.15107124
fear/PrivateTest_36157636.jpg,fear,fear,0.0019697892,1.8800443e-09,0.98287916,0.00015457756,0.00069010496,0.007211954,0.0070943865
fear/PrivateTest_36329908.jpg,fear,sad,0.12725107,1.5980011e-05,0.26562655,0.0018125203,0.08367879,0.5205438,0.0010712529
fear/PrivateTest_36687085.jpg,fear,happy,0.12582317,0.00027314704,0.16680974,0.5428991,0.092460714,0.03767125,0.03406288
fear/PrivateTest_36853477.jpg,fear,sad,0.22921959,0.00016770433,0.2610722,0.0069627455,0.14374454,0.35615242,0.0026807615
fear/PrivateTest_36879015.jpg,fear,surprise,0.0034731426,1.4800649e-05,0.21164688,0.001800758,0.0008235713,0.0012767704,0.780964
fear/PrivateTest_36996738.jpg,fear,fear,0.10925147,0.08838174,0.511613,0.05009487,0.027176395,0.08128835,0.13219418
fear/PrivateTest_37353875.jpg,fear,sad,0.14172663,1.5930169e-05,0.07839875,0.1841056,0.05597377,0.5395675,0.00021181988
fear/PrivateTest_37810242.jpg,fear,angry,0.43039507,0.002059395,0.22205262,0.0034600631,0.054202624,0.2855595,0.0022707225
fear/PrivateTest_38440392.jpg,fear,happy,0.0035381857,7.887956e-06,0.029091517,0.6168982,0.0011411044,0.00027260737,0.34905058
fear/PrivateTest_38760817.jpg,fear,happy,0.20206168,0.0007826434,0.12041608,0.26369542,0.21814063,0.18768695,0.0072166687
fear/PrivateTest_38914435.jpg,fear,sad,0.08522153,4.466737e-05,0.34473205,0.0077247475,0.106964394,0.44989547,0.005417173
fear/PrivateTest_38998976.jpg,fear,sad,0.051804144,4.451659e-05,0.33188576,0.025740528,0.18449517,0.39669776,0.009332143
fear/PrivateTest_39022162.jpg,fear,fear,0.010268685,6.0504376e-06,0.720778,0.0017892926,0.0067003644,0.02394935,0.23650827
fear/PrivateTest_39134609.jpg,fear,surprise,0.038345896,0.00035270376,0.22973874,0.012177474,0.016620222,0.022260988,0.68050396
fear/PrivateTest_39256619.jpg,fear,angry,0.58463824,0.00074489985,0.11061237,0.007022466,0.11991325,0.17491604,0.0021526804
fear/PrivateTest_39274805.jpg,fear,neutral,0.07284658,0.00075619965,0.23487724,0.019308541,0.3581261,0.20742697,0.10665847
fear/PrivateTest_39339903.jpg,fear,surprise,0.026624002,0.00042464398,0.15284915,0.2025436,0.01455952,0.013014371,0.5899847
fear/PrivateTest_39596112.jpg,fear,fear,0.060227484,0.00035358162,0.5518208,0.055691693,0.05842437,0.18788423,0.08559793
fear/PrivateTest_39627533.jpg,fear,fear,0.040260118,6.8913528e-06,0.51345724,0.0015186872,0.07988983,0.36034632,0.0045209215
fear/PrivateTest_39707748.jpg,fear,sad,0.13620643,2.8221173e-05,0.24091212,0.0016273117,0.12201154,0.49836788,0.0008464314
fear/PrivateTest_39907657.jpg,fear,sad,0.016621854,1.4324122e-06,0.28060648,0.006701003,0.04110864,0.654408,0.0005525842
fear/PrivateTest_40013801.jpg,fear,fear,0.09906602,0.00072723674,0.27168506,0.16499229,0.1848375,0.24455725,0.03413461
fear/PrivateTest_4002000.jpg,fear,sad,0.054241847,5.225637e-05,0.3840368,0.0038057985,0.034617387,0.52228427,0.0009616378
fear/PrivateTest_40310963.jpg,fear,fear,0.0019712704,1.7321712e-06,0.579476,0.01168756,0.0033579387,0.008519253,0.39498624
fear/PrivateTest_40672620.jpg,fear,surprise,0.0047866628,3.2429205e-05,0.06262482,0.017823648,0.03248254,0.01017046,0.87207943
fear/PrivateTest_40690970.jpg,fear,surprise,0.114880346,0.0005864712,0.26493284,0.008493684,0.0047325124,0.0064258827,0.5999483
fear/PrivateTest_41023893.jpg,fear,surprise,0.0032496874,9.769533e-06,0.27314395,0.00035174948,0.0008452399,0.0027325524,0.7196671
fear/PrivateTest_41280098.jpg,fear,fear,0.008534059,9.137787e-06,0.6764641,0.0026273332,0.00044789194,0.002139838,0.30977768
fear/PrivateTest_4159772.jpg,fear,sad,0.24625003,0.0005959406,0.21689391,0.008068165,0.059135642,0.46804276,0.0010134835
fear/PrivateTest_41708063.jpg,fear,sad,0.0312501,1.8884388e-05,0.26779115,0.017471096,0.04429995,0.6370742,0.0020946069
fear/PrivateTest_41804220.jpg,fear,fear,0.001382321,6.489489e-10,0.9831708,5.0873405e-05,0.0005080817,0.012860072,0.0020278797
fear/PrivateTest_41808242.jpg,fear,fear,0.011088309,3.629191e-07,0.90027034,0.00022660522,0.0047321464,0.07708394,0.0065982398
fear/PrivateTest_41821356.jpg,fear,sad,0.16425982,0.0002518838,0.28041723,0.008026534,0.19926785,0.33796257,0.009814119
fear/PrivateTest_41948013.jpg,fear,fear,0.2553592,0.00073340966,0.403974,0.0012688072,0.026725817,0.30899128,0.002947506
fear/PrivateTest_42091879.jpg,fear,neutral,0.0910087,0.0006825839,0.19933598,0.21198767,0.307849,0.09733548,0.09180067
fear/PrivateTest_4212136.jpg,fear,surprise,0.009843617,1.7086999e-05,0.30721718,0.07436272,0.00090046186,0.0010304037,0.6066285
fear/PrivateTest_42170787.jpg,fear,angry,0.8392571,2.8217362e-05,0.037295673,0.00036290337,0.04339804,0.07948651,0.00017163085
fear/PrivateTest_42317855.jpg,fear,neutral,0.063314505,2.0496105e-05,0.117166296,0.030657561,0.43577328,0.3515766,0.0014913204
fear/PrivateTest_42512268.jpg,fear,surprise,0.0036182106,2.6138126e-05,0.07554516,0.19528145,0.0031916345,0.0011717619,0.7211657
fear/PrivateTest_42525072.jpg,fear,surprise,0.029063674,8.341341e-05,0.34299356,0.1934728,0.0027176351,0.004992408,0.42667648
fear/PrivateTest_42666178.jpg,fear,neutral,0.23587167,0.00031382148,0.16924623,0.019157363,0.3862499,0.17031185,0.018849168
fear/PrivateTest_42886885.jpg,fear,fear,0.065626286,0.0013899264,0.27233365,0.029213484,0.1508593,0.24049301,0.2400843
fear/PrivateTest_43044676.jpg,fear,fear,0.095096536,0.00032350837,0.3521767,0.14497133,0.13454525,0.250399,0.02248767
fear/PrivateTest_43091184.jpg,fear,surprise,0.016281242,3.4921035e-05,0.35338986,0.0031720945,0.057559438,0.06780455,0.5017578
fear/PrivateTest_43165478.jpg,fear,sad,0.13360994,2.3732602e-05,0.16327766,0.0009572009,0.33824065,0.35990724,0.003983551
fear/PrivateTest_43292344.jpg,fear,angry,0.4217483,0.0015849677,0.26489922,0.003464112,0.0399064,0.060115434,0.2082815
fear/PrivateTest_43304058.jpg,fear,angry,0.49092504,6.3350326e-06,0.4879527,0.0029450879,0.0018404474,0.012909065,0.0034213862
fear/PrivateTest_43354822.jpg,fear,angry,0.41954887,0.013483489,0.21742667,0.007158491,0.116138645,0.19856346,0.027680298
fear/PrivateTest_43420384.jpg,fear,sad,0.086872436,8.736081e-05,0.23515439,0.0020955477,0.092412926,0.5827115,0.0006657218
fear/PrivateTest_43551877.jpg,fear,fear,0.030135596,0.00047489424,0.4974565,0.014719948,0.12749198,0.27445838,0.055262767
fear/PrivateTest_43799748.jpg,fear,fear,0.1765209,2.863246e-05,0.38858682,0.0031900448,0.09772078,0.3327894,0.0011634857
fear/PrivateTest_43804431.jpg,fear,fear,0.1055036,3.3409473e-05,0.5527562,0.00021106357,0.043494977,0.29344907,0.004551681
fear/PrivateTest_43881605.jpg,fear,happy,0.01725456,9.3458235e-05,0.067398086,0.44453478,0.11623861,0.3507599,0.0037205797
fear/PrivateTest_44108227.jpg,fear,neutral,0.0831348,0.00011334309,0.14507991,0.008801749,0.5789231,0.13741097,0.046536125
fear/PrivateTest_44328873.jpg,fear,angry,0.276844,0.0010069227,0.20913014,0.001410335,0.22484829,0.2588336,0.027926821
fear/PrivateTest_44395779.jpg,fear,surprise,3.2221298e-05,3.1804115e-07,0.0037455936,0.00019936102,0.00052978605,0.00015366395,0.99533904
fear/PrivateTest_44564903.jpg,fear,disgust,0.13788724,0.6931461,0.13716155,0.009616931,0.0014543326,0.01626786,0.0044659246
fear/PrivateTest_4465801.jpg,fear,neutral,0.091437876,4.7452977e-05,0.22871916,0.02531186,0.35972685,0.29071245,0.00404434
fear/PrivateTest_44692111.jpg,fear,sad,0.08233526,0.0007311817,0.27902725,0.002001012,0.033787176,0.601629,0.00048905
fear/PrivateTest_44709368.jpg,fear,sad,0.2178668,2.3452294e-05,0.101980574,0.00026388888,0.24050859,0.43887842,0.00047833918
fear/PrivateTest_44724226.jpg,fear,fear,0.31634694,0.00086547947,0.3535849,0.22018847,0.003500482,0.10054138,0.004972302
fear/PrivateTest_45231159.jpg,fear,fear,0.025636327,3.9171257e-05,0.36117935,0.33593336,0.0026400085,0.006597413,0.26797435
fear/PrivateTest_45279602.jpg,fear,fear,0.120583236,6.966404e-05,0.7074315,0.11936349,0.002991257,0.017213274,0.03234752
fear/PrivateTest_4547648.jpg,fear,surprise,0.001946247,2.6980983e-06,0.13066855,0.0034444155,0.00080429285,0.0013360588,0.8617977
fear/PrivateTest_45559441.jpg,fear,sad,0.042144876,6.298364e-05,0.32423112,0.054191332,0.12973529,0.43658382,0.013050564
fear/PrivateTest_45753030.jpg,fear,surprise,0.3069318,0.001262843,0.26264712,0.024467977,0.019209892,0.03132578,0.35415456
fear/PrivateTest_45821718.jpg,fear,neutral,0.07894913,0.00011181281,0.14902943,0.020904087,0.5209165,0.21102853,0.019060511
fear/PrivateTest_45959215.jpg,fear,angry,0.51872134,7.203222e-05,0.4153733,0.034726948,0.002799936,0.009186618,0.019119734
fear/PrivateTest_46162299.jpg,fear,fear,0.07611071,1.4956316e-05,0.8721809,0.008518013,0.0007572224,0.0047511403,0.037667114
fear/PrivateTest_46411010.jpg,fear,angry,0.5047942,0.00035790436,0.11881289,0.0005734806,0.15598392,0.21509457,0.0043829763
fear/PrivateTest_46493860.jpg,fear,fear,0.15406089,0.00029705433,0.3569386,0.009560529,0.170672,0.29133752,0.01713342
fear/PrivateTest_46821137.jpg,fear,fear,0.020183811,2.7091563e-05,0.50436485,0.014400171,0.15308237,0.19683777,0.11110398
fear/PrivateTest_4687452.jpg,fear,angry,0.79869545,0.000114717564,0.13476314,0.0073001552,0.008582646,0.04935113,0.0011927596
fear/PrivateTest_46939282.jpg,fear,fear,0.047945306,0.0008506795,0.74732834,0.0014960648,0.0117200585,0.07718959,0.11347005
fear/PrivateTest_47108983.jpg,fear,neutral,0.25220844,0.00028992567,0.106719926,0.011594103,0.42587167,0.19763915,0.0056767617
fear/PrivateTest_4712911.jpg,fear,sad,0.074766494,2.8647726e-06,0.26757696,0.0013930964,0.06907969,0.58667386,0.000506949
fear/PrivateTest_47221428.jpg,fear,surprise,0.00066358986,1.1902821e-06,0.053161122,0.0046594855,0.0027287137,0.0021558385,0.9366301
fear/PrivateTest_47332245.jpg,fear,angry,0.6944655,0.00014614548,0.09630245,0.15380347,0.0087523665,0.044171467,0.0023586776
fear/PrivateTest_47352844.jpg,fear,angry,0.4215064,0.22891,0.22278449,0.0038437713,0.008258455,0.112144664,0.0025522828
fear/PrivateTest_47411413.jpg,fear,angry,0.48446497,0.00013577504,0.4360694,0.033793624,0.00436116,0.013171384,0.028003713
fear/PrivateTest_47848930.jpg,fear,angry,0.5468963,7.7153934e-05,0.4131906,0.0051883543,0.0035972216,0.017029973,0.014020558
fear/PrivateTest_47859913.jpg,fear,sad,0.08887276,5.4839777e-05,0.25846,0.015447736,0.07456558,0.5610045,0.0015946004
fear/PrivateTest_48227995.jpg,fear,neutral,0.23987791,0.0010356555,0.13783665,0.13413382,0.34608564,0.09615851,0.044871796
fear/PrivateTest_48336881.jpg,fear,sad,0.09349308,0.00028628265,0.15927134,0.24395077,0.124104165,0.37298527,0.0059091
fear/PrivateTest_48624952.jpg,fear,sad,0.07126371,3.628173e-05,0.31602713,0.00040646348,0.059785236,0.55147105,0.0010101224
fear/PrivateTest_48734548.jpg,fear,surprise,0.0069857547,9.6679054e-05,0.293155,0.002307679,0.011664347,0.04011233,0.64567816
fear/PrivateTest_48800606.jpg,fear,fear,0.015067803,8.5322135e-06,0.53550273,0.007976152,0.07120381,0.35501507,0.015225882
fear/PrivateTest_49106976.jpg,fear,sad,0.0056384234,6.664621e-08,0.24387005,0.002264796,0.06351797,0.68439364,0.00031506133
fear/PrivateTest_49135229.jpg,fear,sad,0.19047545,7.5516255e-05,0.18947726,0.034225762,0.030362168,0.55449784,0.0008860338
fear/PrivateTest_49212236.jpg,fear,surprise,0.0003856697,8.8570806e-07,0.058316212,0.00020549816,0.000950949,0.0015599519,0.9385809
fear/PrivateTest_49249671.jpg,fear,angry,0.313349,0.00044240963,0.16981383,0.00052654464,0.22862598,0.27493802,0.01230423
fear/PrivateTest_49250356.jpg,fear,neutral,0.03126229,6.5948353e-07,0.061058525,0.02185589,0.65751487,0.22788607,0.00042179564
fear/PrivateTest_49516071.jpg,fear,sad,0.08359654,0.00020650185,0.188489,0.029887747,0.3135328,0.37727663,0.0070107556
fear/PrivateTest_49570786.jpg,fear,neutral,0.16978335,0.00010336101,0.15200856,0.008223503,0.4079593,0.2520355,0.009886386
fear/PrivateTest_49611775.jpg,fear,angry,0.46417508,0.006355885,0.23048067,0.005464397,0.06663929,0.2197062,0.007178606
fear/PrivateTest_49792924.jpg,fear,sad,0.018300662,8.9470757e-07,0.3431405,0.0020343284,0.1473094,0.4877667,0.0014474449
fear/PrivateTest_49873414.jpg,fear,angry,0.4897842,0.0005465094,0.12940067,0.0026094273,0.097119324,0.27902025,0.0015195911
fear/PrivateTest_49932921.jpg,fear,angry,0.90636045,6.887759e-05,0.08197258,0.0032636581,0.0017458528,0.0059279394,0.000660709
fear/PrivateTest_50621511.jpg,fear,neutral,0.103645876,1.661189e-05,0.10732072,0.0011556626,0.5036211,0.2798877,0.004352199
fear/PrivateTest_50722719.jpg,fear,fear,0.08385209,5.004265e-05,0.5781966,0.11303487,0.0019240594,0.0041914764,0.2187508
fear/PrivateTest_5073011.jpg,fear,sad,0.09638211,6.0177554e-05,0.35532227,0.0043185703,0.16893156,0.37151158,0.0034737207
fear/PrivateTest_50761632.jpg,fear,surprise,0.008974399,8.9913185e-05,0.166081,0.045300122,0.06915208,0.024472132,0.6859303
fear/PrivateTest_51105478.jpg,fear,fear,0.09007413,0.0009590805,0.6184845,0.09723188,0.013922034,0.023011634,0.15631673
fear/PrivateTest_5138051.jpg,fear,happy,0.05030554,0.00025588533,0.27005023,0.35142687,0.08667957,0.17974085,0.061541043
fear/PrivateTest_51684471.jpg,fear,angry,0.5120229,0.0014937408,0.39493796,0.050463308,0.0038849618,0.017138952,0.020058129
fear/PrivateTest_51691475.jpg,fear,fear,0.23198529,0.00013031377,0.48757768,0.12441666,0.0011928782,0.002785526,0.15191166
fear/PrivateTest_518212.jpg,fear,sad,0.11632035,4.9089525e-05,0.23008807,0.00077434833,0.26232743,0.38814244,0.0022982568
fear/PrivateTest_51829395.jpg,fear,sad,0.11220738,0.0005596183,0.17290941,0.037210535,0.017512009,0.6590297,0.0005713362
fear/PrivateTest_51911702.jpg,fear,fear,0.062947094,0.00011053472,0.43893734,0.00051022635,0.02761636,0.049957182,0.4199213
fear/PrivateTest_52278695.jpg,fear,surprise,0.062523745,0.0009462608,0.31290665,0.003249171,0.013122479,0.015709454,0.59154224
fear/PrivateTest_52947948.jpg,fear,sad,0.14817451,0.00027856967,0.24648687,0.012026375,0.17789754,0.41124788,0.0038882173
fear/PrivateTest_52989177.jpg,fear,fear,0.06979867,0.0013999096,0.54186726,0.012312234,0.10265304,0.22484778,0.047121193
fear/PrivateTest_53302454.jpg,fear,fear,0.0631039,1.0889355e-05,0.48706552,0.00090124225,0.060919575,0.37422806,0.013770717
fear/PrivateTest_53457002.jpg,fear,fear,0.34886485,3.7790844e-06,0.5620361,0.0035310723,0.00589093,0.07832857,0.0013446929
fear/PrivateTest_53584224.jpg,fear,angry,0.32342404,0.00030048483,0.23890063,0.0021790147,0.15801197,0.26398897,0.013194879
fear/PrivateTest_53634197.jpg,fear,fear,0.1543333,0.00019818061,0.39530355,0.00074646366,0.123418204,0.31574383,0.010256516
fear/PrivateTest_53702328.jpg,fear,fear,0.036472816,7.080519e-05,0.79993814,0.02081517,0.0039545125,0.023451742,0.11529686
fear/PrivateTest_53707141.jpg,fear,angry,0.30457512,0.0038748127,0.29713812,0.007981459,0.101015165,0.25395444,0.03146086
fear/PrivateTest_53979011.jpg,fear,sad,0.12963927,0.00014814206,0.39608502,0.0005452933,0.0652339,0.40398264,0.0043657403
fear/PrivateTest_54158185.jpg,fear,sad,0.058011707,4.00294e-06,0.10084934,0.022606527,0.3815088,0.436568,0.0004515958
fear/PrivateTest_54239825.jpg,fear,angry,0.56803685,0.0007867431,0.3629988,0.027102292,0.002139577,0.0074055204,0.031530198
fear/PrivateTest_5429150.jpg,fear,surprise,0.0021652263,9.200157e-06,0.05529182,0.0060294555,0.008427377,0.0038200333,0.92425686
fear/PrivateTest_54447519.jpg,fear,fear,0.013535603,4.910612e-07,0.52409273,0.0012284232,0.044054113,0.41558135,0.0015073607
fear/PrivateTest_54865122.jpg,fear,sad,0.14359383,0.00018478023,0.23851202,0.0044734217,0.13695265,0.47217944,0.0041039
fear/PrivateTest_55055565.jpg,fear,angry,0.5624772,0.00035898137,0.27728787,0.026427587,0.012445863,0.11936051,0.0016419877
fear/PrivateTest_55099068.jpg,fear,surprise,0.011971373,5.2684114e-05,0.21400563,0.009307404,0.004147807,0.006528364,0.7539868
fear/PrivateTest_55505039.jpg,fear,angry,0.63678616,0.00013962272,0.092121676,0.07060061,0.051371206,0.14807013,0.00091059646
fear/PrivateTest_55599585.jpg,fear,fear,0.011335153,9.335649e-06,0.51622015,0.14494866,0.10699077,0.14602649,0.07446953
fear/PrivateTest_55759553.jpg,fear,sad,0.118601084,0.00029274158,0.37148505,0.02865104,0.0568644,0.41841337,0.0056922585
fear/PrivateTest_55936523.jpg,fear,fear,0.001673802,1.4937686e-07,0.82419014,0.0008853917,0.0035369191,0.01937839,0.1503352
