filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24866713.jpg,fear,happy,0.17344157,0.12490768,0.11253586,0.30388895,0.07525192,0.18902646,0.020947548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24939765.jpg,fear,happy,0.122198746,0.006292675,0.18093134,0.3462644,0.14229494,0.10739196,0.09462602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24988488.jpg,fear,neutral,0.17281151,2.4685485e-06,0.12495344,0.002665708,0.41680485,0.27538502,0.0073770154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25197269.jpg,fear,sad,0.20273402,0.0038291567,0.10765759,0.004824798,0.03655162,0.64398503,0.0004177885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25295850.jpg,fear,neutral,0.19030228,7.895527e-07,0.13391481,0.0008980797,0.38795292,0.28123394,0.00569719
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25538177.jpg,fear,angry,0.681196,2.6481677e-05,0.2466879,0.034078993,0.0027701128,0.028945908,0.006294645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25539273.jpg,fear,fear,0.19836998,0.021439804,0.23603804,0.018384408,0.21967646,0.2326231,0.07346821
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25701502.jpg,fear,sad,0.14064696,2.050723e-05,0.18981959,0.13640112,0.22550829,0.26239532,0.045208234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25824648.jpg,fear,angry,0.43527687,0.00011028589,0.3083632,0.05259937,0.0120609095,0.07767473,0.113914594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26667133.jpg,fear,neutral,0.12506102,0.00030917462,0.1176736,0.091201976,0.34582588,0.30049905,0.01942928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26755252.jpg,fear,disgust,0.21598893,0.27298516,0.16061166,0.010461502,0.12533817,0.19223434,0.022380194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26800739.jpg,fear,surprise,0.05830774,0.00019376015,0.2793898,0.14772052,0.029269302,0.031878967,0.45323998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26892656.jpg,fear,neutral,0.13747106,4.5929924e-06,0.14083126,0.03203433,0.43741107,0.22525866,0.026989073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26901.jpg,fear,angry,0.23164718,0.0014867808,0.18134703,0.08613841,0.16570456,0.22126675,0.11240929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26965689.jpg,fear,surprise,0.10744228,0.0052377395,0.21854939,0.22754747,0.023931703,0.04495723,0.37233418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_2725530.jpg,fear,surprise,0.027240517,2.7160183e-07,0.44676253,0.0040071,0.0004936393,0.000995406,0.52050054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_27550898.jpg,fear,neutral,0.11699656,0.00013198578,0.12524594,0.026901495,0.50730544,0.19709374,0.026324812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_27969637.jpg,fear,fear,0.37342933,2.37067e-05,0.48284528,0.10847236,0.00454632,0.01542523,0.015257725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28144831.jpg,fear,angry,0.32485926,0.0071253944,0.27485985,0.21151148,0.007202524,0.054721706,0.11971969
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28257424.jpg,fear,happy,0.06697251,1.4997468e-07,0.17579879,0.5822904,0.0836139,0.06451681,0.026807522
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28361451.jpg,fear,neutral,0.14366421,0.0018667358,0.24468218,0.013981842,0.3313932,0.15481344,0.10959844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_29131785.jpg,fear,neutral,0.11622872,0.0013020885,0.13538246,0.046467215,0.46094945,0.16661556,0.073054545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_29394930.jpg,fear,sad,0.2354231,0.0061145616,0.12088595,0.0034684858,0.2828532,0.34521046,0.006044273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30043768.jpg,fear,happy,0.108344726,0.0043518823,0.09315911,0.48586485,0.15685609,0.11763943,0.03378393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30139396.jpg,fear,neutral,0.17814533,0.0034975286,0.22627988,0.009776495,0.2957176,0.19876216,0.08782102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30717459.jpg,fear,neutral,0.103465,7.289798e-05,0.08029951,0.0051947418,0.6406122,0.16023806,0.010117698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3086594.jpg,fear,neutral,0.11088289,0.00021553654,0.11937291,0.040720187,0.49527973,0.21214592,0.021382835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30887285.jpg,fear,disgust,0.024847204,0.9331231,0.015882306,0.0016377451,0.005854345,0.017900342,0.0007548654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30962240.jpg,fear,surprise,0.09024599,0.00082665787,0.26264971,0.024468409,0.21834563,0.12795267,0.27551085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31261199.jpg,fear,fear,0.12539068,6.8133244e-07,0.28432113,0.0035323983,0.26583347,0.27039346,0.050528202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3129291.jpg,fear,fear,0.39995214,6.120951e-05,0.45500806,0.024148388,0.0050964653,0.111275494,0.0044582454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31519893.jpg,fear,neutral,0.07601488,5.698158e-07,0.2609708,0.021214806,0.36162585,0.16810462,0.11206846
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3153715.jpg,fear,surprise,0.035531383,2.1288717e-05,0.42814472,0.007049219,0.021170555,0.025525557,0.48255736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31930531.jpg,fear,sad,0.18718812,0.003319971,0.2550565,0.008174524,0.15667596,0.25680232,0.13278256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_32121334.jpg,fear,disgust,0.17014991,0.34447587,0.17447533,0.020527836,0.09267785,0.17076626,0.026926983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_33230360.jpg,fear,sad,0.1264166,0.0013487523,0.15382601,0.008848594,0.173123,0.5317956,0.0046414654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_33267203.jpg,fear,surprise,0.07690696,0.0014697334,0.38559648,0.035744607,0.0072234613,0.012994302,0.48006445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_33783161.jpg,fear,neutral,0.1739825,0.0021562416,0.16277908,0.016603306,0.36470717,0.20320648,0.07656517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34231050.jpg,fear,surprise,0.016924458,2.555634e-06,0.30002457,0.020424994,0.05631557,0.040706083,0.5656019
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34419475.jpg,fear,angry,0.44639698,0.005645362,0.3053555,0.14135882,0.0053211274,0.070203036,0.025719108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34546767.jpg,fear,surprise,0.0075297533,1.4273977e-06,0.46697733,0.0015529504,0.00035988653,0.0007224506,0.5228562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34725898.jpg,fear,happy,0.09315464,0.00034165554,0.15111794,0.25705475,0.25396782,0.1817899,0.062573366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35332421.jpg,fear,fear,0.16718331,0.008007565,0.29023388,0.030477112,0.17253193,0.15604633,0.17551988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35473375.jpg,fear,surprise,0.035854284,5.9423754e-05,0.39894223,0.006477395,0.0065526925,0.008410205,0.54370373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35575543.jpg,fear,happy,0.06388001,1.4181206e-05,0.0925303,0.30559716,0.26672786,0.26220915,0.009041245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3565829.jpg,fear,sad,0.2267524,0.0017855949,0.17497021,0.004968955,0.13973437,0.4479705,0.0038179448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35942707.jpg,fear,sad,0.28076115,0.009338968,0.13072279,0.1692801,0.037205424,0.36265424,0.0100373635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35972548.jpg,fear,fear,0.18049984,0.0063748946,0.42799243,0.020529378,0.03735835,0.071135454,0.25610968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3598893.jpg,fear,happy,0.23862079,0.010655841,0.08748942,0.27655366,0.13268049,0.24633783,0.007661932
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3604561.jpg,fear,angry,0.33176583,0.094175026,0.21697806,0.04283964,0.07813241,0.15170598,0.08440307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36087891.jpg,fear,sad,0.13292903,0.0016227283,0.21391667,0.029382836,0.13689435,0.48249123,0.0027631633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36469706.jpg,fear,angry,0.4572219,3.1436606e-08,0.36055872,0.025577925,9.608536e-06,0.0002568935,0.15637496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36482124.jpg,fear,sad,0.17008351,0.031531263,0.12265107,0.13042426,0.1823223,0.35087165,0.012115973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36552677.jpg,fear,sad,0.17742956,0.0021556523,0.1795688,0.050279014,0.2550899,0.3031638,0.0323133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_37108590.jpg,fear,surprise,0.0150312465,7.9109805e-06,0.17941777,0.0039461423,0.0069629927,0.009113749,0.78552014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_37823738.jpg,fear,fear,0.16291243,0.011814714,0.2838366,0.012887445,0.18639557,0.23832436,0.10382886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38533374.jpg,fear,angry,0.36233604,0.03899547,0.23523405,0.089735866,0.059437517,0.15091091,0.06335018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3858920.jpg,fear,neutral,0.26930976,0.0015410489,0.167223,0.005857799,0.2900574,0.24135536,0.024655702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38753807.jpg,fear,fear,0.13501236,0.001853689,0.26836854,0.03113594,0.2459635,0.24530368,0.07236222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38757003.jpg,fear,sad,0.22975565,0.013800357,0.18463224,0.014769524,0.20856117,0.33190724,0.01657382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38851778.jpg,fear,sad,0.1898032,1.56152e-05,0.19779442,0.021138772,0.24777795,0.3191753,0.024294732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38922004.jpg,fear,sad,0.16815917,0.12721235,0.12848625,0.044175565,0.2032682,0.3038061,0.024892267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39114922.jpg,fear,sad,0.13749842,1.2195171e-06,0.16586612,0.15102614,0.24641061,0.27526224,0.023935255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39310903.jpg,fear,sad,0.18400027,0.048775077,0.17462589,0.054678086,0.18836479,0.33449626,0.015059652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39595925.jpg,fear,surprise,0.004118042,5.2432547e-09,0.33513778,0.002837984,0.0058956905,0.0035240352,0.6484865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39772948.jpg,fear,surprise,0.0016784245,1.8203451e-08,0.055921122,0.00034041138,0.001270094,0.0016129417,0.93917704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40089687.jpg,fear,surprise,0.002585519,7.681989e-14,0.25001445,0.0007346514,4.5499906e-05,5.5902256e-05,0.746564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40273600.jpg,fear,fear,0.22494304,0.10816916,0.23551153,0.010150262,0.07859094,0.1633825,0.17925255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40298698.jpg,fear,neutral,0.12708125,5.3125945e-07,0.14418119,0.047776926,0.3424706,0.3314077,0.0070818015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40311570.jpg,fear,surprise,0.03939193,9.951657e-07,0.3514276,0.008782567,0.016873086,0.019251483,0.5642724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40423206.jpg,fear,fear,0.24040896,0.003978017,0.24216184,0.022003127,0.119395286,0.18566048,0.18639229
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40981629.jpg,fear,surprise,0.03528676,6.191979e-05,0.3178065,0.01867185,0.11690697,0.07888239,0.43238366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41247372.jpg,fear,neutral,0.05285227,3.3496428e-06,0.28254035,0.045548923,0.29615024,0.07531143,0.24759342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41415927.jpg,fear,sad,0.14968792,0.08772394,0.1596048,0.015986582,0.2851019,0.287622,0.014272849
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4163932.jpg,fear,sad,0.23178624,0.050192844,0.17896824,0.022741327,0.13233334,0.36538935,0.01858866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41743385.jpg,fear,surprise,0.025110137,1.7889433e-07,0.26395932,0.10239749,0.0012338978,0.0070177405,0.6002812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41751585.jpg,fear,fear,0.3598843,7.031105e-05,0.42165494,0.023183081,0.008451129,0.18182369,0.0049326136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41849972.jpg,fear,sad,0.19251649,3.0050435e-06,0.14516906,0.0011646348,0.30299374,0.35560304,0.002550012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_42109927.jpg,fear,sad,0.21426736,0.03159165,0.22112632,0.024160562,0.22016105,0.26501095,0.023682099
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_42755313.jpg,fear,surprise,0.2144236,0.01084246,0.23991367,0.12421042,0.059660655,0.082011834,0.26893735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_42800790.jpg,fear,surprise,0.04797986,0.0004974376,0.24100627,0.26073074,0.0048842407,0.0088955555,0.43600592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4289779.jpg,fear,sad,0.19318436,0.07257078,0.23564729,0.03624826,0.11096623,0.32136422,0.030018743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43010364.jpg,fear,neutral,0.23484114,3.476764e-07,0.10203476,0.002698155,0.41077915,0.24228261,0.007363859
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43074366.jpg,fear,angry,0.3208083,0.00019339031,0.28234285,0.055292115,0.08335039,0.19233115,0.06568181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43267704.jpg,fear,happy,0.06750622,1.2254765e-08,0.05447524,0.368644,0.29564524,0.20511544,0.008613772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43304350.jpg,fear,sad,0.3270573,0.001515641,0.28131327,0.0027702774,0.03393242,0.35085776,0.0025533356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43305510.jpg,fear,happy,0.16803788,0.009675294,0.15842411,0.22036368,0.185255,0.20690641,0.05133764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43491160.jpg,fear,surprise,0.012395874,1.0313073e-07,0.26824486,0.0057306355,0.061447524,0.04454427,0.6076367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43997808.jpg,fear,neutral,0.1746463,0.0048469994,0.17309394,0.04005797,0.29938334,0.28696552,0.021005925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44079592.jpg,fear,neutral,0.13670975,5.4268745e-05,0.1364541,0.10014767,0.35528493,0.23761258,0.033736702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44139516.jpg,fear,happy,0.08950117,0.001508347,0.10883025,0.34714654,0.2837665,0.12172505,0.04752215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44193720.jpg,fear,surprise,0.07085606,0.009624879,0.3499175,0.0055895546,0.037676815,0.049947474,0.47638768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44233912.jpg,fear,neutral,0.08200601,0.00019186438,0.070274785,0.10589827,0.45294625,0.28249153,0.006191324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44296746.jpg,fear,happy,0.17215168,0.0068353177,0.09718076,0.44088277,0.11648011,0.14806415,0.018405246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44457627.jpg,fear,surprise,0.047069706,6.32149e-08,0.17418392,0.023842214,0.014109315,0.010209,0.7305858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44530302.jpg,fear,sad,0.27578744,0.049272936,0.15738954,0.004768941,0.20847256,0.29269594,0.011612581
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4471513.jpg,fear,fear,0.1822837,0.015575365,0.23078947,0.023407329,0.13777947,0.22505227,0.18511249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4506555.jpg,fear,neutral,0.118651174,0.00010838337,0.11526196,0.018265944,0.5445879,0.183256,0.019868666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_45316789.jpg,fear,sad,0.12810096,5.250775e-05,0.20598848,0.021089485,0.26469794,0.36025023,0.019820448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4536412.jpg,fear,neutral,0.11469761,0.0006699081,0.2315498,0.054054815,0.2960098,0.1913034,0.11171462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4555024.jpg,fear,angry,0.41232768,0.11147515,0.15200056,0.004773943,0.14302313,0.16242936,0.013970124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_45660596.jpg,fear,sad,0.20831968,0.0039040016,0.2530359,0.009532869,0.13434324,0.38178337,0.009081003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_45742840.jpg,fear,fear,0.19061369,0.0004261457,0.4747926,0.011852937,0.005279313,0.009810779,0.3072245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4600014.jpg,fear,sad,0.182655,0.22089103,0.14035366,0.02043086,0.16307594,0.25807095,0.014522624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_46279040.jpg,fear,sad,0.22005366,0.048873857,0.15722078,0.11061609,0.098293506,0.34577134,0.019170728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_46537524.jpg,fear,angry,0.3992788,0.15142979,0.24199113,0.023889804,0.03706686,0.12947357,0.016870074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47096185.jpg,fear,sad,0.23421478,0.072276086,0.09676018,0.056898516,0.07410461,0.46416655,0.0015793351
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47128693.jpg,fear,surprise,0.038689736,4.1475257e-10,0.14814942,0.09619663,0.0022360072,0.017698001,0.69703025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47196221.jpg,fear,happy,0.14081748,0.07491572,0.112694316,0.3463022,0.12322035,0.18642619,0.0156237185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47272764.jpg,fear,fear,0.09818117,0.00029431292,0.45985407,0.02577269,0.1431515,0.14407165,0.1286746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47273940.jpg,fear,angry,0.89168787,0.00023660892,0.09796927,0.00010125474,0.00034303335,0.009454854,0.00020704285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47368423.jpg,fear,surprise,0.11224969,0.00011984363,0.25374156,0.107568756,0.07374622,0.09153297,0.361041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47465743.jpg,fear,sad,0.2110328,0.18987085,0.13925049,0.007073366,0.16493906,0.27883774,0.008995649
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47502306.jpg,fear,sad,0.114351735,2.0447798e-05,0.1657958,0.0056861495,0.25309503,0.45898822,0.0020626201
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4791295.jpg,fear,sad,0.18831702,0.06082698,0.20493895,0.007159898,0.18999724,0.3041767,0.04458326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48037868.jpg,fear,neutral,0.08642029,2.3634772e-08,0.03577464,0.009245172,0.7466847,0.11721313,0.0046620835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48043281.jpg,fear,fear,0.02396728,2.0353562e-08,0.5425628,0.0013367775,0.039740987,0.026499247,0.36589286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48109397.jpg,fear,neutral,0.15219094,0.00022694583,0.12646034,0.008489561,0.40063217,0.30024803,0.011752034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48286360.jpg,fear,sad,0.19878589,0.008994773,0.20070715,0.057090312,0.16827674,0.35294318,0.013202018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48535769.jpg,fear,neutral,0.28422576,0.00013740196,0.08476362,0.008611049,0.45415923,0.15486541,0.013237531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48672907.jpg,fear,angry,0.74017674,7.409187e-11,0.1801383,0.074440464,0.0005161103,0.004669122,5.9245765e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48705256.jpg,fear,disgust,0.14979014,0.62369245,0.056435663,0.0011960398,0.036483098,0.13078995,0.0016126634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4883166.jpg,fear,disgust,0.11054487,0.5183661,0.1308804,0.011119071,0.06003382,0.12752093,0.041534763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48885331.jpg,fear,sad,0.15999363,0.0018955992,0.18068707,0.1384271,0.2079027,0.2630537,0.048040237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49043926.jpg,fear,sad,0.12252526,7.395667e-05,0.18918248,0.027748685,0.1873691,0.46961686,0.0034837043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49414561.jpg,fear,sad,0.19962132,0.023598257,0.17665647,0.023751384,0.19982266,0.3672798,0.00927016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49583118.jpg,fear,neutral,0.15199895,0.004152653,0.13521007,0.10031266,0.39846212,0.16710773,0.042755753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49651304.jpg,fear,surprise,0.031699587,3.7557677e-06,0.30953228,0.013289977,0.04293175,0.019402802,0.5831398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49809277.jpg,fear,disgust,0.029859629,0.882669,0.019332895,0.0023656783,0.010434598,0.054946665,0.00039150845
