filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_80786578.jpg,fear,neutral,0.16105978,0.017712899,0.03031253,0.0114216255,0.5900444,0.15204363,0.037405107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81069536.jpg,fear,neutral,0.05785805,0.003484624,0.04844838,0.10025588,0.56344473,0.20965926,0.016849015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81177182.jpg,fear,happy,0.06513219,0.005873354,0.1478181,0.30307487,0.20183408,0.24209215,0.034175247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81457172.jpg,fear,neutral,0.039900497,0.0017370718,0.15389727,0.0011547591,0.5988438,0.18552093,0.018945673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81677378.jpg,fear,neutral,0.2276413,0.0016136722,0.12329463,0.16183414,0.2564975,0.17574538,0.05337341
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81756175.jpg,fear,sad,0.08172104,0.00016825621,0.13626829,0.0025610016,0.30173182,0.4773574,0.00019213856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81961353.jpg,fear,sad,0.018128427,0.00012318623,0.2647945,0.0038111086,0.22198687,0.48956704,0.0015888623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82149321.jpg,fear,happy,0.31259042,0.01083036,0.23784244,0.35467792,0.026542027,0.05338031,0.004136537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82212504.jpg,fear,neutral,0.0025108573,7.725558e-05,0.009940745,0.46039099,0.4798949,0.041380182,0.0058051064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82879921.jpg,fear,happy,0.12959957,0.019995281,0.11324429,0.23009545,0.18198778,0.12981378,0.19526392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82926425.jpg,fear,sad,0.23090793,0.005786482,0.15849413,0.045746356,0.17072749,0.35811716,0.030220482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82977464.jpg,fear,neutral,0.26227817,0.0008249747,0.19581957,0.029110242,0.27213302,0.18939246,0.05044156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83024579.jpg,fear,neutral,0.09441105,0.0101787625,0.20050584,0.066920936,0.3338997,0.2014741,0.09260956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8313241.jpg,fear,fear,0.0056645824,5.445952e-06,0.91646904,0.0009055443,0.04006139,0.033524774,0.0033692203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8363083.jpg,fear,neutral,0.048865575,0.00086536404,0.20057327,0.006273729,0.33542863,0.29344904,0.11454437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83702219.jpg,fear,happy,0.027175965,0.0057991087,0.06792307,0.5624337,0.2220278,0.10651335,0.008126965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83921799.jpg,fear,fear,0.22611037,0.00030261336,0.3386494,0.06900703,0.016995583,0.029348709,0.31958634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83943648.jpg,fear,sad,0.25621623,0.007676327,0.12965925,0.0057783118,0.28067082,0.31845602,0.0015431193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_84253712.jpg,fear,happy,0.019739151,0.0006169285,0.0086016115,0.891449,0.061106253,0.012756806,0.0057302495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_84264123.jpg,fear,surprise,0.0057547465,0.0016548556,0.05237332,0.00013792877,0.0014537163,0.00276697,0.9358584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_84303335.jpg,fear,fear,0.07094598,0.017023275,0.5827691,0.03548819,0.028161414,0.07868654,0.18692546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85377987.jpg,fear,fear,0.07495461,0.0013213536,0.33183715,0.0013875441,0.20149876,0.13257946,0.25642112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85409547.jpg,fear,surprise,0.01922826,0.0010620914,0.14539,0.09184088,0.08579092,0.060712136,0.5959757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85484376.jpg,fear,neutral,0.06956123,0.0015868247,0.18636468,0.0036706578,0.36849982,0.18376571,0.18655106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85557728.jpg,fear,surprise,0.022610001,0.00441569,0.06807354,0.0058897906,0.13013726,0.076624885,0.6922489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85674850.jpg,fear,sad,0.075974256,0.037130777,0.39354792,0.016672123,0.06956303,0.39850733,0.00860452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8576699.jpg,fear,angry,0.43707734,0.01607517,0.23429884,0.0021417742,0.03162127,0.15482575,0.12395988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86045446.jpg,fear,neutral,0.024360627,0.00072618213,0.075159006,0.056641318,0.52113545,0.20011997,0.12185747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86063456.jpg,fear,surprise,0.0044779745,0.0004431092,0.01702181,0.009422661,0.13253039,0.029557627,0.80654645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86177043.jpg,fear,surprise,0.319413,0.001834974,0.08248489,0.017480977,0.03962327,0.030933717,0.50822926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86186503.jpg,fear,happy,0.019476367,0.0037950566,0.018821793,0.4045826,0.22073753,0.32494825,0.0076383944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86207902.jpg,fear,fear,0.11593196,0.034573033,0.44476265,0.008971543,0.06496881,0.32354414,0.007247845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8664224.jpg,fear,angry,0.4634613,0.0019787408,0.2133263,0.13750121,0.0062126266,0.031938877,0.14558092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86761031.jpg,fear,angry,0.6828973,0.005411134,0.07942788,0.16190416,0.022214087,0.029348984,0.018796554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86819061.jpg,fear,neutral,0.18662211,0.00628522,0.15643877,0.022417098,0.33729252,0.2724733,0.018471064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86847714.jpg,fear,sad,0.20232911,0.036887877,0.23009953,0.08589171,0.13440827,0.2840119,0.026371697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86867911.jpg,fear,fear,0.01265875,7.2800362e-06,0.84995097,0.011719421,0.06634075,0.05761297,0.0017098652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87149754.jpg,fear,neutral,0.009290463,7.725813e-05,0.10264076,0.048728306,0.49396944,0.10300979,0.2422839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87205190.jpg,fear,sad,0.047009178,0.0035904904,0.121928826,0.043021716,0.22610591,0.5485648,0.009779115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87242310.jpg,fear,fear,0.0336618,0.0022423354,0.7487379,0.013270954,0.02594151,0.10517677,0.070968784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87761608.jpg,fear,neutral,0.2669843,0.009744869,0.10165172,0.035206493,0.32070506,0.25670886,0.008998723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87774096.jpg,fear,neutral,0.077172965,0.005204612,0.079924576,0.27347767,0.321637,0.22735934,0.015223911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87994706.jpg,fear,happy,0.17685111,0.018769708,0.06392832,0.37282485,0.16920868,0.1763788,0.022038618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88038124.jpg,fear,neutral,0.064143986,0.0022686233,0.1825713,0.035751656,0.35555246,0.33559215,0.024119811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8831137.jpg,fear,fear,0.22611032,0.0003026133,0.33864933,0.0690071,0.016995601,0.029348724,0.31958634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88644415.jpg,fear,angry,0.35136166,8.3627674e-05,0.23783511,0.0541831,0.06269943,0.04401045,0.2498266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88654337.jpg,fear,angry,0.4153061,0.0047412827,0.24414478,0.029984776,0.07804648,0.22296457,0.004812097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88792453.jpg,fear,angry,0.36979085,0.31224427,0.1582661,0.014705716,0.009504533,0.11168393,0.023804601
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88816412.jpg,fear,neutral,0.0028611086,3.5691687e-06,0.02187889,0.041967407,0.8158111,0.025800506,0.09167744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88971417.jpg,fear,sad,0.05599207,0.00057917595,0.104611754,0.0066226874,0.3123107,0.51537573,0.0045079407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89129667.jpg,fear,neutral,0.17029178,0.0046057412,0.111835495,0.07292345,0.3178674,0.24330461,0.07917152
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89206943.jpg,fear,happy,0.055619705,0.002818646,0.02721144,0.46227223,0.13742009,0.28487653,0.029781347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89622420.jpg,fear,surprise,0.16947114,0.0058387364,0.36905855,0.004169678,0.006672945,0.021201497,0.4235874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89830203.jpg,fear,neutral,0.15428287,0.000407847,0.14471725,0.00919035,0.48284376,0.2027994,0.0057585384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89884834.jpg,fear,neutral,0.26962474,0.055182047,0.12924178,0.0015653028,0.30996808,0.1778303,0.05658775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_902573.jpg,fear,fear,0.012682577,0.0002389275,0.5725469,0.0016413578,0.060271155,0.35036674,0.0022523128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90281599.jpg,fear,angry,0.7016679,0.04671691,0.14912184,0.010445248,0.021400146,0.023686877,0.04696103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90344800.jpg,fear,angry,0.38535097,0.0036391092,0.07104101,0.36212388,0.045197096,0.12904856,0.0035994265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90613028.jpg,fear,fear,0.10037401,0.02240815,0.5420645,0.23084238,0.009225893,0.017102504,0.077982605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90662466.jpg,fear,neutral,0.16227935,0.008727021,0.093936734,0.014624049,0.4690429,0.23838018,0.013009766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91228271.jpg,fear,sad,0.10088509,0.0006372313,0.23983163,0.006624553,0.3232158,0.32622743,0.002578199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91341043.jpg,fear,angry,0.3639679,0.25532594,0.108148076,0.071457736,0.072565176,0.11105489,0.017480308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91618618.jpg,fear,neutral,0.07255816,0.0006592331,0.07690938,0.0024931093,0.6333109,0.13260145,0.08146776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91810341.jpg,fear,neutral,0.21401456,0.011102042,0.09912742,0.0012244694,0.45666346,0.18679838,0.031069638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92055718.jpg,fear,fear,0.17999963,0.044928245,0.3287047,0.053792655,0.10146485,0.27993903,0.01117088
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92295749.jpg,fear,angry,0.44232532,9.497791e-05,0.23509179,0.014007136,0.025408989,0.1495453,0.13352647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92316074.jpg,fear,happy,0.27493644,0.008195123,0.25389925,0.37941384,0.027297143,0.048152152,0.0081060175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92565030.jpg,fear,happy,0.14305933,8.145845e-05,0.03152436,0.7906407,0.026801428,0.004256763,0.003635922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92675023.jpg,fear,neutral,0.032457035,6.693217e-05,0.085538745,0.008462944,0.4034654,0.09615107,0.37385795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92907981.jpg,fear,sad,0.06838391,0.17062658,0.07691036,0.16450398,0.05642297,0.45745277,0.00569945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_9291730.jpg,fear,sad,0.04344396,0.00017953802,0.107802354,0.104016915,0.09712024,0.6437128,0.00372408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_93344037.jpg,fear,neutral,0.082693316,0.0010902995,0.053381693,0.0060658352,0.6124568,0.23500529,0.009306799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_93375336.jpg,fear,sad,0.24364214,0.0005164086,0.12640172,0.056092747,0.12806849,0.32382992,0.121448584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_94680058.jpg,fear,neutral,0.09409572,0.00069469056,0.0375712,0.06886899,0.60688376,0.17012373,0.021761935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_94871864.jpg,fear,fear,0.03439529,0.004286162,0.75921816,0.010733865,0.017094744,0.1398658,0.034405973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_94943130.jpg,fear,neutral,0.13871343,0.0014913658,0.026514968,0.009297292,0.7225546,0.07483558,0.026592616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_95232250.jpg,fear,surprise,0.09899962,0.0010700001,0.22869524,0.0052395216,0.027010124,0.03530334,0.60368216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_95415765.jpg,fear,fear,0.38694972,0.0012006827,0.5739237,0.0003657551,0.0038207644,0.032850202,0.00088920497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_95424061.jpg,fear,surprise,0.08322957,0.008391046,0.18418853,0.03277478,0.15671602,0.22465272,0.31004733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_95435599.jpg,fear,happy,0.108564,0.00022958007,0.01921586,0.39540353,0.29364106,0.17118548,0.011760405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96039185.jpg,fear,disgust,0.08503052,0.6580634,0.07496359,0.020981051,0.04719221,0.11161578,0.0021534318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96048916.jpg,fear,fear,0.10276843,0.0010379297,0.30279472,0.018318007,0.28204897,0.28899723,0.004034622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96118094.jpg,fear,disgust,0.2808988,0.39832962,0.056133512,0.20207335,0.020234436,0.013206799,0.029123466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96225305.jpg,fear,happy,0.051061306,0.0075851176,0.021174517,0.7781362,0.033763364,0.101394534,0.0068848957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96388084.jpg,fear,angry,0.4155705,0.050007295,0.06989539,0.21836346,0.05718439,0.18307789,0.0059011094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96599183.jpg,fear,sad,0.2790277,0.0030886238,0.059491873,0.11316684,0.22381979,0.30389258,0.017512534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96795667.jpg,fear,neutral,0.06463919,0.00045142294,0.012840512,0.0027794563,0.8194246,0.098632455,0.0012322871
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96885227.jpg,fear,neutral,0.034985833,1.6193637e-05,0.014879828,0.005768977,0.82721597,0.1164316,0.00070162094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_96978385.jpg,fear,surprise,0.03581565,0.002099489,0.15365928,0.012948944,0.13593718,0.12823991,0.5312995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_97051124.jpg,fear,angry,0.47228256,0.00967863,0.3783484,0.008792405,0.06134266,0.06753233,0.0020229595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_9707429.jpg,fear,sad,0.08195485,0.0007135703,0.29575646,0.031744555,0.27214077,0.31230283,0.0053868815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_97279596.jpg,fear,fear,0.091694795,0.00060228934,0.5717325,0.06947993,0.12956434,0.026239207,0.110686906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_97316922.jpg,fear,surprise,0.0041937316,8.0629405e-05,0.25380558,0.004562918,0.017144153,0.020396255,0.6998167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_97438118.jpg,fear,surprise,0.0107714515,0.00059653283,0.1285663,6.450765e-05,0.0024947466,0.0041014003,0.85340506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_98025862.jpg,fear,sad,0.07751784,0.0068549807,0.23835552,0.011419583,0.11985758,0.542011,0.0039834525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_98078072.jpg,fear,angry,0.36061728,0.036764,0.19298075,0.005403778,0.08506661,0.15463924,0.16452833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_98256440.jpg,fear,sad,0.122404054,0.0013511437,0.12831792,0.0006143062,0.2573933,0.48908642,0.00083286135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_98429108.jpg,fear,fear,0.17176673,0.0027113687,0.24500084,0.1978884,0.10805737,0.23523913,0.039336164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_98493387.jpg,fear,sad,0.15960239,0.06394759,0.076628454,0.009908449,0.21996038,0.4685179,0.0014348594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_98566325.jpg,fear,surprise,0.006250545,0.000110990506,0.41731885,0.014532032,0.006329127,0.0039828946,0.5514756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_98837518.jpg,fear,sad,0.18903376,0.05733471,0.18403405,0.08269452,0.22065677,0.24523796,0.021008132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_99069901.jpg,fear,surprise,0.017491825,0.00040794423,0.1753104,0.23643407,0.03265008,0.04015775,0.4975479
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_99071841.jpg,fear,fear,0.18588835,0.0026636675,0.36761525,0.045497313,0.05253445,0.33958146,0.0062195454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_99353987.jpg,fear,disgust,0.13926135,0.6485814,0.053154416,0.0035340595,0.029617816,0.117180355,0.008670625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_99482222.jpg,fear,surprise,0.024778796,0.0053944592,0.063375875,0.0019170004,0.07232052,0.09308349,0.7391298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_99936598.jpg,fear,sad,0.029746223,7.621363e-05,0.121958755,0.003974601,0.32870695,0.5138175,0.0017197718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_10150476.jpg,fear,neutral,0.053735085,0.0087107215,0.25437143,0.0084432075,0.38578907,0.276487,0.012463533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_10434403.jpg,fear,sad,0.029187357,0.00016481848,0.09542371,0.0059358375,0.25073928,0.6147792,0.003769856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_10640936.jpg,fear,sad,0.00715886,0.012933416,0.034918882,0.33141834,0.033756457,0.57773536,0.002078701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_10889919.jpg,fear,surprise,0.10393715,0.0006459153,0.17203686,0.22549479,0.0020623151,0.0016019045,0.49422106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_10918056.jpg,fear,sad,0.09489655,0.0010395973,0.30595788,0.031715833,0.07332421,0.48341185,0.009654096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_11033149.jpg,fear,fear,0.018870724,0.00060202985,0.49593586,0.008374886,0.08199008,0.12590767,0.2683188
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_11067233.jpg,fear,angry,0.49347216,0.09041628,0.20212846,0.040169407,0.021892253,0.14131029,0.010611094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_11341474.jpg,fear,sad,0.2590993,0.016042298,0.047967337,0.04988833,0.2982815,0.3006825,0.028038763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1156070.jpg,fear,angry,0.78679895,0.00050173665,0.028678704,0.015941137,0.043137904,0.12110078,0.0038408139
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_11644558.jpg,fear,sad,0.082284644,0.0010621881,0.23552229,0.007993405,0.19551188,0.45188072,0.025744913
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1176231.jpg,fear,neutral,0.18200783,0.026364954,0.13483082,0.010716105,0.38847715,0.21509999,0.042503063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_11794960.jpg,fear,angry,0.47656447,0.004872168,0.060690835,0.10192072,0.18301398,0.09957916,0.07335871
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_11909521.jpg,fear,surprise,0.055368755,0.0021485202,0.047988206,0.17900142,0.28153637,0.10048663,0.33347002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_11980817.jpg,fear,neutral,0.12830108,0.050637968,0.1059777,0.0077694007,0.4563688,0.07926864,0.17167644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12094155.jpg,fear,angry,0.51926637,0.011817315,0.23208915,0.023507768,0.08612082,0.12049686,0.006701725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12141921.jpg,fear,neutral,0.19957119,0.00054939155,0.13697685,0.08741154,0.334955,0.22892015,0.011615899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12212699.jpg,fear,neutral,0.029717386,6.1295264e-05,0.32071328,0.00036069678,0.3707054,0.26507562,0.013366247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12214722.jpg,fear,sad,0.20107345,0.00077495264,0.06392132,0.07756263,0.16705485,0.48099077,0.008622117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12382650.jpg,fear,surprise,0.011932749,0.037290294,0.10343828,0.0025589832,0.007498094,0.017224878,0.8200567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12530044.jpg,fear,angry,0.2907224,0.0010992375,0.27663428,0.06978045,0.14080855,0.1433472,0.07760789
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12576341.jpg,fear,fear,0.2814582,0.00073028804,0.3585555,0.11248507,0.05103604,0.10446264,0.0912723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_12834886.jpg,fear,surprise,0.03483751,0.0007178104,0.34888202,0.0012808514,0.069894195,0.013547261,0.53084046
