filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62257937.jpg,angry,sad,0.041046042,2.6169972e-05,0.033487085,0.054525424,0.4289954,0.44084767,0.001072269
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62268762.jpg,angry,fear,0.34653956,0.015486989,0.43060115,0.039695483,0.007870123,0.09679249,0.06301417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62338980.jpg,angry,sad,0.18492277,0.01173704,0.3116592,0.026393928,0.08993558,0.36908394,0.0062675243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62397768.jpg,angry,angry,0.51169854,0.00042799677,0.14370236,0.07869785,0.048630744,0.21600308,0.00083943433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62524431.jpg,angry,angry,0.721786,0.00024173103,0.20519133,0.015292617,0.0129143465,0.042473584,0.002100318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62630976.jpg,angry,neutral,0.09511555,0.00025296665,0.08967099,0.21492125,0.23309262,0.18769476,0.1792519
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62900390.jpg,angry,sad,0.15244325,0.26063037,0.13810109,0.043514963,0.08355425,0.3094706,0.012285543
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63127439.jpg,angry,happy,0.16245623,0.00086204294,0.072995976,0.49811736,0.029691273,0.19276837,0.043108776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63627829.jpg,angry,sad,0.09708563,9.5837975e-05,0.13216183,0.019226274,0.36059517,0.3706011,0.020234209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63729606.jpg,angry,angry,0.3447803,0.033479046,0.10738912,0.033993036,0.13458577,0.33090433,0.014868441
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64021465.jpg,angry,sad,0.2018348,0.0020294704,0.13957763,0.0020065638,0.31704938,0.32818592,0.0093161585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64130863.jpg,angry,angry,0.65249896,0.0076438007,0.047434498,0.17439377,0.017863058,0.09090992,0.009256014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64157579.jpg,angry,neutral,0.09158396,0.006492523,0.081853725,0.25525644,0.26459303,0.21482943,0.08539091
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_6420283.jpg,angry,sad,0.047620423,0.051940657,0.062577814,0.021385618,0.037432175,0.77824926,0.00079397386
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64728949.jpg,angry,happy,0.17203619,0.0008905103,0.06342529,0.6568231,0.00334271,0.033790898,0.069691375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64746023.jpg,angry,fear,0.043227073,7.818808e-05,0.4603126,0.005682389,0.06003393,0.4283317,0.0023341284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64927607.jpg,angry,neutral,0.13068452,0.0031041095,0.059157815,0.27880478,0.4378941,0.07811789,0.012236801
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64954005.jpg,angry,angry,0.71807694,0.014321379,0.08431177,0.019828908,0.02515973,0.12972985,0.008571436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65112072.jpg,angry,angry,0.86650884,0.08510452,0.009289051,0.010492454,0.013359112,0.0151737,7.225846e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65714191.jpg,angry,sad,0.3164774,0.006812759,0.0661226,0.03501642,0.09324752,0.47904027,0.003283047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65716682.jpg,angry,fear,0.076841034,0.015936013,0.3537846,0.12553954,0.08434168,0.33973518,0.003821916
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65810483.jpg,angry,sad,0.4052586,0.039088897,0.060604937,0.0075120386,0.038570844,0.44853273,0.0004319923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65816712.jpg,angry,angry,0.92792314,8.175357e-06,0.066764794,0.0016499123,0.00045618843,0.002704209,0.0004936278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65902387.jpg,angry,happy,0.1830324,8.269293e-05,0.035799857,0.5819274,0.12948999,0.053290483,0.016377153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65940639.jpg,angry,angry,0.4792416,0.019969545,0.13212262,0.014778935,0.09452396,0.24324436,0.01611896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66494063.jpg,angry,sad,0.0356636,0.004815948,0.067903884,0.12932189,0.11150068,0.63794625,0.012847644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66535975.jpg,angry,angry,0.5737954,0.05445561,0.09405511,0.0010097463,0.021652743,0.25409874,0.0009326589
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66644428.jpg,angry,angry,0.38027617,0.012052342,0.09901824,0.13063712,0.06420649,0.29792073,0.01588891
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66705645.jpg,angry,fear,0.12801474,0.0003909372,0.7913535,0.030722596,0.000109742454,0.01328286,0.036125574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66928656.jpg,angry,disgust,0.03979786,0.86059964,0.014496327,0.0053860364,0.009582164,0.06586359,0.004274309
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67252628.jpg,angry,happy,0.057967305,0.00011474843,0.11084234,0.39184278,0.27810693,0.07617175,0.084954135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67702983.jpg,angry,angry,0.82272476,5.6102002e-05,0.10658705,0.027338963,0.020913374,0.02085111,0.0015286406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68156545.jpg,angry,surprise,0.05320339,7.6041997e-06,0.2271953,0.12420522,0.0010271268,0.0026838754,0.59167755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68166022.jpg,angry,angry,0.43576452,0.037279047,0.015917202,0.036530178,0.2527747,0.22063941,0.0010950043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68333170.jpg,angry,angry,0.64541996,0.028506095,0.09012658,0.04426155,0.05721712,0.045089055,0.08937972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68356234.jpg,angry,happy,0.06419069,0.0008198261,0.10921567,0.5786001,0.1697637,0.060532674,0.016877312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68462643.jpg,angry,neutral,0.087960206,0.00068498135,0.09145302,0.018487396,0.64838237,0.12884012,0.024191888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68557811.jpg,angry,sad,0.2135419,0.00093073904,0.087462954,0.033066154,0.15210474,0.5123725,0.00052106613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68625027.jpg,angry,angry,0.84927744,0.0038917938,0.046371657,0.027129488,0.014113451,0.05188527,0.0073308977
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69389869.jpg,angry,sad,0.43465182,0.0010693949,0.049806114,0.000112719346,0.07845349,0.4355635,0.00034298422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69615683.jpg,angry,sad,0.2615091,0.027201634,0.14979823,0.0074019055,0.02757617,0.5261733,0.0003397118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69720002.jpg,angry,angry,0.9090524,0.00037544942,0.055384822,0.0010491444,0.0069774347,0.02192295,0.005237807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69727437.jpg,angry,happy,0.10620535,2.6034751e-05,0.15645023,0.5103204,0.06733318,0.15420945,0.005455366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69790470.jpg,angry,neutral,0.11081603,0.00016330961,0.15482485,0.08827184,0.46646863,0.15084606,0.028609227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69886581.jpg,angry,happy,0.08631996,0.0033664273,0.013464223,0.6233364,0.24668033,0.015489759,0.011342929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70053829.jpg,angry,angry,0.3346563,0.007918994,0.15877274,0.12088431,0.16260502,0.15015712,0.06500557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70112594.jpg,angry,angry,0.6682913,0.00065615855,0.25150922,0.0067903,0.0009149366,0.06961075,0.0022273473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70570336.jpg,angry,happy,0.07016332,0.0037710206,0.0372412,0.61772674,0.10027682,0.16940156,0.001419354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70603110.jpg,angry,angry,0.4237996,0.0023785974,0.08369526,0.008324724,0.14234602,0.30906233,0.030393504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70837533.jpg,angry,happy,0.29986286,0.0027520037,0.109082,0.30478618,0.086306185,0.08515453,0.1120562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71268050.jpg,angry,sad,0.13600591,0.0001967098,0.08371373,0.020071365,0.22826594,0.52592725,0.005819113
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71295423.jpg,angry,fear,0.3325652,0.06154103,0.3833741,0.00214003,0.0038023016,0.21345884,0.0031184517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71429384.jpg,angry,sad,0.27684703,0.0016261671,0.1864035,0.0073417136,0.14558655,0.37334245,0.008852544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71947816.jpg,angry,angry,0.7993607,2.3652638e-05,0.121570334,0.003429349,0.0019029732,0.07175498,0.0019580184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_72495721.jpg,angry,angry,0.66371137,0.02396907,0.049115553,0.110707,0.025535306,0.12130113,0.0056605292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73119240.jpg,angry,angry,0.51613975,0.005761962,0.32986718,0.035858557,0.0010131034,0.028948272,0.08241106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73130508.jpg,angry,neutral,0.042603746,9.342687e-05,0.02504768,0.32709825,0.46242782,0.14155982,0.0011692788
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_731447.jpg,angry,fear,0.33641872,0.0009216725,0.43105435,0.042600673,0.030287763,0.14438024,0.014336619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73170949.jpg,angry,surprise,0.10945522,0.0002250083,0.31040764,0.013497056,0.009210783,0.10510418,0.45210016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73408654.jpg,angry,sad,0.17836685,0.07095254,0.073543906,0.24407108,0.15735704,0.2734437,0.002264957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73419397.jpg,angry,sad,0.15001705,0.0076229395,0.03707237,0.0025916682,0.20249113,0.5972716,0.002933193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73809809.jpg,angry,angry,0.6748096,0.023873392,0.1167826,0.01359434,0.004445843,0.050659414,0.1158348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73860110.jpg,angry,angry,0.9220261,0.0057070497,0.027091753,0.0019654285,0.0034505157,0.039601598,0.00015759577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73918107.jpg,angry,neutral,0.32163224,0.0032526646,0.032309495,0.034697127,0.42268056,0.164383,0.021044897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73956607.jpg,angry,neutral,0.095235616,0.0033394012,0.087780796,0.0033764686,0.67042744,0.12389642,0.015943866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74063382.jpg,angry,sad,0.017648516,0.00030290196,0.08472632,0.05430597,0.25625986,0.5686185,0.018137958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74178058.jpg,angry,happy,0.15792312,0.0009944614,0.035461802,0.44428584,0.06569959,0.29398504,0.0016501806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74436169.jpg,angry,angry,0.33904544,0.005639191,0.14874053,0.09776611,0.04922319,0.30207482,0.05751078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74906280.jpg,angry,sad,0.29088065,0.0027404549,0.08588321,0.018232914,0.11137909,0.47903097,0.011852722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75218231.jpg,angry,sad,0.07306146,0.008615426,0.041052952,0.24800552,0.18332535,0.44443974,0.0014996021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75250209.jpg,angry,neutral,0.090836264,0.0024328772,0.105564244,0.113784954,0.4473884,0.2327676,0.007225635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7543291.jpg,angry,sad,0.21410249,0.0001587147,0.2061552,0.0027220163,0.22694503,0.32023802,0.029678617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75439838.jpg,angry,angry,0.2911841,0.07424379,0.19389121,0.018052697,0.1798234,0.2358719,0.0069328453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75806988.jpg,angry,angry,0.6805552,7.128063e-05,0.29524398,0.006134411,5.660929e-05,0.007898743,0.0100397505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7588358.jpg,angry,sad,0.26081556,0.00079120474,0.15388858,0.10034537,0.13275746,0.34974375,0.0016580696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7589926.jpg,angry,neutral,0.07695115,0.00012246118,0.07473741,0.1166944,0.4483041,0.20641272,0.07677772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7622844.jpg,angry,angry,0.8891822,0.01751788,0.0565806,0.015176243,0.0011794684,0.018335428,0.0020282518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76242706.jpg,angry,fear,0.07286563,0.00057690794,0.27470884,0.15444866,0.15441266,0.10683562,0.2361517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76550689.jpg,angry,sad,0.20302445,0.003452068,0.08072126,0.2945906,0.11902573,0.29736456,0.0018214093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76832798.jpg,angry,sad,0.0543645,0.18939744,0.16017972,0.0058207214,0.029750302,0.5569056,0.0035816908
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76837327.jpg,angry,sad,0.14992596,0.1516445,0.07926573,0.003008234,0.0857562,0.5280053,0.0023940688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76880087.jpg,angry,happy,0.065389566,0.0012428657,0.0519279,0.43600422,0.3050223,0.11767216,0.022740962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77007111.jpg,angry,disgust,0.11736414,0.7266586,0.01212829,0.031339273,0.017448006,0.09460746,0.00045423914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77114722.jpg,angry,fear,0.15657334,0.0016459429,0.31388426,0.018513963,0.026159069,0.19664882,0.28657463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77134887.jpg,angry,fear,0.279085,0.019589547,0.32242993,0.07071428,0.005543561,0.16120164,0.14143601
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77446000.jpg,angry,angry,0.4975295,0.0003690308,0.054856826,0.0019751873,0.17027776,0.27178264,0.0032090733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77773648.jpg,angry,fear,0.2958978,5.2893258e-05,0.57793486,0.013420749,0.0014902792,0.08104594,0.030157406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77781106.jpg,angry,neutral,0.026657037,0.012314798,0.14886327,0.02296756,0.49868685,0.19223097,0.098279454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7783111.jpg,angry,fear,0.11115466,6.195269e-05,0.5645895,0.046665974,0.06099274,0.20557995,0.010955113
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78045498.jpg,angry,fear,0.23321792,0.007188047,0.39692897,0.07397981,0.10285753,0.104805075,0.081022665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78158043.jpg,angry,neutral,0.24066184,0.025331104,0.051196195,0.11556792,0.3190962,0.23643562,0.01171115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7833671.jpg,angry,neutral,0.23138273,0.00034637307,0.05087269,0.024372881,0.37324923,0.24014854,0.07962757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79141944.jpg,angry,happy,0.11424504,0.065462515,0.0908973,0.281668,0.24254373,0.17518942,0.029993968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79419543.jpg,angry,neutral,0.048973847,0.00015736793,0.035521455,0.18762302,0.46482202,0.26215097,0.0007513427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7969511.jpg,angry,angry,0.53586555,0.0014110861,0.04146293,0.123166904,0.11513893,0.18208358,0.00087103026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7977596.jpg,angry,sad,0.09094785,0.00017156525,0.17974195,0.023937248,0.22020565,0.44665635,0.038339335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80005081.jpg,angry,neutral,0.09297573,5.9400187e-05,0.020068785,0.049387336,0.6571165,0.13889284,0.04149949
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80153374.jpg,angry,angry,0.5369834,0.00088742026,0.20274308,0.21846744,0.000567923,0.030569715,0.009780988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80493061.jpg,angry,happy,0.28178787,0.08961986,0.13901164,0.29398936,0.048867997,0.083910234,0.062812984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80645015.jpg,angry,surprise,0.05320339,7.6041997e-06,0.2271953,0.12420518,0.0010271268,0.0026838754,0.59167755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80741454.jpg,angry,angry,0.53386205,0.0040809745,0.33940658,0.014890732,0.002726295,0.09234773,0.012685645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8109968.jpg,angry,neutral,0.059505794,7.036005e-05,0.071096525,0.24748032,0.34088698,0.27774408,0.0032159693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81470485.jpg,angry,angry,0.50869054,0.0021164268,0.32262683,0.0067519327,0.014692152,0.14316209,0.0019600398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8186613.jpg,angry,angry,0.59660333,0.0005650781,0.16184956,0.034099914,0.012280923,0.18917003,0.0054311194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81957564.jpg,angry,happy,0.16980915,4.2029602e-05,0.015619504,0.56128556,0.13808018,0.07888578,0.036277823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82666968.jpg,angry,angry,0.39851487,0.0120461425,0.08974765,0.07336624,0.21439546,0.21023539,0.0016943059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82725382.jpg,angry,neutral,0.17993915,0.0024848005,0.109390296,0.19294874,0.3054147,0.1620408,0.047781598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8276334.jpg,angry,fear,0.011442978,3.333735e-05,0.4202589,0.015204612,0.11329215,0.4021656,0.037602518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82822639.jpg,angry,sad,0.15655428,0.00052038935,0.0662142,0.19798093,0.27021986,0.29828912,0.010221287
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82837122.jpg,angry,angry,0.367569,0.30815136,0.06928773,0.11208866,0.06486987,0.068781056,0.009252389
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82849971.jpg,angry,sad,0.08725853,0.0042305393,0.06475049,0.30504614,0.20674554,0.3261295,0.005839177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82869856.jpg,angry,neutral,0.10618165,0.01972309,0.09349298,0.02944209,0.59765375,0.12697122,0.026535232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83094105.jpg,angry,angry,0.7209219,0.01664603,0.16395098,0.012815519,0.008715077,0.06930225,0.007648324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8328778.jpg,angry,angry,0.40740052,0.00071609474,0.19013068,0.0035462566,0.13924296,0.2574452,0.0015182189
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83425567.jpg,angry,fear,0.27844292,0.004392457,0.42872763,0.17410043,0.0011090112,0.0099112885,0.103316285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83885737.jpg,angry,sad,0.09913623,0.00044371118,0.22141263,0.12405538,0.26700297,0.27640927,0.011539845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84105442.jpg,angry,angry,0.8717421,4.8178357e-05,0.11039522,0.00025416203,4.433237e-05,0.0042205136,0.0132954335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84211245.jpg,angry,fear,0.089841545,0.0014066638,0.37752637,0.2686327,0.03710125,0.21886943,0.0066219843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84324988.jpg,angry,angry,0.66284704,0.00084034435,0.058608808,0.20874785,0.0063851574,0.06140604,0.0011648107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85003347.jpg,angry,angry,0.38550472,0.0077183484,0.072145306,0.0069708615,0.37138823,0.122138314,0.034134276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85837893.jpg,angry,neutral,0.020089442,0.00012395174,0.06295834,0.01773943,0.7736224,0.11616382,0.0093026385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86017870.jpg,angry,angry,0.64762664,0.0018245559,0.18883933,0.0061248345,0.034188088,0.11154729,0.009849253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86408178.jpg,angry,angry,0.39955264,0.0009782917,0.035638753,0.35971862,0.15686351,0.042912018,0.0043361266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86483004.jpg,angry,sad,0.06768226,0.0034359514,0.39590207,0.020831011,0.0110783735,0.50087315,0.00019723708
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86563903.jpg,angry,sad,0.07580126,0.0003013697,0.4283884,0.04407238,0.008353386,0.43748313,0.005599973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86650314.jpg,angry,angry,0.3607057,0.18041086,0.11595981,0.011383067,0.023319725,0.3055022,0.002718537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87046596.jpg,angry,angry,0.6288531,2.3280149e-05,0.34961367,0.005950733,5.0730676e-05,0.007888716,0.007619823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87526826.jpg,angry,angry,0.66056406,0.0012039503,0.29229125,0.0039133695,0.00046464495,0.035128053,0.00643468
