filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53277691.jpg,fear,fear,0.10531767,0.0011899468,0.5120178,0.0032965178,0.12381774,0.17150089,0.08285947
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53280535.jpg,fear,surprise,0.0005927377,1.7150402e-09,0.00802367,5.3800697e-05,1.502549e-05,3.951272e-06,0.99131083
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53705746.jpg,fear,disgust,0.31884164,0.50938797,0.0882305,0.0051648137,0.005132265,0.06273046,0.01051241
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53861404.jpg,fear,surprise,0.00055444473,5.014354e-06,0.024697548,9.224571e-05,0.00032301672,0.0008751182,0.9734527
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54035618.jpg,fear,fear,0.0047791647,5.0204933e-05,0.98729706,0.0016614954,0.00090221164,0.0025445297,0.0027654131
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54050404.jpg,fear,angry,0.77496403,0.014451257,0.14491285,0.0054634493,0.005623237,0.04310037,0.011484906
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54093298.jpg,fear,neutral,0.07148544,0.00023498794,0.12769985,0.0007509042,0.6339071,0.15982482,0.0060968376
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54848341.jpg,fear,sad,0.07603075,0.0034237953,0.20020552,0.011737918,0.29804972,0.36289367,0.047658727
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55137844.jpg,fear,fear,0.0010489867,3.074061e-07,0.9870092,0.00080468535,0.0013752595,0.009398358,0.00036326336
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55321818.jpg,fear,fear,0.43120995,0.0015149731,0.5568618,7.538889e-05,0.00027154174,0.009921899,0.00014436596
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55429736.jpg,fear,sad,0.001018603,1.2903513e-07,0.20575798,1.4649176e-05,0.013394575,0.7794999,0.00031416837
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55887974.jpg,fear,surprise,0.12976223,5.8550053e-05,0.37424797,0.00020686266,0.0023235616,0.02168758,0.47171324
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_56278216.jpg,fear,neutral,0.091512285,0.00013941604,0.11365782,0.054629613,0.4745397,0.25136748,0.0141537655
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_56353228.jpg,fear,sad,0.10047689,0.036255926,0.08296403,0.114724085,0.029890487,0.6355186,0.00016997481
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_56459096.jpg,fear,angry,0.5671516,0.003460216,0.37707612,0.017900113,0.0015539441,0.0007644133,0.03209364
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57219937.jpg,fear,sad,0.28015393,0.00060630427,0.15438063,0.01243309,0.20193875,0.3175747,0.032912634
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57465563.jpg,fear,sad,0.006402166,1.2983025e-07,0.4424474,0.019312564,0.04908294,0.4809077,0.0018471496
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_5757720.jpg,fear,fear,0.01329394,1.3962146e-07,0.9632873,0.0012303964,0.00033829772,0.019451736,0.0023981936
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57588626.jpg,fear,sad,0.06411097,0.00023619592,0.15335973,0.030262074,0.33423856,0.4171232,0.00066932
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57613550.jpg,fear,fear,0.026783032,0.011144086,0.81099546,0.0040887436,0.005971004,0.004485891,0.13653181
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57808750.jpg,fear,neutral,0.014659762,3.3046632e-07,0.015417016,0.048124406,0.8915592,0.028512537,0.001726727
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58002713.jpg,fear,sad,0.18522625,3.2085918e-06,0.0831811,0.006850934,0.3458168,0.36975095,0.009170779
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58142779.jpg,fear,fear,0.14459562,0.0012489349,0.5616321,0.003810332,0.048722714,0.23570609,0.0042842124
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58337832.jpg,fear,neutral,0.17359333,0.00026648983,0.25924748,0.014764729,0.28773153,0.15856029,0.10583614
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58396869.jpg,fear,neutral,0.008156268,3.645092e-06,0.01129345,0.009645197,0.9019527,0.06611796,0.002830894
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58406901.jpg,fear,sad,0.119528286,0.000124202,0.032016657,0.0001603914,0.335039,0.51272386,0.00040766055
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_5842616.jpg,fear,fear,0.016592285,7.4820477e-06,0.8284729,0.0028215311,0.0033005232,0.12785023,0.020955035
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58613885.jpg,fear,fear,0.15103638,0.0006832817,0.35257277,0.0017904056,0.2065317,0.27546963,0.011915853
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58756471.jpg,fear,neutral,0.053693052,5.412849e-12,0.001051455,0.22294709,0.5767477,0.14554054,2.0144902e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58828837.jpg,fear,neutral,0.0020635305,1.9855455e-07,0.021991892,0.068052724,0.67776555,0.22930379,0.000822313
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58972839.jpg,fear,surprise,0.00730168,7.873741e-07,0.45327005,0.0012585438,0.017548313,0.01297014,0.5076505
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59027649.jpg,fear,surprise,0.0062492457,1.873118e-05,0.042163745,0.0013515587,0.039925028,0.031186175,0.87910545
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59128405.jpg,fear,angry,0.6185761,6.360456e-05,0.21014036,0.0054012206,0.0014924326,0.16178119,0.0025451994
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59191107.jpg,fear,sad,0.03388097,8.558632e-09,0.027946169,0.3865492,0.09601941,0.45514074,0.000463491
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59225702.jpg,fear,sad,0.033065595,2.2693917e-05,0.028521553,0.003941269,0.42643318,0.48964667,0.018369025
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59561045.jpg,fear,fear,0.24650799,6.018279e-05,0.71005505,0.0076517006,0.0017332799,0.028254237,0.0057375575
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59811856.jpg,fear,fear,0.0007005165,4.9412318e-11,0.603816,5.0713854e-05,0.0012686475,0.38221732,0.011946814
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59870219.jpg,fear,fear,0.00019528384,2.4533351e-11,0.4288874,0.065803826,0.10057723,0.4039574,0.000578874
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60105774.jpg,fear,sad,0.20622161,3.7975797e-06,0.25179237,0.07821102,0.0052123177,0.45730022,0.001258677
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60116868.jpg,fear,angry,0.46772277,0.01748941,0.066021025,0.019095222,0.10177762,0.3264897,0.0014041769
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60181461.jpg,fear,fear,0.034626912,4.2212714e-06,0.89623576,0.0010017821,0.00064821827,0.043845743,0.023637386
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60324042.jpg,fear,neutral,0.00985041,1.12115085e-05,0.22572377,0.0020646956,0.50749606,0.19258101,0.06227287
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60377876.jpg,fear,surprise,0.00011770509,4.252247e-09,0.0050615477,2.285969e-05,0.00042058207,0.00015914204,0.9942181
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60573222.jpg,fear,surprise,0.0047708442,5.2849224e-08,0.14952075,2.0133687e-06,0.0019785839,0.010513248,0.83321446
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60697499.jpg,fear,sad,0.036914468,9.0485645e-07,0.16105859,0.0032240911,0.26132274,0.5373583,0.0001209146
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60781650.jpg,fear,neutral,0.028970089,2.971264e-05,0.12431095,0.00032381105,0.44700202,0.39365503,0.00570828
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_60996780.jpg,fear,sad,0.0014990519,1.0097762e-10,0.08594169,0.0033614386,0.092617065,0.8165208,6.0027698e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61207963.jpg,fear,sad,0.027451012,4.0973468e-05,0.35438594,0.0015128513,0.02176885,0.55328834,0.041551985
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61256129.jpg,fear,surprise,0.006868618,1.4908847e-05,0.0351288,0.007802427,0.015295937,0.011057583,0.9238317
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61282469.jpg,fear,sad,0.1984242,0.0050431853,0.18383221,0.10106274,0.22181949,0.26750052,0.022317551
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61434389.jpg,fear,fear,0.10155841,5.0597252e-11,0.60132915,3.9496415e-05,0.019305702,0.26941922,0.008348007
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61467201.jpg,fear,fear,0.049451478,0.0011791949,0.55652964,0.13357352,0.008017902,0.014639498,0.23660873
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61582364.jpg,fear,fear,0.17978711,4.3858868e-06,0.58929056,0.032192923,0.042788748,0.13215266,0.023783645
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61713521.jpg,fear,fear,0.03342603,1.1803632e-07,0.7226582,0.0023949654,0.08173511,0.11729979,0.04248576
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_61791922.jpg,fear,fear,0.019438343,2.8947742e-08,0.9413709,0.006664531,0.008425824,0.020716144,0.0033842695
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_6180816.jpg,fear,fear,0.010159475,3.2075511e-06,0.47717622,0.003347034,0.102714896,0.32279167,0.08380747
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_62019015.jpg,fear,fear,0.26043788,0.0062687513,0.2689335,0.0065755025,0.12159107,0.12684576,0.2093475
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_62110858.jpg,fear,sad,0.0902054,0.00072158873,0.38688207,0.000452347,0.0045279455,0.47668254,0.040528085
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_62690337.jpg,fear,neutral,0.14478034,3.3480756e-06,0.011923124,0.040439516,0.7085312,0.092530124,0.0017923523
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_63159695.jpg,fear,fear,0.15565456,0.003261509,0.49019408,0.0026636245,0.027984533,0.31965986,0.0005818481
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_63260440.jpg,fear,sad,0.07795114,2.4830413e-05,0.19901007,0.00034375407,0.03475113,0.6876754,0.00024362847
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_63375987.jpg,fear,sad,0.007063615,1.340217e-07,0.08774322,0.005370136,0.2380848,0.6610006,0.0007375277
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_63614172.jpg,fear,sad,0.11628488,0.00047603998,0.40114737,0.0032231451,0.052918185,0.42509523,0.00085509935
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_64084550.jpg,fear,fear,0.036468837,4.038122e-06,0.9478654,0.0060329763,0.0010387786,0.0074832053,0.0011068323
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_64352058.jpg,fear,fear,0.016789451,1.3219864e-09,0.44610798,0.00044997677,0.32298818,0.21009661,0.0035679005
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_64496362.jpg,fear,fear,0.135776,0.002931064,0.5351678,0.059595376,0.0036177416,0.002307289,0.2606048
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_64827479.jpg,fear,sad,0.10456354,0.0024434621,0.347151,0.0024248818,0.12766142,0.3828977,0.03285795
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_64928275.jpg,fear,fear,7.801081e-05,3.1623674e-08,0.5013605,4.3836702e-05,0.0029519147,0.0025052312,0.49306044
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65020419.jpg,fear,fear,0.044604424,0.0016106594,0.6575318,0.0043663504,0.16533071,0.10439045,0.022165596
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65145260.jpg,fear,sad,0.05469508,3.0470574e-08,0.032834314,0.0048773433,0.39424556,0.5093126,0.004035047
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65218414.jpg,fear,sad,0.18142357,0.0012935861,0.05650762,0.029446831,0.27063093,0.45980817,0.00088919926
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65281658.jpg,fear,fear,0.002137648,5.902737e-13,0.71994036,0.00015842228,0.027967764,0.24937592,0.00041983635
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65282549.jpg,fear,angry,0.7459965,1.5781641e-05,0.15727596,0.020369623,0.007986006,0.05749884,0.010857259
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65612985.jpg,fear,fear,0.10806918,3.864438e-05,0.5849865,0.0009327508,0.034487043,0.27136445,0.00012147387
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65629669.jpg,fear,angry,0.5588652,0.0050906218,0.113185115,0.10822165,0.014866268,0.19895704,0.00081402785
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_65784448.jpg,fear,fear,0.016393961,1.8783409e-07,0.71029633,0.00031875708,0.009148216,0.26378044,6.212566e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_6609653.jpg,fear,happy,0.13132244,0.00013318755,0.081326544,0.697631,0.055615034,0.031562038,0.00240971
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_66149019.jpg,fear,neutral,0.037148345,4.925267e-06,0.0069263303,0.03542939,0.6675231,0.009548608,0.2434193
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_66312779.jpg,fear,fear,0.00060451706,7.6428064e-10,0.5872624,4.954199e-05,0.02308175,0.010223139,0.3787786
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_66874367.jpg,fear,happy,0.13029204,9.54111e-06,0.10437551,0.43974033,0.2702417,0.032263685,0.023077209
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_66897941.jpg,fear,fear,0.16587001,2.136336e-06,0.82304597,0.006263795,1.7309249e-05,0.00053961104,0.0042611905
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_67013660.jpg,fear,angry,0.3364335,0.011482309,0.33059078,0.040915642,0.038708966,0.2371928,0.004676024
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_67261410.jpg,fear,surprise,0.08409891,2.8836664e-06,0.04598119,0.01054632,0.012242256,0.017423147,0.82970524
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_67413951.jpg,fear,sad,0.05504962,4.5797784e-05,0.15112433,0.01080462,0.12711237,0.6557666,9.665e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_68071658.jpg,fear,fear,0.015401166,7.94759e-08,0.6086855,0.0013439888,0.1579889,0.1443536,0.07222672
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_68126601.jpg,fear,surprise,0.059243288,2.0263746e-05,0.32726055,8.8373126e-05,0.00052603916,0.026354859,0.58650655
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_68166619.jpg,fear,sad,0.11821165,1.9011402e-06,0.19944066,0.010234708,0.17038062,0.49937588,0.002354542
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_68274080.jpg,fear,happy,0.14348094,0.0007416733,0.087588646,0.59639305,0.028077697,0.11665433,0.027063634
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_68359885.jpg,fear,surprise,0.13540214,0.004612243,0.17461805,0.012491769,0.18952408,0.14594895,0.33740273
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_69166196.jpg,fear,sad,0.05541545,8.586607e-07,0.04103923,0.13176775,0.35540548,0.41083804,0.0055331024
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_69399676.jpg,fear,fear,0.06581971,2.209625e-07,0.8920422,0.0077823703,0.004829466,0.024454236,0.005071857
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_69428968.jpg,fear,fear,0.0019877828,1.6971311e-08,0.47097716,0.0067543285,0.048237473,0.4670293,0.005013944
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_69508371.jpg,fear,sad,0.10190877,0.065342486,0.040408123,0.00010905874,0.28943318,0.50129795,0.0015003397
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_69997208.jpg,fear,fear,0.033109125,5.4508973e-06,0.36239043,0.005576869,0.2882552,0.3025739,0.008088966
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_70080254.jpg,fear,neutral,0.011772855,3.319814e-06,0.07522568,0.10421378,0.58896536,0.21427493,0.005544107
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_70171879.jpg,fear,fear,0.05314413,0.00079021906,0.57971156,0.030533006,0.019302158,0.3162979,0.00022117638
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_70500941.jpg,fear,sad,0.37547538,0.0027837474,0.07681243,0.00027342569,0.07062056,0.47347897,0.0005555274
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_70782868.jpg,fear,fear,0.09604593,6.0844628e-05,0.42520744,0.017644595,0.18832554,0.2676236,0.0050920257
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_71693971.jpg,fear,fear,0.108644634,0.0007734189,0.6098648,0.003961655,0.0225655,0.25384742,0.00034258416
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_71733747.jpg,fear,fear,0.12687245,5.8233636e-06,0.43497744,0.069921434,0.008857682,0.35930797,5.708832e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_72420658.jpg,fear,fear,0.06778108,4.3960637e-05,0.5997269,0.0014305608,0.094745085,0.23096074,0.005311636
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_72433846.jpg,fear,sad,0.14831385,0.0017978383,0.1507869,0.005493024,0.17499632,0.51356953,0.0050425376
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_72576934.jpg,fear,surprise,0.023666976,1.1593274e-05,0.24701095,0.00011784657,0.0024707294,0.002986646,0.72373515
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_72816882.jpg,fear,fear,0.089493744,4.3185177e-05,0.79731995,0.020876566,0.0058819144,0.031447463,0.054937135
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_72972722.jpg,fear,surprise,0.10731186,0.00025967258,0.24313025,0.06370835,0.09593598,0.016958015,0.4726959
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_73001107.jpg,fear,angry,0.46512395,0.000562282,0.069853246,0.0040765516,0.19154195,0.26701942,0.001822586
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_73390964.jpg,fear,fear,0.115847155,1.8807461e-07,0.84282213,0.023567222,0.0012826138,0.0048636897,0.011617026
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_73434044.jpg,fear,fear,0.030018158,8.127445e-05,0.31872094,0.08804971,0.16294792,0.10107751,0.29910454
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_73543530.jpg,fear,sad,0.06510763,0.006899677,0.40406778,0.009353567,0.09638634,0.41584137,0.0023436663
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_73757922.jpg,fear,sad,0.15166959,0.015539466,0.19674133,0.0054629315,0.11262722,0.48712498,0.030834397
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_73792151.jpg,fear,surprise,0.17193395,0.019570125,0.113897674,0.0037242686,0.07358029,0.057829008,0.55946463
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_74024215.jpg,fear,angry,0.9478595,0.001339494,0.039144486,0.0017402117,0.00027020185,0.007830747,0.0018153866
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_74487623.jpg,fear,sad,0.008996439,8.7303604e-08,0.38225964,7.726041e-05,0.053330436,0.55531114,2.5021482e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_74556324.jpg,fear,surprise,0.0005396565,4.219459e-08,0.091997914,2.8771867e-05,0.01955387,0.022735419,0.8651443
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_74704260.jpg,fear,neutral,0.09622366,9.46365e-06,0.14330652,0.00072039105,0.5037617,0.22739036,0.028587794
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_74893406.jpg,fear,neutral,0.11595841,0.0022808558,0.19500934,0.008445499,0.32842824,0.30480832,0.045069434
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_7503003.jpg,fear,surprise,0.0077149193,1.6637767e-05,0.33278134,0.009178531,0.057717886,0.10467786,0.4879128
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_75075294.jpg,fear,fear,0.100685135,1.3272496e-06,0.69341755,0.12615292,0.0068115373,0.03594215,0.0369893
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_75242098.jpg,fear,neutral,0.059537508,5.3072165e-07,0.1454291,0.004173104,0.43209058,0.3586843,8.488887e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_75517835.jpg,fear,sad,0.013406584,2.9701016e-07,0.09129985,0.026556894,0.1641799,0.7011761,0.0033803277
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_76132669.jpg,fear,neutral,0.09298577,6.3414376e-07,0.06131151,0.014773443,0.70384437,0.12030262,0.0067816274
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_76482833.jpg,fear,fear,0.12859584,1.1122692e-07,0.86732537,0.00022432925,0.000488765,0.002781099,0.00058444304
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_76755224.jpg,fear,sad,0.041533627,0.009980727,0.14280933,0.024122342,0.016344955,0.76461285,0.0005962007
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_76909587.jpg,fear,sad,0.13829052,1.93674e-05,0.106909506,0.011755966,0.31465447,0.42701703,0.0013531756
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_76966880.jpg,fear,surprise,0.00028521082,8.114872e-08,0.0115505,6.2057334e-06,0.0016212239,0.00083961216,0.98569715
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_77017947.jpg,fear,angry,0.75810695,7.252225e-05,0.21026176,0.007056965,0.003237129,0.0052159503,0.016048757
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_77038537.jpg,fear,neutral,0.09887009,0.016496053,0.2841539,0.0002646567,0.33558,0.24503994,0.019595345
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_77228617.jpg,fear,happy,0.024821196,0.00046720353,0.076767914,0.7812828,0.025217362,0.09031856,0.0011250001
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_77365224.jpg,fear,neutral,0.049714647,1.3730292e-05,0.033005565,0.041613623,0.8391044,0.035334945,0.0012130812
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_77372831.jpg,fear,fear,0.076986566,0.0003641321,0.4179602,0.0031636665,0.095647655,0.26526067,0.1406171
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_77705753.jpg,fear,fear,0.023621274,1.4692553e-05,0.70632285,0.2375801,0.0011250386,0.0017112235,0.029624816
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_77915100.jpg,fear,angry,0.47419354,0.00096042774,0.40417498,0.0875272,0.0090735685,0.02174681,0.0023234452
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_78036016.jpg,fear,surprise,0.0017109606,2.0841558e-06,0.0162325,2.6040583e-05,0.014108657,0.0012430784,0.9666767
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_78041636.jpg,fear,surprise,5.879701e-05,2.6671103e-09,0.001462691,7.2096127e-06,0.0006336759,0.00030350755,0.99753416
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_78445046.jpg,fear,sad,0.25576222,0.00041018226,0.030284023,0.0051407297,0.08054831,0.62726736,0.00058721524
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_7853521.jpg,fear,neutral,0.2296645,9.858971e-06,0.080032736,0.010298137,0.4561748,0.11253911,0.11128085
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_78539134.jpg,fear,neutral,0.2494303,0.0007058134,0.027736433,0.0011388264,0.5689662,0.07894264,0.07307977
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_78766606.jpg,fear,neutral,0.18799457,7.508402e-05,0.062499493,0.00016244403,0.5273293,0.21147875,0.010460441
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_78868711.jpg,fear,fear,0.036855917,1.9945166e-08,0.65965915,0.00010459628,0.024725204,0.2785986,5.6543755e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_79260979.jpg,fear,sad,0.2237503,0.00055142655,0.057263944,0.0095798345,0.12879515,0.5632957,0.01676359
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_79342560.jpg,fear,sad,0.066201545,0.003062686,0.20596392,0.002511903,0.30110437,0.36579707,0.0553585
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_79454602.jpg,fear,fear,0.005216845,1.9450827e-08,0.9237986,0.0065286034,0.012834347,0.046672054,0.0049494486
