filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80585398.jpg,angry,angry,0.68346775,0.008317972,0.18081887,0.022777803,0.0067850603,0.014643845,0.08318873
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80685818.jpg,angry,angry,0.3722568,0.13034272,0.09711603,0.01927779,0.20859422,0.13372953,0.038682863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80741744.jpg,angry,angry,0.24678685,0.16750479,0.17439994,0.021257158,0.13323505,0.24234526,0.014470925
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80832037.jpg,angry,neutral,0.17714447,0.00070899323,0.027637392,0.02583368,0.64211416,0.106954604,0.019606631
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80884345.jpg,angry,happy,0.25346693,0.02993315,0.060460787,0.55692786,0.029667923,0.051185228,0.018358106
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81327668.jpg,angry,sad,0.06572798,0.0013869499,0.34226695,0.00161124,0.12832241,0.4587913,0.0018931393
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81570893.jpg,angry,fear,0.28890657,0.0010784057,0.37390742,0.13583845,0.007541531,0.032044902,0.1606828
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81632115.jpg,angry,sad,0.26954827,0.008124221,0.21903238,0.0151722105,0.18660136,0.28415796,0.017363636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81742978.jpg,angry,neutral,0.26330268,0.00038244232,0.078650996,0.034909997,0.46715173,0.12712567,0.028476566
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81843401.jpg,angry,angry,0.72342503,0.00074876903,0.04984567,0.013858579,0.13415016,0.07396294,0.0040088375
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82002612.jpg,angry,angry,0.39640656,0.0019619244,0.052907564,0.0039021936,0.3801545,0.14744265,0.017224643
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82116704.jpg,angry,neutral,0.14876711,8.952921e-06,0.027160132,0.078998916,0.67381775,0.06687376,0.004373342
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82685854.jpg,angry,angry,0.8673685,0.0026693717,0.12290705,0.0027478284,9.878781e-05,0.0016071458,0.0026013227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82700651.jpg,angry,happy,0.19478668,0.04252591,0.06839861,0.36277115,0.11794832,0.2089958,0.004573483
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83042442.jpg,angry,sad,0.24811965,0.090660155,0.08993492,0.044700604,0.15640347,0.34453586,0.025645314
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83372303.jpg,angry,neutral,0.23365882,0.00013751583,0.019833948,0.0053034173,0.6682273,0.06528011,0.007558898
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83776498.jpg,angry,neutral,0.21164796,0.0027186086,0.08306157,0.01076709,0.33984473,0.33783966,0.01412037
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84016544.jpg,angry,disgust,0.05849064,0.60607636,0.09315104,0.03499558,0.03752397,0.16507879,0.0046835737
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8403145.jpg,angry,angry,0.77777725,0.0009970798,0.16146934,0.02683344,0.0022201198,0.017753225,0.012949497
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84366.jpg,angry,angry,0.49431777,0.012674059,0.16136274,0.0014166177,0.123603545,0.18167725,0.024948059
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84522114.jpg,angry,angry,0.53695476,5.1885e-05,0.15193741,0.24440472,0.011716125,0.026964724,0.027970405
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84812303.jpg,angry,angry,0.38555214,0.037815057,0.34846342,0.0774173,0.025680551,0.044698328,0.08037317
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84889722.jpg,angry,angry,0.62860537,0.00014476292,0.22047058,0.027745392,0.013361699,0.04325329,0.06641898
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85354228.jpg,angry,fear,0.2443216,0.029153299,0.56274515,0.025884766,0.0016382848,0.008431704,0.12782517
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85454471.jpg,angry,surprise,0.025335189,5.5165205e-05,0.09349194,0.00061246025,4.320059e-05,0.00010576755,0.8803563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85586711.jpg,angry,angry,0.5164393,0.07968112,0.1584778,0.0554469,0.019077545,0.12291311,0.047964107
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85640402.jpg,angry,surprise,0.17580144,0.15027839,0.16750467,0.0029953658,0.0030901674,0.004935748,0.49539414
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8568840.jpg,angry,angry,0.8878013,0.03102138,0.03628215,6.9572096e-05,0.014258845,0.02356893,0.006997921
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8608284.jpg,angry,sad,0.097763866,0.002083177,0.15513584,0.004984535,0.17047606,0.5677717,0.0017848271
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86413860.jpg,angry,angry,0.45136672,9.3823e-05,0.020035094,0.04478847,0.36366498,0.119884185,0.00016667531
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86533062.jpg,angry,angry,0.3472909,6.274901e-05,0.16296121,0.025873624,0.3002081,0.13036066,0.03324276
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8668068.jpg,angry,angry,0.86638784,0.00081036694,0.10021282,0.015493938,0.0023574738,0.009755066,0.004982509
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86863879.jpg,angry,angry,0.3162352,0.032451607,0.12550724,0.01471809,0.19381699,0.29308128,0.024189604
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87312658.jpg,angry,disgust,0.21572623,0.6652067,0.038484596,0.0003325765,0.034731217,0.030784942,0.014733832
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87391496.jpg,angry,angry,0.40395844,0.12086348,0.26715064,0.010339366,0.046150517,0.13259715,0.018940449
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87724897.jpg,angry,angry,0.81823504,0.003353658,0.078059636,0.013181051,0.021307714,0.03696092,0.028901985
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87739948.jpg,angry,angry,0.8848009,0.011833012,0.06126753,0.00014348046,0.008765011,0.026000703,0.0071893064
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87821224.jpg,angry,neutral,0.33422008,0.016640063,0.061448853,0.0060305228,0.40969735,0.1666274,0.0053358297
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87834425.jpg,angry,angry,0.6901307,0.03054458,0.16990347,0.042466637,0.014375777,0.026887918,0.025690932
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8807439.jpg,angry,angry,0.7550549,0.050636142,0.058548287,0.00032778384,0.058531858,0.07518433,0.0017167227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88085937.jpg,angry,angry,0.9770238,0.00020351194,0.021948162,0.00016505265,2.3361785e-05,0.00054955296,8.6503554e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88420742.jpg,angry,angry,0.28889036,0.030979859,0.12709466,0.10008293,0.1209805,0.08724571,0.24472596
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88558122.jpg,angry,angry,0.35557035,0.024469592,0.27356052,0.0069479547,0.07047731,0.253565,0.015409232
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88659438.jpg,angry,fear,0.31119245,6.258097e-05,0.32264626,0.00979628,0.14273019,0.1992567,0.014315518
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89139321.jpg,angry,angry,0.4424993,0.011174992,0.13032345,0.041475456,0.20040332,0.14985403,0.024269434
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89354196.jpg,angry,angry,0.43950334,0.015218851,0.1370828,0.00013124185,0.16913784,0.23745683,0.0014690738
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89420020.jpg,angry,disgust,0.22015168,0.3530995,0.103055,0.0039374945,0.09809228,0.1889045,0.032759592
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89421273.jpg,angry,neutral,0.24379729,0.03987483,0.13111264,0.03603759,0.2702281,0.26122966,0.017719902
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89722367.jpg,angry,angry,0.43211684,0.025377704,0.16617638,0.015819933,0.16996862,0.1797121,0.010828397
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89771874.jpg,angry,happy,0.34584996,0.009468833,0.035553325,0.46766937,0.10076587,0.03602609,0.0046665315
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89957354.jpg,angry,angry,0.8255086,0.038797688,0.11335849,0.00787974,0.0002997691,0.0022892728,0.011866465
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90129237.jpg,angry,angry,0.5006452,0.1150222,0.06928243,0.0061332523,0.060767908,0.24560879,0.0025402203
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90347378.jpg,angry,neutral,0.12467976,0.007900423,0.027281063,0.034279246,0.70970154,0.093018904,0.0031390863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90378794.jpg,angry,angry,0.37300435,0.009780675,0.26831403,0.052159797,0.0893084,0.16700432,0.040428504
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90606955.jpg,angry,angry,0.40798613,0.12069554,0.13147181,0.007752522,0.13824417,0.10171916,0.09213073
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90906370.jpg,angry,happy,0.044936262,0.00020851614,0.04350242,0.7863073,0.026047915,0.048176084,0.050821617
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91336201.jpg,angry,neutral,0.050707158,6.6976536e-06,0.059021756,0.009212382,0.7721068,0.070520535,0.038424615
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91350708.jpg,angry,sad,0.06215084,0.009931015,0.38070443,0.032055616,0.10626207,0.4023947,0.00650141
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9139860.jpg,angry,angry,0.45559782,0.017064814,0.10787449,0.015188063,0.19303347,0.20383188,0.0074094622
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91502575.jpg,angry,angry,0.49954033,0.021530176,0.08180988,0.019836914,0.19856179,0.16523731,0.01348353
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91832148.jpg,angry,neutral,0.18578301,0.0017587432,0.18472232,0.004206646,0.35348067,0.14554112,0.12450756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91989040.jpg,angry,angry,0.44983724,0.038953632,0.10092816,0.16528703,0.10494028,0.13096184,0.009091856
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92063997.jpg,angry,sad,0.090182915,0.0029359069,0.34536237,0.0005143623,0.07459395,0.48518062,0.0012299361
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9211328.jpg,angry,angry,0.6968367,0.014840416,0.06032759,0.00013844816,0.093771584,0.13292885,0.001156487
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92150074.jpg,angry,fear,0.033274096,0.0036864881,0.44055668,0.060988557,0.0063251765,0.018133536,0.4370355
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9227570.jpg,angry,neutral,0.24571933,0.0009868647,0.11336856,0.097811356,0.39202407,0.13434231,0.015747488
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93035101.jpg,angry,neutral,0.014737941,1.8397601e-06,0.06139729,0.08933925,0.4818182,0.030634655,0.3220708
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9355068.jpg,angry,angry,0.4581654,0.19596781,0.10539113,0.017126337,0.068076536,0.14247748,0.012795305
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93558553.jpg,angry,fear,0.11419556,0.0006230883,0.3224588,0.009615145,0.2323268,0.2626818,0.05809873
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93687979.jpg,angry,disgust,0.11110461,0.7595101,0.035893958,0.010404979,0.0125698475,0.060776137,0.00974034
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93750598.jpg,angry,angry,0.7812073,0.00011577514,0.17281535,0.016968612,0.0028603552,0.012526064,0.013506542
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93755857.jpg,angry,surprise,0.24356146,0.13194133,0.1800162,0.026228685,0.10283031,0.06417483,0.25124717
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_939823.jpg,angry,angry,0.7429489,0.11697987,0.06359739,0.010047251,0.019416308,0.020815194,0.026195094
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94047538.jpg,angry,angry,0.6450672,0.122857146,0.20055473,0.002982218,0.00051766256,0.01597929,0.012041704
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143318.jpg,angry,angry,0.5539988,0.0019723421,0.18478106,0.030120593,0.09108097,0.095671535,0.042374693
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143737.jpg,angry,angry,0.69147885,0.0142654255,0.1779568,0.050686315,0.008785299,0.038046055,0.018781174
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94398991.jpg,angry,angry,0.8584467,0.0054437206,0.13263644,0.0011888727,4.4630095e-05,0.0018886013,0.000351069
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94411811.jpg,angry,sad,0.1932047,0.013228321,0.1497161,0.09068896,0.14488041,0.3952288,0.013052709
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9442610.jpg,angry,angry,0.30619308,0.090267666,0.22843684,0.0055955886,0.0920376,0.26693934,0.010529915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94454233.jpg,angry,sad,0.26553887,0.02265871,0.1426823,0.0024061622,0.13042402,0.43392578,0.0023641775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94771272.jpg,angry,surprise,0.06226358,0.0004668873,0.15432595,0.013574722,0.22245796,0.14689302,0.40001792
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94892531.jpg,angry,sad,0.12430071,0.0009167517,0.13515145,8.352148e-05,0.30080658,0.43854985,0.0001911369
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94935984.jpg,angry,angry,0.83885777,0.011665315,0.123883516,0.015673442,0.0015068116,0.0056652036,0.0027479283
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94948547.jpg,angry,angry,0.73011225,0.013812192,0.07766719,0.007345464,0.048642058,0.07110609,0.05131477
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94978869.jpg,angry,angry,0.8050853,5.7127752e-05,0.1805942,0.003966608,0.0004683647,0.009480638,0.0003478225
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95011486.jpg,angry,angry,0.39640626,0.26844478,0.102460936,0.04972584,0.047128152,0.115506046,0.020328086
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95083562.jpg,angry,neutral,0.20536804,0.011094199,0.20914242,0.008248018,0.23047519,0.14735964,0.18831252
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95102468.jpg,angry,angry,0.8448207,0.024516126,0.10941135,0.008981204,1.1677936e-05,0.00025292017,0.012006044
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95548862.jpg,angry,neutral,0.10893091,0.00028891425,0.14287765,0.020191032,0.5253854,0.1932787,0.009047422
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95568842.jpg,angry,neutral,0.20051585,0.08724967,0.11387427,0.04485255,0.32051656,0.18263935,0.05035177
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95625709.jpg,angry,neutral,0.276809,0.0008357296,0.10400175,0.0042025186,0.4341052,0.15389907,0.02614665
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96057304.jpg,angry,happy,0.29210073,0.00078452897,0.079625726,0.43474147,0.08646585,0.09099484,0.015286871
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96104154.jpg,angry,happy,0.025998851,7.805243e-05,0.13137048,0.36276442,0.10281055,0.0625598,0.3144178
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9617686.jpg,angry,neutral,0.14844702,0.008409917,0.059958927,0.0045467597,0.62636775,0.11991406,0.03235549
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96319460.jpg,angry,fear,0.05111458,0.00037035442,0.2874842,0.051372558,0.21889637,0.18445745,0.20630442
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96323579.jpg,angry,neutral,0.101554744,0.030958133,0.051920965,0.0044814753,0.5735334,0.23320018,0.004351097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96387819.jpg,angry,angry,0.85887027,0.0004915699,0.10656283,0.008770198,0.00074537465,0.0042584683,0.020301351
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96557391.jpg,angry,sad,0.3343289,0.016074529,0.14757083,0.046345085,0.07691373,0.3714253,0.007341562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96718734.jpg,angry,angry,0.6480705,0.14275317,0.1227341,0.018621545,0.013132847,0.04889501,0.0057928455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96736762.jpg,angry,neutral,0.1094424,0.021960553,0.16007422,0.25299177,0.2536494,0.18229577,0.019585866
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97098619.jpg,angry,angry,0.91095626,0.0012250093,0.06696897,0.0039017887,0.0012026407,0.015332803,0.00041252986
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97566169.jpg,angry,neutral,0.28115335,0.0111774355,0.05890174,0.00033264508,0.50130594,0.13234295,0.014786015
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97580990.jpg,angry,sad,0.17899936,0.044297393,0.17269415,0.07837755,0.12654543,0.39230126,0.006784743
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97727923.jpg,angry,neutral,0.13256708,0.0003784637,0.118672125,0.069421776,0.421549,0.23763168,0.01977996
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97851526.jpg,angry,sad,0.11870668,0.012065408,0.22035383,0.16237864,0.17090705,0.22249413,0.09309428
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98588078.jpg,angry,surprise,0.19879709,0.0003622457,0.26389676,0.0009129168,0.04017818,0.012206315,0.48364645
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98688227.jpg,angry,neutral,0.10085157,0.000121927034,0.2198481,0.02527594,0.3734454,0.2414387,0.039018396
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98706886.jpg,angry,angry,0.53098404,0.0084487405,0.3155539,0.08906005,0.0017844078,0.023898624,0.030270299
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98752607.jpg,angry,angry,0.3675935,0.014380799,0.16418451,0.0008675876,0.16965967,0.27956942,0.003744499
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98768812.jpg,angry,neutral,0.05618311,0.0007215651,0.12428779,0.07244344,0.5342178,0.14068979,0.07145646
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98981806.jpg,angry,angry,0.8223757,0.0004759134,0.1167495,0.0067321067,0.013340178,0.021172844,0.019153692
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99187740.jpg,angry,neutral,0.10618771,0.00011221518,0.048851743,8.4922125e-05,0.75422406,0.08749394,0.003045452
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99365116.jpg,angry,angry,0.45279497,0.0073727397,0.12573455,0.1057779,0.13782556,0.15900794,0.01148631
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99509833.jpg,angry,angry,0.9637956,0.00032902995,0.03432656,0.00060641597,1.8337452e-05,0.00089114544,3.288227e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99607072.jpg,angry,neutral,0.3282888,0.007631342,0.08620522,0.003423816,0.35225034,0.18473767,0.037462786
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99646813.jpg,angry,angry,0.8528161,0.020487903,0.09832841,0.0059581306,0.0007422736,0.021026194,0.0006409836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99743122.jpg,angry,sad,0.18784872,0.0080990745,0.20607568,0.008753956,0.24886523,0.2968684,0.04348902
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_11895083.jpg,disgust,surprise,0.038364217,0.0044933157,0.2890245,0.0010944278,0.007208081,0.00716003,0.6526554
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_19671520.jpg,disgust,angry,0.4974342,0.11171562,0.1917433,0.1642068,0.0022379956,0.008225201,0.024436869
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_21629266.jpg,disgust,angry,0.66605407,0.024998348,0.2020033,0.01289841,0.013131458,0.056738254,0.024176143
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_22382996.jpg,disgust,disgust,0.1125791,0.84195775,0.0266803,6.8981426e-05,0.0030023702,0.015128963,0.0005825786
