filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85354228.jpg,angry,angry,0.5115429,0.24925417,0.030847255,0.08905254,0.033153035,0.082682416,0.0034676555
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85454471.jpg,angry,surprise,0.025121987,0.0026239373,0.1615448,0.13015339,0.10186271,0.08549743,0.49319583
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85586711.jpg,angry,sad,0.13807772,0.00038465805,0.08403149,0.07040946,0.12704419,0.57295,0.007102455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85640402.jpg,angry,surprise,0.104126796,0.03132357,0.12105362,0.1458909,0.01392981,0.02899288,0.5546823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8568840.jpg,angry,angry,0.6433645,0.14418367,0.0471166,0.011363808,0.035430387,0.083496,0.035044994
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8608284.jpg,angry,sad,0.024983555,0.0018206156,0.19495048,0.0023253763,0.021563109,0.7529228,0.0014340847
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86413860.jpg,angry,sad,0.24397488,0.0005825162,0.10051769,0.07335802,0.24965577,0.3059009,0.026010245
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86533062.jpg,angry,sad,0.13635752,0.01476911,0.2570782,0.016563153,0.036064062,0.5194287,0.019739307
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8668068.jpg,angry,angry,0.67562115,0.012914179,0.14749847,0.06671827,0.004042772,0.08725963,0.0059454544
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86863879.jpg,angry,disgust,0.1009056,0.5084159,0.077453926,0.026536006,0.06138614,0.22308072,0.0022217736
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87312658.jpg,angry,angry,0.31075603,0.11328263,0.16233246,0.08023892,0.12498214,0.17103031,0.03737748
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87391496.jpg,angry,angry,0.29594454,0.20954992,0.11962807,0.08139812,0.051522505,0.21305831,0.028898576
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87724897.jpg,angry,angry,0.43019852,0.003269502,0.08417623,0.22322726,0.062010612,0.10800321,0.08911459
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87739948.jpg,angry,angry,0.59869957,0.07930932,0.06549001,0.03575854,0.054774407,0.10009787,0.06587032
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87821224.jpg,angry,disgust,0.1284356,0.6125134,0.05550866,0.021227116,0.073677935,0.10324023,0.0053969943
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87834425.jpg,angry,happy,0.25648177,0.00900303,0.063230045,0.26644832,0.2640848,0.12076173,0.019990299
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8807439.jpg,angry,disgust,0.126436,0.7377642,0.02996861,0.0057206713,0.0395809,0.033672314,0.026857324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88085937.jpg,angry,angry,0.7892982,0.00012261703,0.17730805,0.0007125147,0.0022267934,0.020119991,0.010211846
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88420742.jpg,angry,sad,0.16745119,0.0065124575,0.2379585,0.021753613,0.05002612,0.5039488,0.012349305
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88558122.jpg,angry,sad,0.16472232,0.101898134,0.045636393,0.004234987,0.045623615,0.6317498,0.006134769
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88659438.jpg,angry,sad,0.29272494,0.0015851865,0.17450795,0.024722556,0.012504181,0.4539328,0.040022396
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89139321.jpg,angry,sad,0.16081744,0.064997956,0.1187331,0.0067576095,0.14549865,0.49047995,0.012715336
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89354196.jpg,angry,sad,0.15980819,0.09044064,0.20316197,0.093117006,0.18442777,0.21955986,0.049484484
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89420020.jpg,angry,angry,0.32202512,0.026824178,0.085843615,0.01875306,0.14300686,0.31890166,0.08464548
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89421273.jpg,angry,fear,0.12561814,0.00012009427,0.62019956,0.010408961,0.12975809,0.0731324,0.04076274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89722367.jpg,angry,neutral,0.09170509,0.00026145903,0.09424487,0.025430372,0.50437534,0.26701903,0.016963758
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89771874.jpg,angry,sad,0.14551626,0.0012440799,0.017012686,0.17956112,0.21856335,0.43766648,0.00043596514
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89957354.jpg,angry,happy,0.114488006,0.0026710397,0.02836833,0.80728877,0.0033675819,0.007853329,0.035962865
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90129237.jpg,angry,angry,0.3818885,0.009095264,0.05703143,0.057342194,0.10965398,0.3803139,0.0046747206
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90347378.jpg,angry,sad,0.27650657,0.037676986,0.074623324,0.13242754,0.09365207,0.38457608,0.0005374819
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90378794.jpg,angry,neutral,0.12158398,0.022112293,0.15763517,0.104204044,0.22786462,0.21563382,0.15096608
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90606955.jpg,angry,sad,0.2085205,0.024676124,0.073209144,0.061068438,0.23361948,0.37351835,0.02538791
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90906370.jpg,angry,happy,0.04972352,0.0033332822,0.020169485,0.8660764,0.0045265444,0.054222852,0.0019478773
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91336201.jpg,angry,neutral,0.024893835,0.05285601,0.033076473,0.24005945,0.5857411,0.05508343,0.008289697
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91350708.jpg,angry,fear,0.24854808,0.024752045,0.32114688,0.05928188,0.04870635,0.27682033,0.02074445
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9139860.jpg,angry,angry,0.4623657,0.023197496,0.08438313,0.02600746,0.08064391,0.32071394,0.0026883732
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91502575.jpg,angry,sad,0.24970588,0.007925165,0.25808474,0.03156025,0.11378612,0.29498777,0.043950047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91832148.jpg,angry,sad,0.087322384,0.011885626,0.20814686,0.013203324,0.22289875,0.40442628,0.052116796
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91989040.jpg,angry,angry,0.4683537,0.011207932,0.18338428,0.1484691,0.068849355,0.11803416,0.0017014603
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92063997.jpg,angry,sad,0.106584705,0.03506642,0.30115846,0.017050244,0.093241304,0.4220945,0.024804339
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9211328.jpg,angry,neutral,0.03805738,0.0016173478,0.042526003,0.31165996,0.32610485,0.27694437,0.0030900494
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92150074.jpg,angry,happy,0.05267236,0.044684395,0.0814862,0.44342098,0.054242693,0.059239447,0.26425388
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9227570.jpg,angry,sad,0.3027862,0.013692557,0.10786955,0.055543628,0.103912435,0.41436642,0.0018291831
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93035101.jpg,angry,fear,0.077319734,0.0006125789,0.2571812,0.23623231,0.07956148,0.13104565,0.21804711
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9355068.jpg,angry,disgust,0.17142612,0.45888126,0.080965415,0.00761419,0.018584479,0.25271174,0.009816824
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93558553.jpg,angry,fear,0.09557602,0.0012716821,0.38066208,0.0060820077,0.12315749,0.37823656,0.015014153
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93687979.jpg,angry,sad,0.15696499,0.023545029,0.04622047,0.01037863,0.18452805,0.5696055,0.008757279
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93750598.jpg,angry,angry,0.55450207,0.0019437759,0.4160534,0.010435451,0.00023927167,0.009729146,0.007096813
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93755857.jpg,angry,disgust,0.16390802,0.28078398,0.11719073,0.025292283,0.09586198,0.25924298,0.057720043
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_939823.jpg,angry,happy,0.31893918,0.0014183383,0.06261953,0.38633436,0.13150099,0.049027085,0.050160572
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94047538.jpg,angry,angry,0.66430134,0.009713402,0.21452959,0.008083027,0.0008003807,0.10012665,0.002445566
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143318.jpg,angry,angry,0.40248352,0.008960095,0.07122261,0.22686456,0.09405022,0.19145028,0.004968643
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143737.jpg,angry,angry,0.84036225,0.0031199935,0.10666326,0.0031671277,0.0012337867,0.040520065,0.0049334667
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94398991.jpg,angry,angry,0.49099895,0.00019635863,0.43420658,0.0057256413,0.0011254885,0.004894293,0.06285261
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94411811.jpg,angry,sad,0.09076496,0.010933419,0.019055886,0.05684777,0.15339532,0.6660854,0.002917205
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9442610.jpg,angry,sad,0.15104234,0.020349402,0.1925847,0.0055599026,0.04348884,0.5612749,0.025699932
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94454233.jpg,angry,angry,0.55055296,0.014082847,0.06502942,0.0031867055,0.10217745,0.2611661,0.003804496
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94771272.jpg,angry,angry,0.3938867,0.008382954,0.12380632,0.023523357,0.07615325,0.36938453,0.004862909
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94892531.jpg,angry,neutral,0.0752529,0.003042222,0.037028052,0.18085843,0.53060806,0.16924307,0.0039672977
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94935984.jpg,angry,angry,0.47809234,0.06799518,0.12551604,0.14707474,0.05517212,0.07036574,0.05578389
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94948547.jpg,angry,angry,0.39859602,0.036895685,0.13074498,0.017094681,0.04793173,0.304095,0.064641826
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94978869.jpg,angry,sad,0.2218107,0.0010121608,0.08762231,0.08565458,0.105221264,0.47298336,0.025695603
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95011486.jpg,angry,angry,0.37707406,0.0034881844,0.22403638,0.037305437,0.020494709,0.3235495,0.014051808
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95083562.jpg,angry,disgust,0.15976547,0.32256085,0.059592508,0.0136441365,0.12672141,0.30090404,0.016811581
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95102468.jpg,angry,angry,0.88212246,0.0011112611,0.08215778,0.012272065,0.0012234086,0.020052481,0.0010606159
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95548862.jpg,angry,sad,0.18019874,0.069148995,0.27295095,0.017799135,0.10699182,0.32289883,0.030011496
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95568842.jpg,angry,neutral,0.19556062,0.020938806,0.1081371,0.09272509,0.29050493,0.2888234,0.0033101
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95625709.jpg,angry,angry,0.31304362,0.08033494,0.07127076,0.009378688,0.19109456,0.3037875,0.03108994
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96057304.jpg,angry,fear,0.17422111,0.0014038531,0.3274495,0.06818398,0.07269194,0.16075248,0.19529715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96104154.jpg,angry,happy,0.038038187,0.0071937107,0.1782008,0.31813574,0.1421427,0.22472821,0.09156073
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9617686.jpg,angry,sad,0.25650704,0.014094711,0.099281065,0.075063005,0.25150338,0.25958434,0.043966483
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96319460.jpg,angry,sad,0.059759233,0.008809557,0.16953762,0.014157262,0.10274173,0.63386005,0.01113446
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96323579.jpg,angry,sad,0.13561024,0.022197418,0.10795894,0.01812415,0.2568361,0.4546318,0.0046412526
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96387819.jpg,angry,angry,0.76491445,0.0020775346,0.12842335,0.025687119,0.0025274297,0.04588001,0.030490076
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96557391.jpg,angry,sad,0.34295395,0.046364546,0.051684454,0.01806658,0.09020512,0.4370846,0.013640737
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96718734.jpg,angry,angry,0.46158192,0.028615018,0.19536452,0.02324955,0.03354874,0.23581198,0.021828251
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96736762.jpg,angry,neutral,0.032082606,0.047492392,0.06540173,0.23763189,0.41980776,0.14831923,0.049264416
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97098619.jpg,angry,angry,0.7868657,0.0020526776,0.12593238,4.9713253e-05,0.0011312835,0.08382589,0.00014240363
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97566169.jpg,angry,sad,0.25602603,0.032403555,0.06335377,0.0013786897,0.28283635,0.35832453,0.005676994
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97580990.jpg,angry,sad,0.10962544,0.033121333,0.16075663,0.064043365,0.095503554,0.5278144,0.009135234
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97727923.jpg,angry,neutral,0.20204765,0.0020560222,0.050027143,0.18154126,0.32484108,0.16906412,0.07042266
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97851526.jpg,angry,angry,0.45510352,0.005760931,0.10094471,0.2904528,0.050837893,0.086113416,0.010786775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98588078.jpg,angry,surprise,0.1529897,0.054902364,0.19549993,0.0046166475,0.10667682,0.087558106,0.39775637
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98688227.jpg,angry,sad,0.12640987,0.016231906,0.20642811,0.016684614,0.13816759,0.48265025,0.013427597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98706886.jpg,angry,angry,0.8630697,0.0024069515,0.0773141,0.019302184,0.004206021,0.029900454,0.0038005335
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98752607.jpg,angry,sad,0.20151213,0.08741243,0.18497099,0.024552532,0.23259602,0.24522088,0.02373508
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98768812.jpg,angry,happy,0.0047231778,0.00014099666,0.005159498,0.9481547,0.024350228,0.015848547,0.0016228827
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98981806.jpg,angry,angry,0.2087463,0.008932959,0.17836879,0.19701023,0.1921321,0.164412,0.050397612
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99187740.jpg,angry,neutral,0.17148565,0.013833798,0.070152655,0.045937505,0.43440548,0.23912668,0.02505823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99365116.jpg,angry,neutral,0.1890766,0.0014845984,0.19937511,0.061357707,0.29408535,0.2443679,0.010252823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99509833.jpg,angry,angry,0.97693366,0.0021084636,0.007593398,0.0062074997,0.00033177307,0.0067875325,3.755783e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99607072.jpg,angry,sad,0.1881301,0.07344315,0.05944157,0.009226281,0.20543523,0.45602077,0.008302929
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99646813.jpg,angry,angry,0.9374872,0.00017490229,0.05389167,0.0010650362,2.0553185e-05,0.006836403,0.0005242664
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99743122.jpg,angry,happy,0.19911513,0.13385026,0.081264056,0.28429076,0.09294865,0.19973953,0.008791636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_11895083.jpg,disgust,disgust,0.027853528,0.5157786,0.13718873,0.0069968356,0.114021,0.107475534,0.09068575
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_19671520.jpg,disgust,happy,0.10332306,0.019547634,0.06986249,0.6870712,0.017356768,0.090975836,0.011863048
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_21629266.jpg,disgust,sad,0.2775188,0.14861843,0.17385842,0.002222773,0.015602109,0.35027906,0.03190039
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_22382996.jpg,disgust,disgust,0.03825161,0.92240787,0.0050653457,0.00064741675,0.022376804,0.010959079,0.00029182516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_26306320.jpg,disgust,sad,0.057866808,0.07000033,0.24199465,0.06990869,0.10305643,0.42661417,0.030558933
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_29901781.jpg,disgust,disgust,0.017156688,0.9514384,0.0074952235,0.009928887,0.0033683456,0.010324398,0.00028799064
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_30523217.jpg,disgust,angry,0.7252932,0.015331368,0.09863326,0.03970364,0.028217772,0.086430475,0.006390214
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_34013087.jpg,disgust,disgust,0.20745425,0.30978405,0.111073814,0.064475186,0.0062247044,0.29877764,0.0022103644
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_34426922.jpg,disgust,sad,0.15286031,0.24214695,0.08617862,0.056062676,0.057678144,0.40348786,0.0015854411
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_36627671.jpg,disgust,disgust,0.15019676,0.38084516,0.11662424,0.009914511,0.0681375,0.26935318,0.004928699
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_36724992.jpg,disgust,disgust,0.19874462,0.7481203,0.01687539,0.0030229732,0.006354905,0.026510077,0.0003717863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3838250.jpg,disgust,neutral,0.039777357,0.03079467,0.03802415,0.014725535,0.623387,0.24824472,0.005046613
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_38750068.jpg,disgust,angry,0.2364788,0.19045831,0.12854084,0.1682413,0.045135424,0.2274348,0.0037105258
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3881740.jpg,disgust,angry,0.4385557,0.07595751,0.09183517,0.072429456,0.16099823,0.15212762,0.008096372
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3929526.jpg,disgust,angry,0.22263645,0.16910338,0.11832855,0.032571554,0.108806446,0.1771035,0.17145011
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_40016880.jpg,disgust,sad,0.05177563,0.036503147,0.09326073,0.3490726,0.07622023,0.3893925,0.0037752227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4396496.jpg,disgust,disgust,0.08695827,0.57934606,0.01185742,0.1590659,0.10683823,0.04806028,0.0078738015
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4407805.jpg,disgust,angry,0.3412166,0.18264544,0.11111444,0.027268434,0.020544354,0.3079429,0.009267871
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_46114477.jpg,disgust,disgust,0.058060236,0.7199947,0.03490583,0.01327469,0.031419702,0.14100182,0.0013431275
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_47412023.jpg,disgust,angry,0.28458858,0.2739368,0.058218855,0.14626968,0.08463995,0.12296688,0.02937925
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4783181.jpg,disgust,disgust,0.17729051,0.67102176,0.012776886,0.0060919067,0.027212335,0.1048328,0.00077378954
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_50594067.jpg,disgust,disgust,0.05368377,0.667337,0.09625295,0.0047779805,0.009921718,0.16546558,0.0025609566
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_51400934.jpg,disgust,disgust,0.04767218,0.82245237,0.024835354,0.057365388,0.0042154524,0.042918768,0.0005405038
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_52177909.jpg,disgust,disgust,0.13811567,0.65529174,0.02052302,0.05640331,0.03910405,0.08414264,0.0064195017
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_53395751.jpg,disgust,happy,0.2130523,0.040457852,0.07956122,0.4256131,0.06744019,0.15968849,0.014186811
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_53414692.jpg,disgust,sad,0.32735604,0.14229989,0.036891997,0.02795177,0.07748412,0.38191774,0.00609842
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_57834460.jpg,disgust,sad,0.10131173,0.124213,0.054225046,0.24198861,0.16652013,0.30647942,0.0052620694
