filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_51691475.jpg,fear,surprise,0.057382323,4.512687e-05,0.30899322,0.010201344,2.9129518e-05,0.00016541155,0.6231834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_518212.jpg,fear,neutral,0.26409402,1.894642e-07,0.10751407,0.001183872,0.33508143,0.29036754,0.0017588056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_51829395.jpg,fear,disgust,0.08967515,0.5392201,0.060869955,0.020885233,0.007151415,0.28007802,0.002120084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_51911702.jpg,fear,fear,0.02629711,2.930825e-07,0.5549015,0.0061156447,0.03650646,0.059705418,0.31647354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_52278695.jpg,fear,neutral,0.26099905,0.00027417674,0.1469276,0.0016580997,0.28690076,0.13912134,0.16411899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_52947948.jpg,fear,sad,0.18122423,1.14036275e-05,0.2137075,0.0001306314,0.074056745,0.53070635,0.00016316175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_52989177.jpg,fear,fear,0.041485786,1.32857585e-05,0.6048111,0.007185214,0.12220856,0.20847376,0.015822398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_53302454.jpg,fear,sad,0.041994352,0.00096217095,0.44351122,0.00059383333,0.029252814,0.48126772,0.002417877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_53457002.jpg,fear,fear,0.25615993,3.0591775e-06,0.73884,0.000174487,1.3294393e-05,0.004788694,2.0568288e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_53584224.jpg,fear,fear,0.27284023,0.0011010712,0.36754847,0.0047210404,0.08545808,0.25299025,0.015340847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_53634197.jpg,fear,fear,0.0028071897,5.901289e-08,0.5269106,0.00019625612,0.13706188,0.33222353,0.00080046186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_53702328.jpg,fear,fear,0.12061737,0.0019257305,0.42629823,0.021208629,0.08580811,0.26684567,0.07729616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_53707141.jpg,fear,sad,0.17332125,0.0035677291,0.25906208,0.045909226,0.055054214,0.32686493,0.13622062
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_53979011.jpg,fear,fear,0.009991069,3.1588293e-08,0.7749466,2.5551108e-06,0.0064005777,0.20857026,8.8952846e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_54158185.jpg,fear,sad,0.10531562,1.7878141e-06,0.07224293,0.021840282,0.35255203,0.44766256,0.00038477237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_54239825.jpg,fear,surprise,0.14899111,0.00014677872,0.21991484,0.1770321,0.016113115,0.014233033,0.423569
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_5429150.jpg,fear,surprise,0.029823039,0.00068728166,0.18277979,0.037222266,0.0040728906,0.007884813,0.7375299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_54447519.jpg,fear,sad,0.016529143,1.524471e-06,0.40248096,0.0033099554,0.15679911,0.42028525,0.0005940406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_54865122.jpg,fear,fear,0.12573352,7.6183744e-07,0.43194082,0.0003746966,0.05264203,0.38889673,0.00041137403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_55055565.jpg,fear,angry,0.7056951,0.00015640186,0.2314033,0.046734896,0.00069109886,0.009960322,0.005358885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_55099068.jpg,fear,surprise,0.001802347,4.499079e-06,0.43922293,0.0009909889,1.5442477e-06,4.504139e-05,0.5579326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_55505039.jpg,fear,surprise,0.19275524,0.044264957,0.1636776,0.20496665,0.075279504,0.099725254,0.21933077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_55599585.jpg,fear,neutral,0.13317606,0.009825146,0.12127843,0.21081373,0.2639635,0.24382603,0.017117132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_55759553.jpg,fear,neutral,0.051978596,0.00011928684,0.17958073,0.05757166,0.3881403,0.19920366,0.12340576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_55936523.jpg,fear,fear,0.00042573674,4.3041762e-08,0.9848446,8.375934e-05,0.00042521692,0.00630118,0.007919476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_56425128.jpg,fear,sad,0.09866921,1.6807979e-05,0.2861959,0.0017923579,0.12829614,0.48470202,0.00032762394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_56538669.jpg,fear,surprise,0.07786802,0.0015944892,0.2775717,0.019556241,0.029278398,0.03896981,0.55516136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_56783023.jpg,fear,surprise,0.005541782,3.5675463e-08,0.41687343,0.0018995249,0.043281138,0.06019554,0.47220847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_56810617.jpg,fear,fear,0.0022029274,1.3158984e-10,0.7309795,1.1003287e-05,0.016162159,0.2505989,4.547385e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_57411661.jpg,fear,fear,0.08425977,0.00017756506,0.29448232,0.009203459,0.099895455,0.22105709,0.29092437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_58212078.jpg,fear,fear,0.18975896,0.00015084987,0.63331777,0.060617,0.0004783714,0.009692899,0.105984114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_5842776.jpg,fear,angry,0.46955323,0.00014152785,0.05403336,0.26854822,0.12593395,0.07646457,0.005325162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_58648717.jpg,fear,surprise,0.0019570757,2.0317685e-08,0.31140473,0.0021563962,0.00033743164,0.0006730383,0.68347126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_58681009.jpg,fear,surprise,0.15779576,3.577104e-05,0.29903272,0.12686294,0.010965599,0.024499135,0.38080803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_5876056.jpg,fear,angry,0.38093716,0.014299563,0.12800288,0.021200242,0.21100721,0.123286225,0.12126673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_58766328.jpg,fear,fear,0.075144425,0.0012751593,0.6234241,0.021123497,0.0007694711,0.0037854202,0.27447787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_5885764.jpg,fear,angry,0.6748871,3.623603e-05,0.09580196,0.0024475586,0.082188874,0.14390244,0.0007357851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_5890072.jpg,fear,sad,0.022286769,1.1929227e-07,0.23718104,0.00040023818,0.14083742,0.5990924,0.0002020655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_59251939.jpg,fear,sad,0.03725782,0.007571779,0.37355372,0.005067204,0.08206369,0.4893074,0.005178442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_59253566.jpg,fear,angry,0.602664,0.002991974,0.31845394,0.0075719636,0.008274349,0.057557985,0.0024857898
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_59294605.jpg,fear,surprise,0.18758482,0.0010310459,0.20352708,0.16916034,0.06334149,0.07760342,0.29775184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_59355866.jpg,fear,fear,9.153302e-06,4.3425276e-12,0.99244386,7.2115695e-06,1.1384067e-08,3.1273794e-06,0.007536716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_59408769.jpg,fear,angry,0.7281284,7.0779197e-07,0.03289247,0.0002531419,0.11326228,0.12543806,2.5020674e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_6035852.jpg,fear,sad,0.14585093,0.00021249478,0.1198166,0.0023687554,0.2652817,0.46300286,0.0034666283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_60480127.jpg,fear,angry,0.38948432,5.0059396e-07,0.040671382,0.00017785923,0.21954468,0.34974498,0.00037632175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_60804198.jpg,fear,neutral,0.12693205,2.5955324e-05,0.17054184,0.0036406259,0.40318418,0.20738013,0.08829523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_61214664.jpg,fear,sad,0.03746032,7.563185e-07,0.16047166,0.0038796617,0.21292569,0.58485305,0.00040882407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_61257779.jpg,fear,angry,0.33506843,0.00097093463,0.18790968,0.0048764255,0.24502149,0.20706086,0.019092146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_61258340.jpg,fear,fear,0.2571923,0.0001508394,0.51965314,0.014702534,0.0035256478,0.024175333,0.18060021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_61277100.jpg,fear,surprise,0.029224336,3.701286e-06,0.14273968,0.003423214,0.005153969,0.005182759,0.8142723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_61278236.jpg,fear,sad,0.1314253,9.48552e-06,0.15592775,0.11690633,0.0042009717,0.58969027,0.001839888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_61669337.jpg,fear,neutral,0.17649445,0.0044835224,0.1966504,0.0049129096,0.24191701,0.21560359,0.15993811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_62067922.jpg,fear,sad,0.19218698,0.010510793,0.20210913,0.0018082616,0.26391584,0.283448,0.046020932
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_623230.jpg,fear,fear,0.1185539,0.0017594367,0.4581478,0.00204242,0.054128077,0.07317517,0.29219326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_62337547.jpg,fear,neutral,0.039079946,5.7939316e-05,0.25000116,0.002100824,0.51513827,0.17010713,0.023514813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_62645072.jpg,fear,angry,0.67593443,0.000767547,0.2907057,0.007538364,0.0015267122,0.01948718,0.004040094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_62815274.jpg,fear,disgust,0.088382825,0.49600476,0.2540193,0.0007834919,0.01550814,0.1357896,0.009511876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_62896078.jpg,fear,neutral,0.060616266,6.3497015e-07,0.23131348,0.0016013092,0.42469397,0.20443828,0.077336065
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_62979698.jpg,fear,happy,0.097988926,0.0005292207,0.12605038,0.32664025,0.15367407,0.23615026,0.0589669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63034657.jpg,fear,angry,0.6955886,3.3168013e-05,0.30010754,0.003287663,7.811719e-06,0.00053633295,0.00043892505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63058159.jpg,fear,angry,0.33726808,0.0021364442,0.14374366,0.016191868,0.19214487,0.30210152,0.0064135646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63069741.jpg,fear,sad,0.1930921,0.00017448555,0.12469614,0.03189761,0.09793211,0.55092144,0.0012861384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63143189.jpg,fear,sad,0.023226677,0.0044849026,0.41027176,0.0043330556,0.0305109,0.5262279,0.0009448918
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63175914.jpg,fear,fear,0.39570972,0.001329127,0.470249,0.05943474,0.001299269,0.006703508,0.065274715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63355280.jpg,fear,fear,0.4475957,0.0018251512,0.46902046,0.00026409622,0.01053044,0.06979112,0.00097311044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63597529.jpg,fear,fear,0.014870978,2.796981e-07,0.83119255,0.0010011443,0.032364115,0.11518412,0.0053868205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_63835436.jpg,fear,fear,0.18876411,0.004588834,0.29322824,0.21225928,0.04628148,0.09088944,0.16398859
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_6439033.jpg,fear,surprise,0.07903533,0.010666735,0.30652094,0.0022722543,0.038904205,0.057890482,0.50471
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_64401162.jpg,fear,fear,0.0005221244,3.2099408e-08,0.98833513,0.00012214486,0.00022603072,0.0041137864,0.0066807447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_64589477.jpg,fear,disgust,0.19094564,0.2697103,0.16908929,0.0052958825,0.11128444,0.25013593,0.003538509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_64598096.jpg,fear,surprise,0.001759951,1.0422443e-08,0.22694238,0.00027605472,0.0072106984,0.018835869,0.7449751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_64708216.jpg,fear,fear,5.0322276e-05,1.2452815e-08,0.9786268,4.800219e-05,0.0010654429,0.012554352,0.0076550315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_64766627.jpg,fear,surprise,0.022350471,7.648632e-08,0.1840482,0.01045324,3.2605192e-05,8.582896e-05,0.7830296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_64966813.jpg,fear,fear,0.001690441,3.3772194e-06,0.9740772,3.281554e-05,0.0005941991,0.022503376,0.0010986322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65073588.jpg,fear,surprise,0.04859577,4.82074e-05,0.10327383,0.020786062,0.16421342,0.03418607,0.6288966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_6511300.jpg,fear,fear,0.04693155,4.466875e-05,0.8421479,0.00784745,0.0016404315,0.100606725,0.0007812701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65117768.jpg,fear,happy,0.068538986,0.09337775,0.21268415,0.25459933,0.12357961,0.22096214,0.026258016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65386655.jpg,fear,fear,0.001873354,2.8504492e-09,0.7914089,0.001014116,0.00025716,0.0016796696,0.20376676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65426363.jpg,fear,neutral,0.03421089,7.304289e-07,0.011098021,0.016192377,0.88683766,0.050992798,0.0006675313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65773368.jpg,fear,fear,0.0031180528,0.00092702184,0.9622965,0.0003670387,0.0025923247,0.027208595,0.003490379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65872116.jpg,fear,happy,0.064577,5.697881e-06,0.065235235,0.51690775,0.22701678,0.10442819,0.02182937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65927183.jpg,fear,fear,0.16493899,0.24041204,0.39510733,0.0072393487,0.076682806,0.11192695,0.0036925818
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_65956173.jpg,fear,surprise,0.05109164,0.000103934384,0.27930447,0.10649508,0.1254948,0.06420057,0.3733095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_6616005.jpg,fear,fear,0.1983115,1.7155577e-05,0.34108347,0.30411634,0.013947039,0.0849117,0.057612874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_66301202.jpg,fear,sad,0.07357687,0.00024229151,0.31064773,0.0141942045,0.21405928,0.36272192,0.024557753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_66382515.jpg,fear,fear,0.1583627,1.2486777e-05,0.83363366,0.0006193583,4.0528384e-08,5.989273e-06,0.007365801
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_66424699.jpg,fear,sad,0.08233135,2.5183645e-06,0.07328676,0.07639055,0.21037778,0.5560682,0.001542909
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_66836766.jpg,fear,surprise,0.03160155,6.193821e-05,0.20246339,0.1794256,0.0033321648,0.0028855195,0.58022994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_66979643.jpg,fear,neutral,0.1177866,3.1654197e-06,0.19850434,0.0011155432,0.38570583,0.281622,0.015262549
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67051321.jpg,fear,sad,0.2082329,0.21291737,0.210994,0.019417204,0.0848609,0.24991488,0.013662773
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67080689.jpg,fear,surprise,0.05041721,6.0144113e-05,0.33245125,0.018463535,0.013600768,0.018360637,0.5666465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67293139.jpg,fear,angry,0.9443856,0.018312896,0.036170773,3.0889373e-06,8.452271e-06,0.0011037948,1.548216e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67336666.jpg,fear,angry,0.44354984,4.7040363e-08,0.13551344,0.02761421,0.14965478,0.24278462,0.0008830371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_6742348.jpg,fear,fear,0.25149354,0.00016225224,0.3839932,0.029436937,0.14066434,0.087543376,0.10670637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67818986.jpg,fear,fear,0.02859324,3.8945007e-08,0.74949133,0.015548397,7.0655784e-07,0.00017034826,0.20619598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67863821.jpg,fear,surprise,0.00014628055,6.371016e-08,0.1146114,4.384446e-05,4.9478754e-06,9.046005e-06,0.88518435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67894443.jpg,fear,angry,0.7096007,0.012092461,0.20885503,0.012027668,0.0006297926,0.05526818,0.0015261481
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_67927709.jpg,fear,sad,0.1591549,0.0057623694,0.2301135,0.033524327,0.18635327,0.31825957,0.06683215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_68147774.jpg,fear,neutral,0.02505167,7.997644e-09,0.09954332,0.0017085116,0.6706762,0.1125723,0.0904481
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_68270192.jpg,fear,sad,0.024850644,4.4230623e-05,0.1796212,0.0023450102,0.09723159,0.6956716,0.0002357606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_68289835.jpg,fear,neutral,0.21458265,0.012777888,0.18123297,0.04127364,0.25585157,0.25476557,0.039515782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_68316636.jpg,fear,fear,0.0288674,1.1638332e-05,0.5474442,0.0042640627,0.03736315,0.38169166,0.000357976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_68411791.jpg,fear,fear,0.016156739,1.6812248e-06,0.54544234,0.00038559118,0.026028518,0.41165456,0.0003305422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_69154402.jpg,fear,fear,0.09231592,0.00041647314,0.3746286,0.0050251507,0.11954145,0.15453365,0.25353873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_69183197.jpg,fear,sad,0.084501356,0.00017356964,0.1757891,0.009384566,0.20758878,0.521085,0.0014775371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_69397731.jpg,fear,fear,0.1842901,3.2231196e-07,0.599068,0.000136037,0.04151927,0.14159037,0.033395924
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_69693204.jpg,fear,fear,0.11835307,5.8620785e-06,0.3805653,0.0027189085,0.22990765,0.25319186,0.015257348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_69905912.jpg,fear,surprise,0.003798517,2.7930758e-09,0.21173006,0.0018818455,0.05283111,0.01182337,0.71793497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_70513944.jpg,fear,sad,0.17339393,0.00082696654,0.25594544,0.010954408,0.20176066,0.28935626,0.067762375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_70570284.jpg,fear,sad,0.1223199,1.9612167e-09,0.30517676,0.00018407007,0.18489474,0.367003,0.020421581
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_70901012.jpg,fear,fear,0.46439958,0.003930785,0.47917992,0.0068232613,0.00431856,0.038205102,0.0031427585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_7183558.jpg,fear,surprise,0.043636546,0.00023110842,0.3313111,0.015349852,0.008153394,0.02799987,0.5733181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_71848611.jpg,fear,angry,0.788423,0.020036098,0.18483506,0.003981023,1.1423117e-05,0.00065100833,0.0020623035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_71924149.jpg,fear,sad,0.23544799,0.009605803,0.20836611,0.029324945,0.004759556,0.50222397,0.010271671
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_71935283.jpg,fear,surprise,0.06209967,6.907757e-10,0.2230074,0.0003571914,0.09314144,0.03552799,0.5858662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_71959086.jpg,fear,sad,0.22812022,3.1648256e-06,0.14398804,0.00024507736,0.3023752,0.32334527,0.0019230006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_72025118.jpg,fear,fear,0.009799112,1.5740316e-07,0.6820591,0.0010041188,0.02494995,0.10858601,0.17360158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_72173710.jpg,fear,sad,0.15219715,4.61053e-06,0.24745795,0.01595063,0.014240805,0.5673763,0.0027724814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_72173742.jpg,fear,surprise,0.038256973,1.3650036e-07,0.21569358,0.0006167828,0.0001117939,0.00060844066,0.7447123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_7261364.jpg,fear,fear,0.3753247,0.00024065908,0.5360089,0.024040494,0.0017753628,0.009937816,0.05267208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_72658104.jpg,fear,neutral,0.090570174,0.00013304022,0.16683732,0.12890992,0.26424822,0.23074527,0.118556075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_72712492.jpg,fear,neutral,0.09160611,0.00026518782,0.12258221,0.1830578,0.37501585,0.09512944,0.13234341
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_74129495.jpg,fear,surprise,0.06888617,1.1374261e-05,0.2059964,0.11228054,0.0005300223,0.006044361,0.6062511
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_74150844.jpg,fear,neutral,0.02787763,1.6327173e-10,0.3265194,0.00081865006,0.4491961,0.19175191,0.003836299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_74391010.jpg,fear,sad,0.14160715,0.00011853586,0.18404123,0.0030307753,0.2972,0.31232008,0.061682172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_74550944.jpg,fear,sad,0.18468101,0.00067136146,0.15577523,0.00024626745,0.26394612,0.39014477,0.004535225
