filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74458895.jpg,angry,disgust,0.061378546,0.82927257,0.050041616,0.00950699,0.018041527,0.012144102,0.019614613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74470272.jpg,angry,disgust,0.18924499,0.32479268,0.073612265,0.03333707,0.22373663,0.14721912,0.008057197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74656440.jpg,angry,neutral,0.18947254,0.007408868,0.053540546,0.0042670355,0.39572844,0.34700483,0.0025777419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74837119.jpg,angry,angry,0.43658426,0.0648948,0.19875553,0.110384606,0.03620107,0.07887527,0.07430445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75015949.jpg,angry,neutral,0.18694147,0.19035494,0.11081761,0.014853853,0.30507934,0.17447141,0.017481409
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75170399.jpg,angry,neutral,0.1699885,0.023215627,0.10865001,0.012432517,0.45628178,0.16783734,0.061594278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75454944.jpg,angry,angry,0.31883454,0.025147535,0.21715938,0.11269457,0.062548384,0.17836821,0.08524745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75909699.jpg,angry,neutral,0.12762088,0.017124847,0.06997665,0.01205228,0.58767396,0.17453898,0.011012368
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76008995.jpg,angry,surprise,0.034725897,0.005203162,0.23644213,0.07241413,0.033633493,0.032732323,0.5848489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76439875.jpg,angry,angry,0.57026637,0.047353785,0.16557719,0.16357242,0.006598679,0.025622945,0.021008592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76875834.jpg,angry,angry,0.42260313,0.17069381,0.2793043,0.04981828,0.008480075,0.030160533,0.0389399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77035165.jpg,angry,disgust,0.14901255,0.51701206,0.115121335,0.0046346025,0.10550401,0.09219394,0.016521538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77142981.jpg,angry,angry,0.5402343,0.2485323,0.16344714,0.010804202,0.0064595705,0.02011556,0.010407002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77172367.jpg,angry,angry,0.6143544,0.0057811025,0.248417,0.038574763,0.015545974,0.05537469,0.021952061
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77327770.jpg,angry,neutral,0.07284625,0.029518763,0.048181042,0.004840654,0.7614474,0.0751988,0.007967087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77938889.jpg,angry,angry,0.28642866,0.1497399,0.13503738,0.015985155,0.17693599,0.22889142,0.0069815093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77968706.jpg,angry,happy,0.22421834,0.06361326,0.046677407,0.48688433,0.088197075,0.07318945,0.017220115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78493974.jpg,angry,angry,0.6113492,0.10501569,0.17868885,0.024242966,0.0068928963,0.042037252,0.031773154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78810808.jpg,angry,angry,0.5825083,0.039074454,0.18858963,0.12547973,0.0038310052,0.0127938315,0.047723018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78990391.jpg,angry,disgust,0.130534,0.52364886,0.23068488,0.024809333,0.01095614,0.073129185,0.006237633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7905606.jpg,angry,neutral,0.066454284,0.006025853,0.0713526,0.007483414,0.6143027,0.22905298,0.0053281775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79109976.jpg,angry,neutral,0.1316868,0.2700367,0.07412729,0.12831643,0.2795963,0.10246123,0.013775299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79434516.jpg,angry,disgust,0.27561152,0.28412297,0.099355094,0.18696277,0.070226885,0.06336249,0.020358337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79434954.jpg,angry,angry,0.45280394,0.18887916,0.100484625,0.01732934,0.10624486,0.12709151,0.007166489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79575934.jpg,angry,angry,0.31135514,0.2429055,0.15632054,0.031861804,0.10409759,0.14407869,0.009380759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79773769.jpg,angry,angry,0.4021681,0.23616077,0.15515147,0.016074654,0.053034015,0.124910586,0.012500372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79811245.jpg,angry,disgust,0.29882336,0.51712096,0.08970938,0.0038171292,0.02231681,0.062391132,0.00582116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79854224.jpg,angry,neutral,0.09830851,0.011170426,0.17644781,0.027467033,0.4130728,0.23500586,0.03852754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79887521.jpg,angry,angry,0.31348297,0.08116902,0.21158414,0.04383706,0.026010688,0.036647107,0.28726906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79892729.jpg,angry,angry,0.42506906,0.06278055,0.2800711,0.06376926,0.017227303,0.051560543,0.09952215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80242801.jpg,angry,sad,0.12100334,0.3323917,0.0777879,0.058026478,0.072274625,0.3330963,0.0054196175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80355968.jpg,angry,angry,0.41212308,0.09243364,0.094555475,0.1182846,0.13141698,0.14576054,0.005425719
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80419054.jpg,angry,angry,0.44055566,0.21536243,0.1642948,0.07414348,0.013011544,0.08586376,0.006768364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80585398.jpg,angry,fear,0.2579349,0.013412143,0.31716853,0.10778342,0.0027098968,0.0122714285,0.28871965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80685818.jpg,angry,neutral,0.1464823,0.02704505,0.15264781,0.0927001,0.33068353,0.2063077,0.04413345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80741744.jpg,angry,sad,0.15841144,0.21783954,0.16287838,0.03139261,0.15693067,0.261636,0.010911334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80832037.jpg,angry,angry,0.31758186,0.25277537,0.036789965,0.002557365,0.23851714,0.15083177,0.0009465302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80884345.jpg,angry,happy,0.055478554,0.028301679,0.041078534,0.76881105,0.050930407,0.033595596,0.021804156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81327668.jpg,angry,sad,0.18206131,0.12019572,0.20197198,0.008442631,0.08201898,0.40273178,0.00257758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81570893.jpg,angry,fear,0.23217472,0.13554752,0.26697832,0.14408278,0.035079684,0.057952758,0.12818427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81632115.jpg,angry,sad,0.23285799,0.11349398,0.14330795,0.01665859,0.17861174,0.3043194,0.010750384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81742978.jpg,angry,neutral,0.13142288,0.043890964,0.088469446,0.09503609,0.39941466,0.2052347,0.036531292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81843401.jpg,angry,angry,0.30216774,0.07666846,0.188888,0.18990438,0.05461052,0.072965495,0.11479536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82002612.jpg,angry,neutral,0.14346796,0.04314154,0.09022455,0.0137407025,0.51466817,0.14229703,0.052460033
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82116704.jpg,angry,neutral,0.13187172,0.011544383,0.090041295,0.017954277,0.57564884,0.14373401,0.029205455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82685854.jpg,angry,angry,0.5826485,0.09094949,0.24724796,0.024193149,0.0048813224,0.024438689,0.025640897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82700651.jpg,angry,sad,0.12037478,0.0500572,0.081341326,0.21180011,0.25011984,0.27884644,0.0074603525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83042442.jpg,angry,angry,0.27548036,0.25211602,0.11377121,0.060546137,0.09037856,0.16836071,0.039346963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83372303.jpg,angry,neutral,0.16669835,0.31630394,0.049297437,0.006060357,0.34668708,0.11393158,0.0010213365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83776498.jpg,angry,neutral,0.18182468,0.05553326,0.11576141,0.10569519,0.28815827,0.17307822,0.079948924
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84016544.jpg,angry,disgust,0.09134644,0.3581738,0.09631767,0.17260435,0.09752347,0.1734444,0.010589891
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8403145.jpg,angry,angry,0.421377,0.05365653,0.27860942,0.1378439,0.010856078,0.048089843,0.049567174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84366.jpg,angry,neutral,0.28540242,0.054653212,0.1058294,0.013184626,0.3034724,0.21762367,0.01983422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84522114.jpg,angry,happy,0.18772236,0.02377643,0.088642396,0.35182664,0.16579156,0.112237096,0.07000351
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84812303.jpg,angry,angry,0.29728,0.13903305,0.2810842,0.024561087,0.09364063,0.09872553,0.06567538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84889722.jpg,angry,surprise,0.09275314,0.008003835,0.2150071,0.14144516,0.124316484,0.17553867,0.2429356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85354228.jpg,angry,disgust,0.18345223,0.3196787,0.18872002,0.09069185,0.05026437,0.04812665,0.11906615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85454471.jpg,angry,surprise,0.015453509,0.0004813595,0.13610421,0.008288137,0.007190879,0.0037951383,0.8286868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85586711.jpg,angry,angry,0.34721324,0.22935888,0.12134368,0.06810203,0.045554936,0.16919193,0.019235311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85640402.jpg,angry,surprise,0.13158362,0.19512941,0.22831777,0.011258175,0.041563,0.03806007,0.35408795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8568840.jpg,angry,angry,0.31678465,0.085163146,0.20869479,0.018642826,0.11677555,0.13644356,0.117495514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8608284.jpg,angry,sad,0.18692052,0.21308202,0.16702981,0.011493947,0.062579714,0.35644934,0.0024446752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86413860.jpg,angry,angry,0.37342224,0.06000825,0.12772755,0.07345913,0.18269105,0.15698776,0.02570394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86533062.jpg,angry,neutral,0.14042583,0.09488932,0.093718745,0.19472837,0.29461208,0.15945917,0.022166504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8668068.jpg,angry,angry,0.51152694,0.09038163,0.23785591,0.052489586,0.009652534,0.04248808,0.05560531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86863879.jpg,angry,disgust,0.21245034,0.32225952,0.094405286,0.00949055,0.19932316,0.14638661,0.015684525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87312658.jpg,angry,angry,0.2705222,0.25085735,0.16307248,0.01438704,0.11644829,0.16199121,0.022721479
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87391496.jpg,angry,disgust,0.22078332,0.32513392,0.109829135,0.010977535,0.15793806,0.16881843,0.006519562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87724897.jpg,angry,happy,0.1663454,0.010197707,0.113178074,0.2697396,0.18129972,0.08261519,0.1766243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87739948.jpg,angry,angry,0.3877925,0.13286708,0.18959253,0.020346997,0.076083265,0.10608038,0.08723728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87821224.jpg,angry,neutral,0.25044137,0.07009949,0.1084081,0.0082910415,0.30451035,0.2538924,0.0043572774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87834425.jpg,angry,angry,0.32284027,0.1756742,0.10799151,0.04223865,0.18623507,0.13932508,0.02569517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8807439.jpg,angry,angry,0.4037057,0.17251319,0.09240743,0.0004052774,0.15919113,0.16994235,0.0018348364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88085937.jpg,angry,angry,0.63678217,0.16844188,0.16520998,0.012625701,0.00083186134,0.008057914,0.008050501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88420742.jpg,angry,happy,0.15142274,0.021939002,0.091352254,0.5183275,0.058765233,0.115951054,0.04224215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88558122.jpg,angry,sad,0.21791859,0.09084602,0.16158263,0.014638255,0.17431101,0.3307806,0.009922857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88659438.jpg,angry,neutral,0.15949456,0.053922225,0.17060052,0.06259264,0.30968127,0.20813565,0.035573155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89139321.jpg,angry,sad,0.17265597,0.039893597,0.19312145,0.04928693,0.23794186,0.2869232,0.02017699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89354196.jpg,angry,angry,0.24997318,0.19827048,0.16012931,0.004224221,0.15926224,0.21972524,0.008415326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89420020.jpg,angry,angry,0.27956608,0.12740079,0.12758996,0.026756749,0.23002969,0.17576815,0.032888684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89421273.jpg,angry,angry,0.2977516,0.20773861,0.12577832,0.00324801,0.1689924,0.19259554,0.0038955328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89722367.jpg,angry,angry,0.2734893,0.16232017,0.17275433,0.012847004,0.1477171,0.22189848,0.008973528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89771874.jpg,angry,happy,0.047972716,0.02135229,0.011042043,0.84724444,0.053794444,0.0121839475,0.006410089
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89957354.jpg,angry,disgust,0.298058,0.36605528,0.14859442,0.134019,0.003136643,0.0048745982,0.045262076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90129237.jpg,angry,disgust,0.29685622,0.30162993,0.083123244,0.029228117,0.08473001,0.19739808,0.0070343823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90347378.jpg,angry,neutral,0.12391693,0.036774315,0.055568933,0.1521691,0.5152864,0.09720502,0.019079365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90378794.jpg,angry,disgust,0.12931381,0.27118707,0.1523425,0.17210801,0.10016973,0.09985863,0.075020306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90606955.jpg,angry,neutral,0.20402744,0.1519326,0.092817634,0.08998213,0.22124617,0.19332121,0.04667275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90906370.jpg,angry,happy,0.04364423,0.014897659,0.027952662,0.8362451,0.008915326,0.029231498,0.0391135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91336201.jpg,angry,neutral,0.089827456,0.019947577,0.10542582,0.01708259,0.5984442,0.12180249,0.047469907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91350708.jpg,angry,disgust,0.15068036,0.32511294,0.16654286,0.019193552,0.100116774,0.23013465,0.008218852
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9139860.jpg,angry,angry,0.36815456,0.06589312,0.11573292,0.0016091825,0.24443063,0.19575009,0.008429481
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91502575.jpg,angry,sad,0.2076919,0.21504599,0.1252229,0.07209075,0.1329981,0.23074006,0.01621032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91832148.jpg,angry,neutral,0.072683126,0.00725055,0.10946188,0.0401776,0.5888105,0.1278505,0.05376581
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91989040.jpg,angry,angry,0.3780434,0.18084562,0.19666515,0.032824375,0.09719673,0.095274344,0.019150406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92063997.jpg,angry,sad,0.26962966,0.083792426,0.17306614,0.0026673079,0.08719133,0.38143238,0.0022208043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9211328.jpg,angry,neutral,0.20829445,0.03736143,0.09383929,0.025923599,0.34976593,0.27597478,0.008840534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92150074.jpg,angry,surprise,0.0071915365,0.0032808234,0.13155551,0.010708493,0.0024669287,0.0053091203,0.83948755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9227570.jpg,angry,neutral,0.10905399,0.014778712,0.05940232,0.12711573,0.5413605,0.12251275,0.025776029
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93035101.jpg,angry,surprise,0.030900177,0.009599438,0.1817162,0.056569476,0.15418501,0.029980384,0.53704935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9355068.jpg,angry,disgust,0.09832915,0.7488721,0.053027708,0.041444983,0.020543667,0.030858831,0.0069235633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93558553.jpg,angry,neutral,0.14540398,0.123464026,0.20259728,0.025708977,0.25352567,0.22574788,0.023552228
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93687979.jpg,angry,neutral,0.20708676,0.16348468,0.07329277,0.0498344,0.28916147,0.20247371,0.01466618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93750598.jpg,angry,angry,0.49763727,0.022008691,0.2950501,0.085767396,0.0032348444,0.020538863,0.07576286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93755857.jpg,angry,disgust,0.08294076,0.31867504,0.08037003,0.14846845,0.25924283,0.057352126,0.052950848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_939823.jpg,angry,angry,0.40432748,0.26600942,0.16091849,0.04766537,0.023739362,0.052567013,0.044772822
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94047538.jpg,angry,disgust,0.13101757,0.79546684,0.050165262,0.0029163903,0.0010803547,0.018507523,0.0008461338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143318.jpg,angry,angry,0.29242846,0.028470032,0.2815477,0.069975466,0.11958743,0.13250507,0.075485766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143737.jpg,angry,angry,0.71566486,0.0362837,0.11794823,0.066300966,0.010390591,0.038842496,0.014569193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94398991.jpg,angry,angry,0.6671319,0.23789491,0.086047724,0.0008496697,0.00049551815,0.005892411,0.0016878421
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94411811.jpg,angry,sad,0.14530268,0.02490652,0.090254575,0.08215318,0.13317432,0.51850903,0.0056996457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9442610.jpg,angry,disgust,0.14227155,0.50467557,0.1395254,0.0040488965,0.058317676,0.14644077,0.0047200997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94454233.jpg,angry,angry,0.31584263,0.13747434,0.123117246,0.005644271,0.1044439,0.31111124,0.0023663258
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94771272.jpg,angry,neutral,0.081661835,0.010599517,0.13349144,0.059121676,0.4373816,0.11321464,0.16452931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94892531.jpg,angry,neutral,0.1330217,0.015814992,0.09748428,0.0031336963,0.48646584,0.26034877,0.0037306845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94935984.jpg,angry,happy,0.27360493,0.11946899,0.1700711,0.29460543,0.04402034,0.059794012,0.0384352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94948547.jpg,angry,angry,0.22907722,0.16271526,0.14971194,0.10781855,0.10159729,0.20113263,0.047947053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94978869.jpg,angry,angry,0.6135736,0.050771374,0.1941539,0.0680756,0.01481734,0.05340777,0.0052003483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95011486.jpg,angry,angry,0.3301716,0.20859869,0.1736628,0.16753857,0.03230026,0.06893154,0.01879647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95083562.jpg,angry,neutral,0.15582079,0.20071755,0.09769331,0.117881,0.25940531,0.123049974,0.045432057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95102468.jpg,angry,angry,0.3728075,0.3565685,0.22439827,0.016932484,0.003974234,0.014769813,0.010549234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95548862.jpg,angry,neutral,0.12680177,0.037705787,0.1346706,0.039402146,0.4358389,0.1847578,0.040823024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95568842.jpg,angry,angry,0.24810128,0.14898252,0.11140821,0.100601524,0.22153285,0.12971841,0.039655227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95625709.jpg,angry,neutral,0.09453906,0.007186678,0.050359987,0.01373429,0.688831,0.12473216,0.020616857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96057304.jpg,angry,neutral,0.19044945,0.012553296,0.15291238,0.049802195,0.26933888,0.2437073,0.08123651
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96104154.jpg,angry,sad,0.15869166,0.02781547,0.20712915,0.11270644,0.14274916,0.30267492,0.04823325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9617686.jpg,angry,neutral,0.12159201,0.12885657,0.1560206,0.022288786,0.43404263,0.067358635,0.06984078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96319460.jpg,angry,sad,0.13579218,0.027293988,0.1985225,0.024542596,0.2837901,0.30668738,0.02337115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96323579.jpg,angry,neutral,0.08377744,0.014328878,0.07811032,0.0063424944,0.6191932,0.17170456,0.026543045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96387819.jpg,angry,angry,0.66705066,0.01057035,0.1988331,0.023204826,0.013902305,0.05774081,0.028697921
