filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70603110.jpg,angry,angry,0.47342223,0.0020708987,0.10024492,0.014246749,0.1789726,0.22527696,0.0057657114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70837533.jpg,angry,angry,0.31570634,0.00030321698,0.09894438,0.22898667,0.09724562,0.05233431,0.20647943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71268050.jpg,angry,sad,0.18788466,0.0009350955,0.15272942,0.028000398,0.17650114,0.44997025,0.003978998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71295423.jpg,angry,angry,0.27925763,0.1807125,0.17822139,0.122368224,0.08340006,0.14772984,0.008310321
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71429384.jpg,angry,fear,0.08047681,0.0017993912,0.31477255,0.008348361,0.23348348,0.15284355,0.20827582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71947816.jpg,angry,angry,0.5837895,0.06708376,0.18129171,0.0015310427,0.04175279,0.11497358,0.009577521
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_72495721.jpg,angry,angry,0.80802286,0.055980474,0.045661375,0.0117237335,0.02405772,0.051952884,0.0026009418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73119240.jpg,angry,angry,0.63526714,0.09802779,0.17794816,0.016540302,0.014452678,0.030162593,0.027601331
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73130508.jpg,angry,angry,0.42335352,0.0005759356,0.08472173,0.018949382,0.2685516,0.19507734,0.008770434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_731447.jpg,angry,angry,0.58779263,0.011419438,0.13157997,0.014272651,0.08105751,0.16720772,0.00667012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73170949.jpg,angry,disgust,0.21147312,0.60873115,0.06627906,0.0043713283,0.037867203,0.05334843,0.017929701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73408654.jpg,angry,angry,0.6494839,0.24676065,0.038949843,0.00132333,0.0155586,0.047291324,0.00063239713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73419397.jpg,angry,sad,0.18447839,0.0038580555,0.11882041,0.054551918,0.23293872,0.38705525,0.018297246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73809809.jpg,angry,disgust,0.3973757,0.57189214,0.024245739,0.0002983823,0.00088377035,0.002173908,0.003130299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73860110.jpg,angry,angry,0.74448067,0.030411163,0.09251021,0.0027146493,0.034410212,0.09258026,0.0028928488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73918107.jpg,angry,angry,0.36661938,0.0080457935,0.14596972,0.0022822039,0.23629405,0.21824008,0.022548698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73956607.jpg,angry,neutral,0.264354,0.025031531,0.078809775,0.0028508652,0.49598515,0.11884793,0.014120663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74063382.jpg,angry,neutral,0.09675484,0.00024777767,0.076535136,0.025810273,0.60386384,0.13890268,0.05788541
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74178058.jpg,angry,sad,0.1573178,0.018793996,0.13485701,0.14566965,0.16150278,0.36226356,0.019595213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74436169.jpg,angry,angry,0.72483116,0.0009997633,0.11860039,0.13556948,0.0047538597,0.01153672,0.003708643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74906280.jpg,angry,neutral,0.1696209,0.023209726,0.061024807,0.04124855,0.55174166,0.14516047,0.007993873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75218231.jpg,angry,sad,0.14242074,0.0015831897,0.19450323,0.040529877,0.090315476,0.5270077,0.0036398584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75250209.jpg,angry,angry,0.5503203,0.009394712,0.045313146,0.03448029,0.24530338,0.10997504,0.005213126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7543291.jpg,angry,angry,0.42041513,0.015672361,0.105711184,0.010857485,0.2340625,0.20499828,0.008283072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75439838.jpg,angry,disgust,0.21005793,0.33775592,0.11185157,0.0016823087,0.11325769,0.2233085,0.0020860555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75806988.jpg,angry,fear,0.090462044,1.9139274e-05,0.4509578,0.072970495,9.0150745e-05,0.0023723706,0.38312796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7588358.jpg,angry,neutral,0.24094895,0.032381795,0.11514177,0.06993985,0.26031107,0.23101248,0.05026413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7589926.jpg,angry,surprise,0.087894276,0.020916663,0.16959295,0.06345808,0.158966,0.09045073,0.40872136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7622844.jpg,angry,angry,0.561158,0.20316976,0.21069318,0.0013319063,0.0026024666,0.017855396,0.003189336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76242706.jpg,angry,surprise,0.05377412,0.0010812384,0.20533946,0.16620947,0.12188768,0.07614443,0.3755636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76550689.jpg,angry,sad,0.25179482,0.07996895,0.12499093,0.003105599,0.19995764,0.32225162,0.017930439
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76832798.jpg,angry,sad,0.21780393,0.035728693,0.18594034,0.20793216,0.07427667,0.21841213,0.05990606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76837327.jpg,angry,neutral,0.22266337,0.0064111883,0.16994326,0.003314676,0.297532,0.28628263,0.013852922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76880087.jpg,angry,neutral,0.22608103,0.0003305497,0.17921306,0.036534432,0.30208686,0.13918564,0.1165684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77007111.jpg,angry,angry,0.2802283,0.21707442,0.1440553,0.025450602,0.09082242,0.2303626,0.012006362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77114722.jpg,angry,angry,0.5968384,0.05622502,0.30544445,0.0035460962,0.0011735487,0.010442403,0.026330102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77134887.jpg,angry,angry,0.5572989,0.019000687,0.20665142,0.044700798,0.022806294,0.027877184,0.12166476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77446000.jpg,angry,angry,0.84364885,0.052382037,0.041783735,0.006900577,0.017364437,0.036601737,0.0013185841
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77773648.jpg,angry,angry,0.8454666,0.00029907405,0.14970542,0.0026133396,9.150111e-06,0.000460546,0.0014458144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77781106.jpg,angry,neutral,0.06808227,0.00019825995,0.08048521,0.0018905394,0.72134393,0.09585507,0.032144748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7783111.jpg,angry,fear,0.12794259,0.0004630324,0.398603,0.028303323,0.07731804,0.35190445,0.015465588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78045498.jpg,angry,disgust,0.19435285,0.71296704,0.053210616,0.0015423964,0.010681341,0.01062907,0.016616758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78158043.jpg,angry,angry,0.4883746,0.00025214977,0.05065685,0.0005646718,0.29176196,0.16691628,0.0014735312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7833671.jpg,angry,neutral,0.14123955,0.00075658207,0.17023776,0.0011451679,0.3710192,0.31185356,0.0037481494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79141944.jpg,angry,neutral,0.15488128,0.103561774,0.06250002,0.18367259,0.310873,0.16939948,0.01511185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79419543.jpg,angry,neutral,0.30611652,0.015046676,0.06408976,0.048121944,0.33002242,0.21845917,0.018143488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7969511.jpg,angry,disgust,0.41942942,0.48143598,0.050591156,0.00019738174,0.008319931,0.039415058,0.00061099505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7977596.jpg,angry,angry,0.35450786,0.00048555416,0.13529493,0.1425391,0.12928292,0.09983663,0.13805307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80005081.jpg,angry,surprise,0.053257488,0.00026057273,0.13436319,0.0058577866,0.31801406,0.114626676,0.3736202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80153374.jpg,angry,angry,0.71272194,0.008430673,0.2625849,0.011681929,5.592677e-05,0.002358866,0.0021658118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80493061.jpg,angry,angry,0.26766172,0.008273463,0.10405652,0.19506837,0.15402779,0.13687168,0.13404043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80645015.jpg,angry,surprise,0.112856574,0.00011867232,0.36825025,0.13897084,0.0013519155,0.008180233,0.37027144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80741454.jpg,angry,surprise,0.12099927,0.0011431989,0.30204576,0.059386436,0.0012855871,0.0050122384,0.5101274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8109968.jpg,angry,neutral,0.11992388,0.000715278,0.10782413,0.07274796,0.4228702,0.24404879,0.03186978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81470485.jpg,angry,angry,0.3566446,0.117580384,0.25767535,0.0057999375,0.04981098,0.19752604,0.014962681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8186613.jpg,angry,angry,0.61940557,0.006919989,0.23697689,0.09804224,0.0074561713,0.025131177,0.0060679577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81957564.jpg,angry,happy,0.08456847,0.00046849475,0.1081852,0.3509476,0.21656337,0.2342238,0.005043111
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82666968.jpg,angry,neutral,0.29407746,0.0071509066,0.027996652,0.05211344,0.5376534,0.07621125,0.004796901
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82725382.jpg,angry,sad,0.1467786,0.00013490624,0.29787034,0.0045301733,0.21409582,0.32837462,0.008215603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8276334.jpg,angry,surprise,0.007402434,4.179625e-06,0.3904221,0.0056357514,0.050174214,0.080336414,0.46602494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82822639.jpg,angry,neutral,0.18023376,0.00012710664,0.07635974,0.052165598,0.41045225,0.2752473,0.0054142964
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82837122.jpg,angry,disgust,0.18707702,0.75397,0.043946575,0.00013392142,0.0025195924,0.011436055,0.0009167889
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82849971.jpg,angry,angry,0.27626643,0.0013940041,0.14108737,0.04966329,0.21411508,0.16856197,0.1489119
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82869856.jpg,angry,neutral,0.30360183,0.004588757,0.04329817,0.076530665,0.45400137,0.09804119,0.019938003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83094105.jpg,angry,angry,0.5734165,0.10574362,0.27817538,0.019418526,0.0020720584,0.01837027,0.0028037862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8328778.jpg,angry,angry,0.65835047,0.006695821,0.0633758,0.00020582057,0.09167192,0.17927375,0.00042641873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83425567.jpg,angry,fear,0.42422673,0.0036412473,0.44729632,0.08969319,7.448567e-05,0.0017720072,0.033295956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83885737.jpg,angry,angry,0.45175534,0.015819894,0.09510381,0.00772398,0.2144567,0.20978613,0.005354091
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84105442.jpg,angry,angry,0.46210828,0.110082194,0.28656206,0.032509267,0.00026632615,0.0027009929,0.10577092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84211245.jpg,angry,fear,0.18956861,0.19224398,0.21157031,0.023342889,0.107927024,0.17008746,0.10525973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84324988.jpg,angry,angry,0.58588696,0.0815655,0.23844567,0.048432544,0.0064835474,0.033797733,0.005388075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85003347.jpg,angry,neutral,0.24880005,0.00086807745,0.046429314,0.011522503,0.5938153,0.090587184,0.007977534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85837893.jpg,angry,neutral,0.09280671,0.0012181418,0.11413123,0.0016051009,0.46153083,0.32649717,0.0022108185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86017870.jpg,angry,angry,0.6677949,0.12468102,0.17528604,0.010299493,0.0031911207,0.015248322,0.0034992069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86408178.jpg,angry,angry,0.9443305,0.0026853886,0.0428043,0.0058001126,0.0007250946,0.0031476598,0.00050695025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86483004.jpg,angry,angry,0.4269645,0.1131079,0.20059964,0.0011863047,0.023976086,0.23354585,0.0006197021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86563903.jpg,angry,happy,0.18373872,0.014626148,0.19164805,0.23228599,0.14374255,0.22344616,0.010512364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86650314.jpg,angry,sad,0.14910285,0.009687532,0.21661054,0.0093964245,0.272533,0.31093442,0.031735238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87046596.jpg,angry,angry,0.7458796,0.010970946,0.20112856,0.0019076562,0.0040577604,0.031639427,0.004416136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87526826.jpg,angry,angry,0.6788095,0.25284842,0.04946682,0.0048615974,0.0018206703,0.01139337,0.0007995321
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87767900.jpg,angry,angry,0.8640892,0.020050457,0.04968395,0.00035188842,0.020649342,0.044313926,0.0008611526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87989162.jpg,angry,angry,0.5568595,0.0006156455,0.07058332,0.005546983,0.20060197,0.1617186,0.0040740124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88089430.jpg,angry,sad,0.1743056,0.010928619,0.22956061,0.04024782,0.21303144,0.2606188,0.07130709
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88305.jpg,angry,sad,0.13106227,0.0012788242,0.09883345,0.008102458,0.36728692,0.3897342,0.0037018952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88609358.jpg,angry,neutral,0.17420404,0.051013585,0.24000187,0.015464159,0.24336869,0.17144121,0.10450643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88658250.jpg,angry,sad,0.2116673,0.017456125,0.23321575,0.023070814,0.19729182,0.29722798,0.020070251
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88790866.jpg,angry,angry,0.28004745,0.10530022,0.16334191,0.010328275,0.17712317,0.2575023,0.0063566985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88795628.jpg,angry,neutral,0.09629821,0.00025766168,0.041705217,0.07088325,0.60773325,0.17674793,0.006374456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88815839.jpg,angry,angry,0.34930992,0.026686093,0.21223533,0.027691018,0.12534308,0.17254072,0.08619384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88826392.jpg,angry,angry,0.47253966,0.011781018,0.30757272,0.18929668,0.0008909895,0.010339839,0.007579133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8892314.jpg,angry,angry,0.6195267,0.018711176,0.09726616,0.024156164,0.09750762,0.128194,0.014638291
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88933199.jpg,angry,angry,0.48897782,0.028754042,0.13760354,0.01392315,0.15380028,0.15487781,0.022063317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89289950.jpg,angry,fear,0.15147403,0.0006113754,0.29473525,0.23539042,0.081018806,0.12972689,0.10704324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89371223.jpg,angry,neutral,0.037551515,1.18060946e-07,0.06214133,0.0005382524,0.7282913,0.16535486,0.006122682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89959696.jpg,angry,angry,0.7641442,0.017493304,0.06649227,0.039203152,0.044619,0.06580757,0.0022404627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89997268.jpg,angry,disgust,0.060025036,0.8148145,0.056865938,0.0021855668,0.0025916884,0.005029383,0.058487844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90059936.jpg,angry,angry,0.37037295,0.20606449,0.13820973,0.081630826,0.07979353,0.10230628,0.02162214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90197248.jpg,angry,neutral,0.143452,0.004308374,0.15485714,0.0365951,0.32404402,0.28943846,0.04730482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90514331.jpg,angry,surprise,0.097677685,0.012822445,0.29322243,0.12742665,0.046732366,0.071548805,0.35056967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90676809.jpg,angry,angry,0.64261717,0.062635824,0.16498856,0.077081375,0.008335099,0.019925147,0.024416864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9084163.jpg,angry,angry,0.54154867,0.005644566,0.41537791,0.03160891,5.1341343e-05,0.004385239,0.0013834054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91006137.jpg,angry,fear,0.21439569,0.10365575,0.34065828,0.019222923,0.09644438,0.13334292,0.09228004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91030295.jpg,angry,sad,0.32915044,0.00081517367,0.21726143,0.00056446804,0.09757793,0.3535049,0.0011256791
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91043500.jpg,angry,angry,0.623404,0.00096000714,0.19405623,0.1515305,0.003076372,0.009791914,0.017180944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91160429.jpg,angry,sad,0.20336497,0.08256771,0.16712233,0.062591285,0.18757166,0.23444366,0.06233845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91377915.jpg,angry,angry,0.42563176,0.16284522,0.13929023,0.02203229,0.0739971,0.17128782,0.0049155587
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91554872.jpg,angry,neutral,0.15404697,0.0018241921,0.11575638,0.03807802,0.38753235,0.2880717,0.014690426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92109608.jpg,angry,neutral,0.19234073,0.0012042812,0.14064145,0.0037097055,0.3881004,0.2672844,0.00671903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92905981.jpg,angry,angry,0.8582697,0.017984338,0.09097574,0.00039672968,0.003783488,0.028378785,0.000211277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92990358.jpg,angry,fear,0.07069283,0.0024909098,0.38623226,0.07551102,0.0633232,0.25863063,0.14311904
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93032381.jpg,angry,fear,0.048618093,0.1520532,0.47406518,0.1577352,0.03779232,0.09804843,0.03168755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93097888.jpg,angry,sad,0.21256341,0.111608,0.22197679,0.008555808,0.14621189,0.26089212,0.03819199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93138251.jpg,angry,disgust,0.24381727,0.34785467,0.14407049,0.005398742,0.059224468,0.18907872,0.010555646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93235151.jpg,angry,angry,0.4832396,0.003608797,0.034552388,0.2086951,0.15486568,0.11146161,0.0035768922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93290935.jpg,angry,angry,0.33684465,0.0009747579,0.12614748,0.037017714,0.22927912,0.25543866,0.014297648
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93458195.jpg,angry,angry,0.35306394,0.042045,0.35023645,0.0984679,0.018931529,0.097203955,0.040051177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93463858.jpg,angry,angry,0.9219454,0.0068225097,0.061480023,0.0010807499,0.0014111589,0.0065991688,0.0006609237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93613500.jpg,angry,angry,0.6559884,0.018394407,0.10505513,0.004662882,0.08330257,0.120651424,0.011945033
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93771241.jpg,angry,fear,0.4014652,0.0031767893,0.4729608,0.061392233,0.00035964922,0.003959242,0.056686055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93912196.jpg,angry,angry,0.5773754,0.022576593,0.04836263,0.0051379157,0.21556063,0.12737094,0.0036159044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94363717.jpg,angry,happy,0.022613063,0.00013002778,0.05817843,0.5069223,0.014254986,0.003283542,0.3946177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94431780.jpg,angry,neutral,0.1785079,0.0021719614,0.14813535,0.04220636,0.33637834,0.13952117,0.15307897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94592259.jpg,angry,angry,0.44857404,0.00424992,0.048221603,0.04023151,0.32005566,0.12823343,0.010433878
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94619149.jpg,angry,fear,0.109946884,0.0001232157,0.5634033,0.032142986,0.096470445,0.15154614,0.04636702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9486917.jpg,angry,sad,0.058857765,8.8447065e-05,0.08538167,0.0334513,0.2816986,0.5374274,0.0030947805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95178171.jpg,angry,angry,0.53704876,0.3026186,0.14595136,0.00081500446,0.00071604416,0.012568276,0.00028198303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95380145.jpg,angry,neutral,0.16020139,0.23295002,0.07708724,0.0019203873,0.36345172,0.13847366,0.025915608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95676588.jpg,angry,angry,0.7564215,0.011783089,0.08142441,0.020848759,0.026375692,0.027024796,0.07612168
