filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66091352.jpg,angry,happy,0.1424021,0.0017747427,0.010508551,0.80813664,0.010279689,0.020501463,0.0063968054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66344219.jpg,angry,angry,0.8649125,0.009654107,0.09935794,0.0065573114,0.004497205,0.01484895,0.00017201935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66439360.jpg,angry,neutral,0.33256853,0.058099404,0.091137536,0.0014055922,0.33370832,0.11780885,0.06527183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66950868.jpg,angry,angry,0.78906316,1.6487378e-05,0.16077125,0.0020183946,0.006285697,0.0125962775,0.029248744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66951145.jpg,angry,angry,0.67987114,0.00017869817,0.13156407,0.019641565,0.04797084,0.1207561,1.7599088e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66956737.jpg,angry,angry,0.77679724,8.038263e-06,0.024794046,0.0590693,0.09694853,0.04221261,0.00017014999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67037873.jpg,angry,sad,0.4096647,0.043288067,0.053245127,0.004841047,0.02835461,0.45986342,0.0007430168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67087752.jpg,angry,angry,0.2593759,8.483355e-06,0.2453197,0.24779405,0.037671495,0.15800472,0.051825665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67146017.jpg,angry,sad,0.05942459,0.00015876444,0.03226593,0.2987884,0.07606453,0.5331461,0.00015173973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67194596.jpg,angry,neutral,0.3616171,0.0016022809,0.055295624,0.0086879395,0.46362126,0.09283293,0.01634296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67411006.jpg,angry,neutral,0.114854604,0.07561371,0.03379451,0.022954302,0.56946176,0.17870097,0.0046202014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67751726.jpg,angry,disgust,0.42891768,0.48159835,0.04752803,0.00074555236,0.011878667,0.029069334,0.00026243605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_68635331.jpg,angry,sad,0.22851849,0.0019551832,0.1994676,0.0013065331,0.028373344,0.54028326,9.547272e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_68682113.jpg,angry,sad,0.22143762,0.01659354,0.21710263,0.0011694368,0.010571483,0.5330044,0.0001209143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_68853210.jpg,angry,angry,0.7253006,1.7753146e-05,0.2638645,0.0030067416,0.00071451045,0.0048715738,0.0022242826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69095122.jpg,angry,fear,0.14632624,0.0019001053,0.3983284,0.0011262606,0.07036212,0.38133782,0.0006190999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69123222.jpg,angry,angry,0.9036503,3.4907058e-07,0.03353211,0.009058237,0.0086710835,0.045039542,4.8464808e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69194031.jpg,angry,angry,0.9497374,1.6940112e-05,0.0245921,0.0013077128,0.0024196927,0.021017645,0.00090841716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69709353.jpg,angry,happy,0.15706362,7.680912e-06,0.0344813,0.567659,0.11577091,0.122967415,0.0020501213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_6998820.jpg,angry,angry,0.8987421,0.001189544,0.052974302,0.024451457,0.004469121,0.01657342,0.0015999203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70071887.jpg,angry,sad,0.23684002,0.023656305,0.094319195,0.0048541795,0.13393605,0.5008158,0.005578416
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70126767.jpg,angry,angry,0.4856154,0.007114287,0.07976612,0.0069858856,0.05526865,0.36477697,0.0004726375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70289097.jpg,angry,angry,0.5463505,0.08506627,0.051615883,0.0034458728,0.103731945,0.20954809,0.00024150751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70470561.jpg,angry,happy,0.029248279,4.2255098e-07,0.10308869,0.769559,0.08007439,0.015022995,0.003006272
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70604594.jpg,angry,happy,0.12533557,4.298603e-06,0.026303064,0.834758,0.0041585485,0.007808783,0.0016317299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7070524.jpg,angry,neutral,0.20134142,6.109545e-05,0.022627963,0.0028811188,0.73054844,0.042001285,0.00053866545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71123225.jpg,angry,angry,0.70602447,0.00019527914,0.16159503,0.07051893,0.011282776,0.024385652,0.025997823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71211063.jpg,angry,angry,0.81752616,0.00034052168,0.1342112,0.014359193,0.0062155416,0.020399446,0.00694804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7122302.jpg,angry,angry,0.556005,0.0002746028,0.094618745,0.29614654,0.008392727,0.03506122,0.009501243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71394422.jpg,angry,angry,0.75207156,0.09567172,0.07164099,0.00015167765,0.01670834,0.06042431,0.0033313553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71571526.jpg,angry,sad,0.08286248,0.0029180597,0.120414145,0.06411387,0.23827647,0.25816494,0.23324996
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71579768.jpg,angry,neutral,0.083095886,0.00015975692,0.22225745,0.0057838336,0.48076776,0.19813785,0.009797425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71685219.jpg,angry,fear,0.20704474,2.6675698e-05,0.35183764,0.048431534,0.13168213,0.07200374,0.18897358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_73301522.jpg,angry,neutral,0.2253322,0.061309602,0.08618982,0.0026687826,0.47380728,0.13955036,0.011142008
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7340890.jpg,angry,neutral,0.2054161,8.549512e-05,0.08451705,0.008999531,0.40345624,0.28765917,0.009866444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74012583.jpg,angry,angry,0.61674047,2.9667426e-05,0.033530205,0.21316537,0.070575185,0.06273448,0.0032246746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74133311.jpg,angry,angry,0.3608661,0.0005520021,0.27784878,0.19546065,0.041867476,0.090229176,0.03317584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74209270.jpg,angry,angry,0.9385372,0.000115802824,0.0063257585,3.062517e-05,0.0104975235,0.04448935,3.756648e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74238112.jpg,angry,angry,0.89985806,0.004466182,0.055835262,0.00020974407,0.00010902528,0.0052123913,0.03430945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74346734.jpg,angry,sad,0.1686503,0.0009872039,0.09713023,0.018838644,0.17593372,0.5380832,0.0003767217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74458895.jpg,angry,angry,0.37556612,0.01903689,0.15644708,0.22874132,0.12568238,0.08740485,0.0071214223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74470272.jpg,angry,angry,0.63565713,0.02163398,0.07983775,8.180561e-05,0.040155295,0.2207574,0.0018766226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74656440.jpg,angry,sad,0.05847303,4.7875423e-05,0.025449045,0.052440554,0.17781095,0.6856132,0.00016531575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74837119.jpg,angry,angry,0.54165477,0.00023743513,0.3862822,0.057315562,0.0013012612,0.012537678,0.0006711015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75015949.jpg,angry,angry,0.38671052,0.0045539746,0.12950395,0.00077185885,0.095573805,0.3822415,0.0006443967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75170399.jpg,angry,angry,0.5531549,0.00016982094,0.023268046,0.00018227349,0.037477605,0.38550562,0.00024175674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75454944.jpg,angry,angry,0.42431682,9.855735e-06,0.15985493,0.019478433,0.02242856,0.28167444,0.09223696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75909699.jpg,angry,sad,0.21077368,0.000579266,0.119725905,0.013654123,0.2734275,0.38059092,0.0012486248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76008995.jpg,angry,surprise,0.014541833,0.0002807874,0.09889771,0.22478442,0.034884907,0.029135907,0.59747446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76439875.jpg,angry,angry,0.69084954,6.4405737e-07,0.1945916,0.09555172,0.0010899265,0.015971042,0.0019455435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76875834.jpg,angry,angry,0.70065045,9.655152e-05,0.2255656,0.01752009,0.005986965,0.04053507,0.009645246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77035165.jpg,angry,angry,0.4412039,0.17661883,0.10198651,7.983824e-05,0.02183484,0.25810903,0.00016707765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77142981.jpg,angry,fear,0.41772884,0.00016596424,0.555828,0.0027798146,0.000874938,0.021658726,0.00096372876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77172367.jpg,angry,angry,0.5612998,1.7771708e-08,0.40999088,0.0021039932,0.0018155421,0.024545388,0.00024437674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77327770.jpg,angry,neutral,0.27944744,0.009114505,0.03209673,0.07454206,0.4470793,0.15599568,0.0017243446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77938889.jpg,angry,sad,0.01771647,1.9239908e-06,0.034929726,0.0039850227,0.20710604,0.73594934,0.0003114179
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77968706.jpg,angry,angry,0.40680408,0.00019200529,0.28526738,0.11261455,0.008583443,0.18303551,0.003503026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78493974.jpg,angry,angry,0.5772355,2.027584e-05,0.2256634,0.046912964,0.004799667,0.018227901,0.12714027
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78810808.jpg,angry,angry,0.54803187,1.9620149e-05,0.17709823,0.18480878,0.00912843,0.008872729,0.07204031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78990391.jpg,angry,fear,0.25637648,0.027025959,0.658289,0.01556277,0.004847939,0.032013662,0.0058841542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7905606.jpg,angry,sad,0.1172502,3.151027e-06,0.19800925,0.008365162,0.31084237,0.36525014,0.00027970172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79109976.jpg,angry,neutral,0.049441498,0.0017187742,0.065438494,0.01651635,0.6099159,0.25493413,0.0020347896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79434516.jpg,angry,angry,0.9799533,0.00059588416,0.017289797,0.00028732466,0.0003274911,0.0014913944,5.4894743e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79434954.jpg,angry,angry,0.47479394,0.03471172,0.037795193,0.09001529,0.28714785,0.06496733,0.010568647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79575934.jpg,angry,fear,0.17330132,0.0098369615,0.38644788,0.021899957,0.04732071,0.36113808,5.508005e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79773769.jpg,angry,angry,0.7388999,0.0069439695,0.078911856,0.00057504623,0.045374047,0.12610829,0.0031868625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79811245.jpg,angry,angry,0.7417637,6.389302e-06,0.13602427,9.050959e-06,0.020725427,0.10140537,6.580116e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79854224.jpg,angry,sad,0.006091235,6.963782e-09,0.3522467,3.3620425e-05,0.08760572,0.553988,3.4803896e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79887521.jpg,angry,angry,0.9213207,2.73441e-06,0.029315503,0.019045562,0.006381235,0.007319483,0.01661479
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79892729.jpg,angry,angry,0.60942996,1.732454e-06,0.21221031,0.116672814,0.006388102,0.054978024,0.0003191458
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80242801.jpg,angry,disgust,0.090177976,0.73214406,0.048739046,0.00025869525,0.0019543802,0.12640154,0.00032435087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80355968.jpg,angry,angry,0.7663666,0.14949334,0.052685563,0.0075101424,0.00028175028,0.023650672,1.1940455e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80419054.jpg,angry,fear,0.23921765,0.0001315609,0.38913038,0.28821817,0.0038378935,0.033506367,0.045957975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80585398.jpg,angry,angry,0.97990936,2.424094e-06,0.014296905,0.0020879903,0.00045871545,0.0004906219,0.0027540443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80685818.jpg,angry,neutral,0.13132896,0.00015615518,0.0717843,0.06651536,0.45359284,0.27399358,0.0026288293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80741744.jpg,angry,sad,0.08430753,1.6863118e-05,0.17785038,0.011252087,0.09930891,0.6271752,8.894102e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80832037.jpg,angry,angry,0.36087188,9.8621735e-05,0.09433185,0.05455534,0.2108994,0.27842668,0.00081620686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80884345.jpg,angry,happy,0.061607063,8.0896e-06,0.025748763,0.7188637,0.09948178,0.09340006,0.00089048425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81327668.jpg,angry,fear,0.011713767,1.7177925e-08,0.5880546,0.13474758,0.19297215,0.072499834,1.1958077e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81570893.jpg,angry,angry,0.6495703,5.1526097e-08,0.034139328,0.08736027,0.08482592,0.045675196,0.098428965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81632115.jpg,angry,angry,0.48124954,0.0031646285,0.16553888,0.0025061534,0.043282524,0.30138984,0.0028684125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81742978.jpg,angry,angry,0.578235,3.939246e-07,0.021995945,0.050339393,0.24806683,0.092517436,0.008845025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81843401.jpg,angry,angry,0.36992884,2.3812992e-08,0.03769836,0.04606176,0.28218785,0.26386634,0.00025676753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82002612.jpg,angry,neutral,0.042793535,3.2859814e-05,0.035309125,0.0064361985,0.77443856,0.1295416,0.0114481775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82116704.jpg,angry,neutral,0.37521848,2.3975392e-05,0.086138904,0.011866253,0.41795492,0.09616072,0.012636688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82685854.jpg,angry,angry,0.7916177,3.0908514e-06,0.1924288,0.0069034654,0.0007616151,0.0039786706,0.0043066894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82700651.jpg,angry,happy,0.043096583,1.1638484e-06,0.05926183,0.58060527,0.10113609,0.21584807,5.10338e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83042442.jpg,angry,angry,0.6912553,0.013168583,0.119875364,0.0012058774,0.025056934,0.14923534,0.00020270012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83372303.jpg,angry,neutral,0.34505403,0.0002505645,0.054107375,0.0049136076,0.3778687,0.21665414,0.0011517169
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83776498.jpg,angry,sad,0.14125007,1.0329597e-06,0.06868269,0.00020806909,0.16422969,0.6222038,0.0034246573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84016544.jpg,angry,sad,0.079076275,0.004909049,0.24548341,0.10226239,0.09778577,0.4702011,0.00028202473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8403145.jpg,angry,angry,0.9608111,3.6210983e-07,0.028700184,0.0054314104,0.0008751425,0.003943341,0.00023844476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84366.jpg,angry,angry,0.5950135,0.0002567693,0.10858312,8.3762425e-05,0.059756536,0.23490177,0.0014045036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84522114.jpg,angry,happy,0.4126396,0.00010042637,0.037012264,0.46034053,0.015601804,0.07202752,0.0022778492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84812303.jpg,angry,angry,0.66382086,0.0058010737,0.08452125,0.16866049,0.028160265,0.03331502,0.015721032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84889722.jpg,angry,happy,0.099537924,9.943781e-05,0.14751226,0.39838243,0.04999715,0.19459388,0.10987687
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85354228.jpg,angry,angry,0.80315125,0.00880821,0.09943022,0.076626986,0.0014638499,0.0070226407,0.003496882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85454471.jpg,angry,surprise,0.033792287,1.3076987e-05,0.15713269,0.016111366,0.071323805,0.0230387,0.698588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85586711.jpg,angry,angry,0.7158665,0.013308703,0.08213192,0.013839246,0.0041290913,0.16308756,0.007637038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85640402.jpg,angry,surprise,0.04094929,5.8378144e-05,0.037842073,0.019041676,0.0068107764,0.007049523,0.88824826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8568840.jpg,angry,angry,0.94195867,0.0031294795,0.021591974,0.00014335058,0.0050270483,0.0062363977,0.021913225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8608284.jpg,angry,sad,0.04553654,1.8654222e-05,0.17396693,0.009818575,0.005341638,0.765312,5.6546464e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86413860.jpg,angry,angry,0.5523064,1.9494959e-05,0.033707846,0.037277322,0.27419832,0.10209208,0.00039846217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86533062.jpg,angry,angry,0.88134277,1.6268137e-06,0.055447865,0.0259666,0.009306989,0.011371329,0.016562825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8668068.jpg,angry,angry,0.8651677,1.2042636e-05,0.10510484,0.008266004,0.0053526685,0.012782722,0.0033139987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86863879.jpg,angry,angry,0.5960186,0.023610048,0.14733429,0.014162692,0.06364775,0.13001944,0.025207093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87312658.jpg,angry,angry,0.3645857,0.06995818,0.119425826,0.0049560787,0.23631999,0.18299541,0.021758802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87391496.jpg,angry,angry,0.63471615,0.23259592,0.07752607,0.0033118122,0.013148734,0.037283443,0.0014178491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87724897.jpg,angry,angry,0.9570409,3.9963714e-05,0.01742575,0.0057931105,0.005406353,0.012416574,0.0018773167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87739948.jpg,angry,angry,0.9626763,0.0009612859,0.015942443,0.00014998986,0.0075142877,0.007064758,0.005690965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87821224.jpg,angry,angry,0.8239698,0.013954578,0.09688185,0.00078511797,0.01680237,0.04727062,0.000335724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87834425.jpg,angry,angry,0.551801,0.0005741679,0.030554533,0.2743376,0.09074768,0.046291575,0.0056935186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8807439.jpg,angry,angry,0.8529673,0.025845816,0.033674125,1.3891307e-05,0.05007255,0.03705645,0.00036987357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88085937.jpg,angry,angry,0.9629006,2.079012e-06,0.033231687,0.00052865385,6.901373e-05,0.0022623567,0.0010056098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88420742.jpg,angry,angry,0.6166533,0.00037271355,0.08424711,0.08449333,0.020740397,0.19320694,0.00028620116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88558122.jpg,angry,angry,0.5570657,0.007834805,0.209264,5.3660275e-05,0.09001824,0.13374434,0.002019207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88659438.jpg,angry,angry,0.95230067,2.8739823e-06,0.015045687,0.021416454,0.0021812983,0.0036840145,0.005368915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89139321.jpg,angry,neutral,0.013104253,3.108736e-05,0.01990085,0.035234734,0.724437,0.20626254,0.0010294357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89354196.jpg,angry,angry,0.46071866,0.050304316,0.31746748,0.0010979472,0.028137716,0.13960701,0.0026668764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89420020.jpg,angry,angry,0.6038084,0.00081403466,0.059312437,0.0006532243,0.24397601,0.088550754,0.0028851132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89421273.jpg,angry,angry,0.75206876,0.0056418413,0.039478183,0.013035715,0.05948541,0.12959795,0.0006920975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89722367.jpg,angry,angry,0.5033834,7.793365e-05,0.25991994,0.0072403327,0.092398904,0.13648948,0.00049007527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89771874.jpg,angry,happy,0.277296,0.007580356,0.09649646,0.48495242,0.036231287,0.096427426,0.0010160807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89957354.jpg,angry,angry,0.6412281,0.07282149,0.01950413,0.24331567,0.0025548576,0.002594837,0.017980948
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90129237.jpg,angry,sad,0.31343827,0.00030658615,0.09281478,0.005669601,0.03482193,0.55151343,0.0014353191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90347378.jpg,angry,angry,0.2812894,0.00050786865,0.08334845,0.23615544,0.20098338,0.19294041,0.0047749993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90378794.jpg,angry,angry,0.75664324,0.00045073978,0.15148161,0.051221114,0.0031795378,0.023266578,0.013757173
