filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18140182.jpg,fear,sad,0.13972594,0.0009126383,0.10349689,0.2191671,0.13392606,0.3583156,0.044455785
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_181976.jpg,fear,happy,0.009033523,7.5122116e-05,0.024432542,0.915899,0.013049349,0.009994297,0.027516106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18248685.jpg,fear,neutral,0.122382626,0.00022038924,0.09912801,0.02171593,0.43779653,0.25016624,0.06859023
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1833321.jpg,fear,neutral,0.10907218,0.0034078008,0.1269272,0.060865268,0.44581038,0.12686963,0.12704754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18695448.jpg,fear,surprise,0.0003641253,4.871229e-10,0.29780564,0.0011930853,0.0003917453,0.001098799,0.6991466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18699376.jpg,fear,surprise,0.008408114,4.6615995e-08,0.19041605,0.0051662405,0.013381652,0.017469833,0.7651581
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18874214.jpg,fear,fear,0.005950489,2.110396e-06,0.763112,0.0038694772,0.0017580757,0.0066272654,0.21868059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18887977.jpg,fear,neutral,0.06676326,0.009029241,0.1317773,0.022354996,0.50843406,0.1118084,0.14983267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19208071.jpg,fear,sad,0.0953286,1.3625902e-05,0.1469122,0.10749123,0.22168508,0.42435557,0.0042137434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19403573.jpg,fear,fear,0.006191041,5.917284e-07,0.67767125,0.0030608734,0.068245836,0.044439744,0.2003907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19459861.jpg,fear,neutral,0.06893266,6.090729e-05,0.04962634,0.005566204,0.6020701,0.26838353,0.0053601763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1953927.jpg,fear,fear,0.036549125,0.0018030616,0.440921,0.045657326,0.024369698,0.04452835,0.40617144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19934586.jpg,fear,fear,0.055214327,0.0001719787,0.3532365,0.15189384,0.1591082,0.17547928,0.104895845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1993563.jpg,fear,angry,0.71234107,7.3452284e-05,0.14765385,0.03481785,0.0062339758,0.089966536,0.008913268
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19991357.jpg,fear,neutral,0.020622643,0.00014636664,0.13561736,0.004549643,0.47708052,0.35960862,0.0023748195
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_20103075.jpg,fear,neutral,0.005010252,8.199432e-08,0.010910247,1.837135e-05,0.9537683,0.02945417,0.0008386215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_20185613.jpg,fear,disgust,0.12892564,0.32045892,0.25498712,0.073000535,0.029475896,0.08893565,0.10421629
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_20506001.jpg,fear,angry,0.57337976,0.007833465,0.1766912,0.05058099,0.044985045,0.12702651,0.019502934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21094378.jpg,fear,surprise,0.038661532,0.0076224357,0.15288837,0.0062698284,0.048787672,0.08328077,0.66248935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21139848.jpg,fear,fear,0.017714988,2.3546154e-05,0.60173565,0.014759423,0.0037952182,0.010947138,0.35102406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21255570.jpg,fear,neutral,0.10837456,1.1991962e-06,0.030555762,0.25646216,0.5406764,0.029980838,0.033949092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21354785.jpg,fear,surprise,0.00089503964,1.6343234e-06,0.14370635,0.002789954,0.0014971343,0.0017019244,0.849408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21540065.jpg,fear,fear,0.06404004,0.0019664313,0.7775103,0.06538577,0.012738866,0.033941902,0.044416815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21596649.jpg,fear,sad,0.01783396,0.00014223553,0.41142094,0.00034959902,0.014127622,0.5560964,2.9215924e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21625918.jpg,fear,angry,0.68841726,4.8581547e-05,0.21605974,0.051683314,0.0022091044,0.020593606,0.020988382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21646693.jpg,fear,fear,0.035173494,8.977841e-06,0.4336743,0.015096367,0.19699907,0.27080458,0.04824325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21789246.jpg,fear,fear,0.021024238,5.8314754e-07,0.50104916,0.25097263,0.00058571895,0.0016406706,0.22472703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21790970.jpg,fear,fear,0.04991954,0.00011941769,0.4087452,0.035748966,0.06189568,0.11742276,0.32614848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21944681.jpg,fear,fear,0.011402144,2.8189265e-06,0.79622805,6.384487e-05,0.0071737547,0.18509439,3.4980698e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_22003953.jpg,fear,fear,0.21214634,0.0012560476,0.24424659,0.0666355,0.08725359,0.16819248,0.22026949
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_22444560.jpg,fear,sad,0.037779562,3.1870507e-06,0.24001923,0.0056063007,0.24573374,0.46421695,0.0066410704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23095764.jpg,fear,angry,0.6016199,0.042094007,0.22332321,0.1056604,0.0032273042,0.015220347,0.008854953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23140926.jpg,fear,sad,0.2835254,0.002067262,0.100256294,0.025977293,0.16157214,0.4213014,0.00530013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23808994.jpg,fear,fear,0.026868777,5.9603786e-05,0.38097414,0.025787808,0.23912445,0.30833378,0.01885144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23835267.jpg,fear,sad,0.1167558,0.00039219364,0.3117958,0.0029355981,0.14985177,0.38985237,0.028416434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_2397242.jpg,fear,sad,0.215443,0.06594327,0.053914577,0.021375567,0.2742533,0.3665602,0.0025100978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24421404.jpg,fear,surprise,0.12463163,0.0029271576,0.2649982,0.0132135665,0.009169671,0.0053559663,0.5797038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24421678.jpg,fear,angry,0.42800885,0.0037514302,0.2404318,0.02874556,0.128302,0.15353952,0.01722079
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24478472.jpg,fear,neutral,0.04761485,2.803717e-06,0.14978135,0.06090728,0.49256516,0.22658357,0.022545014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24587909.jpg,fear,sad,0.049302783,0.09521155,0.07637249,0.028168628,0.28718063,0.46336263,0.00040125265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24599099.jpg,fear,sad,0.106748074,0.0028757097,0.37934744,0.010452746,0.05539186,0.44485492,0.00032919578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_2473254.jpg,fear,sad,0.07430369,0.0018504615,0.12720746,0.20345207,0.14013651,0.44589725,0.0071525862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24843180.jpg,fear,neutral,0.0117542045,3.3571967e-05,0.09801028,0.11038247,0.64200306,0.074313916,0.063502476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24866713.jpg,fear,sad,0.11259855,0.007854005,0.22923286,0.029587746,0.10838883,0.5105937,0.0017442944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24939765.jpg,fear,fear,0.021209132,2.6933375e-07,0.596516,0.023037132,0.04315292,0.31385523,0.0022293257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24988488.jpg,fear,neutral,0.046690438,1.2437578e-06,0.033925965,0.0002707872,0.7689943,0.10777867,0.04233854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25197269.jpg,fear,sad,0.08091287,0.0063830907,0.0813838,0.0102708945,0.009482042,0.8104594,0.0011079408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25295850.jpg,fear,angry,0.5524305,0.0001676142,0.06800566,2.779972e-06,0.12526874,0.25324115,0.00088344794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25538177.jpg,fear,angry,0.4188954,0.0019041649,0.12084702,0.38884932,0.011064597,0.035104945,0.023334479
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25539273.jpg,fear,sad,0.16249183,0.15447965,0.18701546,0.008105009,0.06989553,0.339225,0.07878755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25701502.jpg,fear,sad,0.1427133,0.010821625,0.21779484,0.0056181485,0.08812571,0.53345865,0.0014678157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25824648.jpg,fear,angry,0.5020424,0.000603462,0.23729137,0.0999625,0.006110884,0.016213872,0.1377755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26667133.jpg,fear,sad,0.037321422,0.005644847,0.12509853,0.019931514,0.09643133,0.71506065,0.0005117026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26755252.jpg,fear,angry,0.31403854,0.11022304,0.12797455,0.0010558661,0.2553509,0.1746326,0.016724495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26800739.jpg,fear,fear,0.11306051,0.0011423667,0.49821073,0.029035559,0.030851193,0.075873256,0.25182644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26892656.jpg,fear,neutral,0.23905388,1.9847397e-05,0.14344294,0.004179693,0.32635814,0.25432432,0.032621216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26901.jpg,fear,sad,0.09347929,0.040386412,0.2578774,0.0029208548,0.26357737,0.31661198,0.025146602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26965689.jpg,fear,fear,0.04810264,0.000114939074,0.46473968,0.03893783,0.020831583,0.09144643,0.33582693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_2725530.jpg,fear,fear,0.09217414,0.00010578202,0.7226736,0.046766296,0.0013788454,0.013988879,0.12291249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_27550898.jpg,fear,neutral,0.08491498,0.013451412,0.1831938,0.05750358,0.39536396,0.24085702,0.024715226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_27969637.jpg,fear,happy,0.24388598,0.00016045984,0.12523201,0.61252135,0.0018226521,0.008649261,0.0077282544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28144831.jpg,fear,fear,0.105184324,0.0014514765,0.46153748,0.043092944,0.041954245,0.27387455,0.072904944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28257424.jpg,fear,fear,0.014176385,3.2378546e-07,0.7545907,0.18678227,0.0067554517,0.008124182,0.02957076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28361451.jpg,fear,fear,0.02640399,0.00011378447,0.57838255,0.00222094,0.19173211,0.18266948,0.018477157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_29131785.jpg,fear,happy,0.019305943,0.00028383994,0.26172152,0.35772476,0.04865793,0.074699394,0.23760657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_29394930.jpg,fear,angry,0.5089657,3.3224813e-05,0.017420078,0.0013821794,0.3106255,0.16048871,0.0010846418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30043768.jpg,fear,fear,0.19445948,0.0037559012,0.36136723,0.1275565,0.08798726,0.21285322,0.012020497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30139396.jpg,fear,fear,0.17707683,0.30405948,0.32349223,0.003484366,0.017913627,0.16566563,0.008307776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30717459.jpg,fear,neutral,0.008711783,4.4988965e-06,0.0031122838,9.895449e-05,0.97197735,0.015842032,0.00025298164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3086594.jpg,fear,neutral,0.015722733,2.9954892e-05,0.02113861,0.046184313,0.81433934,0.09775889,0.0048261746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30887285.jpg,fear,angry,0.42743644,0.07142883,0.12714066,0.0070249573,0.11339546,0.23756383,0.01600979
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30962240.jpg,fear,neutral,0.06312103,1.0692354e-05,0.18217088,0.018204262,0.41226503,0.24728322,0.07694492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31261199.jpg,fear,fear,0.13418278,0.031222936,0.34370524,0.016673611,0.12927014,0.26109952,0.08384576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3129291.jpg,fear,fear,0.38404566,0.0010682519,0.44117308,0.016155908,0.0016649927,0.15416896,0.0017231582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31519893.jpg,fear,surprise,0.0075339545,1.713734e-07,0.35238406,0.0032787109,0.02276003,0.01351035,0.6005327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3153715.jpg,fear,fear,0.0012879487,8.304672e-08,0.6657855,0.001187889,0.0006812702,0.0029590335,0.3280984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31930531.jpg,fear,neutral,0.127223,0.001139632,0.10246553,0.038573675,0.52651197,0.193722,0.010364096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_32121334.jpg,fear,fear,0.007551706,5.3192234e-05,0.8455208,0.00017021367,0.006759191,0.13992193,2.3014176e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_33230360.jpg,fear,fear,0.02159316,2.3023347e-05,0.49867827,0.0053012795,0.121668905,0.3511068,0.0016285783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_33267203.jpg,fear,fear,0.15415205,3.233048e-07,0.41678664,0.25237882,0.002360935,0.010408657,0.16391255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_33783161.jpg,fear,sad,0.19869848,0.0034078613,0.2329104,0.0130670825,0.19523044,0.2844902,0.072195515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34231050.jpg,fear,surprise,0.0071207136,2.2000446e-05,0.3428571,0.012699242,0.0067564338,0.0108576855,0.6196869
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34419475.jpg,fear,angry,0.56331396,0.004253001,0.34814283,0.032547727,0.0041647046,0.027408132,0.020169722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34546767.jpg,fear,fear,0.0002818458,2.2250825e-10,0.9883968,5.5942866e-05,2.861105e-05,0.0006853502,0.010551399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_34725898.jpg,fear,sad,0.17201217,0.004710879,0.13519348,0.14025265,0.2164367,0.32071164,0.010682514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35332421.jpg,fear,fear,0.2748662,0.011327001,0.36648738,0.0322612,0.08765023,0.14674242,0.08066556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35473375.jpg,fear,surprise,0.022353614,0.001401805,0.3234026,0.0023350075,0.0011069928,0.0036101365,0.6457898
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35575543.jpg,fear,neutral,0.023736231,0.00074076134,0.16865294,0.021115938,0.41260794,0.37302306,0.00012317327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3565829.jpg,fear,sad,0.322199,0.001947128,0.057458714,0.00053003884,0.2727877,0.34352368,0.0015537911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35942707.jpg,fear,angry,0.54433614,0.00065209944,0.18713275,0.019880945,0.019105546,0.22266017,0.0062323813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_35972548.jpg,fear,angry,0.7167233,0.0010921754,0.19606121,0.0020450063,0.00019329357,0.00040134692,0.08348372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3598893.jpg,fear,disgust,0.17697307,0.543186,0.08908858,0.020222526,0.05658898,0.10893406,0.0050068223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3604561.jpg,fear,sad,0.121035345,9.3734816e-05,0.11607634,0.071438804,0.23693271,0.45196024,0.0024627454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36087891.jpg,fear,sad,0.02770764,0.124141306,0.17721476,0.024074312,0.055714082,0.58981395,0.0013339681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36469706.jpg,fear,fear,0.37099943,0.00022388583,0.587554,0.008132072,0.00035466405,0.0015545442,0.031181363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36482124.jpg,fear,sad,0.0809972,7.089389e-05,0.20934182,0.036650296,0.033709083,0.62008375,0.01914698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_36552677.jpg,fear,neutral,0.033519372,6.9788784e-06,0.32279846,0.025874892,0.34685668,0.22904068,0.04190301
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_37108590.jpg,fear,fear,0.050717566,0.102443896,0.77188647,0.00345257,0.0032761681,0.037461888,0.030761482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_37823738.jpg,fear,neutral,0.08110625,3.7262573e-05,0.09433172,0.0010822816,0.6783519,0.09621909,0.048871476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38533374.jpg,fear,angry,0.29428965,0.17585336,0.13128503,0.07444307,0.1311114,0.15239947,0.04061804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3858920.jpg,fear,angry,0.46036878,0.15538259,0.05569327,0.0003170709,0.18094593,0.1426041,0.004688242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38753807.jpg,fear,sad,0.046388652,0.00010185707,0.21208885,0.018754479,0.23256354,0.4642599,0.025842847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38757003.jpg,fear,sad,0.018814879,3.6763555e-05,0.38150638,0.0017664541,0.030764442,0.56665975,0.00045133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38851778.jpg,fear,neutral,0.077833876,0.00033837653,0.15514173,0.013575609,0.47698286,0.25505292,0.02107466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_38922004.jpg,fear,sad,0.23770769,0.0022627458,0.05530379,0.03903113,0.2864104,0.37838516,0.0008991661
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39114922.jpg,fear,sad,0.10289322,0.0035994435,0.24669002,0.037474174,0.17751315,0.4031355,0.028694442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39310903.jpg,fear,neutral,0.25304705,0.039603416,0.15135285,0.017019065,0.30681905,0.1816928,0.050465718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39595925.jpg,fear,fear,0.004282069,1.3240659e-08,0.55531937,0.0007678571,0.0044399477,0.006018933,0.42917177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_39772948.jpg,fear,fear,0.022716299,0.0001146151,0.64853084,0.008552523,0.024659349,0.06600004,0.22942631
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40089687.jpg,fear,surprise,4.7342102e-05,4.26839e-10,0.07111011,9.288672e-05,1.8616418e-05,8.246592e-05,0.9286486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40273600.jpg,fear,neutral,0.23108171,0.00032800672,0.17232056,0.0023074015,0.354151,0.18673038,0.053080916
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40298698.jpg,fear,neutral,0.00869415,2.3782422e-07,0.008312377,0.0050915675,0.88157487,0.096169315,0.00015751482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40311570.jpg,fear,fear,0.034863282,0.00017052327,0.45443243,0.03871522,0.02340707,0.06417901,0.38423246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40423206.jpg,fear,fear,0.06979431,0.008076409,0.49147975,0.004854257,0.054758035,0.22568645,0.14535081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_40981629.jpg,fear,fear,0.020667713,0.00033858587,0.5630286,0.006040173,0.02227728,0.03690571,0.35074192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41247372.jpg,fear,neutral,0.04490102,8.569747e-06,0.17552227,0.0025783235,0.6285414,0.13362166,0.014826733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41415927.jpg,fear,angry,0.32499424,0.022727855,0.15137082,0.21073379,0.06503288,0.11762463,0.10751581
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4163932.jpg,fear,disgust,0.097798795,0.7159218,0.039279092,0.0013279227,0.029687893,0.11434612,0.0016382836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41743385.jpg,fear,fear,0.030306118,2.6361424e-06,0.39994198,0.19014348,0.011038344,0.013106437,0.35546097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41751585.jpg,fear,fear,0.37004298,0.0033154048,0.4529798,0.040581573,0.0023197718,0.12749188,0.003268616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_41849972.jpg,fear,sad,0.006038319,9.344114e-06,0.093058005,0.0003215482,0.38617665,0.5143726,2.3634064e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_42109927.jpg,fear,neutral,0.080141805,0.028142657,0.030044306,0.035586312,0.7468466,0.071601905,0.0076363725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_42755313.jpg,fear,happy,0.15210731,0.0012022825,0.1475943,0.44327724,0.015804645,0.14324231,0.096771866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_42800790.jpg,fear,angry,0.3023147,5.1578012e-05,0.2219434,0.25103164,0.002177277,0.00308765,0.2193938
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4289779.jpg,fear,angry,0.33495665,0.010085604,0.13528094,0.1253128,0.18696687,0.16690482,0.04049238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43010364.jpg,fear,neutral,0.1687171,0.0020906827,0.14297022,0.07068533,0.41616789,0.14941393,0.0499548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43074366.jpg,fear,fear,0.086523585,1.6939974e-05,0.47824687,0.07265862,0.004450756,0.013323433,0.3447798
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43267704.jpg,fear,sad,0.02998604,1.3765195e-09,0.05269892,0.025478661,0.26346964,0.6282512,0.00011557181
