filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_11807115.jpg,happy,happy,0.26056194,0.0005583531,0.046686653,0.53325677,0.08327631,0.069606625,0.0060533504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12052491.jpg,happy,happy,0.0013211496,1.4697165e-06,0.0025926288,0.9906709,0.0010789233,0.00019957533,0.0041354178
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12222047.jpg,happy,happy,0.013288252,0.0006806414,0.014673483,0.8930858,0.052326776,0.008055267,0.017889801
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12260258.jpg,happy,happy,0.10130454,6.5225635e-05,0.009764607,0.6669828,0.16896997,0.052125357,0.0007875164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12306951.jpg,happy,happy,0.0038287826,3.92572e-05,0.0028897007,0.91445816,0.0698716,0.00687543,0.0020370134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12868361.jpg,happy,happy,0.0023034487,4.1064784e-05,0.0020868513,0.97926134,0.012587874,0.0028448033,0.0008746833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12945123.jpg,happy,happy,0.22041924,0.0017619198,0.037264384,0.64904165,0.06339531,0.023650331,0.0044671833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13051954.jpg,happy,happy,0.006263901,0.00017876072,0.0056325705,0.95806354,0.016823454,0.011960043,0.0010777437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13068573.jpg,happy,neutral,0.0078633,3.206938e-05,0.006113878,0.45706722,0.50462615,0.016038192,0.008259175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13103594.jpg,happy,happy,0.013625341,0.0006182131,0.0154416105,0.94285166,0.012236423,0.00999522,0.005231529
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13248909.jpg,happy,happy,0.0023123184,4.488657e-05,0.003260473,0.955853,0.030643554,0.00539834,0.0024874136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13494910.jpg,happy,happy,0.0133741405,2.6976664e-05,0.0026510125,0.9459037,0.03182793,0.0032554877,0.0029606984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13508993.jpg,happy,sad,0.09102112,0.015724028,0.07179392,0.2866359,0.22992122,0.29683146,0.008072299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13638190.jpg,happy,disgust,0.10689622,0.8524681,0.014676645,0.017531443,0.002413217,0.0055235685,0.00049081363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14053744.jpg,happy,happy,0.0011956783,2.3826751e-06,0.0013484949,0.9856791,0.008289483,0.0006681709,0.0028166552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14103671.jpg,happy,happy,0.011341324,0.0004125227,0.029356813,0.88281363,0.026627677,0.027351864,0.022096181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14161794.jpg,happy,happy,0.0038102001,5.270931e-05,0.0039294376,0.9184983,0.0650386,0.005314892,0.003355868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14332357.jpg,happy,happy,0.16973107,0.008140709,0.1052485,0.6830624,0.00610577,0.01164414,0.016067421
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14365414.jpg,happy,happy,0.015973985,0.00028132673,0.01370337,0.8020358,0.1275847,0.034151625,0.00626921
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14522662.jpg,happy,happy,0.0008856995,1.0429608e-06,0.0018955538,0.964733,0.007841761,0.00015763656,0.024485262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14530913.jpg,happy,happy,0.07424276,0.0037379018,0.18855746,0.56250393,0.0172574,0.0351855,0.118514985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14548043.jpg,happy,happy,0.022216957,4.1741503e-05,0.010761893,0.9001903,0.053665727,0.00790808,0.005215256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14568181.jpg,happy,happy,0.40821373,0.008482656,0.12960623,0.40914172,0.005179093,0.005593018,0.033783518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14617434.jpg,happy,happy,0.00031550362,1.2694656e-07,0.00069755636,0.97412586,0.01800707,0.00026053272,0.0065932577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14676002.jpg,happy,happy,0.005100208,7.0082664e-05,0.0031496938,0.9275543,0.05629153,0.0042490405,0.003585161
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14768445.jpg,happy,happy,0.02478973,0.00037690284,0.023782145,0.776147,0.11227946,0.034179162,0.028445622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14822460.jpg,happy,happy,0.013112688,1.3918248e-06,0.0020894809,0.9498638,0.028187403,0.006438817,0.00030646162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14980482.jpg,happy,happy,0.0006600669,2.989192e-06,0.005986843,0.89893955,0.059680685,0.0024961124,0.03223378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15042924.jpg,happy,happy,0.0026305814,6.5975237e-06,0.02404605,0.63533896,0.020662287,0.002063753,0.31525177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15203663.jpg,happy,happy,0.018924512,0.0002322939,0.006418509,0.90706855,0.05683296,0.0065658465,0.0039574015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15284009.jpg,happy,happy,0.0038563523,5.5368877e-05,0.025222676,0.6385605,0.029336613,0.0015969134,0.30137157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_1533232.jpg,happy,happy,0.16273092,0.011646158,0.19392636,0.354456,0.037180547,0.0229591,0.21710095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15382223.jpg,happy,happy,5.4510685e-05,3.4799843e-09,0.00014149194,0.99764544,0.0012590756,7.1394155e-05,0.0008280789
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15603414.jpg,happy,happy,0.0022343097,1.1476375e-06,0.003004596,0.9650926,0.0151218325,0.0006431607,0.013902422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_1561788.jpg,happy,happy,0.14954816,0.02055791,0.065385096,0.3442821,0.2153888,0.19545956,0.009378413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15826714.jpg,happy,happy,0.002209886,7.928038e-07,0.0008551049,0.87803864,0.11617131,0.0016428868,0.0010814565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15967470.jpg,happy,happy,0.1023352,0.0026052748,0.17629601,0.3973207,0.059587702,0.09298545,0.16886961
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15989691.jpg,happy,happy,0.0023298932,6.457862e-05,0.0023035486,0.9900512,0.0026418872,0.00089448097,0.0017144096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16229950.jpg,happy,happy,0.03859917,0.0003870527,0.0726755,0.5373095,0.22384204,0.09982607,0.027360622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16429842.jpg,happy,happy,0.0014108147,7.909218e-06,0.001438072,0.98684514,0.0013014782,8.4429856e-05,0.008912112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16487993.jpg,happy,happy,0.12956299,0.04340082,0.05155552,0.5525528,0.11560278,0.094294846,0.013030197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16894784.jpg,happy,happy,0.0001031612,3.6696278e-08,0.00014535566,0.99880254,0.00065941905,4.891834e-05,0.00024060754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17029019.jpg,happy,happy,0.002638615,8.49072e-06,0.0019035995,0.98313576,0.009855563,0.001626775,0.00083114876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17105398.jpg,happy,happy,0.0198801,9.4651696e-05,0.01664339,0.93283415,0.007162164,0.007883742,0.015501806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17220569.jpg,happy,happy,0.0016304869,1.7913391e-05,0.001881376,0.9787935,0.011091839,0.0004292266,0.006155624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_1735299.jpg,happy,happy,0.0019538943,4.6599957e-06,0.0031439227,0.95557797,0.014562856,0.000481472,0.024275187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17486893.jpg,happy,happy,0.00560015,1.8145562e-05,0.0014130146,0.91264373,0.07732444,0.0024428074,0.00055766874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17599960.jpg,happy,happy,0.012746846,0.00016094158,0.0045326618,0.85793036,0.11208724,0.011433851,0.0011080289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17716289.jpg,happy,happy,0.000790838,2.3885454e-07,0.0006941994,0.99222034,0.0048232465,0.00060830667,0.0008627632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17735313.jpg,happy,happy,0.0018594209,3.867031e-06,0.0010948122,0.9788406,0.016236473,0.0012136094,0.0007512041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17745884.jpg,happy,surprise,0.16555157,0.22309701,0.19501857,0.05506926,0.06006797,0.07503407,0.22616155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17864346.jpg,happy,happy,0.0004574905,2.7207027e-06,0.00057047437,0.9945708,0.0027271803,0.00020491904,0.0014664185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_18691574.jpg,happy,happy,0.0034663528,1.0631827e-06,0.0017653237,0.82000077,0.16082975,0.013605232,0.00033155375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_18748017.jpg,happy,happy,0.019093877,1.6117436e-05,0.0032173267,0.91175765,0.058639318,0.006236183,0.001039518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19032601.jpg,happy,happy,0.0002122386,6.8373384e-07,0.00039787928,0.9924494,0.005090083,9.715278e-05,0.0017525107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19095716.jpg,happy,happy,0.008381613,6.992299e-05,0.0461576,0.88088,0.003925138,0.002652892,0.05793289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19267986.jpg,happy,happy,0.003762076,1.0198761e-05,0.00577981,0.7241961,0.24745426,0.014503079,0.004294535
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19304106.jpg,happy,happy,0.11413753,0.030917343,0.17316046,0.3045034,0.15122902,0.20500302,0.021049194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19554184.jpg,happy,happy,0.0022749708,5.6182154e-07,0.000593814,0.9934855,0.0030878936,0.00018325803,0.0003739922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19562731.jpg,happy,happy,0.0003443561,3.350592e-07,0.0011630967,0.9924809,0.002670709,0.00020570857,0.0031349242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19864965.jpg,happy,neutral,0.32992357,7.1916416e-05,0.013083989,0.00714478,0.5800998,0.06920814,0.00046778403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20032914.jpg,happy,happy,0.00790227,6.250057e-06,0.0030142546,0.86028457,0.12065515,0.0047608633,0.0033766213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20212302.jpg,happy,happy,0.08343235,0.0054277712,0.046772055,0.4179551,0.34494796,0.073694915,0.02776988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20254872.jpg,happy,surprise,0.0028906306,3.9724913e-05,0.07985707,0.001708822,0.001301382,0.001074042,0.91312826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2028370.jpg,happy,happy,0.0028635794,1.5003587e-05,0.004130089,0.9827801,0.0049284096,0.00084945635,0.004433301
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20329871.jpg,happy,happy,0.0144541245,0.0007736296,0.008174657,0.93859094,0.01951362,0.014227076,0.0042659007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20710948.jpg,happy,happy,0.0014512741,3.889921e-06,0.0031301975,0.95322543,0.018110199,0.001081642,0.022997338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20899389.jpg,happy,happy,0.25170246,0.0012257996,0.18751006,0.40973517,0.014870144,0.06195883,0.07299753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20968183.jpg,happy,happy,0.00064553664,7.469493e-07,0.00028673824,0.99721223,0.0015166842,9.3060466e-05,0.00024507366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21295061.jpg,happy,happy,0.000120292505,9.336413e-09,7.373733e-05,0.99856097,0.00089649414,1.655263e-05,0.00033196982
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21388598.jpg,happy,happy,0.0041015297,2.211195e-05,0.005625115,0.9632678,0.01295693,0.0027730672,0.011253431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2146189.jpg,happy,happy,0.1886065,0.03989672,0.22026406,0.29611263,0.036173962,0.06641724,0.15252885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21515821.jpg,happy,happy,0.0022628186,1.4318773e-05,0.001163102,0.9826993,0.01138002,0.0018511844,0.0006293451
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21693402.jpg,happy,happy,0.00029773862,1.9930108e-07,0.00030172066,0.9970162,0.0016855722,0.00061413366,8.439267e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_218533.jpg,happy,happy,0.002215357,6.041494e-06,0.0011953538,0.99249977,0.002614754,0.0011666421,0.00030205585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21876158.jpg,happy,happy,0.0040552695,0.00019367531,0.0036550616,0.9531203,0.032074176,0.0043323063,0.0025692228
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22024521.jpg,happy,neutral,0.12375335,0.0021447097,0.06788653,0.16863814,0.47806507,0.12475497,0.03475727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22108748.jpg,happy,sad,0.08788889,0.00083071867,0.15217493,0.21936525,0.2035313,0.31840995,0.017799003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22154496.jpg,happy,happy,0.0020445432,2.7118429e-06,0.0020759807,0.9720068,0.017864414,0.0008967001,0.005108883
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2260082.jpg,happy,happy,0.0073296283,2.3000941e-05,0.007673674,0.94887817,0.011432107,0.001824494,0.022838857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22689070.jpg,happy,happy,0.007031992,0.0003216042,0.0069072256,0.79205,0.17174833,0.0070694042,0.014871448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22929697.jpg,happy,happy,0.0011953127,3.0870367e-05,0.00064792356,0.99267673,0.004187082,0.00028333737,0.0009786823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22938435.jpg,happy,happy,0.0005824707,4.7052941e-07,0.0004150897,0.9926373,0.0054027303,0.00037930044,0.00058265065
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22979298.jpg,happy,happy,0.0042424453,6.851009e-05,0.00340327,0.9790315,0.0084707625,0.0029387418,0.0018447617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2309763.jpg,happy,happy,0.20408279,0.003576666,0.087558135,0.50092113,0.09502938,0.031698283,0.07713361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23250597.jpg,happy,happy,0.0020666444,1.9757917e-05,0.0028183814,0.9817554,0.009676617,0.001549582,0.002113655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23282756.jpg,happy,happy,0.002323919,2.6609692e-07,0.0030182456,0.9882941,0.0011627809,0.00090083765,0.0042998185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23344981.jpg,happy,angry,0.41050953,0.008242943,0.065032974,0.029492497,0.32213235,0.16003798,0.004551726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23400117.jpg,happy,happy,0.089719124,0.0046711806,0.17394812,0.30263913,0.09871942,0.08345675,0.24684629
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2352334.jpg,happy,happy,0.034104027,0.0015685589,0.017335441,0.9218731,0.009189667,0.003779304,0.012149897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23574753.jpg,happy,neutral,0.26911262,0.005324431,0.033578068,0.124533206,0.46942616,0.091122806,0.0069026873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23578691.jpg,happy,happy,0.01433204,0.0002427031,0.018325502,0.90650725,0.025902396,0.003799518,0.030890534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23631554.jpg,happy,happy,0.00091904274,4.4345747e-08,0.00025831762,0.991927,0.0062713865,0.00032125934,0.00030288653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23782289.jpg,happy,happy,0.007369586,0.0008733149,0.0707648,0.5603041,0.036770888,0.005501831,0.31841546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23900877.jpg,happy,happy,0.0066064578,9.116189e-06,0.0065338947,0.68014723,0.28061867,0.021917498,0.004167187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2390435.jpg,happy,happy,0.033359278,0.0008968485,0.03328662,0.71238464,0.15083084,0.01649192,0.052749764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23955431.jpg,happy,happy,0.001766616,4.9493053e-07,0.001216626,0.9869424,0.007042581,0.0024127697,0.0006184373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24030799.jpg,happy,sad,0.14403918,0.017060233,0.22461408,0.029124755,0.18682948,0.39276835,0.005564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24344951.jpg,happy,happy,0.07143572,0.00870616,0.028914174,0.78505003,0.077225305,0.020605331,0.008063355
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24407679.jpg,happy,neutral,0.14674154,0.0430118,0.04497043,0.010800939,0.5140348,0.2375004,0.0029400762
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2462458.jpg,happy,happy,0.004236437,3.431309e-06,0.0019025798,0.98282236,0.008512101,0.00071769167,0.0018053679
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24847138.jpg,happy,happy,0.0006894002,3.5516095e-07,0.00027894758,0.9977992,0.000526124,3.4220047e-05,0.000671712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2492326.jpg,happy,neutral,0.32967934,0.00070799654,0.06427118,0.07056032,0.35884532,0.15492049,0.02101536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24940210.jpg,happy,happy,0.022313355,0.00027860864,0.015943466,0.6940293,0.22957288,0.015137146,0.02272536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2501190.jpg,happy,happy,0.010911197,0.0001528105,0.010689288,0.7850049,0.16402102,0.01111754,0.018103153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25055249.jpg,happy,disgust,0.11968171,0.29081056,0.12339323,0.10686395,0.075643726,0.06663695,0.2169698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25055299.jpg,happy,happy,0.0011544402,2.404178e-06,0.0010558835,0.98631626,0.009415382,0.0010935821,0.000962035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25072457.jpg,happy,happy,0.0075453245,7.869712e-05,0.036137868,0.8476459,0.0053195436,0.0014364554,0.1018363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25106668.jpg,happy,happy,0.0035542261,7.186611e-05,0.0030140013,0.97651184,0.011132361,0.0012301177,0.004485466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_251881.jpg,happy,happy,0.16065754,0.054928295,0.15692203,0.3256206,0.12350445,0.0423664,0.1360006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25207883.jpg,happy,sad,0.031249184,8.2776925e-05,0.24708155,0.008576938,0.21741688,0.48975468,0.0058380202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25371657.jpg,happy,fear,0.18785919,0.0069066584,0.29903507,0.044017106,0.10212698,0.21970128,0.14035375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25427646.jpg,happy,happy,0.0060411165,0.0002802042,0.008648522,0.9000243,0.064819075,0.009823888,0.010362951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25630075.jpg,happy,happy,0.0004956619,9.773862e-07,0.0026750525,0.88798165,0.01065611,0.0001471276,0.0980434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2569530.jpg,happy,happy,0.041332107,0.000105370666,0.01845352,0.8245705,0.0945079,0.0109922895,0.010038319
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25805516.jpg,happy,sad,0.2630653,0.018637553,0.099991076,0.21789171,0.082582496,0.31445655,0.003375337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_258543.jpg,happy,happy,0.01006375,5.366292e-05,0.010610487,0.49811563,0.42569083,0.052739188,0.0027264408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26003068.jpg,happy,happy,0.0047541363,1.1919801e-05,0.0014843321,0.9756203,0.013279897,0.004470921,0.00037857378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26066717.jpg,happy,happy,0.06609283,0.0010790179,0.07262579,0.7390518,0.0155157875,0.025614787,0.080019966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2626531.jpg,happy,happy,0.0028174005,1.5214388e-06,0.0019035452,0.9770259,0.0069994195,0.00035640714,0.010895764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2632278.jpg,happy,happy,0.1673901,0.00011456886,0.035496447,0.7738291,0.0024389909,0.0020927095,0.018638074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26389494.jpg,happy,happy,0.024755508,7.911196e-07,0.004268943,0.9576686,0.009705934,0.00087436405,0.0027257968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26570337.jpg,happy,happy,0.004547934,0.00012624652,0.003123033,0.9733097,0.011631102,0.0057085534,0.0015534364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26683191.jpg,happy,happy,0.040415477,0.0018989615,0.019353054,0.9233814,0.0064417296,0.004276803,0.0042325133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26861770.jpg,happy,happy,0.0019862666,1.7933515e-05,0.002547658,0.9833156,0.0055927592,0.00060594146,0.0059339367
