filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_59881597.jpg,angry,neutral,0.12089691,4.830732e-06,0.13590315,0.0026550994,0.4884649,0.21365353,0.038421646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60004785.jpg,angry,angry,0.7340766,4.6130503e-05,0.22657777,0.012636118,0.0032949767,0.021961685,0.0014066929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60168295.jpg,angry,angry,0.4186411,0.0046797907,0.116757065,0.07306376,0.16172469,0.10274854,0.122385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60331811.jpg,angry,disgust,0.13307948,0.795696,0.040444475,0.0011890887,0.008662366,0.016351994,0.0045765373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60498147.jpg,angry,sad,0.04762095,0.00068186794,0.15160143,0.009933035,0.0027692872,0.7870345,0.00035891417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_6097367.jpg,angry,angry,0.38698068,0.10595187,0.1615038,0.19886231,0.014623827,0.0784549,0.05362266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60990713.jpg,angry,angry,0.94890535,8.0064805e-05,0.04578413,0.0031837798,0.00017235006,0.0015095331,0.0003647972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61043821.jpg,angry,angry,0.90269274,7.8524245e-06,0.094393425,0.00021725213,0.00042185892,0.0017086191,0.0005583342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61094135.jpg,angry,angry,0.53011477,7.2519715e-06,0.45716423,0.008909128,1.7449212e-05,0.0003245258,0.0034626797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61118112.jpg,angry,surprise,0.23541951,0.037808694,0.31722647,0.017913874,0.015830906,0.051208112,0.32459244
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61683353.jpg,angry,fear,0.38950554,0.00051002164,0.47858444,0.028354714,0.007950134,0.033062384,0.062032774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61911448.jpg,angry,sad,0.07959364,0.016359357,0.2244105,0.08728632,0.05805414,0.5214922,0.012803836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61945193.jpg,angry,angry,0.40320387,7.252972e-05,0.124231026,0.007768334,0.18238202,0.27034664,0.011995595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62009733.jpg,angry,angry,0.46679804,0.00022657734,0.23532337,0.02633542,0.085296534,0.10344572,0.082574345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62018710.jpg,angry,angry,0.6291564,0.0012467048,0.07442141,0.20292506,0.03756902,0.048473638,0.006207742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62042844.jpg,angry,angry,0.4829201,0.33745578,0.08773632,0.000100942554,0.022188649,0.040780414,0.02881777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62105894.jpg,angry,angry,0.6531691,6.5874883e-06,0.102939576,0.036137022,0.09012544,0.10775767,0.009864604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62110213.jpg,angry,neutral,0.26609135,0.0012375427,0.13986069,0.012480945,0.36400196,0.15007691,0.06625061
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62257937.jpg,angry,happy,0.23868348,4.217017e-05,0.042768594,0.49750724,0.12556629,0.09271928,0.0027129652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62268762.jpg,angry,angry,0.54373306,0.0129690925,0.27306455,0.003048769,0.010406215,0.014654794,0.14212352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62338980.jpg,angry,angry,0.43770772,0.009953284,0.13086846,0.035602164,0.15829742,0.21750979,0.010061176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62397768.jpg,angry,angry,0.49338734,0.049229853,0.4339042,0.009551651,0.00059742836,0.01083638,0.002493146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62524431.jpg,angry,angry,0.8701778,0.00012462176,0.095067516,0.0057455753,0.00704377,0.020228295,0.0016124434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62630976.jpg,angry,angry,0.51139635,2.6374976e-06,0.14162487,0.05460507,0.19003789,0.0754478,0.026885433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62900390.jpg,angry,disgust,0.011962126,0.9691306,0.004763849,0.00072441273,0.0049771043,0.007550296,0.00089173607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63127439.jpg,angry,fear,0.19941397,2.1434354e-05,0.57954735,0.07367719,0.006622597,0.036297332,0.10442002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63627829.jpg,angry,neutral,0.20887412,0.00037581107,0.078938715,0.007569474,0.5500428,0.1398779,0.014321241
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63729606.jpg,angry,angry,0.9487438,0.013640975,0.012611912,6.037271e-06,0.005734765,0.019204117,5.8394522e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64021465.jpg,angry,neutral,0.0825893,3.296429e-05,0.04370828,0.005071899,0.639981,0.22668466,0.0019319182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64130863.jpg,angry,angry,0.6266858,0.0011542614,0.090465285,0.0006786937,0.16204326,0.11512889,0.0038438577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64157579.jpg,angry,disgust,0.30792758,0.52498794,0.08051656,0.0021473747,0.025868407,0.055587765,0.0029644892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_6420283.jpg,angry,disgust,0.2854865,0.32569358,0.09253601,0.0021491335,0.0051548965,0.28811488,0.0008650893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64728949.jpg,angry,angry,0.7619454,0.00042773754,0.23519154,0.0012922094,1.0313775e-05,0.00097054924,0.00016210419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64746023.jpg,angry,fear,0.06020592,2.4962226e-05,0.49776202,0.0017274511,0.083153486,0.35309625,0.0040299385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64927607.jpg,angry,angry,0.7051883,0.01752241,0.11448534,0.10836776,0.024739437,0.011987552,0.017709339
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64954005.jpg,angry,angry,0.6472387,0.0028401606,0.14390966,0.0011224475,0.055724856,0.066522844,0.08264139
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65112072.jpg,angry,angry,0.9151096,0.029017087,0.054347917,3.1293188e-05,8.735851e-05,0.0013164709,9.028349e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65714191.jpg,angry,angry,0.5720361,0.002110851,0.08737288,0.0025758,0.15160118,0.18166272,0.0026404366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65716682.jpg,angry,fear,0.06396755,0.0012465757,0.34239423,0.016636947,0.22813654,0.3112869,0.036331292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65810483.jpg,angry,angry,0.65056723,0.06548247,0.081488244,9.790491e-05,0.008438916,0.19366199,0.00026317043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65816712.jpg,angry,angry,0.858201,2.5727497e-05,0.13731872,0.0019052216,0.00011271546,0.0002704084,0.0021662207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65902387.jpg,angry,angry,0.8153117,0.0018030384,0.026084386,3.6711004e-05,0.05428987,0.102335826,0.0001385213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65940639.jpg,angry,angry,0.36088157,0.0002691981,0.13253298,0.00017944092,0.34779635,0.13602644,0.022313971
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66494063.jpg,angry,happy,0.032971993,8.324794e-05,0.03029803,0.45370117,0.32308176,0.12531579,0.03454797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66535975.jpg,angry,sad,0.110702746,0.35631058,0.1137481,0.0027144023,0.014724694,0.3995547,0.0022446848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66644428.jpg,angry,sad,0.38108817,9.414532e-05,0.12314428,0.022568565,0.07615456,0.39510778,0.0018425735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66705645.jpg,angry,fear,0.40307745,0.00030282146,0.49871886,0.056653436,0.0017477109,0.022181364,0.017318325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66928656.jpg,angry,disgust,0.0009116978,0.99890316,7.3401214e-05,2.0313325e-07,7.488987e-06,9.193002e-05,1.2065968e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67252628.jpg,angry,surprise,0.064364396,3.2481552e-05,0.16323027,0.09699671,0.13316563,0.02324086,0.51896966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67702983.jpg,angry,angry,0.80170935,0.0002782488,0.19385286,0.0034140882,1.271344e-05,0.0005686266,0.00016418345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68156545.jpg,angry,angry,0.4316986,0.014748546,0.33919427,0.032952987,0.0055903997,0.023235347,0.15257984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68166022.jpg,angry,angry,0.6209962,0.0017290235,0.07532806,0.00034571765,0.13658717,0.16339971,0.0016140437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68333170.jpg,angry,fear,0.3364455,0.018227296,0.39121455,0.05079373,0.034642246,0.049652122,0.11902452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68356234.jpg,angry,neutral,0.16281977,0.0019387354,0.05840204,0.27790493,0.2975608,0.13394794,0.067425735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68462643.jpg,angry,neutral,0.1020885,6.0770697e-07,0.0448914,0.00075198984,0.7495891,0.07490721,0.027771207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68557811.jpg,angry,angry,0.73365116,0.00031429844,0.08611265,0.012411743,0.09379687,0.046472,0.027241196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68625027.jpg,angry,angry,0.32152793,0.015804665,0.22580378,0.12406922,0.03594644,0.258423,0.018425088
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69389869.jpg,angry,neutral,0.18413623,0.00052982004,0.10860625,0.004219196,0.48586485,0.19601984,0.02062377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69615683.jpg,angry,angry,0.57912594,0.0063741375,0.10310859,0.00017779568,0.054634906,0.25550017,0.0010783962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69720002.jpg,angry,angry,0.6961812,0.08409583,0.09110296,0.018939203,0.056252677,0.047257066,0.006171076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69727437.jpg,angry,neutral,0.120359205,0.0007703536,0.02894729,0.31387064,0.40278336,0.08558183,0.04768737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69790470.jpg,angry,neutral,0.03558296,4.8838057e-08,0.11701937,0.0009695038,0.61904263,0.069633976,0.1577515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69886581.jpg,angry,disgust,0.3086001,0.3947613,0.08015507,0.00218017,0.11838011,0.05476537,0.041157894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70053829.jpg,angry,angry,0.31588548,0.21458767,0.12306674,0.012921418,0.055057105,0.27180272,0.0066788574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70112594.jpg,angry,angry,0.7644405,0.0760314,0.15036082,0.0007542145,0.0004046034,0.0071415864,0.00086693966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70570336.jpg,angry,neutral,0.1818946,0.094183765,0.090586424,0.11872138,0.28413793,0.2255153,0.0049605784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70603110.jpg,angry,angry,0.52624464,4.955501e-05,0.05230534,0.00792053,0.19652933,0.21558377,0.0013667749
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70837533.jpg,angry,angry,0.79336184,0.005373076,0.065491825,0.033417713,0.024873113,0.035701625,0.041780803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71268050.jpg,angry,sad,0.13541836,1.4180377e-05,0.13363524,0.0077420473,0.053482156,0.669161,0.00054701406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71295423.jpg,angry,angry,0.64180464,0.04558329,0.19946088,0.0108855255,0.013312154,0.08765445,0.0012991041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71429384.jpg,angry,fear,0.06906723,0.0012877182,0.38512146,0.006403066,0.1802338,0.27242324,0.08546345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71947816.jpg,angry,disgust,0.21855994,0.635672,0.08035225,0.00019911131,0.01021609,0.032966897,0.022033729
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_72495721.jpg,angry,angry,0.7291792,0.0032085197,0.18505199,0.007447696,0.008689126,0.06438688,0.002036583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73119240.jpg,angry,angry,0.9069116,6.711155e-05,0.08380832,0.0041682273,0.00011602518,0.00046026823,0.0044684066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73130508.jpg,angry,neutral,0.20718738,4.1450105e-05,0.0592969,0.010164928,0.47026226,0.25092477,0.0021222886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_731447.jpg,angry,angry,0.6499612,6.5652974e-05,0.29153797,0.0035678162,0.0084957825,0.04283694,0.0035347415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73170949.jpg,angry,disgust,0.10799274,0.5938132,0.06303318,0.0018994075,0.060046382,0.17122117,0.0019940026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73408654.jpg,angry,disgust,0.27131346,0.6919808,0.012773434,2.317973e-05,0.003128755,0.020609638,0.00017080673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73419397.jpg,angry,angry,0.25550514,0.19712248,0.15119298,0.01020355,0.13385691,0.1823013,0.06981768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73809809.jpg,angry,angry,0.58455217,0.3381384,0.045558378,0.00030929854,0.0021935992,0.0018140696,0.027434045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73860110.jpg,angry,angry,0.9836738,0.0004936818,0.013884438,3.733896e-05,0.0006766341,0.0011920594,4.213241e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73918107.jpg,angry,angry,0.44896522,0.012169277,0.09918601,0.004550327,0.25096452,0.14788705,0.036277678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73956607.jpg,angry,neutral,0.09999678,6.548919e-05,0.061923385,0.0023557586,0.705668,0.09228593,0.03770469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74063382.jpg,angry,neutral,0.038276207,3.2245039e-06,0.056021664,0.06419807,0.7125758,0.09773867,0.031186417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74178058.jpg,angry,angry,0.29254216,0.01748094,0.16377187,0.07941048,0.1533,0.27520165,0.018292902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74436169.jpg,angry,angry,0.6654104,3.222883e-05,0.11460031,0.14770368,0.02245694,0.046574917,0.0032215433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74906280.jpg,angry,angry,0.6369521,0.0720119,0.10421181,0.004307318,0.07390248,0.105653495,0.002960927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75218231.jpg,angry,angry,0.34402055,0.00028178017,0.16717893,0.006890216,0.17337978,0.30264023,0.0056085116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75250209.jpg,angry,neutral,0.25151736,0.010127893,0.056401197,0.025791142,0.49766007,0.15249163,0.0060106255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7543291.jpg,angry,sad,0.23259613,0.00023249762,0.18788338,0.002312654,0.21827982,0.35430765,0.0043878243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75439838.jpg,angry,disgust,0.16820575,0.677892,0.039650552,6.7530054e-05,0.060997162,0.049794342,0.003392647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75806988.jpg,angry,angry,0.69088733,1.3296191e-05,0.28977066,0.0011407138,0.00038699122,0.0019027941,0.015898257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7588358.jpg,angry,angry,0.50992334,0.0008391501,0.10241529,0.2788094,0.05971288,0.043701045,0.004598834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7589926.jpg,angry,surprise,0.07544178,0.0010512396,0.06826198,0.06257527,0.31430784,0.08386635,0.3944956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7622844.jpg,angry,angry,0.6794493,0.21273674,0.105144925,6.725499e-05,7.957366e-05,0.0020053803,0.00051686645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76242706.jpg,angry,sad,0.10243965,0.00030141202,0.18798906,0.122075655,0.17901734,0.2711599,0.13701697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76550689.jpg,angry,sad,0.18257576,0.0097337905,0.2777075,0.002141551,0.10959729,0.41153598,0.006708117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76832798.jpg,angry,sad,0.26076046,0.0009796444,0.20812927,0.0053945305,0.16389385,0.3534628,0.007379479
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76837327.jpg,angry,disgust,0.15839064,0.4733318,0.085826464,0.00023606617,0.11060844,0.16865554,0.0029509508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76880087.jpg,angry,neutral,0.24269624,0.00013977384,0.053713925,0.026240679,0.5593735,0.1040073,0.013828564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77007111.jpg,angry,sad,0.14807992,0.0071049384,0.14519446,0.12299302,0.094701,0.44043177,0.041494854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77114722.jpg,angry,fear,0.30315113,0.018278535,0.34887514,0.003755303,0.004502366,0.008680697,0.31275684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77134887.jpg,angry,angry,0.6270335,1.733355e-06,0.2786833,0.0068858364,0.0013252421,0.002369934,0.08370053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77446000.jpg,angry,angry,0.5483766,0.0041764984,0.15389262,0.021738559,0.06638006,0.19716519,0.008270469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77773648.jpg,angry,angry,0.6033356,1.794293e-05,0.35618687,0.012223782,0.00012994245,0.0008583985,0.027247472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77781106.jpg,angry,surprise,0.030609662,3.3551427e-05,0.30132523,0.0055278717,0.19094898,0.067887165,0.4036675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7783111.jpg,angry,sad,0.082462095,2.8496483e-05,0.3413828,0.003534831,0.16853237,0.39809468,0.0059647523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78045498.jpg,angry,angry,0.43139648,0.3086691,0.16545609,0.010577312,0.017539179,0.04343947,0.022922339
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78158043.jpg,angry,angry,0.4814953,1.2932119e-05,0.18872565,0.0028297377,0.15344468,0.1710785,0.0024132887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7833671.jpg,angry,angry,0.5358002,0.00804951,0.08184848,0.0015575971,0.25810865,0.10490516,0.009730432
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79141944.jpg,angry,neutral,0.17122442,0.16300108,0.16402096,0.034458157,0.22646663,0.20070459,0.04012426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79419543.jpg,angry,angry,0.4591095,6.7117558e-06,0.022083001,0.0032671809,0.42492625,0.08904404,0.0015632975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7969511.jpg,angry,angry,0.58366746,0.25444138,0.05426355,5.7175628e-05,0.012774236,0.09384819,0.0009479333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7977596.jpg,angry,angry,0.51498497,0.0002004748,0.12438516,0.12151178,0.111591354,0.11496078,0.012365481
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80005081.jpg,angry,angry,0.30477518,0.0006533657,0.16516116,0.0064436467,0.24594167,0.17833124,0.09869376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80153374.jpg,angry,angry,0.90418655,7.192199e-05,0.09288848,0.0024357177,1.7322325e-05,0.00011869177,0.00028121562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80493061.jpg,angry,angry,0.6293671,0.010368872,0.10332601,0.019452838,0.14574915,0.06422982,0.027506158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80645015.jpg,angry,angry,0.4316985,0.01474854,0.33919436,0.03295299,0.0055903983,0.023235347,0.15257992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80741454.jpg,angry,angry,0.85902715,8.960964e-09,0.12792632,0.010506948,3.0064431e-05,0.00023093678,0.002278516
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8109968.jpg,angry,neutral,0.0990737,0.00015237686,0.05105055,0.012683406,0.5409563,0.2929714,0.0031122258
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81470485.jpg,angry,angry,0.5328197,0.0004474813,0.30597675,0.0004656521,0.022151308,0.13605718,0.002081851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8186613.jpg,angry,angry,0.42061818,1.3590123e-05,0.32403266,0.07124609,0.062041674,0.11856489,0.0034828759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81957564.jpg,angry,neutral,0.15846315,8.093257e-08,0.039888553,0.3295482,0.38332054,0.0877361,0.0010433628
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82666968.jpg,angry,angry,0.5306487,0.022033729,0.05039162,0.011850851,0.26365864,0.1109697,0.010446737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82725382.jpg,angry,sad,0.3527959,0.00040237972,0.21143916,0.00012756282,0.052808225,0.3814496,0.0009771319
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8276334.jpg,angry,fear,0.04420152,5.909851e-08,0.40901253,0.016954554,0.23934701,0.20534796,0.08513639
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82822639.jpg,angry,neutral,0.3444464,0.00014938373,0.094576165,0.059857532,0.34916407,0.14902915,0.0027773161
