filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_59389857.jpg,angry,angry,0.33740637,0.03905604,0.30674362,0.011600999,0.014173606,0.27790672,0.013112672
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_59490446.jpg,angry,disgust,0.26674363,0.6816367,0.00896276,0.01097676,0.012635324,0.013248953,0.0057959254
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_59863633.jpg,angry,angry,0.8658327,0.01974169,0.03827752,0.0064258655,0.019998249,0.0390543,0.010669635
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_59881597.jpg,angry,angry,0.6119163,0.020183183,0.111618675,0.008424391,0.07136696,0.14021835,0.036272045
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60004785.jpg,angry,angry,0.7706011,0.0110608,0.17332767,0.013944895,0.0045638885,0.014484481,0.012017142
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60168295.jpg,angry,angry,0.77728796,0.008850673,0.07253859,0.018419547,0.03770374,0.0708896,0.01431003
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60331811.jpg,angry,angry,0.7007965,0.060104612,0.1339735,0.006586073,0.018635789,0.06384835,0.016055305
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60498147.jpg,angry,sad,0.027137926,0.0027822638,0.06441317,0.0076703704,0.008862877,0.8857922,0.003341096
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_6097367.jpg,angry,fear,0.15203455,0.11466489,0.5850846,0.014872002,0.018805362,0.09436297,0.02017561
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_60990713.jpg,angry,angry,0.629204,0.010476971,0.2934796,0.008833505,0.009146189,0.036248706,0.012611074
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61043821.jpg,angry,angry,0.89298755,0.0069071027,0.063920654,0.00562336,0.007338184,0.015986985,0.0072362
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61094135.jpg,angry,angry,0.7658727,0.014816828,0.1727628,0.01128162,0.006314965,0.019784367,0.009166677
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61118112.jpg,angry,angry,0.5241985,0.2606434,0.04021498,0.012325111,0.062321447,0.034412634,0.06588388
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61683353.jpg,angry,fear,0.43659818,0.015732165,0.456623,0.008558829,0.011713081,0.047908444,0.02286636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61911448.jpg,angry,sad,0.045620043,0.009474977,0.07880824,0.021027789,0.04367772,0.7945419,0.0068493853
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_61945193.jpg,angry,neutral,0.10323635,0.0062202476,0.064787515,0.0075803455,0.6109578,0.19439869,0.0128191225
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62009733.jpg,angry,angry,0.5163121,0.014718977,0.12992314,0.10867981,0.05055576,0.16765845,0.012151754
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62018710.jpg,angry,angry,0.7063808,0.0060765934,0.051717486,0.018870631,0.050381944,0.16158853,0.0049840086
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62042844.jpg,angry,surprise,0.052498832,0.023122586,0.3049361,0.0076357336,0.011823731,0.019715939,0.5802671
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62105894.jpg,angry,angry,0.8844724,0.0050624628,0.043374185,0.020280188,0.014980574,0.016527452,0.015302721
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62110213.jpg,angry,angry,0.3593614,0.025224524,0.28956342,0.008689965,0.07591236,0.15356827,0.08768005
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62257937.jpg,angry,happy,0.32408893,0.008854735,0.049333796,0.49118438,0.07588404,0.03648071,0.014173447
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62268762.jpg,angry,angry,0.6898091,0.024845798,0.22610809,0.0073007,0.0037390632,0.011548784,0.03664853
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62338980.jpg,angry,angry,0.52586716,0.065783784,0.09165288,0.021041667,0.07153938,0.2029565,0.021158662
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62397768.jpg,angry,angry,0.64550817,0.13257527,0.17043091,0.010244878,0.0064595495,0.022589417,0.012191802
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62524431.jpg,angry,angry,0.8928787,0.0065684253,0.05943899,0.0061905724,0.008490043,0.016465865,0.009967452
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62630976.jpg,angry,angry,0.88834125,0.0030124746,0.031076172,0.010551899,0.028533468,0.028280428,0.010204191
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_62900390.jpg,angry,sad,0.11495869,0.103121825,0.2824114,0.013574781,0.06720107,0.3877138,0.031018486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63127439.jpg,angry,fear,0.21141145,0.0694484,0.48105466,0.010076579,0.029396972,0.16380246,0.034809463
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63627829.jpg,angry,neutral,0.24193862,0.0054737953,0.03529063,0.01043559,0.5583061,0.14352787,0.0050274218
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_63729606.jpg,angry,angry,0.96340185,0.006181364,0.0049224524,0.0034630722,0.0071582096,0.013325085,0.0015479038
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64021465.jpg,angry,neutral,0.20112477,0.006750747,0.046952948,0.006783143,0.5412919,0.18577412,0.011322345
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64130863.jpg,angry,angry,0.90904695,0.005900831,0.01586369,0.004022805,0.017303795,0.04501405,0.0028478743
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64157579.jpg,angry,angry,0.9218384,0.029230993,0.020764824,0.007833704,0.005404886,0.008239089,0.006687994
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_6420283.jpg,angry,angry,0.6758904,0.06590023,0.09212996,0.010720284,0.023729144,0.12408474,0.0075453026
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64728949.jpg,angry,angry,0.86447895,0.011953017,0.090008326,0.005840054,0.0068149967,0.015011871,0.0058928784
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64746023.jpg,angry,fear,0.04977482,0.009392935,0.5412173,0.0043264837,0.06584229,0.3210795,0.00836666
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64927607.jpg,angry,angry,0.8129516,0.0861806,0.011194785,0.036298357,0.03446326,0.01082069,0.008090643
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_64954005.jpg,angry,angry,0.9705616,0.0018281821,0.008626809,0.003077869,0.004898786,0.007947826,0.0030588924
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65112072.jpg,angry,angry,0.9636334,0.002558403,0.0125641385,0.0046868995,0.0057297614,0.0069752894,0.0038520694
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65714191.jpg,angry,angry,0.5075063,0.008254441,0.06026361,0.007527091,0.20968477,0.19283617,0.013927603
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65716682.jpg,angry,fear,0.0483697,0.008394827,0.44848245,0.0058001527,0.12973228,0.3490031,0.010217466
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65810483.jpg,angry,angry,0.69779164,0.018429393,0.042934958,0.003556352,0.04712205,0.18475044,0.005415249
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65816712.jpg,angry,angry,0.77059937,0.008168109,0.15374261,0.013508758,0.009691606,0.019215394,0.025074227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65902387.jpg,angry,angry,0.8546111,0.002526063,0.017185772,0.003466429,0.03891515,0.08090238,0.0023930336
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_65940639.jpg,angry,angry,0.84335995,0.010368989,0.023300879,0.005460231,0.047016814,0.06321659,0.007276535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66494063.jpg,angry,happy,0.007580789,0.006009731,0.013724033,0.8722586,0.07038085,0.01755184,0.012494121
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66535975.jpg,angry,angry,0.8291541,0.009238645,0.058856454,0.0067013525,0.026685573,0.05372535,0.015638528
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66644428.jpg,angry,angry,0.6863025,0.021577703,0.14536414,0.025482222,0.02082626,0.08903671,0.01141046
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66705645.jpg,angry,fear,0.44793266,0.029307935,0.46832564,0.008493068,0.005032702,0.028909363,0.011998611
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_66928656.jpg,angry,disgust,0.016298847,0.9332047,0.028873377,0.0035685701,0.0032009645,0.0074370634,0.007416474
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67252628.jpg,angry,neutral,0.1475713,0.009322496,0.0665699,0.09013464,0.545529,0.04657438,0.0942983
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_67702983.jpg,angry,angry,0.5248045,0.011260408,0.41374347,0.0077663213,0.0028618558,0.012507949,0.02705556
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68156545.jpg,angry,fear,0.44761267,0.003963215,0.4770649,0.025112404,0.002510728,0.012105941,0.0316301
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68166022.jpg,angry,angry,0.93875176,0.023204478,0.008481403,0.0058262935,0.0077104885,0.0119004,0.0041251355
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68333170.jpg,angry,angry,0.44012278,0.029517183,0.22659145,0.055972412,0.089697644,0.11498004,0.043118443
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68356234.jpg,angry,neutral,0.042022146,0.004971675,0.030726954,0.06301493,0.7071521,0.14478575,0.007326371
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68462643.jpg,angry,angry,0.7478133,0.0075742677,0.08505862,0.006572659,0.007693465,0.008500249,0.13678747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68557811.jpg,angry,angry,0.55522287,0.0090477,0.034948625,0.049681116,0.23510137,0.11021156,0.005786761
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_68625027.jpg,angry,angry,0.5705016,0.014145611,0.26197365,0.00899751,0.013805601,0.12255149,0.008024473
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69389869.jpg,angry,neutral,0.28193194,0.0030916308,0.02142751,0.010339896,0.6140848,0.061203025,0.0079213055
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69615683.jpg,angry,angry,0.4985562,0.010329103,0.07360076,0.0048278603,0.117378876,0.28732008,0.00798708
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69720002.jpg,angry,angry,0.9203281,0.010056098,0.038503196,0.01041545,0.004200024,0.0059737833,0.010523415
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69727437.jpg,angry,angry,0.7248451,0.01817536,0.034516573,0.011263822,0.110108756,0.09146267,0.009627724
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69790470.jpg,angry,surprise,0.012216112,0.0034057782,0.15275323,0.0049305637,0.008196947,0.011465472,0.8070319
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_69886581.jpg,angry,angry,0.8533658,0.039309617,0.014726033,0.013449438,0.0455254,0.023688545,0.009935109
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70053829.jpg,angry,angry,0.8077418,0.008622073,0.054671068,0.011084603,0.043963674,0.061774842,0.012141922
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70112594.jpg,angry,angry,0.8997816,0.0048634727,0.06508515,0.0043044896,0.006073609,0.012028952,0.0078626415
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70570336.jpg,angry,neutral,0.06482715,0.006804009,0.039265875,0.074187666,0.7145844,0.093058474,0.0072724195
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70603110.jpg,angry,angry,0.97069764,0.0017320446,0.00789737,0.0046212394,0.0052025733,0.0061895596,0.0036595752
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_70837533.jpg,angry,angry,0.94166046,0.0048631905,0.02354728,0.004621872,0.004461854,0.0052873595,0.015558
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71268050.jpg,angry,sad,0.06588718,0.0047865612,0.086116426,0.005710885,0.19597073,0.6370923,0.004435982
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71295423.jpg,angry,angry,0.6636247,0.010029172,0.072852,0.0069940435,0.032991823,0.20830032,0.005207871
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71429384.jpg,angry,sad,0.19543257,0.013665179,0.24888527,0.008826401,0.15938067,0.34971842,0.024091503
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_71947816.jpg,angry,angry,0.81796914,0.10013431,0.038390823,0.006877153,0.009828453,0.015038362,0.0117617715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_72495721.jpg,angry,angry,0.93747395,0.0056563257,0.02936721,0.0044855704,0.005440118,0.013030327,0.0045464244
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73119240.jpg,angry,angry,0.5685227,0.008970123,0.35878965,0.029738747,0.0031744384,0.013425792,0.017378595
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73130508.jpg,angry,angry,0.72844326,0.075402044,0.024498018,0.018736647,0.07096414,0.07540965,0.0065461705
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_731447.jpg,angry,angry,0.52522916,0.0561163,0.30850896,0.009589871,0.014210374,0.0661212,0.020224072
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73170949.jpg,angry,angry,0.86967665,0.012524722,0.037560567,0.012500617,0.017770968,0.044868346,0.0050980714
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73408654.jpg,angry,angry,0.91225964,0.042766314,0.009701155,0.006334311,0.011077751,0.012134477,0.0057263537
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73419397.jpg,angry,neutral,0.1441226,0.010333555,0.05891684,0.018054971,0.6192422,0.098640025,0.050689824
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73809809.jpg,angry,angry,0.90358454,0.00874966,0.04736273,0.0042359196,0.005609253,0.0077305366,0.022727303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73860110.jpg,angry,angry,0.95334905,0.0011359779,0.014520065,0.0032029995,0.0069834297,0.017467171,0.0033413412
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73918107.jpg,angry,angry,0.66530895,0.009531796,0.06477546,0.005781263,0.066100456,0.17878793,0.009714114
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_73956607.jpg,angry,neutral,0.12460441,0.0100616235,0.076868296,0.009109476,0.6441678,0.123808995,0.011379462
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74063382.jpg,angry,sad,0.048203427,0.0052878624,0.07039235,0.009274245,0.37684554,0.48294112,0.0070554945
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74178058.jpg,angry,angry,0.46936175,0.007101477,0.040893428,0.0076908865,0.14705573,0.32490793,0.0029887285
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74436169.jpg,angry,angry,0.8539155,0.0075156484,0.08197075,0.013484112,0.008988277,0.01811891,0.016006788
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_74906280.jpg,angry,sad,0.18280405,0.09570722,0.17153455,0.009259994,0.089629896,0.44269088,0.008373333
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75218231.jpg,angry,angry,0.42740414,0.0072149895,0.13220713,0.0057558278,0.08819267,0.3292143,0.010010989
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75250209.jpg,angry,angry,0.5571341,0.023633389,0.037113484,0.020842666,0.23652975,0.116009146,0.008737458
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7543291.jpg,angry,angry,0.39664456,0.01074919,0.24644323,0.010171894,0.019877566,0.030081492,0.28603217
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75439838.jpg,angry,angry,0.51780397,0.03525823,0.10415743,0.007882363,0.122448355,0.19848885,0.013960734
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_75806988.jpg,angry,angry,0.661155,0.016514543,0.2530684,0.01652121,0.0051728575,0.011960385,0.035607725
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7588358.jpg,angry,sad,0.36011568,0.018089648,0.119230986,0.027505446,0.085606515,0.3833638,0.0060879616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7589926.jpg,angry,surprise,0.12836753,0.014540312,0.12241138,0.048778914,0.041443676,0.02147832,0.6229798
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7622844.jpg,angry,angry,0.8523134,0.0564519,0.053878613,0.0060084886,0.008575984,0.015924942,0.006846747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76242706.jpg,angry,sad,0.078605935,0.030525291,0.18010975,0.072927274,0.16975522,0.44409975,0.0239768
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76550689.jpg,angry,angry,0.7326574,0.0052852063,0.051298622,0.0037785396,0.04200725,0.16119829,0.0037747757
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76832798.jpg,angry,angry,0.45469683,0.013051758,0.1805861,0.014609768,0.05097135,0.2759912,0.010093062
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76837327.jpg,angry,sad,0.2931038,0.008577998,0.1277386,0.0055463994,0.14857261,0.4074453,0.009015352
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_76880087.jpg,angry,neutral,0.25401938,0.011541686,0.03435942,0.02143568,0.5940885,0.07048912,0.014066292
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77007111.jpg,angry,sad,0.1628191,0.015419715,0.12900108,0.015937293,0.2469003,0.4118673,0.0180552
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77114722.jpg,angry,angry,0.7762165,0.032578837,0.11225458,0.0079657845,0.0057565137,0.008342309,0.05688553
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77134887.jpg,angry,angry,0.72291875,0.013230014,0.21130714,0.010025869,0.005695414,0.013660423,0.023162412
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77446000.jpg,angry,angry,0.810756,0.016133491,0.022990018,0.015342996,0.081289746,0.042638328,0.010849423
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77773648.jpg,angry,angry,0.5480691,0.00796204,0.36953062,0.007959223,0.012085799,0.034984067,0.019409113
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_77781106.jpg,angry,fear,0.14995861,0.01691079,0.55665416,0.011905113,0.051096052,0.13179052,0.08168469
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7783111.jpg,angry,angry,0.35055292,0.009265931,0.19993116,0.01073872,0.1126653,0.30786517,0.008980775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78045498.jpg,angry,angry,0.9181586,0.012681733,0.051752865,0.0030853369,0.0024089483,0.0058643343,0.00604814
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_78158043.jpg,angry,sad,0.28381392,0.0072902893,0.06978012,0.0058955993,0.29356053,0.33340412,0.0062554535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7833671.jpg,angry,angry,0.9133658,0.0041300883,0.012543732,0.006030884,0.031915918,0.026506037,0.0055075153
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79141944.jpg,angry,sad,0.11048289,0.02752505,0.2803916,0.01693987,0.040752366,0.50285405,0.021054184
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_79419543.jpg,angry,neutral,0.25680047,0.0051162024,0.028294247,0.008754014,0.59707785,0.09276326,0.011193936
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7969511.jpg,angry,angry,0.9143277,0.027322695,0.012853166,0.0055958875,0.011209465,0.024641326,0.0040497887
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_7977596.jpg,angry,sad,0.07739698,0.0049342182,0.088386826,0.1192388,0.33368412,0.3647499,0.011609202
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80005081.jpg,angry,neutral,0.062900096,0.006634153,0.07615505,0.017710365,0.6338357,0.07639612,0.1263686
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80153374.jpg,angry,angry,0.80270207,0.010914258,0.13084002,0.021013746,0.0076092975,0.011228768,0.015691843
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80493061.jpg,angry,angry,0.9441686,0.0039736633,0.019765558,0.014904287,0.0048192404,0.00861673,0.0037518237
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80645015.jpg,angry,fear,0.44761264,0.0039632157,0.477065,0.025112407,0.0025107285,0.012105944,0.03163011
