filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_1274561.jpg,disgust,neutral,0.022507314,7.6989156e-05,0.0158026,0.19838698,0.67212266,0.09072405,0.00037941476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_15466645.jpg,disgust,disgust,0.022660038,0.9396336,0.008233435,0.00018443419,0.0064678,0.022321267,0.0004993427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_15595284.jpg,disgust,neutral,0.1200435,0.0041343835,0.096677475,0.05097211,0.45145315,0.27626312,0.00045629946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_16053137.jpg,disgust,disgust,0.027552178,0.8680704,0.0112110395,0.022345534,0.05121066,0.019590246,1.9897188e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_1799001.jpg,disgust,disgust,0.038505215,0.7837916,0.070282266,0.0067851297,0.04059479,0.05380028,0.0062406887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_1829684.jpg,disgust,disgust,0.00063545693,0.9991404,4.4646706e-05,4.7721505e-07,6.9635775e-05,0.00010888158,5.6674367e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_20464211.jpg,disgust,sad,0.14515704,0.000128717,0.17587374,0.0020082965,0.09672889,0.5783445,0.0017588319
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_2183494.jpg,disgust,disgust,0.0009847713,0.9971643,0.00014217815,2.381646e-05,0.0013418689,0.00033803578,5.008329e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_28485599.jpg,disgust,angry,0.40461862,0.00069400476,0.18319708,0.0018710952,0.104728796,0.28171635,0.023174016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_30164595.jpg,disgust,neutral,0.2972141,0.001185375,0.059114672,0.0061683347,0.55416155,0.07605578,0.006100147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_31237465.jpg,disgust,disgust,0.046422582,0.40247425,0.21364921,0.033740684,0.01148205,0.28982493,0.0024063017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_32023453.jpg,disgust,fear,0.073983274,0.18055779,0.34290004,0.04342031,0.05433166,0.047711488,0.25709543
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_35686619.jpg,disgust,disgust,0.021845484,0.9219778,0.035839044,0.0011198564,0.0010490236,0.012923032,0.005245777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_37923555.jpg,disgust,neutral,0.023871632,4.0381024e-06,0.047190752,0.0014987338,0.77066696,0.1439647,0.012803228
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_39191720.jpg,disgust,disgust,1.8329143e-05,0.99704844,0.00013093435,0.0019929379,0.00019463594,0.0005174634,9.727561e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_41393563.jpg,disgust,disgust,0.00019644776,0.9994978,5.9907354e-05,4.2410524e-05,0.0001397354,6.192011e-05,1.7034599e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_41633403.jpg,disgust,disgust,0.046704467,0.91530055,0.023279317,0.00027460884,0.0006368574,0.012172296,0.0016319274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_42217610.jpg,disgust,disgust,0.05840318,0.81652135,0.04296157,0.0049347864,0.018030912,0.051624794,0.0075234445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_43293519.jpg,disgust,disgust,0.00019644776,0.9994978,5.9907354e-05,4.2410524e-05,0.0001397354,6.192011e-05,1.7034599e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_48565094.jpg,disgust,disgust,0.21141946,0.40563312,0.15538532,0.0027919195,0.1614342,0.058360104,0.004975891
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_48953105.jpg,disgust,sad,0.30173233,0.022128772,0.04601988,0.13056244,0.16855022,0.33033258,0.00067375076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_49034123.jpg,disgust,disgust,0.028678427,0.95481366,0.0082305325,0.0032244215,0.0016715155,0.0021561352,0.0012253264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_52803288.jpg,disgust,neutral,0.26239344,0.004101788,0.22130685,0.00553893,0.29686832,0.15154961,0.05824107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_56572858.jpg,disgust,disgust,0.026218273,0.9522435,0.015398372,0.00011903089,0.00080646656,0.0038288187,0.0013855365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_57331986.jpg,disgust,disgust,0.007581962,0.9800898,0.00900549,0.00050143444,0.0002288178,0.0022436497,0.00034888918
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_57583458.jpg,disgust,angry,0.49782646,0.122395694,0.094516,0.04151768,0.11006684,0.12139956,0.012277688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_58268614.jpg,disgust,disgust,0.036471393,0.8744229,0.008516389,0.0729762,0.0007391055,0.0066151856,0.00025881003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_59459424.jpg,disgust,sad,0.11979999,0.0024801916,0.04396062,0.052316755,0.27797693,0.5001203,0.003345196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_60245179.jpg,disgust,angry,0.39549854,1.3256803e-07,0.026903452,0.1866096,0.13641268,0.25148487,0.0030906177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_67431170.jpg,disgust,disgust,0.06246635,0.89478326,0.022423875,0.004113387,0.0056512547,0.009858191,0.0007036967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_67559665.jpg,disgust,neutral,0.25763363,0.12120597,0.1044195,0.009205189,0.26362064,0.19692717,0.046987917
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_67735286.jpg,disgust,disgust,0.21722725,0.4140642,0.12949535,0.012841948,0.100280605,0.12510477,0.0009858188
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_70868923.jpg,disgust,angry,0.5623058,0.000879626,0.11052787,0.048269723,0.1391905,0.13390286,0.00492361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_75779.jpg,disgust,disgust,0.038320616,0.8965845,0.0058049792,0.00021965598,0.0031202307,0.055474672,0.00047534026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_75786377.jpg,disgust,sad,0.25837624,0.02521155,0.1302944,0.0023855823,0.27864146,0.29716417,0.00792658
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_75935933.jpg,disgust,disgust,0.052901864,0.69996905,0.16404934,0.0022405693,0.007990425,0.06874919,0.0040995786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_78907529.jpg,disgust,disgust,0.13795395,0.80645466,0.04846929,0.0013539863,0.00019229864,0.004629667,0.0009461597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_79534348.jpg,disgust,disgust,0.024829814,0.9209011,0.010388612,0.0009017114,0.0048921285,0.037578695,0.000507877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_82624961.jpg,disgust,disgust,0.006674909,0.9852871,0.0013123987,0.00017707281,0.0023302643,0.004060642,0.00015751796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_83844004.jpg,disgust,angry,0.36402038,0.0069885873,0.121345304,0.06951912,0.14625669,0.28936484,0.0025050815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_84280276.jpg,disgust,sad,0.24012487,0.010887359,0.21441607,0.0018444929,0.08479534,0.33585894,0.11207283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_84732279.jpg,disgust,disgust,0.003168056,0.9934007,0.001247707,1.4864907e-05,0.00057181815,0.0015049243,9.190644e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_85498443.jpg,disgust,happy,0.1590044,0.0041166474,0.078743294,0.40963727,0.0698969,0.27707934,0.0015220632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_85587942.jpg,disgust,disgust,0.002654598,0.988463,0.0016360789,0.0001368013,0.0012191137,0.0058806213,9.741814e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_86861373.jpg,disgust,disgust,0.0068843076,0.9779789,0.0028654828,0.00031412806,0.0003157009,0.011601582,3.9978095e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_86888698.jpg,disgust,happy,0.19993351,0.28195414,0.05832515,0.38185605,0.047513317,0.025145056,0.005272795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_89570683.jpg,disgust,disgust,0.0072024623,0.98305833,0.0041727573,0.0008829419,0.00035752603,0.0042709103,5.5175602e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_93710701.jpg,disgust,disgust,0.00020858974,0.9987919,0.0002202483,0.00022883817,0.00027466862,0.00018150268,9.42904e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_96161493.jpg,disgust,angry,0.43049613,0.3780522,0.14022274,0.013525311,0.008910926,0.022292083,0.006500573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_9727119.jpg,disgust,neutral,0.074434,2.3496437e-05,0.11112677,0.0011684753,0.32251427,0.224364,0.26636896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_97476336.jpg,disgust,angry,0.5690754,0.013500482,0.056830592,0.22894472,0.026798287,0.10414546,0.0007050994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_98815442.jpg,disgust,neutral,0.17137389,0.00015572313,0.1204746,0.0009343288,0.41258982,0.2861316,0.008340018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_99162116.jpg,disgust,happy,0.012482771,4.7000343e-05,0.044184525,0.60299474,0.16330703,0.17619835,0.0007855363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_9982221.jpg,disgust,disgust,0.033156257,0.9212792,0.018425768,0.0006836914,0.0036180816,0.0049202177,0.017916739
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_10153550.jpg,fear,happy,0.20217155,0.0010899211,0.11334401,0.48179922,0.088171974,0.08959239,0.023830993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_10254684.jpg,fear,sad,0.16963118,1.8986419e-05,0.3107972,4.992189e-05,0.040875606,0.47843143,0.000195757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_10306709.jpg,fear,sad,0.24391685,0.0047432855,0.25828832,0.03258233,0.08751869,0.3726735,0.00027700132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_10555537.jpg,fear,happy,0.085030064,4.844519e-07,0.005445602,0.89623123,0.00013620159,0.002585053,0.0105714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_10629254.jpg,fear,angry,0.41080925,8.120273e-07,0.08917323,0.04329627,0.22123267,0.22843722,0.0070505994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_11014592.jpg,fear,fear,0.0020209942,4.3354366e-06,0.8743857,0.005309343,0.022476146,0.03949394,0.05630942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_11015881.jpg,fear,fear,0.049119227,0.013202049,0.54894674,0.013214699,0.05205445,0.09097669,0.2324861
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_11251019.jpg,fear,happy,0.018014945,3.5259038e-06,0.2518131,0.35862806,0.12502865,0.13262963,0.11388207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_11524863.jpg,fear,neutral,0.0671729,5.1383017e-06,0.014215763,0.00021051842,0.7192991,0.19908488,1.17382915e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_1161501.jpg,fear,fear,0.019741619,2.4536912e-11,0.95437306,0.003368997,5.4364064e-05,0.021728951,0.0007330419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_11661249.jpg,fear,sad,0.11276233,0.010305112,0.20363173,0.071090125,0.0419067,0.55791616,0.002387754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_11761292.jpg,fear,fear,0.0018021569,1.1633376e-06,0.8118502,0.002825541,0.0005829472,0.0010930385,0.18184483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_12148942.jpg,fear,surprise,0.06560958,0.042030953,0.18907222,0.010387878,0.050139576,0.09034559,0.5524142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_12771526.jpg,fear,fear,0.09091324,0.0002168408,0.43312278,0.0011914925,0.054242536,0.41893563,0.0013774716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_12898388.jpg,fear,neutral,0.020175163,0.00012754777,0.11634756,0.0046675433,0.49629867,0.323775,0.0386085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_12953885.jpg,fear,surprise,0.004175405,2.2376362e-06,0.07314139,0.003109699,0.059117135,0.021939527,0.83851457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_13163686.jpg,fear,fear,0.07662747,0.00013419779,0.4943467,0.0077927257,0.090984665,0.06553748,0.26457667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_13169749.jpg,fear,sad,0.09943074,2.7598466e-05,0.21667698,0.0013683067,0.25815663,0.41914856,0.005191204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_13213011.jpg,fear,neutral,0.018928934,1.4993793e-06,0.09226503,0.00753018,0.60392296,0.2709119,0.006439452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_134207.jpg,fear,angry,0.49050853,5.3088125e-09,0.37074006,0.10687257,0.00063299487,0.031116787,0.00012915648
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_13502009.jpg,fear,fear,0.20879957,1.3065898e-05,0.5046136,0.07940159,0.0031625964,0.053912405,0.15009715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_13748909.jpg,fear,sad,0.06471297,0.0054819924,0.40703607,0.00825888,0.035881087,0.46763006,0.010998951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_13831616.jpg,fear,neutral,0.24938765,0.07169255,0.1836767,0.025867311,0.25079507,0.19017,0.02841076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_13889101.jpg,fear,fear,0.086845234,0.0004472345,0.5002388,0.0020590401,0.022491781,0.3723601,0.015557868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14029039.jpg,fear,fear,0.23808451,0.02010559,0.43707645,0.07052333,0.0053608953,0.22836678,0.0004824334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14105736.jpg,fear,surprise,0.14786857,0.00081711274,0.2321329,0.012575197,0.13780034,0.038411226,0.43039462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14182117.jpg,fear,neutral,0.0694479,4.4807894e-05,0.10922194,0.0052825646,0.65480125,0.15812011,0.0030813953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14225810.jpg,fear,neutral,0.069595516,2.503451e-05,0.022988327,0.098520175,0.7538199,0.052050028,0.0030010084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14546605.jpg,fear,neutral,0.039744135,1.7176596e-06,0.14030212,0.01563187,0.54239416,0.14351502,0.118410975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14639804.jpg,fear,happy,0.024642715,4.6789746e-06,0.11665286,0.50171876,0.06494686,0.28709435,0.0049397587
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14661354.jpg,fear,sad,0.023942823,6.7265365e-10,0.2818533,0.011322474,0.2876747,0.39034328,0.0048633935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14703355.jpg,fear,neutral,0.07114621,5.3499894e-05,0.084087506,0.012423181,0.65084624,0.17601259,0.0054308064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_14968053.jpg,fear,sad,0.13032295,1.3699846e-05,0.07893215,0.019364163,0.3690513,0.40218696,0.00012878921
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_15016639.jpg,fear,sad,0.019824605,2.8750488e-05,0.21451186,0.0003583043,0.028337352,0.7369185,2.0612499e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_15069375.jpg,fear,neutral,0.016600756,9.1565835e-07,0.072076306,0.13076945,0.42728683,0.2055369,0.14772889
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_15132565.jpg,fear,angry,0.4176695,0.05188516,0.104635715,0.030777922,0.04384206,0.3494215,0.0017680996
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_15203089.jpg,fear,fear,0.1563715,1.1909699e-07,0.8141513,0.000279963,0.0012510134,0.025912775,0.0020333324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_1540303.jpg,fear,neutral,0.00441605,1.6799759e-10,0.026978172,0.006771709,0.6206625,0.07146365,0.2697079
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_15498246.jpg,fear,fear,0.059603628,1.654281e-07,0.509571,0.005409766,0.24976023,0.15467718,0.020978022
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_1585627.jpg,fear,happy,0.31831533,0.0026110485,0.14161536,0.41432068,0.012305998,0.08956839,0.021263283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16341056.jpg,fear,fear,0.0047212862,1.915321e-07,0.74211264,0.02145859,0.0377184,0.096852235,0.09713668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16358339.jpg,fear,fear,0.24367256,7.2563257e-06,0.6072798,0.080089614,0.0018120492,0.04772896,0.019409807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_166793.jpg,fear,fear,0.026684184,3.0538893e-05,0.91218317,0.002571654,7.742948e-05,0.03381294,0.024640067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16750126.jpg,fear,sad,0.12123669,0.07962765,0.209092,0.01818708,0.24470942,0.27206433,0.05508284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16758094.jpg,fear,sad,0.022406045,0.00043912197,0.27038828,0.033257693,0.14328918,0.52991295,0.0003067803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16764057.jpg,fear,neutral,0.050168537,1.9648373e-06,0.1299545,0.0009790563,0.46557856,0.062118445,0.29119897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16765445.jpg,fear,surprise,0.06840621,0.0012440508,0.22111776,0.13722718,0.12262076,0.03671247,0.4126716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16848302.jpg,fear,sad,0.09792005,0.029161174,0.19068643,0.065598495,0.28234893,0.31177774,0.022507288
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16907620.jpg,fear,fear,0.19416457,9.595826e-09,0.3945511,0.033662483,0.074864335,0.28152275,0.0212348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_16930132.jpg,fear,surprise,0.24543329,2.8572895e-05,0.17419739,0.040955976,0.16319616,0.061137687,0.3150509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17228407.jpg,fear,angry,0.27142444,0.07054383,0.23162067,0.172178,0.10483784,0.057522442,0.0918728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17434608.jpg,fear,fear,0.13307686,1.2438262e-06,0.5638532,0.15192963,0.009990995,0.019686809,0.121461295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17521746.jpg,fear,fear,0.010809432,5.619927e-06,0.5574919,0.0040842774,0.003237456,0.36801383,0.056357514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17558149.jpg,fear,angry,0.7782763,5.7773565e-07,0.18644294,0.027338585,5.180869e-05,0.0064364313,0.0014533786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17591258.jpg,fear,sad,0.06724418,0.0004965987,0.32791063,0.030960204,0.024141163,0.54134357,0.007903689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17689844.jpg,fear,neutral,0.0700935,0.00045810672,0.027667781,0.005411963,0.8547933,0.03929527,0.002280098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_1769758.jpg,fear,angry,0.54113406,2.9134584e-05,0.41912645,0.010757959,0.00097238546,0.020209992,0.0077699786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17770974.jpg,fear,sad,0.060040794,0.0001796176,0.2604985,0.014781253,0.15426944,0.49814662,0.012083653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17923343.jpg,fear,fear,0.014485013,1.1209375e-07,0.81332374,0.07183829,0.027390327,0.06274311,0.010219377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_17989446.jpg,fear,surprise,0.0016506759,8.8104747e-07,0.057667684,0.0010591537,0.009148279,0.0009288299,0.92954457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_18061719.jpg,fear,neutral,0.053036265,1.3141821e-06,0.114913486,0.032902338,0.47972164,0.3167831,0.0026419295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_18135112.jpg,fear,surprise,0.018679667,0.0024013685,0.25807488,0.0008362817,0.14741407,0.0336325,0.53896123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_18306002.jpg,fear,surprise,0.07839982,0.005532994,0.3808571,0.008235054,0.031554576,0.09559111,0.39982936
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_18551149.jpg,fear,fear,0.02961603,0.00041549382,0.4559412,0.0047165235,0.05771153,0.043421306,0.40817794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_18777484.jpg,fear,sad,0.087901324,0.0026464923,0.12425775,0.033443734,0.26451752,0.48040646,0.0068266043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_18859828.jpg,fear,sad,0.05749087,3.1694577e-07,0.29466403,0.0032087122,0.1917902,0.4240585,0.028787393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_18873656.jpg,fear,sad,0.009851024,0.0005642845,0.39364144,0.0012621448,0.005440937,0.5889551,0.00028509667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_19126547.jpg,fear,fear,0.04854085,0.000195195,0.58610237,0.025140354,0.004436214,0.03276026,0.3028248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_19235366.jpg,fear,fear,0.13337119,5.8204982e-06,0.35604897,0.23827568,0.05035551,0.03224991,0.18969288
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_19500320.jpg,fear,sad,0.06998604,0.00015264066,0.37475058,0.0013145391,0.0426899,0.50710845,0.0039978316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_19575997.jpg,fear,surprise,0.010793516,2.3797163e-06,0.051283572,0.023239773,0.0010882616,0.001029894,0.91256267
