filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_20725544.jpg,angry,neutral,0.043796398,9.645332e-07,0.010265298,0.28017864,0.5549265,0.11049788,0.00033432405
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_20761396.jpg,angry,sad,0.09187048,0.0003111501,0.24633622,0.030330293,0.30516836,0.32411054,0.0018729389
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_20874883.jpg,angry,neutral,0.2013135,0.00024940586,0.058960564,0.036617327,0.4112104,0.27812535,0.013523495
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21110779.jpg,angry,disgust,0.28823772,0.35177588,0.070798896,0.028593889,0.11009514,0.118365064,0.03213348
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21226976.jpg,angry,angry,0.39843392,0.022865333,0.32258978,0.08445771,0.008057879,0.15190244,0.011692944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21334851.jpg,angry,angry,0.30224478,0.0010328068,0.19494246,0.24390185,0.10902846,0.10061971,0.04822993
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21498023.jpg,angry,angry,0.5713633,0.00030744626,0.05167213,0.072411,0.117538325,0.1827203,0.003987571
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22161894.jpg,angry,sad,0.18209563,0.00057883136,0.18117549,0.05004559,0.1729326,0.38855654,0.02461535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22423869.jpg,angry,surprise,0.033098985,7.544077e-05,0.45503798,0.0349044,0.0026618897,0.009777382,0.4644439
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22516549.jpg,angry,disgust,0.033683136,0.9591456,0.0013026658,1.47020455e-05,0.0016424059,0.004196681,1.4765302e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22869801.jpg,angry,sad,0.080476515,6.689411e-05,0.20830952,0.061597157,0.050782844,0.59842044,0.0003466089
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_23643566.jpg,angry,angry,0.42703682,0.0060412847,0.10949403,0.00088341703,0.06954526,0.38662118,0.00037800416
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_2392824.jpg,angry,happy,0.20867854,5.4012897e-05,0.13359086,0.61148685,0.015667602,0.022604303,0.0079179
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_23991674.jpg,angry,angry,0.54701877,0.0026481098,0.12312442,0.22036715,0.021735726,0.07515617,0.009949741
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_24150762.jpg,angry,happy,0.0011253892,2.4080387e-06,0.0010382523,0.9609103,0.028959736,0.007931446,3.244428e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_24586863.jpg,angry,angry,0.9452836,0.0001165005,0.02047163,0.0028451504,0.014393976,0.016601866,0.00028723106
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_24668305.jpg,angry,neutral,0.06292319,6.858632e-05,0.2587264,0.0028647038,0.46817777,0.1899866,0.017252693
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_2489773.jpg,angry,angry,0.28596613,2.318235e-05,0.14364395,0.14023635,0.1442054,0.2810391,0.004885927
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_24929049.jpg,angry,sad,0.10049777,0.017642,0.41433448,0.0046235207,0.00485212,0.45796105,8.9115834e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_25092940.jpg,angry,sad,0.20524587,0.0003024383,0.03612929,0.03301856,0.3106593,0.41414413,0.000500419
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_25391358.jpg,angry,sad,0.11415304,0.003540863,0.18666966,0.18293972,0.004212385,0.42478937,0.08369502
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_25439815.jpg,angry,angry,0.41903844,0.00033439047,0.15035407,0.082515545,0.046050202,0.26312283,0.03858451
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_25544065.jpg,angry,sad,0.06940117,0.007943637,0.1902655,0.100698516,0.05175875,0.52981806,0.05011435
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_25592242.jpg,angry,happy,0.071544595,1.1923688e-05,0.031896558,0.44027144,0.2610413,0.19448934,0.00074485963
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_26045537.jpg,angry,angry,0.37699586,0.0021413083,0.14715344,0.27761135,0.032992363,0.027063388,0.13604236
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_26506006.jpg,angry,neutral,0.08578211,1.363692e-05,0.024027292,0.0026685935,0.7566952,0.13032469,0.0004884615
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_26532100.jpg,angry,angry,0.4475343,0.002198135,0.07287767,0.0033466304,0.22945538,0.24422531,0.00036260352
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_27052118.jpg,angry,sad,0.04084108,0.0012883362,0.09291825,0.05524444,0.04610253,0.76350087,0.000104489234
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_27220144.jpg,angry,sad,0.047966395,0.00038615867,0.2983891,0.0020754042,0.12785377,0.52319837,0.00013079976
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_27236898.jpg,angry,surprise,0.07097595,0.0001700037,0.15256137,0.06814593,0.0064818603,0.016270442,0.6853944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_27318961.jpg,angry,sad,0.28709862,0.008380425,0.041108716,0.12251706,0.2185833,0.31350595,0.008805863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_27364438.jpg,angry,angry,0.5399937,0.00048031303,0.22929105,0.050686155,0.0071844854,0.1637934,0.008570929
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_27793599.jpg,angry,angry,0.44221196,8.8244844e-05,0.037492454,0.030165639,0.26419204,0.22310391,0.0027456882
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_28052854.jpg,angry,sad,0.053645942,0.00011339687,0.120208725,0.19348112,0.1486162,0.47827017,0.0056645046
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_28086839.jpg,angry,fear,0.23371768,4.277781e-05,0.4117553,0.17952037,0.10336925,0.032419086,0.039175514
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_28247215.jpg,angry,sad,0.18759374,0.0009500288,0.1051994,0.08736039,0.291668,0.31470162,0.012526812
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_28415725.jpg,angry,angry,0.49205962,0.0031816915,0.08846831,0.026980761,0.03975189,0.33454263,0.015015123
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_28628397.jpg,angry,angry,0.4164103,0.00012480644,0.22032215,0.013975749,0.10089578,0.23168409,0.01658713
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_28848742.jpg,angry,sad,0.08692539,0.00030966167,0.117533475,0.13275757,0.24406104,0.41408694,0.0043259747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_28963544.jpg,angry,sad,0.09222309,0.00010117925,0.134652,0.0024417979,0.042028505,0.7236558,0.0048976555
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_29103816.jpg,angry,angry,0.551697,0.0021228252,0.13553423,0.010835361,0.11242003,0.08660258,0.10078792
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_29284838.jpg,angry,surprise,0.04990558,4.3098687e-05,0.20295388,0.005976084,0.1276998,0.084718406,0.52870315
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_29353330.jpg,angry,neutral,0.03373748,2.6679665e-05,0.049812686,0.02130582,0.7271379,0.16262077,0.0053586243
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_30068238.jpg,angry,neutral,0.11341373,0.0718039,0.03339491,0.05784747,0.4929568,0.2288114,0.0017718312
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_30767380.jpg,angry,neutral,0.049971815,1.5822086e-05,0.02541776,0.056054156,0.60805166,0.25946712,0.0010216745
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_30869042.jpg,angry,sad,0.02175104,5.5277313e-05,0.087689936,0.009005919,0.12786789,0.7527824,0.0008475305
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_31058193.jpg,angry,sad,0.1318242,0.00045438795,0.084817566,0.03687191,0.19940943,0.54645646,0.00016600094
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_31362928.jpg,angry,angry,0.9314614,0.00022772637,0.015108775,5.5229953e-05,0.0034621488,0.049593817,9.085452e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_31588880.jpg,angry,fear,0.044864595,0.0072619366,0.6634458,0.022385005,0.04062938,0.20853879,0.012874576
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3168890.jpg,angry,angry,0.9227651,0.02035828,0.028138934,0.00063531514,0.010106596,0.01785177,0.00014406494
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_31947340.jpg,angry,happy,0.07938694,0.00022528463,0.022418069,0.6127239,0.17798151,0.10046594,0.006798359
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3218764.jpg,angry,angry,0.84954774,3.95767e-06,0.10855032,0.01235156,0.00029310747,0.00033772888,0.028915536
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_32429079.jpg,angry,sad,0.11216647,0.0004407396,0.11297101,0.000917531,0.13550463,0.63781905,0.00018048965
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_32720867.jpg,angry,happy,0.32506797,3.2089807e-05,0.08838764,0.39417458,0.033448458,0.157358,0.001531281
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_33049665.jpg,angry,angry,0.37454325,0.00042239024,0.027802225,0.021801712,0.29696724,0.27524367,0.003219457
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_33298870.jpg,angry,sad,0.2626176,0.0019155374,0.11464819,0.14389208,0.13433875,0.33929062,0.0032971688
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_33361245.jpg,angry,sad,0.014075884,6.505694e-05,0.18351978,0.014555368,0.084469005,0.70318717,0.00012769605
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3344932.jpg,angry,neutral,0.08433268,3.196861e-05,0.15059237,0.017213091,0.4804452,0.2661793,0.0012053805
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_335516.jpg,angry,angry,0.51829666,0.029344138,0.022098906,0.0010558529,0.17634355,0.2507429,0.00211797
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_33629438.jpg,angry,angry,0.547136,0.00080535345,0.036423005,0.04703099,0.2552129,0.11247987,0.00091189885
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_33939155.jpg,angry,neutral,0.03373592,3.4267116e-05,0.035138275,0.00047671847,0.5424134,0.38762248,0.00057896384
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_34883128.jpg,angry,happy,0.034191154,0.00013798998,0.05513039,0.55092156,0.09543951,0.22432502,0.039854366
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_34922989.jpg,angry,neutral,0.35222763,0.0003256013,0.028886924,0.029571543,0.46096066,0.11272215,0.015305508
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_35775434.jpg,angry,angry,0.7129078,0.037945345,0.04926401,0.067687415,0.025717195,0.07282346,0.033654734
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3620949.jpg,angry,sad,0.02194519,0.00018060642,0.13525236,0.2493181,0.050561506,0.5421594,0.0005828406
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3627549.jpg,angry,angry,0.6805658,0.0012214526,0.06888136,0.045821168,0.06935468,0.13027214,0.003883428
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3636907.jpg,angry,sad,0.015148683,4.4338358e-05,0.103009135,0.026717786,0.29654014,0.55572575,0.0028142163
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_36373260.jpg,angry,neutral,0.12845433,0.0007857218,0.21961698,0.0028804648,0.3963689,0.24467054,0.0072230957
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3641062.jpg,angry,fear,0.21620092,0.00011741714,0.5693089,0.18074694,0.016745385,0.012080207,0.004800214
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3641536.jpg,angry,sad,0.055735756,0.00619822,0.19957748,0.16242138,0.01585226,0.5177705,0.04244445
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_36631182.jpg,angry,sad,0.109280586,0.0029942472,0.20462394,0.03283889,0.14487058,0.49665898,0.008732715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_36659344.jpg,angry,sad,0.038292605,2.973319e-05,0.11107372,0.035304382,0.1739688,0.6393653,0.0019654443
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_36696281.jpg,angry,happy,0.029087976,0.00018150355,0.047161136,0.72745204,0.081834294,0.092653595,0.021629509
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_36836824.jpg,angry,angry,0.5456393,0.0015916533,0.034185693,0.016127544,0.022181492,0.38000995,0.00026437844
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_36902661.jpg,angry,neutral,0.1195935,7.0636575e-05,0.057810638,0.07956494,0.4068037,0.33096653,0.0051900563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_3709326.jpg,angry,sad,0.13972393,1.7863273e-05,0.29636163,0.026987242,0.016625833,0.5191546,0.0011289585
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_37316865.jpg,angry,neutral,0.26583037,6.0942635e-05,0.02624466,0.018595552,0.4952967,0.1930923,0.0008794829
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_37905989.jpg,angry,angry,0.85536295,0.0047999634,0.09165819,0.009578157,0.005256595,0.024037572,0.009306459
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_37985095.jpg,angry,happy,0.044168286,0.021155667,0.011253517,0.8645447,0.005334029,0.053473342,7.05238e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_37985773.jpg,angry,angry,0.50934756,0.00050775264,0.29591572,0.0353017,0.0014578085,0.1569302,0.0005392824
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_38165746.jpg,angry,angry,0.34752706,0.0009762652,0.08483624,0.01841493,0.21172702,0.33288673,0.0036318274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_38216771.jpg,angry,angry,0.6328467,0.0041273534,0.15325283,0.017384158,0.04578145,0.13198768,0.01461988
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_39092344.jpg,angry,sad,0.06554124,7.303028e-05,0.25322157,0.016172394,0.14825071,0.51649266,0.0002483462
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_39135751.jpg,angry,angry,0.54649323,0.00033904277,0.06668327,0.1894672,0.052973874,0.13995898,0.004084381
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_40202990.jpg,angry,sad,0.21605723,0.017385712,0.17777823,0.0027837,0.0728066,0.51159614,0.001592476
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_40341899.jpg,angry,sad,0.080021515,0.001167179,0.090210676,0.01940221,0.29835287,0.5098479,0.0009976402
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_40690128.jpg,angry,happy,0.36428759,7.742882e-05,0.11979821,0.39925462,0.03901544,0.056497872,0.021068793
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_40811515.jpg,angry,neutral,0.2402896,8.330203e-05,0.02533441,0.022015398,0.54535913,0.16604169,0.00087643415
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_40824482.jpg,angry,angry,0.5505396,0.028970843,0.08691612,0.068110034,0.090311274,0.17183323,0.003318849
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_4105485.jpg,angry,angry,0.8307044,0.005667002,0.10149801,0.0025416908,0.0080282455,0.051157083,0.00040356678
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_41416509.jpg,angry,sad,0.101776145,0.0003789128,0.046861272,0.0019444767,0.26425698,0.5840927,0.0006896017
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_4237118.jpg,angry,neutral,0.052378047,1.7368418e-05,0.09818741,0.0529616,0.6982047,0.07067307,0.02757783
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_4263322.jpg,angry,sad,0.041809436,5.7911064e-05,0.01520155,0.0004473731,0.2120172,0.7303044,0.000162073
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_42826491.jpg,angry,angry,0.7267133,0.00011558165,0.05681348,0.16602883,0.0013242543,0.04861804,0.00038651543
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_43169549.jpg,angry,sad,0.0645342,2.5845691e-05,0.19671017,0.018099831,0.16912366,0.55004233,0.0014639209
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_43316380.jpg,angry,happy,0.046824872,0.00010439035,0.005498339,0.8361182,0.07018876,0.040268317,0.0009971438
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_43332731.jpg,angry,fear,0.06974438,0.004491313,0.65973,0.043040298,0.012627904,0.20700242,0.0033637276
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_43360747.jpg,angry,neutral,0.021005243,2.9731926e-05,0.031368565,0.0050937003,0.64683247,0.29466715,0.0010031405
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_4379266.jpg,angry,sad,0.06585532,0.00011178209,0.0765079,0.027688235,0.38030645,0.44196746,0.0075628334
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_43895652.jpg,angry,sad,0.13619198,0.00052727317,0.08752401,0.18222542,0.04997592,0.50916344,0.03439194
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_44022516.jpg,angry,angry,0.7777284,0.009586328,0.056039482,0.012775975,0.013116452,0.12900296,0.00175029
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_44184063.jpg,angry,sad,0.17392418,0.0011811038,0.16566119,0.0012260295,0.066913694,0.5909299,0.00016401793
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_44227970.jpg,angry,angry,0.88758564,1.5317355e-05,0.086813234,0.0013808121,0.0004867551,0.023631314,8.7083325e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_44679916.jpg,angry,sad,0.011724682,0.00027412333,0.32698575,0.04483688,0.056871604,0.49758664,0.06172042
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_4496845.jpg,angry,sad,0.066578634,0.0005216764,0.1547021,0.019833041,0.35761863,0.3872249,0.013521032
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_45792830.jpg,angry,angry,0.34396395,0.0025620656,0.14419791,0.26758903,0.062271677,0.16456684,0.01484859
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_46181567.jpg,angry,sad,0.2854896,0.0026956904,0.06757211,0.0019696313,0.09098476,0.55002,0.0012682723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_46533021.jpg,angry,angry,0.69285995,0.003233535,0.020639842,0.23585328,0.027429754,0.017993951,0.0019896855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_46653575.jpg,angry,sad,0.013941764,6.9074376e-06,0.02194008,0.0003054553,0.0112759825,0.9525282,1.6558636e-06
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_46931060.jpg,angry,neutral,0.06990391,2.8376421e-06,0.19947468,0.034222625,0.60729706,0.08410931,0.0049895775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47189506.jpg,angry,angry,0.7078312,0.000106674735,0.15695958,0.0010254863,0.0023291116,0.1312681,0.00047981547
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47244745.jpg,angry,angry,0.9262271,1.00216695e-07,0.066777475,0.004149816,0.00012611903,0.0026055728,0.00011389332
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47374366.jpg,angry,angry,0.5943106,0.0053546256,0.12552829,0.021541536,0.05358671,0.19251177,0.0071665286
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47434180.jpg,angry,happy,0.03891159,0.00023677999,0.018575372,0.6778674,0.17747901,0.08490178,0.0020280138
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47452496.jpg,angry,sad,0.02843625,0.0010512422,0.13540632,0.05905659,0.21028537,0.55985147,0.005912861
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47495579.jpg,angry,angry,0.45742485,9.861034e-06,0.17414378,0.03704149,0.026595628,0.30370006,0.0010842858
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47601588.jpg,angry,happy,0.0281481,0.000107989654,0.01818025,0.41265985,0.38426784,0.1549055,0.0017305209
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47760796.jpg,angry,sad,0.05299452,0.0020493118,0.071331844,0.024412565,0.08768238,0.7585822,0.0029471868
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47804687.jpg,angry,neutral,0.011607665,2.6216217e-06,0.018085945,0.0007851873,0.92123556,0.047637325,0.0006457315
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_47886319.jpg,angry,neutral,0.23322806,7.3508813e-06,0.062091462,0.026388027,0.35510066,0.32254604,0.0006384242
