filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_59547782.jpg,angry,angry,0.3927712,0.03587851,0.23144399,0.007392325,0.022598077,0.2670443,0.04287163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_59592636.jpg,angry,angry,0.64571923,4.697259e-07,0.0050218212,0.100956194,0.15735747,0.09087879,6.605542e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_5964952.jpg,angry,angry,0.48391497,0.00023548283,0.40884602,0.0048780222,0.0027219842,0.09877315,0.0006303687
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_59731058.jpg,angry,happy,0.004913252,1.993126e-06,0.00047080862,0.9932674,0.0010829521,0.0002627108,8.8637455e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_59816405.jpg,angry,sad,0.023604255,0.00021907757,0.2861875,0.03099399,0.14328949,0.2875272,0.22817844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_60180640.jpg,angry,angry,0.9181976,0.0027167483,0.06627808,0.0007935768,0.0006570773,0.008426408,0.0029306212
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_60260657.jpg,angry,angry,0.51455283,9.87857e-05,0.11614011,0.016849415,0.0019475028,0.0058000367,0.34461132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_60947451.jpg,angry,fear,0.28681415,0.0033293446,0.32691988,0.092331365,0.124887526,0.15497068,0.010747031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_61158536.jpg,angry,fear,0.17437887,0.009647762,0.5277899,0.00029005596,0.10261786,0.10227964,0.08299595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_61780409.jpg,angry,angry,0.8510286,1.07754374e-07,0.11902515,0.023615362,0.00037532958,0.0043532,0.0016021845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_62090392.jpg,angry,surprise,0.06373716,0.0001928681,0.11340835,0.0071526943,0.16217875,0.054809052,0.5985212
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_62236593.jpg,angry,neutral,0.27395177,2.8680652e-05,0.035986636,0.044335846,0.52189606,0.11998704,0.0038139638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_62277373.jpg,angry,angry,0.9461475,2.4682458e-05,0.01812818,0.00462557,0.00042460582,0.007168194,0.023481209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_62838727.jpg,angry,angry,0.9825502,1.1195468e-07,0.016492024,6.780303e-05,3.860417e-05,0.0007695476,8.161085e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_62957329.jpg,angry,angry,0.61037284,0.0024273142,0.103452966,0.0013547587,0.099763885,0.17657419,0.0060540345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_63017102.jpg,angry,sad,0.23774311,0.012904994,0.26927122,0.05874252,0.046952996,0.3647191,0.009666055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_63119077.jpg,angry,angry,0.9312524,0.00022343823,0.03837755,0.005245904,8.0472586e-05,0.0005899026,0.024230342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_63607791.jpg,angry,happy,0.14838012,5.9038734e-06,0.120970756,0.6231106,0.034783535,0.0258924,0.046856716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_63705954.jpg,angry,angry,0.88261735,0.0010220052,0.01473037,0.014460683,0.032656506,0.05447798,3.5138237e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_63745951.jpg,angry,neutral,0.19533892,3.0198002e-05,0.057879392,0.115800455,0.32529896,0.30416253,0.0014895301
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_6385751.jpg,angry,angry,0.73829496,0.0012062199,0.035957087,0.009094104,0.07154183,0.14367296,0.00023276554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_63906265.jpg,angry,angry,0.85664135,1.0239193e-05,0.019908475,0.020133868,0.011363051,0.09096869,0.0009743513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_64029710.jpg,angry,angry,0.54438394,0.002204552,0.0094477795,0.0007594904,0.045966677,0.39713585,0.00010171187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_64033113.jpg,angry,neutral,0.29924697,0.000860977,0.1570496,0.005158942,0.3189219,0.1713345,0.047427014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_64680248.jpg,angry,angry,0.87709695,4.7198915e-05,0.044173226,0.0013679229,0.024178086,0.04897543,0.004161159
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_64803509.jpg,angry,sad,0.29200402,0.0014668932,0.03773048,0.00043455735,0.05774898,0.610526,8.904754e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65017594.jpg,angry,neutral,0.08894044,0.0028110829,0.20910248,0.00018853533,0.6417089,0.050708722,0.0065397997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65021363.jpg,angry,disgust,0.23677024,0.29305655,0.23487896,0.024957482,0.01401144,0.19539867,0.0009266746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_6510637.jpg,angry,fear,0.07436321,0.0002446552,0.5385193,0.010712498,0.0013540363,0.07324934,0.3015569
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65239729.jpg,angry,angry,0.7341248,0.11666883,0.12929456,0.0008216311,2.1883008e-05,0.018610755,0.00045753198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65455995.jpg,angry,fear,0.21022525,0.00028422612,0.7822028,0.0006922537,0.0004897386,0.0052527324,0.0008530032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65465298.jpg,angry,surprise,0.015155142,8.520915e-07,0.11799586,0.021198392,0.10474226,0.013508089,0.7273994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65467730.jpg,angry,angry,0.5722085,0.0001747733,0.034728583,0.009312406,0.13375793,0.19927979,0.050538097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65689063.jpg,angry,sad,0.15841416,0.0011675704,0.038420975,0.0001094221,0.085802056,0.71585244,0.00023337262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65705281.jpg,angry,sad,0.033477794,0.2898179,0.15012376,0.0075728977,0.0012709927,0.5159478,0.0017887794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65820617.jpg,angry,neutral,0.0769423,2.2214859e-07,0.05274376,0.0072484817,0.68509835,0.08257673,0.09539019
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65825726.jpg,angry,angry,0.96341187,1.9151646e-05,0.015184858,0.0028997606,0.0002613181,0.016559383,0.0016638001
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_65942726.jpg,angry,fear,0.026650954,0.0028911189,0.71541834,0.11767887,0.004385196,0.024968805,0.1080067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66091352.jpg,angry,happy,0.015271124,0.0001965035,0.018800922,0.8987995,0.0062372326,0.059343,0.0013517081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66344219.jpg,angry,angry,0.958586,0.00020831938,0.026055181,0.005495847,0.0018198512,0.0077837855,5.101713e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66439360.jpg,angry,surprise,0.35037923,0.0004180286,0.07242898,0.02074202,0.077599026,0.034558427,0.44387424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66950868.jpg,angry,angry,0.9196615,6.426232e-07,0.031640742,0.005252131,0.0021627839,0.03881052,0.002471664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66951145.jpg,angry,angry,0.79091007,0.00078574585,0.06295407,0.017712511,0.026429068,0.100686334,0.0005222566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_66956737.jpg,angry,angry,0.45072177,4.2807536e-05,0.12047432,0.04481495,0.27390382,0.10320078,0.006841555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67037873.jpg,angry,sad,0.09332596,0.002889497,0.03705872,0.36617666,0.046640076,0.45270973,0.0011993052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67087752.jpg,angry,fear,0.36533126,0.004784699,0.44064364,0.040444937,0.0047174566,0.12049838,0.023579627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67146017.jpg,angry,sad,0.2521826,0.0028753898,0.03004392,0.04904173,0.053089052,0.6127173,5.004254e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67194596.jpg,angry,neutral,0.30974674,0.0032198608,0.08530117,0.00082697876,0.38117325,0.20978287,0.009949139
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67411006.jpg,angry,neutral,0.12512921,0.010958454,0.014755629,0.0031117918,0.7984932,0.046183433,0.0013682673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_67751726.jpg,angry,angry,0.86134887,0.013206146,0.04427104,0.00059349404,0.009512923,0.06904355,0.0020239323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_68635331.jpg,angry,angry,0.7498621,0.0002759999,0.1010656,0.0014639049,0.03449401,0.11254806,0.00029040777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_68682113.jpg,angry,sad,0.37005526,0.0015794471,0.19752274,0.014813101,0.023356281,0.39233112,0.00034204128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_68853210.jpg,angry,angry,0.6868701,3.1571428e-05,0.28530428,0.014105231,0.0019804868,0.008224797,0.0034835315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69095122.jpg,angry,sad,0.23610066,0.0036858264,0.27246046,0.0022004396,0.051585227,0.43363145,0.00033596993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69123222.jpg,angry,angry,0.9732564,6.9276484e-06,0.009042094,0.0031149057,0.0024074672,0.0118730115,0.00029924506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69194031.jpg,angry,angry,0.9191185,0.00019416843,0.035409365,0.0064551635,0.0016718975,0.031645734,0.0055051553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_69709353.jpg,angry,happy,0.3633723,0.00056941423,0.014484174,0.49063578,0.021769129,0.079064086,0.030105041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_6998820.jpg,angry,angry,0.8771025,0.00023069484,0.02521524,0.012236546,0.0011298499,0.008923869,0.07516127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70071887.jpg,angry,fear,0.15572497,0.0022068205,0.3609269,0.011382197,0.11611602,0.29755715,0.056085944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70126767.jpg,angry,angry,0.64174783,0.0019092831,0.029008947,0.008448561,0.21360531,0.10197023,0.0033098334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70289097.jpg,angry,angry,0.87227595,0.005304512,0.010095552,0.03920326,0.056819167,0.015051301,0.0012502661
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70470561.jpg,angry,surprise,0.046793215,7.4510426e-05,0.10525171,0.4012613,0.0051978407,0.014078189,0.42734322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_70604594.jpg,angry,fear,0.23918802,2.2244951e-06,0.38849255,0.3001364,0.009789657,0.058399368,0.0039916947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7070524.jpg,angry,angry,0.51308566,0.0012087123,0.06982286,0.0010172392,0.17074852,0.24365807,0.00045897768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71123225.jpg,angry,angry,0.9067445,2.1857748e-05,0.03383971,0.0422278,0.0042656898,0.0052063004,0.0076941405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71211063.jpg,angry,surprise,0.2649711,0.0018240765,0.23959139,0.0010198916,0.04652445,0.119388126,0.32668093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7122302.jpg,angry,angry,0.7072504,0.00012646323,0.21957824,0.058416065,0.00034846427,0.010868158,0.0034122563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71394422.jpg,angry,angry,0.8934378,0.0008801842,0.043987308,0.011722818,0.007623623,0.03656682,0.005781545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71571526.jpg,angry,sad,0.138923,0.0009775314,0.13183978,0.083287105,0.28548086,0.3153069,0.04418482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71579768.jpg,angry,sad,0.09454119,0.00041261243,0.31567657,0.027949672,0.16520505,0.3775616,0.018653233
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_71685219.jpg,angry,fear,0.114438295,0.00012411353,0.55488914,0.04103545,0.009453115,0.045200236,0.23485963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_73301522.jpg,angry,angry,0.29374897,0.002166507,0.10566774,0.023546524,0.28402835,0.27532408,0.015517778
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7340890.jpg,angry,neutral,0.0762388,2.3590335e-05,0.04284244,0.035410594,0.561244,0.24121344,0.043027185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74012583.jpg,angry,sad,0.025262987,9.857769e-06,0.10668429,0.005871873,0.058381706,0.7767874,0.0270019
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74133311.jpg,angry,happy,0.30984858,4.1811386e-06,0.22371565,0.3722417,0.003142353,0.06731313,0.023734504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74209270.jpg,angry,angry,0.8965395,1.4234695e-05,0.005591705,0.0024190873,0.03434298,0.060789593,0.00030293548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74238112.jpg,angry,angry,0.53315604,0.0047276826,0.1360384,0.000994528,0.009846059,0.1510447,0.16419263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74346734.jpg,angry,sad,0.10744457,0.0005558673,0.095936395,0.0057043647,0.107491285,0.6819354,0.00093211164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74458895.jpg,angry,neutral,0.22768277,0.0011752986,0.16656223,0.083102554,0.34452966,0.13765056,0.039296944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74470272.jpg,angry,angry,0.6183883,0.034747705,0.039249334,0.0049859304,0.06752704,0.23314425,0.001957429
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74656440.jpg,angry,sad,0.21170428,0.002634776,0.06640695,0.022949215,0.1690594,0.5162933,0.010952183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_74837119.jpg,angry,angry,0.6391359,3.5789173e-05,0.3003545,0.050947126,0.00034671073,0.0061733206,0.00300664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75015949.jpg,angry,sad,0.22440377,0.0014565192,0.061048158,0.00032781393,0.031736374,0.6809307,9.677107e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75170399.jpg,angry,sad,0.30190918,0.020400686,0.044974774,0.00014255625,0.07062183,0.5611193,0.00083167123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75454944.jpg,angry,surprise,0.11117409,3.478033e-07,0.11426922,0.0008430683,0.009131343,0.023656363,0.7409255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_75909699.jpg,angry,angry,0.42880616,0.00075001665,0.16066404,0.03509184,0.13039362,0.23855335,0.0057409583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76008995.jpg,angry,happy,0.0067871436,4.8050134e-07,0.009179381,0.8270875,0.010713999,0.0038352446,0.14239627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76439875.jpg,angry,angry,0.89925224,0.000108543565,0.020634307,0.078361206,8.5187894e-05,0.001555457,3.0095114e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_76875834.jpg,angry,angry,0.774551,0.00024460544,0.1499102,0.0043887137,0.00045778064,0.017841382,0.052606307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77035165.jpg,angry,angry,0.6630846,0.05961644,0.15088286,0.00026867795,0.018778224,0.107322104,4.7045567e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77142981.jpg,angry,angry,0.5890391,0.0012292297,0.33953536,0.013678235,0.0037355516,0.036003202,0.016779264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77172367.jpg,angry,angry,0.871201,6.16864e-06,0.052711107,0.0024673294,0.043175638,0.029439114,0.000999652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77327770.jpg,angry,sad,0.30896664,0.0017914246,0.08361648,0.007250729,0.14340048,0.45377323,0.0012010769
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77938889.jpg,angry,neutral,0.054785065,9.069273e-05,0.09938087,0.004215501,0.515013,0.30592638,0.020588549
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_77968706.jpg,angry,happy,0.17959182,0.00036784197,0.22270148,0.511856,0.002357167,0.07290289,0.010222794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78493974.jpg,angry,angry,0.6601759,0.00012739551,0.2044153,0.036527682,0.01784458,0.07139614,0.009512994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78810808.jpg,angry,angry,0.6755865,7.824722e-05,0.049918223,0.026319861,0.009992432,0.017569404,0.22053525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_78990391.jpg,angry,fear,0.22691758,0.0102408435,0.51880926,0.04579975,0.0064985873,0.19091757,0.0008164677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_7905606.jpg,angry,sad,0.047482926,7.926386e-06,0.2110113,0.005087208,0.18358439,0.55134696,0.0014792406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79109976.jpg,angry,neutral,0.11590216,0.0012362612,0.02001322,0.015075273,0.7717428,0.07438006,0.0016502648
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79434516.jpg,angry,angry,0.99408215,0.0007999081,0.0036982794,6.553047e-05,0.00020244914,0.0011463739,5.3712047e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79434954.jpg,angry,angry,0.63656694,0.009043751,0.05852449,0.007556169,0.14656864,0.13655986,0.005180202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79575934.jpg,angry,angry,0.3981803,0.3548308,0.08104336,0.0076004397,0.020849926,0.13667205,0.0008231506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79773769.jpg,angry,angry,0.80342656,0.0008648388,0.06649559,8.198783e-05,0.023389876,0.10510833,0.00063280563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79811245.jpg,angry,neutral,0.18414095,3.8495664e-06,0.051177938,0.011616922,0.62407315,0.1288664,0.00012091547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79854224.jpg,angry,sad,0.018090427,5.0883067e-05,0.11030951,0.0064394465,0.2167972,0.6467061,0.0016064094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79887521.jpg,angry,surprise,0.14397298,0.00015211964,0.1858497,0.19795041,0.0069466014,0.017158324,0.44796985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_79892729.jpg,angry,angry,0.67638224,0.0029899857,0.22005193,0.058420077,0.0030742956,0.033150468,0.0059310016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80242801.jpg,angry,angry,0.6242727,0.039811462,0.13147175,0.0037220065,0.0092556,0.18953255,0.0019339737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80355968.jpg,angry,sad,0.15082918,4.0666433e-05,0.099902384,0.034503292,0.11908903,0.59550816,0.00012727563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80419054.jpg,angry,happy,0.2730176,0.025198445,0.1421969,0.44187245,0.0074973917,0.06952453,0.040692713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80585398.jpg,angry,angry,0.78639185,0.00014391118,0.0678598,0.013738348,0.003860235,0.0032676996,0.12473812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80685818.jpg,angry,happy,0.12146411,0.0022124823,0.020281348,0.57746774,0.097030945,0.1709603,0.010583032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80741744.jpg,angry,sad,0.15477404,0.0006636675,0.38369906,0.027593974,0.02537928,0.40429544,0.0035945901
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80832037.jpg,angry,sad,0.3400115,0.00029693643,0.08202316,0.0005621421,0.15260142,0.42427048,0.0002343283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_80884345.jpg,angry,happy,0.12683308,0.0024902513,0.13299166,0.24607696,0.19672072,0.24498,0.049907353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81327668.jpg,angry,sad,0.019242361,5.846364e-07,0.0684581,0.3422717,0.10971398,0.46008837,0.00022497981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81570893.jpg,angry,angry,0.977848,1.7510978e-07,0.00092065934,0.01782739,0.0011884784,0.0012371888,0.0009779701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81632115.jpg,angry,sad,0.2991496,0.0027235127,0.08661623,0.04742704,0.14411268,0.41401798,0.0059529557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81742978.jpg,angry,angry,0.43147498,1.3744909e-06,0.10374081,0.012093108,0.09593824,0.3408017,0.01594985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_81843401.jpg,angry,neutral,0.07075028,2.3532404e-07,0.032311436,0.019576732,0.6304419,0.2420962,0.004823172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82002612.jpg,angry,neutral,0.036925472,1.5984619e-05,0.04077545,0.08593732,0.52129203,0.10637792,0.20867582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82116704.jpg,angry,angry,0.5991584,8.594899e-07,0.024340501,0.046346996,0.25156862,0.077509314,0.0010753721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82685854.jpg,angry,angry,0.62481105,0.00057204114,0.36557263,0.0029421595,7.438157e-05,0.003690786,0.002336851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_82700651.jpg,angry,happy,0.11858586,0.00020907765,0.12577929,0.31714296,0.21608272,0.2189994,0.0032007725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83042442.jpg,angry,sad,0.14552653,0.005668062,0.20085444,0.011303466,0.22820058,0.40165338,0.0067934766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83372303.jpg,angry,sad,0.103824675,2.7938951e-05,0.2483158,0.0035297372,0.1191964,0.5236207,0.0014847469
