filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84039470.jpg,fear,fear,0.045305867,7.480782e-05,0.4664575,0.0049075703,0.04138723,0.4356872,0.0061799046
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84162729.jpg,fear,angry,0.6982884,0.00063133903,0.16672574,0.013780143,0.03879779,0.062901914,0.018874688
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84248157.jpg,fear,sad,0.07494803,0.0006966151,0.2551877,0.0313917,0.01946925,0.61733377,0.0009729418
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84473277.jpg,fear,fear,0.009711496,5.6841844e-05,0.52952427,0.013715047,0.0032148834,0.010452194,0.43332526
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8507890.jpg,fear,sad,0.14810552,0.002679313,0.28603056,0.08684126,0.06604585,0.40116373,0.009133815
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_85214966.jpg,fear,surprise,0.0006133015,1.2944973e-07,0.0014247583,0.005003631,4.554837e-05,6.7501223e-06,0.99290586
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8577582.jpg,fear,sad,0.10148748,0.00013193913,0.32349423,0.0064016567,0.17922485,0.32382578,0.06543413
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_858636.jpg,fear,sad,0.058116984,0.0003079564,0.25923327,0.04471058,0.17456791,0.45555866,0.007504577
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86120099.jpg,fear,fear,0.094084576,5.9674312e-05,0.37729627,0.0020108733,0.1000964,0.3735648,0.052887425
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86202557.jpg,fear,fear,0.035762563,0.00015869376,0.7575367,0.023245385,0.017447114,0.122615665,0.043233875
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86240938.jpg,fear,sad,0.117130086,7.254095e-05,0.30919734,0.00085189263,0.20435639,0.3623019,0.00608988
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86245007.jpg,fear,neutral,0.16923402,0.0005682437,0.14255638,0.024990877,0.41249463,0.24272202,0.0074337875
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86484483.jpg,fear,sad,0.07539539,0.00012057131,0.21709354,0.018630257,0.26591998,0.4159219,0.0069183367
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86498201.jpg,fear,fear,0.0013478209,1.3134681e-07,0.9296949,0.0007098108,0.00065489195,0.0068964968,0.060695972
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86755427.jpg,fear,sad,0.07309987,4.5500938e-06,0.07863604,0.017117625,0.26509526,0.5658951,0.00015160984
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86785862.jpg,fear,sad,0.016079575,9.5253904e-07,0.2770828,0.0013999714,0.030005516,0.6747264,0.0007047455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_87067478.jpg,fear,surprise,0.02952247,0.00015271576,0.35206965,0.034279417,0.008824068,0.010780195,0.5643715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_87155807.jpg,fear,surprise,0.001173033,1.5098722e-06,0.021026824,0.0015914603,0.00042127297,0.00032528228,0.9754607
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_87266057.jpg,fear,happy,0.019195054,3.535272e-05,0.049734168,0.7011058,0.0015076178,0.00053898216,0.22788306
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_88731382.jpg,fear,fear,0.072720885,0.00011372996,0.82131207,0.021106694,0.004437594,0.07146555,0.008843454
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8877539.jpg,fear,sad,0.03963509,7.3972665e-06,0.31873155,0.0012320955,0.06317727,0.5755899,0.0016267177
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_89131102.jpg,fear,sad,0.24832082,0.000163838,0.23419955,0.00060215447,0.13008937,0.3779612,0.008663107
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_89618613.jpg,fear,angry,0.7270194,0.011312527,0.22634009,0.0063390834,0.002770054,0.018320723,0.007898068
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_89806835.jpg,fear,sad,0.14777762,1.4782669e-05,0.13592823,0.0009837929,0.2898031,0.42441878,0.0010738133
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_90054059.jpg,fear,sad,0.008828543,1.953719e-08,0.07421639,0.0009286753,0.109308474,0.80667216,4.5807617e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9005511.jpg,fear,angry,0.91709113,1.7042606e-05,0.07318827,0.0024979296,0.0007871107,0.005155785,0.0012626838
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_900626.jpg,fear,surprise,0.004946909,9.924274e-06,0.03783916,0.0011890484,0.00061336276,0.0006769969,0.95472455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_90376832.jpg,fear,fear,0.25049517,0.0010047328,0.31760395,0.022930035,0.1461973,0.21465912,0.047109667
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_90994581.jpg,fear,fear,0.02663368,4.2171516e-05,0.8729571,0.002523084,0.0034391137,0.02635908,0.0680458
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91000842.jpg,fear,angry,0.5541852,0.00021579713,0.33083972,0.03001738,0.0022942652,0.009893547,0.07255417
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91136739.jpg,fear,sad,0.045262624,9.597209e-07,0.19899079,0.001492862,0.034706905,0.7194741,7.178633e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91188674.jpg,fear,fear,0.031436197,0.000100820405,0.48849726,0.035424765,0.11205629,0.30819306,0.024291616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9140888.jpg,fear,disgust,0.23136544,0.3345565,0.1522196,0.0010698385,0.026126081,0.2513449,0.0033176905
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91428434.jpg,fear,neutral,0.059134007,0.00038402496,0.081018806,0.2956479,0.31830174,0.24191456,0.0035989904
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91481838.jpg,fear,fear,0.010441652,1.3375851e-06,0.74353397,0.0002179095,0.019003732,0.20962688,0.017174568
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91606029.jpg,fear,neutral,0.3634052,0.00015614941,0.049591105,0.009748149,0.36467156,0.21178049,0.0006472837
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91839163.jpg,fear,sad,0.10430936,3.1675725e-05,0.2546733,0.0034742493,0.13301829,0.5020767,0.0024164382
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91907125.jpg,fear,surprise,0.019240443,5.167108e-05,0.33218458,0.00056674023,0.006799335,0.024929611,0.6162277
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92013759.jpg,fear,sad,0.18316665,0.00012783344,0.1786438,0.02291558,0.17944731,0.43171102,0.003987879
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92046854.jpg,fear,neutral,0.02976281,6.616383e-05,0.037403967,0.12696604,0.6714837,0.13239332,0.0019240312
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92531956.jpg,fear,fear,0.01765549,5.354282e-06,0.626327,0.0044285394,0.06045726,0.2834143,0.007712043
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92576393.jpg,fear,fear,0.12754759,0.00021542102,0.47943506,0.0020476026,0.082752526,0.15901946,0.14898224
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93211854.jpg,fear,fear,0.0068228967,5.314553e-07,0.9250803,0.00024146879,0.0023302129,0.05858968,0.0069349594
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93505568.jpg,fear,surprise,0.008362014,3.847239e-05,0.19630292,0.00061874586,0.0038470048,0.008615907,0.7822148
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93669392.jpg,fear,fear,0.03964819,1.1605523e-05,0.8608884,0.0009765339,0.007343374,0.07114095,0.019990886
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93717101.jpg,fear,sad,0.16284974,5.7028385e-05,0.178346,0.00023570616,0.23183754,0.424169,0.0025049828
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93745770.jpg,fear,sad,0.07794025,0.004884976,0.21538426,0.26541004,0.010349954,0.423849,0.0021815733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93770616.jpg,fear,fear,0.0028882027,3.080379e-07,0.9612549,0.00032609576,0.00055648835,0.012880975,0.022093013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93843813.jpg,fear,sad,0.048020888,0.00015831452,0.3539252,0.094052516,0.033441257,0.46273682,0.0076650297
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94013187.jpg,fear,neutral,0.19750427,0.00023437176,0.05214118,0.004858534,0.6056796,0.13402903,0.005553124
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94139578.jpg,fear,sad,0.06065356,2.578102e-05,0.090539746,0.0020921696,0.29346016,0.5529297,0.00029887998
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94212648.jpg,fear,surprise,0.0009787196,2.3272692e-06,0.11705643,0.0025342226,0.0010278508,0.0015455973,0.87685484
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94232097.jpg,fear,fear,0.2388154,0.00069605536,0.36857164,0.003427405,0.08435338,0.28956988,0.014566228
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94395126.jpg,fear,surprise,0.0047728173,1.2647334e-05,0.40276915,0.0030669798,0.023858054,0.037068475,0.5284519
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94855961.jpg,fear,surprise,0.023010748,2.9530818e-05,0.05926117,0.00569108,0.004667957,0.004296871,0.9030427
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94992549.jpg,fear,fear,0.0045255795,3.338416e-07,0.94193053,0.0002309697,0.0015541059,0.044399023,0.007359527
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9506885.jpg,fear,angry,0.39345258,0.00017081201,0.1591075,0.36312383,0.00784684,0.063432194,0.012866213
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95143929.jpg,fear,sad,0.08185917,1.2914568e-05,0.2979651,0.020333836,0.02841207,0.56841505,0.0030017768
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95240185.jpg,fear,angry,0.3132491,0.001189657,0.29709437,0.009139864,0.08922644,0.14802963,0.14207093
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95508061.jpg,fear,fear,0.07578964,0.0004589934,0.6202406,0.011316759,0.0016864807,0.0071076835,0.28339985
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95604418.jpg,fear,fear,0.10321,0.0002875865,0.3945103,0.0009493382,0.12903754,0.18797135,0.18403393
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95720350.jpg,fear,fear,0.027338842,1.7736692e-06,0.7091332,0.0007033782,0.013993005,0.2447118,0.004118035
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95993464.jpg,fear,sad,0.19286625,0.0012110426,0.20801872,0.040559236,0.14538842,0.40343648,0.008519884
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96013755.jpg,fear,sad,0.008963157,2.0738635e-06,0.41479212,0.0037347397,0.031066744,0.5390509,0.00239037
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96199564.jpg,fear,sad,0.13704309,8.045599e-06,0.17259862,0.012187619,0.07722329,0.60060114,0.0003382293
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96284197.jpg,fear,sad,0.06569299,2.289118e-05,0.12504965,0.0012280776,0.2967604,0.5108027,0.00044328795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96393091.jpg,fear,sad,0.1297415,1.2060406e-05,0.18604904,0.0031460794,0.13403292,0.54635113,0.0006672023
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96542087.jpg,fear,sad,0.2354042,0.00033504167,0.17797263,0.0103446385,0.28535268,0.28631383,0.004276979
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96632078.jpg,fear,neutral,0.10432049,0.008729899,0.19501832,0.033349127,0.33899814,0.30406216,0.015521873
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9695987.jpg,fear,happy,0.0006597768,9.099059e-06,0.004532047,0.9733546,0.0025196432,0.0009221386,0.018002702
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_97108933.jpg,fear,angry,0.8256663,7.000492e-05,0.0693131,0.0039106198,0.038823903,0.06060689,0.001609281
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_97223667.jpg,fear,fear,0.005432967,5.1039196e-06,0.88180137,0.0062699793,0.0036372847,0.023000874,0.07985243
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9757705.jpg,fear,angry,0.39122766,0.002530376,0.12772417,0.0013200539,0.17344306,0.30098945,0.0027652595
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_977248.jpg,fear,sad,0.162257,4.1455307e-05,0.34647608,0.00027628825,0.06648355,0.42303678,0.0014288871
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9780746.jpg,fear,angry,0.5238105,0.0133660855,0.16996233,0.0055671134,0.08291281,0.18880056,0.015580635
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98053324.jpg,fear,sad,0.3133954,0.0026966287,0.13894254,0.0030633719,0.108323164,0.43305287,0.0005259959
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98301645.jpg,fear,surprise,0.0007683462,2.013063e-06,0.042015996,0.000286464,0.00016149647,0.00028467824,0.956481
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98414766.jpg,fear,neutral,0.091835625,0.00022160765,0.118991375,0.011148971,0.54643375,0.2201558,0.011212841
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98480835.jpg,fear,sad,0.0083180405,1.4421265e-06,0.4384696,0.0015996681,0.021709641,0.52883303,0.0010684957
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98773801.jpg,fear,sad,0.12719853,0.00022589992,0.11842992,0.12284994,0.10403482,0.5266144,0.00064639805
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99053302.jpg,fear,fear,0.009997858,5.4716825e-06,0.93957645,0.0019307089,0.0010194147,0.021171864,0.026298268
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99540987.jpg,fear,neutral,0.10151005,0.0002393193,0.15212204,0.022306545,0.4333224,0.27819285,0.0123067675
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99607417.jpg,fear,sad,0.13655724,1.6134496e-05,0.33035114,0.00014010123,0.043592554,0.48752508,0.0018176958
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99801821.jpg,fear,fear,0.030092698,0.00018433851,0.7359543,0.023788521,0.008510402,0.018170023,0.18329965
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_10077120.jpg,happy,happy,0.002269329,7.375525e-05,0.003133779,0.97484225,0.012981401,0.0009848736,0.005714645
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_10470092.jpg,happy,happy,0.01500892,9.852391e-06,0.0039204964,0.90317607,0.049021702,0.028565627,0.00029733425
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_10513598.jpg,happy,happy,9.823939e-05,3.587491e-07,0.0010288156,0.9408731,0.00024420823,2.228459e-05,0.057733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_10516065.jpg,happy,happy,0.0038783392,0.0003735329,0.041308217,0.71961856,0.013854854,0.0063835154,0.21458301
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_10613684.jpg,happy,happy,0.0008103859,4.1372274e-05,0.0024179772,0.9733828,0.0153224515,0.0012179568,0.006807069
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_10736786.jpg,happy,happy,0.024148116,0.00021109414,0.12707451,0.61840844,0.003745225,0.00793342,0.21847923
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_11070306.jpg,happy,happy,0.0058473083,4.858655e-06,0.0072514843,0.978111,0.0020864673,0.003126597,0.0035722852
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_11155116.jpg,happy,fear,0.25067875,0.0025597003,0.29254425,0.19470763,0.02021885,0.22605227,0.013238507
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_11281040.jpg,happy,happy,0.023374278,5.4295e-05,0.025664339,0.78727114,0.06683874,0.094853826,0.0019433538
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_11288161.jpg,happy,neutral,0.050108146,0.00019738286,0.07456413,0.14007099,0.5644615,0.100468785,0.07012906
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_1140198.jpg,happy,happy,0.00072816253,2.7747574e-06,0.0027447722,0.9730427,0.011891388,0.010953618,0.00063661585
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_11807115.jpg,happy,angry,0.58865464,4.414322e-05,0.10787284,0.21254057,0.011172384,0.07719246,0.0025228874
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12052491.jpg,happy,happy,0.0024800727,0.00046408147,0.0040712594,0.97849315,0.0049377764,0.000667059,0.008886636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12222047.jpg,happy,happy,0.019160252,0.00010768299,0.011622623,0.81791943,0.11865664,0.03032402,0.0022093272
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12260258.jpg,happy,happy,0.07976742,2.1786558e-05,0.011484176,0.74058443,0.09040265,0.0769728,0.0007667863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12306951.jpg,happy,happy,0.0030813138,4.9807553e-05,0.001692175,0.9272934,0.058743995,0.008796651,0.0003426029
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12868361.jpg,happy,happy,0.0049344436,3.2022825e-05,0.01618183,0.86313677,0.045403216,0.06875984,0.0015518477
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_12945123.jpg,happy,happy,0.005260113,7.8343815e-05,0.005740624,0.97080517,0.007932126,0.008769179,0.0014144664
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13051954.jpg,happy,happy,0.0010367344,1.9843948e-05,0.0043569193,0.9561245,0.01394294,0.024184942,0.00033405868
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13068573.jpg,happy,neutral,0.0057688877,3.999055e-06,0.0038646138,0.45479512,0.5189913,0.013708031,0.002868035
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13103594.jpg,happy,happy,0.0010503568,1.2267777e-06,0.0015772603,0.9797147,0.010533076,0.006942581,0.00018082665
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13248909.jpg,happy,happy,0.00054731895,1.5085747e-05,0.00070681615,0.98486334,0.012223413,0.0010825341,0.0005615299
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13494910.jpg,happy,happy,0.00030434204,1.2858382e-06,0.00041146306,0.9939837,0.0034190826,0.00022866343,0.0016513825
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13508993.jpg,happy,happy,0.03878689,0.0023652762,0.0817538,0.4497019,0.031532604,0.39508492,0.0007746109
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_13638190.jpg,happy,happy,0.010712931,3.025048e-05,0.01575757,0.9506984,0.0049116933,0.0041391808,0.01374989
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14053744.jpg,happy,happy,0.00032937797,6.0942884e-06,0.0009578391,0.9813797,0.014406662,0.0016375453,0.0012827973
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14103671.jpg,happy,happy,0.008871026,4.5101555e-05,0.23704906,0.3514775,0.043168902,0.34284955,0.016538825
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14161794.jpg,happy,happy,0.002208765,2.145745e-05,0.008664484,0.9420421,0.006530878,0.0014030411,0.039129227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14332357.jpg,happy,happy,0.101490274,0.00023292462,0.22952408,0.5626586,0.00853672,0.044673026,0.052884366
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14365414.jpg,happy,happy,0.0016383962,1.6282253e-05,0.0034682415,0.9326322,0.03849444,0.023370273,0.00038009402
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14522662.jpg,happy,happy,0.00025371817,1.44708065e-05,0.00041839833,0.9854301,0.010891921,0.0002256328,0.0027656646
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14530913.jpg,happy,happy,0.0043240706,1.9011473e-05,0.05462413,0.89394933,0.003218343,0.010933844,0.03293121
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14548043.jpg,happy,happy,0.000922522,2.9888372e-05,0.001461909,0.9641279,0.029585075,0.0019935237,0.001879233
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14568181.jpg,happy,happy,0.03697282,0.00069758086,0.03563883,0.8722403,0.0057035238,0.0017261475,0.04702075
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14617434.jpg,happy,happy,0.0014706269,3.3006127e-05,0.0011544593,0.8836007,0.10897818,0.0021059471,0.0026570966
